"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-2-pref"
"03/12/2021 23:58:35:611 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"63","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.977340583335491","0.9237782194505056","0.014736519607843137","5.684265159810506E-4","0.00542971069822686","0.013828794434546534","0.8890694105966243","0.7775467775467776","0.8746538740790107","0.8088793519277688","145","76","1.784593209481102","2.515625","1.8004484304932735","2.12890625","0.30078125","0.3046875","0.17440743113388854","0.5361947469570788","3.9384615384615387","0.35659824046920824","0.8919781221513218","2.742598684210526","0.12916100354387955","0.36548572166808924","324.4318711208792","16.637338748000506","false","0.35384615384615387","2.742424242424242","0.05806451612903226"
"64","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9829779953674459","0.9144995877138735","0.02423723980610208","5.617157420001031E-4","0.002807793754786012","0.010295243767548711","0.885691446842526","0.7588235294117647","0.8770663370573805","0.7166877735942864","291","51","1.7833228048010108","2.744047619047619","1.797220467466835","2.2202380952380953","0.4166666666666667","0.18452380952380953","0.17056222362602652","0.5412192040429564","2.5846153846153848","0.29120323559150657","0.7727056585829767","2.763888888888889","0.08907401616260503","0.3740709960814142","366.1318061438526","14.420501695668758","false","0.07692307692307693","0.8461538461538461","0.004381530165149983"
"57","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9539758560766964","0.9830514051847502","0.0020053802885791148","7.332413948979465E-4","0.005837912087912088","0.020690247252747252","0.8924744130042144","0.8226763348714569","0.8653539308162082","0.8595337497262976","353","81","1.7590336134453781","1.882183908045977","1.7953781512605043","1.782758620689655","0.24770114942528734","0.42758620689655175","0.18046218487394958","0.5313025210084034","26.76923076923077","0.771678599840891","1.4494773519163764","1.968483063328424","0.21715340514323883","0.4188278023371127","274.9291211297984","24.61457359185062","false","1.0153846153846153","3.423510466988728","0.0705762018411183"
"72","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5624","0.9078390921928964","0.9644271543527558","0.002127363698424248","8.14246422804679E-4","0.030950262038959755","0.0453871254820528","0.8935361216730038","0.8517662594915814","0.870445530606183","0.8679243128708936","84","149","1.6823260538344338","2.066350710900474","1.7194007110208227","1.9798578199052133","0.20023696682464456","0.4946682464454976","0.1749619095987811","0.5411376333164043","30.003554923569144","0.8502747252747253","0.5237698081734778","1.9527096489939786","0.1875095162120056","0.5313913635598285","288.63809064193265","17.6298104023373","true","0.10664770707429791","0.6666666666666666","0.0014985014985014985"
"65","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9804259526481749","0.9044554589896795","0.013554697704118655","5.685719818711053E-4","0.004861821903787103","0.012197202320027294","0.8854119562268247","0.7237687366167024","0.8754086430435131","0.7588375882672462","289","50","1.7819464486131154","2.3193916349809887","1.7957351290684624","1.9923954372623573","0.3612167300380228","0.27756653992395436","0.17267917267917268","0.5377585377585378","4.046153846153846","0.3641600970285021","0.8035288507391511","2.6161532056619485","0.10887438992112182","0.37590754026624634","323.13539588958776","14.749752243967418","false","0.09230769230769231","0.6666666666666666","0.0036385688295936932"
"67","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9863181722467889","0.9334006329804648","0.024664955802680355","5.653577394391304E-4","0.0027097976119908546","0.008383436362096706","0.8903988704553477","0.7745664739884393","0.8855249016720247","0.8199931099090766","244","41","1.7946936197094125","2.6488095238095237","1.8052747946936196","2.25","0.31547619047619047","0.25","0.1666140240050537","0.5386923562855338","2.5846153846153848","0.29842573579739906","0.7107317073170731","3.044724770642202","0.08997497665773592","0.38080847801639894","366.8762426783977","13.658385542658891","false","0.046153846153846156","1.1666666666666667","0.002053388090349076"
"68","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9725799493070162","0.9287270201063303","0.012006861063464836","5.733720991722729E-4","0.005417760094810801","0.01599932277998815","0.8921559674915532","0.7914614121510674","0.8792809901759138","0.7995991643327066","163","80","1.782074098042388","2.501567398119122","1.8022973628862644","2.109717868338558","0.3166144200626959","0.3385579937304075","0.1724640025885779","0.5345413363533409","4.907692307692308","0.4358904852263486","0.6943777030273907","2.762437810945274","0.11772325459543737","0.3782509344048098","332.54251597192354","15.617577913242018","false","0.12307692307692308","1.4516129032258065","0.008403361344537815"
"70","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9824158410567807","0.9369476483112849","0.015671616199718803","5.692569671919512E-4","0.0032301938116286975","0.010540632437946278","0.8895468820098699","0.7308533916849015","0.8824867490453677","0.7707272525454344","152","72","1.7869926494087567","2.4008264462809916","1.800735059124321","2.0454545454545454","0.3512396694214876","0.26859504132231404","0.1652285075103867","0.5412272291466922","3.723076923076923","0.3361714621256606","0.9655019902697921","2.8183406113537117","0.12051677045776206","0.363466462465838","333.1730041542593","18.280992480213932","false","0.5384615384615384","2.9805194805194803","0.0904286553141515"
"73","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9856898367561874","0.9152614379084965","0.023390184476157327","5.639678133479704E-4","0.0034804753820033957","0.00899830220713073","0.8843055678498717","0.7619047619047619","0.8799144935668735","0.8052461753932341","211","26","1.7911532385466036","2.6","1.8014218009478673","2.2176470588235295","0.31176470588235294","0.27058823529411763","0.17393364928909952","0.5333333333333333","2.6153846153846154","0.28745350016909027","0.8566682486948267","2.764705882352941","0.09470258060472675","0.35469077533323756","358.5968473595986","15.154637904913404","false","0.18461538461538463","2.632","0.042272573554277985"
"75","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.990776838369605","0.9080309071459516","0.03998103666245259","5.622327022607138E-4","0.0022013377360088054","0.0055880111760223524","0.8860980289551718","0.8063241106719368","0.8868249980541922","0.801078420104969","329","43","1.7992797870674808","2.8230088495575223","1.8055425082198215","2.4690265486725664","0.2831858407079646","0.23893805309734514","0.16658838265226242","0.5357757945827462","1.7384615384615385","0.21415673528349585","0.7201286764705882","3.426644182124789","0.07841836331435932","0.3752898370012593","389.6179131369345","13.475019020051949","false","0.1076923076923077","1.4","0.010834236186348862"
"74","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9817201312794455","0.8923983651816164","0.01936302004584695","5.656573116542255E-4","0.004576271186440678","0.01152542372881356","0.8871845179702131","0.7808564231738035","0.8802106267212418","0.855791034362463","174","36","1.789264729236144","2.625615763546798","1.802286803239638","2.2216748768472905","0.27586206896551724","0.27586206896551724","0.16896935048435763","0.5391456249007464","3.123076923076923","0.3322192513368984","0.7352352352352353","2.738430583501006","0.10810101477366268","0.3491610561253755","340.927860428775","14.796837695367564","false","0.12307692307692308","1.8333333333333333","0.01804812834224599"
"79","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6028","0.9661714441094345","0.9825652560907503","0.001984438975454148","8.250827865670045E-4","0.009833654994945318","0.016542597187758478","0.8909784682474788","0.8538083538083538","0.8825058279889147","0.8633149575694447","90","141","1.765054528212423","1.8962472406181015","1.7823613086770982","1.8559602649006623","0.19701986754966888","0.5038631346578366","0.16690374585111428","0.536036036036036","30.049751243781095","0.8272251308900523","0.8565656565656565","1.938537271448664","0.1694328201363232","0.5843283633647912","287.8398289998077","18.061071821334203","true","0.39800995024875624","2.392857142857143","0.026061663757998836"
"77","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9910548786837448","0.8942513269043881","0.04733852303808121","5.62236424223195E-4","0.002365464222353637","0.005406775365379741","0.8866319444444445","0.8","0.8819082562995024","0.7281883082903491","116","41","1.8038113089659482","2.9489795918367347","1.809434551702593","2.5816326530612246","0.3469387755102041","0.17346938775510204","0.16744767260231178","0.534832864729772","1.5076923076923077","0.20180383314543404","0.731638418079096","3.016759776536313","0.07946590783018974","0.35329941075538984","402.157690313631","14.044884902037689","false","0.15384615384615385","2.318840579710145","0.02593010146561443"
"76","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9804787035556268","0.905760394576184","0.014811889009578355","5.681214156040673E-4","0.004680452727427453","0.011998978810314016","0.8855470508779829","0.7022222222222222","0.8785489828364769","0.7570448557290662","144","49","1.7847433232048617","2.3927125506072873","1.7984967215736447","2.0445344129554655","0.38461538461538464","0.24696356275303644","0.17383655845194307","0.5365424596193827","3.8","0.3433145567743848","0.9507900677200903","2.9749568221070812","0.11372042410228973","0.3586690795988513","334.605621423252","16.46538329040429","false","0.2923076923076923","2.5925925925925926","0.05603320486214053"
"86","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5360","0.9222367829197641","0.9654954184200613","0.0022241629738476015","8.748999733262203E-4","0.021456098323091345","0.037183626705551504","0.8891056910569106","0.8573407202216067","0.8664874923656266","0.8729651668000618","66","206","1.6949333333333334","2.01302729528536","1.7352","1.9193548387096775","0.19851116625310175","0.4807692307692308","0.18506666666666666","0.5266666666666666","30.063409175680714","0.8476128188358404","0.6291845493562231","1.933641975308642","0.18180433511713057","0.5671936528972527","276.95022095624654","16.196196368767307","true","0.27974636329727715","2.140625","0.008371484630477436"
"78","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9735624722350753","0.880281805432408","0.006052378528197296","5.930367819958475E-4","0.010697003141183463","0.019016894473215043","0.8962546816479401","0.6915887850467289","0.8787534285689156","0.7423140614405676","195","104","1.8003998667110963","1.9538152610441768","1.8167277574141953","1.7570281124497993","0.36947791164658633","0.3273092369477912","0.16461179606797735","0.5413195601466178","7.661538461538462","0.5130774871669519","0.7369477911646586","2.321581705574083","0.11257030278771174","0.5158224642866595","286.4340213062812","15.49010361083418","false","0.24615384615384617","2.1549295774647885","0.017355169885113663"
"80","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9553243477095649","0.905652096477836","0.006331457066223414","5.798810752371124E-4","0.010464916795333677","0.026934294047006348","0.8911787365177196","0.7255369928400954","0.8691079210529787","0.7875876111159054","236","123","1.7553884711779448","2.236893203883495","1.787468671679198","1.8640776699029127","0.3378640776699029","0.3067961165048544","0.17878028404344193","0.529156223893066","7.923076923076923","0.5265588914549654","0.8209756097560975","2.4916666666666667","0.14656031023802044","0.4138337685344785","289.34346921871287","16.955610476811305","false","0.26153846153846155","2.168539325842697","0.020554272517321018"
"82","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9746356427155334","0.9208038298408319","0.012531909955906242","5.70983769836737E-4","0.004252423881612519","0.014883483585643818","0.8941794152258532","0.6995884773662552","0.8793743795060873","0.7529713200040523","164","84","1.7837968172319563","2.369175627240143","1.803890049831217","1.9211469534050178","0.3942652329749104","0.26881720430107525","0.16830091625140653","0.5317473075068317","4.292307692307692","0.38428448523085745","0.8942710759198882","2.716417910447761","0.1255020779042533","0.3755131431668687","325.79651604370054","17.613799420743714","false","0.35384615384615387","2.798994974874372","0.057069113851448236"
"81","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9782766916512576","0.9214033642275097","0.005565115512759492","5.989169272384263E-4","0.008635430916552668","0.014107387140902873","0.8861000190150219","0.7368421052631579","0.8807470181788513","0.7779109630972889","307","55","1.7916315167875823","1.8795811518324608","1.8024295596423148","1.7678883071553229","0.3472949389179756","0.3263525305410122","0.17327484393453688","0.5311287329171588","8.815384615384616","0.5102821616451458","0.85009765625","2.3369259606373007","0.1123555056139306","0.5855376462688344","277.49291521690355","16.67157053374711","false","0.49230769230769234","2.966666666666667","0.05738880918220947"
"83","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9887380275760446","0.9300368213233298","0.024242424242424242","5.651503137793319E-4","0.002208443047651406","0.00679520937738894","0.8864578738420821","0.7289156626506024","0.8839445379805362","0.7496465961146666","140","36","1.7936532996526682","2.4819277108433737","1.802178718029681","2.1566265060240966","0.4036144578313253","0.15060240963855423","0.16671929270603095","0.5364698452794443","2.5538461538461537","0.27783316716517115","0.7192820984813622","2.8313397129186604","0.08962096142488592","0.35808397400493147","370.2293876482294","13.71288948124257","false","0.046153846153846156","0.8888888888888888","0.0029910269192422734"
"84","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9799688068854603","0.902805619002802","0.016653379395872088","5.647761560818624E-4","0.004433455537556484","0.01202148520760508","0.8867383512544803","0.6968085106382979","0.8741548937999855","0.7740396145325721","182","41","1.783362494035311","2.427230046948357","1.7975186893589947","2.0093896713615025","0.36619718309859156","0.24882629107981222","0.17544138698902498","0.5342770796882456","3.276923076923077","0.3139280125195618","0.8781934306569343","2.699900299102692","0.11542036209197241","0.3728853232733855","331.07810662539185","16.056959609728306","false","0.3076923076923077","3.2","0.054773082942097026"
"93","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5310","0.8976357410152782","0.943571836595222","0.002225566589920342","8.571111331845958E-4","0.034407027818448024","0.04988496130516629","0.8940092165898618","0.8532965136347946","0.8795168234625976","0.8703349207346466","108","391","1.6733369388858843","2.090458488228005","1.71335857220119","1.9987608426270136","0.19578686493184635","0.49566294919454773","0.16495402920497565","0.554353704705246","30.384036144578314","0.8500960922485586","0.6572649572649573","1.9644310474755087","0.1883240895910458","0.5828328249459391","301.52599152417827","16.07331109762211","true","0.20707831325301204","2.471264367816092","0.011146700832799488"
"91","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5496","0.9616515715748886","0.9834270889865276","0.002181965016610686","9.020272430340936E-4","0.008780783205490512","0.017763423496164714","0.8901543533643039","0.8654104979811574","0.8763938210744432","0.8822067883329985","145","172","1.7572134130491293","1.9067231980617807","1.7803483233688588","1.852816474863719","0.19442761962447003","0.48940036341611143","0.17598128411749414","0.5302833376657136","30.02910149145144","0.8288997933884298","0.8422641509433962","1.8649322324349586","0.16304394530700422","0.535881977312592","278.1100844615721","16.379245370290455","true","0.327391778828665","1.8902439024390243","0.010588842975206611"
"85","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9752767829141729","0.9433295151116667","0.006817821468209926","5.858754768957456E-4","0.006013745704467354","0.014690721649484536","0.8865882352941177","0.6718346253229974","0.8785801933260204","0.6993638329208163","251","102","1.7756931761580608","1.9811320754716981","1.792462228125519","1.769392033542977","0.38155136268343814","0.3333333333333333","0.17350157728706625","0.5440810227461398","7.338461538461538","0.5305019305019305","0.6776315789473685","2.438622028141679","0.09607327854898115","0.49039421426766755","297.4820749878301","14.883000150440651","false","0.046153846153846156","0.8571428571428571","0.0018018018018018018"
"87","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9805003971405879","0.9056205630811082","0.01802965088474414","5.685912399897731E-4","0.0038907214750909243","0.01150300262200795","0.8938210227272727","0.7374005305039788","0.886282074213454","0.8144138919425864","229","45","1.7966640190627483","2.502439024390244","1.8109610802223988","2.0634146341463415","0.3463414634146341","0.25365853658536586","0.16219221604447975","0.5447180301826847","3.1538461538461537","0.3161209068010076","0.787292817679558","2.860557768924303","0.1118064794174269","0.3635868165137462","332.5986665217323","15.852978254025372","false","0.35384615384615387","2","0.022355163727959697"
"97","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5511","0.9586771260697221","0.9804211844081646","0.0021785777801101463","8.893445490310046E-4","0.011102139685102947","0.02008477997577715","0.8853252647503782","0.8638340582134493","0.8698501485297225","0.8830289666505631","61","171","1.7427385892116183","1.923958961979481","1.7658195020746887","1.8702474351237175","0.1816535908267954","0.5111647555823778","0.179201244813278","0.5355290456431535","30.056230727371666","0.8346342108744543","0.6472","1.898716119828816","0.15400536045474233","0.5938084353811627","285.431989662917","15.544130072308816","true","0.27208416470161434","1.75","0.009525069453631433"
"88","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.97553932204623","0.8901171916854174","0.01182053494391717","5.740148437017468E-4","0.006683021740969461","0.015311733355892056","0.8929447017161536","0.7700729927007299","0.8775633956634213","0.8588764139535597","233","77","1.7904761904761906","2.3901639344262295","1.8069410815173528","2.055737704918033","0.2786885245901639","0.3016393442622951","0.16933010492332526","0.5341404358353511","4.6923076923076925","0.39195402298850573","0.9059546313799622","2.5417888563049855","0.12722872604718863","0.35760021485446797","306.1752439550003","16.276083894799456","false","0.2923076923076923","3.0123456790123457","0.04655172413793104"
"90","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9746338592938439","0.9121486802555405","0.009590819617204841","5.786358544942783E-4","0.0064455940971927745","0.016113985242981934","0.8916774312603801","0.8005822416302766","0.878719564189571","0.8440974336422884","166","63","1.783041986603496","2.3139841688654355","1.8016663943800033","2.0131926121372032","0.2796833773087071","0.32981530343007914","0.16925338996895933","0.5412514295049828","5.8307692307692305","0.4797116924719701","0.7537198563365829","2.4986087924318308","0.13734160153322833","0.39453768431592545","311.1871773815105","15.426848521767077","false","0.15384615384615385","2.3692307692307693","0.017351841964762412"
"89","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9560943586775091","0.9273759265960307","0.006059840169458887","5.805107913369612E-4","0.009569790499180964","0.02586429864643504","0.8812493861113839","0.7825223435948362","0.8619467329724642","0.8535193459484254","120","119","1.7376329562721593","2.265164644714038","1.7695424615904103","1.9376083188908146","0.27902946273830154","0.35701906412478335","0.19095053182508864","0.509707918284653","8.876923076923077","0.5337293169282987","0.9508644222020018","2.2166136724960253","0.1879944978978841","0.38868858523817423","294.3535606182752","18.65371780259186","false","0.7076923076923077","2.67680608365019","0.05579126007636827"
"94","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9444934577273004","0.9579223756337938","0.0022430863904612337","6.898608006147091E-4","0.023833757421543682","0.029855810008481764","0.889595305049517","0.8643384822028207","0.8883133438128193","0.8790778173088636","106","133","1.7371663244353184","2.042944785276074","1.7517453798767968","1.9993865030674847","0.17914110429447852","0.5104294478527608","0.16283367556468173","0.5435318275154004","25.076923076923077","0.814200890648194","0.6850865512649801","1.9276815557581282","0.14306543845461175","0.5925531445915672","298.57319893231147","14.980501865270671","false","0.2153846153846154","1.75","0.007916872835230085"
"95","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9823804652886474","0.9069506742699512","0.014380101049358725","5.706350983842585E-4","0.0050084889643463495","0.011035653650254669","0.8901049609760474","0.7027027027027027","0.8827295494378912","0.7179596452186813","243","81","1.7926731722924332","2.3052208835341363","1.8040313549832028","2.0200803212851404","0.3654618473895582","0.27309236947791166","0.1655735082386818","0.5403935370340746","3.830769230769231","0.3566496547583308","0.7508166122258516","2.676767676767677","0.11715816600833341","0.3561750293608228","324.78155400386464","15.66703627380543","false","0.23076923076923078","2.2048192771084336","0.024917442209546684"
"98","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9773361691734012","0.9442958656330749","0.01083124279612177","5.768249187520355E-4","0.003992185509216002","0.01350547863756052","0.8879941434846267","0.7762128325508607","0.8748107812387295","0.8069526661968522","237","91","1.7828135152696556","2.3197674418604652","1.8010071474983755","1.994186046511628","0.3226744186046512","0.313953488372093","0.17543859649122806","0.5363872644574399","5.292307692307692","0.4487109160724081","0.6751243781094527","2.4578239608801957","0.11278457149546534","0.3812798353414197","322.2273544027512","15.622352145947069","false","0.2","1.9864864864864864","0.02029621503017005"
"99","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9995632963419646","0.8333333333333334","0.3333333333333333","5.590237669686333E-4","5.085176709890668E-4","5.932706161539113E-4","0.8736824209452567","0.9090909090909091","0.8762944263116621","0.9375","167","8","1.814118372379778","2.4166666666666665","1.8142725030826141","2.3333333333333335","0.08333333333333333","0.4166666666666667","0.17586313193588163","0.5251233045622689","0.18461538461538463","0.01756756756756757","0.8725355341586428","1.1538461538461537","0.06721971941689826","0.38995052656588347","161.7901366829411","14.170517333711777","false","0.09230769230769231","1.3157894736842106","0.008558558558558558"
