"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_5000_6000"
"03/06/2021 23:57:03:716 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"217","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9865834900017091","0.9349002973164044","0.02802466896426628","6.059888951702317E-4","0.002964609968501019","0.007596813044283861","0.8876675344711213","0.7313915857605178","0.8842970921297523","0.6753348441267905","168","50","1.7779866689454793","2.6241610738255035","1.7865322167150914","2.2885906040268456","0.4228187919463087","0.15436241610738255","0.16715091437361135","0.5443513929242865","2.4833333333333334","0.26552984165651644","0.703150912106136","3.3516819571865444","0.08302229708638328","270.70582189166464","13.497806619863265","0.38605044482427026","false"
"218","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9858050120151047","0.9475137250999321","0.02225765729851837","6.079009442649423E-4","0.0030637823786092283","0.008170086342957943","0.8876393601551139","0.7283582089552239","0.879596632433526","0.6916412690119587","184","46","1.7761757638173703","2.4310344827586206","1.7856162032269138","2.1149425287356323","0.40229885057471265","0.21839080459770116","0.17181599725369034","0.537590113285273","2.9","0.2789598108747045","0.6377049180327868","2.382768361581921","0.08245872978874781","240.18297062177822","13.317735935868079","0.36764305383559653","false"
"216","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.984390753639907","0.9862030772825894","0.003749496063551347","7.069114499976592E-4","0.0038748962081372822","0.008580127318018268","0.893254012796049","0.8724233983286908","0.8901464732660044","0.8753518751984095","124","70","1.7827126070503885","1.9284984678243104","1.7928699462258515","1.8764044943820224","0.1797752808988764","0.508682328907048","0.15893248356901016","0.5482971519617607","16.316666666666666","0.6602292020373515","0.7195502810743285","1.40951462552234","0.1437818996235324","164.77634290687772","12.656228196329593","0.5266719005926844","false"
"219","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9743304825662865","0.9787690933498447","0.00604622282093919","6.482966283950058E-4","0.004379017981924905","0.013602906922575235","0.8844638483654563","0.8285465622280244","0.872584895740885","0.8692734443234967","259","79","1.7532974177967675","2.098865478119935","1.7716886494519783","1.9384116693679092","0.24473257698541329","0.39708265802269044","0.18242615641835408","0.5281441575329742","10.283333333333333","0.5548370408691153","0.6775130737943056","1.7058275058275059","0.1609669984560097","184.7801600498558","13.834886711102355","0.42733917322418824","false"
"220","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9814450300769276","0.9119086433959852","0.017414002717585638","6.164473204357015E-4","0.004317075411040691","0.010838614861761735","0.8961406936980948","0.784394250513347","0.8840201676447251","0.7470823363228423","180","44","1.784140204754468","2.5527426160337554","1.7964601769911503","2.2531645569620253","0.33755274261603374","0.2489451476793249","0.1629359708485164","0.547631441957314","3.95","0.34512964260686757","0.7084002140181915","2.4487309644670052","0.12224451760388858","250.83396946754326","13.638002983492532","0.38033387447513717","false"
"221","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9789828749351324","0.9443757796317277","0.01721754430061581","6.092622952291512E-4","0.0036248722000185893","0.012082907333395296","0.8888888888888888","0.6861313868613139","0.8806032723912463","0.7052954303567137","165","57","1.7675142708873897","2.470319634703196","1.7832554921293893","2.0547945205479454","0.410958904109589","0.2557077625570776","0.16986680505102925","0.5433316035288013","3.65","0.3445679455001793","0.6854485776805251","2.5733610822060355","0.10352599936179335","245.8654270468541","13.956621509437342","0.37850760504511716","false"
"223","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9755996722512381","0.9791443113348228","0.0038942146118828773","6.887626377273052E-4","0.005129161615219621","0.012683017812179427","0.8854084507042254","0.8436934218467109","0.877897290020769","0.8617324696571983","132","55","1.7589127437463068","1.942578548212351","1.7748670474689778","1.8548212351029252","0.2199349945828819","0.4658721560130011","0.1756943076620051","0.5288556233996454","15.383333333333333","0.6440964875158697","0.6967895362663495","1.4921156373193167","0.14668000362383066","171.2111001963812","12.913991283199007","0.4964093160860297","false"
"222","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9674338264512143","0.9773827510888085","0.0034490774528725195","7.003034184766765E-4","0.007358420268256334","0.016672876304023844","0.8860345632881831","0.8443051201671892","0.8775835646753861","0.8552783001909579","179","68","1.7474727052163364","1.9857685009487667","1.7676910634856449","1.8908918406072106","0.21916508538899432","0.4648956356736243","0.17589971694298423","0.5301253538212697","17.566666666666666","0.6819931132266559","0.6331210191082802","1.5871695871695872","0.15302852511704312","179.0324551753107","13.55418783519131","0.4599456591020352","false"
"224","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9755072282631337","0.9068792582260075","0.011910056832221398","6.106167075632872E-4","0.004784240150093808","0.01472795497185741","0.8832497492477432","0.6887966804979253","0.870944725817441","0.729588841384507","131","54","1.753455818022747","2.2421052631578946","1.7720034995625547","1.8701754385964913","0.41403508771929826","0.26666666666666666","0.17970253718285215","0.5433070866141733","4.75","0.3755884330867518","0.7549811523963382","2.547896150402865","0.10741066060198733","206.95280448584438","14.07571341678235","0.3758163810931127","false"
"226","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9748763515067864","0.8970457062801354","0.018738529894716506","6.028971216351642E-4","0.004847580870700103","0.015102078866411859","0.8857283950617284","0.7319587628865979","0.8723358215149728","0.8018278122300614","266","49","1.7558661145617667","2.696078431372549","1.7748447204968945","2.156862745098039","0.3284313725490196","0.2647058823529412","0.17684610075914423","0.538992408557626","3.4","0.3024822695035461","0.7956278596847992","2.474794841735053","0.10576347715457153","241.1616054539903","13.769775395985322","0.3906984226158295","false"
"225","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9830772301199964","0.9917201357860699","0.004442175591319846","6.812834838312546E-4","0.001768758145596723","0.008657605660026066","0.886676875957121","0.8467741935483871","0.8790936318431395","0.8881174479969547","144","40","1.7681914688284115","1.9304029304029304","1.7824744257865277","1.84004884004884","0.21855921855921856","0.4346764346764347","0.17332561281605868","0.5367689635205559","13.65","0.5871203471112126","0.8008849557522124","1.3753403345001944","0.14888132595773784","161.16748032026044","13.261410622349102","0.42896222802858286","false"
"227","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.986340486409156","0.9200779329275568","0.023776683087027916","6.117058906758478E-4","0.0035901684617508974","0.007916781736168646","0.8936006168080185","0.7569060773480663","0.8903883738789977","0.6705655806182123","188","50","1.7879828326180258","2.56","1.7960515021459227","2.2914285714285714","0.44","0.15428571428571428","0.16120171673819741","0.5421459227467811","2.9166666666666665","0.29269188395152407","0.6863966770508827","2.572145545796738","0.09766795120638239","263.5470671387267","13.279019774692049","0.36808666875373347","false"
"228","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9830391668541192","0.9618173279646041","0.010838435286652605","6.229202795136836E-4","0.003723701359150996","0.009402345931856265","0.8845420804493931","0.7911392405063291","0.8776611262762937","0.8085821333859193","207","45","1.7689996465182043","2.1432748538011697","1.7797808412866738","1.9649122807017543","0.29239766081871343","0.3567251461988304","0.17497348886532343","0.531813361611877","5.7","0.4013333333333333","0.6948775055679287","2.116279069767442","0.11057277274242165","190.49983469497545","13.122277330332805","0.3911919827837166","false"
"229","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9714023751309815","0.9050660410149461","0.01296756771209326","6.124213920415114E-4","0.005943536404160475","0.016809063893016344","0.8940027894002789","0.7381443298969073","0.8797007648309427","0.7718850313848165","254","55","1.7642333216905344","2.4306569343065694","1.7846664338106881","2.0036496350364965","0.354014598540146","0.2737226277372263","0.16975200838281523","0.5323087670275934","4.566666666666666","0.37418018639972384","0.680088251516823","2.128228782287823","0.1182836197985681","204.73861243085653","14.029393585358644","0.3905533430151535","false"
"231","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","5633","0.9575753810450244","0.9777108570343201","0.0020826585589256547","8.670293034770092E-4","0.011261710185369743","0.02023121387283237","0.8879310344827587","0.8361204013377926","0.8696987090114654","0.830867451606746","126","233","1.7362944162436549","1.8837758112094396","1.7591370558375634","1.8306784660766962","0.23421828908554573","0.4737463126843658","0.17791878172588832","0.5388324873096447","30.07985803016859","0.8144206265927147","0.5848142164781907","1.5181299466224922","0.14813275863418454","173.5535475911359","14.35919665503534","0.5933336083959106","true"
"230","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9753514860295425","0.9547454106599845","0.009738914214670534","6.233618062502301E-4","0.004284250721803111","0.013690975132718636","0.8874885659111699","0.8","0.8768754333005789","0.8697694498352008","101","50","1.7592098238120661","2.236220472440945","1.7771845524114611","1.9711286089238844","0.24671916010498687","0.3569553805774278","0.17316248442783413","0.5340807972948923","6.35","0.43932511356262166","0.6481481481481481","1.897341211225997","0.13441570216643514","191.70985150925134","12.855840776282847","0.4233507181915129","false"
"233","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9808235361917934","0.9183981142314478","0.016881998277347116","6.088695606835411E-4","0.003817504655493482","0.01154562383612663","0.8867720710988903","0.7040816326530612","0.8779002543950628","0.7193024182607517","261","52","1.7676348547717842","2.388888888888889","1.7819847856154911","2.0046296296296298","0.4166666666666667","0.24074074074074073","0.17531120331950206","0.5394190871369294","3.6","0.30977280923187883","0.7601880877742947","2.3154831199068684","0.1141768122084821","233.9336158786953","13.981663471836692","0.37223642315896077","false"
"232","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9631601491140275","0.9562608219881474","0.004637713395985097","6.56757217040905E-4","0.007513853667699822","0.02019348173194327","0.8882540380178002","0.7929656274980016","0.8741791712327538","0.8410817303982847","329","89","1.7437796771130105","1.9945578231292518","1.769420702754036","1.8108843537414967","0.26258503401360545","0.41904761904761906","0.1758784425451092","0.5358024691358024","12.25","0.6004283674440742","0.711733174508636","1.7170035671819264","0.15368778597491525","165.21501063272754","14.425934253328085","0.42321084931501246","false"
"237","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9845377354651297","0.9431940650871288","0.011141827929965653","6.24865817480737E-4","0.0066494274104174364","0.009697081640192095","0.8878429801722412","0.8360902255639098","0.8857847455644041","0.817878713290563","160","93","1.7789175804740007","2.2254335260115607","1.784754156349487","2.1300578034682083","0.2543352601156069","0.4190751445086705","0.1644853201273435","0.5470463388751327","5.766666666666667","0.4272300469483568","0.7136612021857923","1.9509157509157509","0.11217962510285469","257.8267102460403","13.222444433555514","0.44104462540406153","false"
"234","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","5936","0.9391511238266074","0.9751144965934305","0.001990583467429525","8.052241746887372E-4","0.013270142180094787","0.02824644549763033","0.8880242109814094","0.8414749448471478","0.8665214139784944","0.8492276741698204","173","247","1.704961464354528","1.9434490481522957","1.7430154142581888","1.8549832026875699","0.22284434490481522","0.4854423292273236","0.18713872832369943","0.526252408477842","30.077467160660156","0.8231067682138238","0.5718927701056052","1.5963687150837989","0.1849769361473012","176.7819188965272","14.198663059860728","0.5709628097029901","true"
"235","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9755319765756364","0.9324201031372346","0.014661354581673306","6.084383922991418E-4","0.004109461100214813","0.014009526478005043","0.8853078682980204","0.7","0.8740683357442387","0.7416383527937311","142","100","1.7563054444251174","2.4302788844621515","1.7747434336406331","2.00796812749004","0.38247011952191234","0.26294820717131473","0.17603061401982953","0.5458340580970603","4.183333333333334","0.34178082191780823","0.7575442247658689","2.43687374749499","0.10905533449376811","234.78293814453986","14.230760446815951","0.38566101675561315","false"
"238","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9859287054409006","0.8908817054802458","0.029626449119793903","6.036852031309929E-4","0.003989238333797198","0.007978476667594396","0.8860613071139387","0.7681159420289855","0.8836807422298205","0.7761673039045304","130","48","1.7767354596622889","2.6423357664233578","1.7840695889476377","2.3284671532846715","0.29927007299270075","0.21897810218978103","0.16766160668599692","0.5403377110694184","2.283333333333333","0.2564841498559078","0.64562569213732","2.4285714285714284","0.09612792350144728","240.01616786971348","12.906161897047696","0.3852310797730151","false"
"240","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.991420466058764","0.9185142857142856","0.03380645161290322","6.061475380146191E-4","0.0022220164799555595","0.005184705119896306","0.8868916722440003","0.7862595419847328","0.8879917772233339","0.7385428571428571","174","36","1.7843404255319149","2.544","1.7897872340425531","2.288","0.352","0.208","0.1657872340425532","0.5422978723404255","2.0833333333333335","0.2320396366639141","0.6973118279569892","2.1903914590747333","0.09176342938276587","261.02262247015176","13.017170408415415","0.38327944744842074","false"
"236","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9781910344020385","0.9806825117563641","0.004904815673223589","6.622513714846187E-4","0.0034712449573130687","0.011539544047283985","0.8839218226973329","0.7948303715670436","0.8742799206678157","0.8153730773167053","157","73","1.7579882775571942","1.9142053445850915","1.77424844015882","1.7932489451476794","0.2869198312236287","0.38959212376933894","0.1781055019852524","0.5422575155984118","11.85","0.5852883675464321","0.7631113730111962","1.8613778705636743","0.13592517801755413","171.2372575430908","14.110438069357462","0.5087834761496095","false"
"239","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9881849315068493","0.9422984307359308","0.026257861635220127","6.069837441671144E-4","0.002504405899267229","0.006585659957332344","0.8853029278191129","0.7724550898203593","0.8868831905191995","0.728850351037851","91","59","1.7767123287671234","2.53125","1.7842465753424657","2.25625","0.35625","0.225","0.16763698630136986","0.5397260273972603","2.6666666666666665","0.27906976744186046","0.7204301075268817","2.473611111111111","0.09647870216385267","257.67759759014905","13.036328913108841","0.3836906575652023","false"
"241","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9790349027875379","0.9278514234683067","0.011823681204788697","6.182167031990569E-4","0.005113425065079956","0.011993306061732985","0.888045540796964","0.7584973166368515","0.8768556012093283","0.7718829354346012","104","55","1.768798313422347","2.2337662337662336","1.781799016163036","1.9935064935064934","0.3181818181818182","0.3181818181818182","0.1758608573436402","0.5275825720309206","5.133333333333334","0.38469184890656066","0.6672051696284329","2.0878552971576227","0.09690599657254055","203.61842614194032","13.304936608796362","0.400365182965713","false"
"242","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9848986950549451","0.9261412198912197","0.021103896103896104","6.099108687980403E-4","0.0033339507316169662","0.008797925541766994","0.8920905047379617","0.676923076923077","0.8817979048315051","0.7046826437451438","260","34","1.7819368131868132","2.3863636363636362","1.7920673076923077","2.0511363636363638","0.3977272727272727","0.25","0.16466346153846154","0.5456730769230769","2.933333333333333","0.2880658436213992","0.7388334209143458","2.6584415584415586","0.08960698867479838","240.90916419487576","13.91822865883531","0.3823811885584233","false"
"243","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9842694693314956","0.9398179181955735","0.021245421245421246","6.110340275289535E-4","0.003230868642112065","0.009415674328440876","0.8909620991253644","0.7980295566502463","0.8853880105010088","0.7980818863086985","195","57","1.7789455547898","2.5918367346938775","1.7904893177119228","2.25","0.28061224489795916","0.28061224489795916","0.1691936595451413","0.53842177808408","3.2666666666666666","0.3054024255788313","0.6624338624338625","2.444043321299639","0.10186814020098754","231.78054838282114","13.182729855530077","0.387900282203899","false"
"244","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.985793081187818","0.9213159588159588","0.023901452472881043","6.048472122647477E-4","0.0033513312232358963","0.008471420592068516","0.887107677450507","0.6846153846153846","0.8835723022727681","0.7157657657657658","100","37","1.7756322624743677","2.3716216216216215","1.7850307587149692","2","0.39864864864864863","0.2635135135135135","0.16678058783321942","0.5411825017088175","2.466666666666667","0.24361572760437777","0.7009646302250804","2.534109816971714","0.08215601787161626","217.8953968084908","12.674998284834409","0.3804998712878703","false"
"245","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9786279496961989","0.9283672173106169","0.013803471368047014","6.136694519990912E-4","0.004369654146522871","0.012551134250650799","0.8876750422087596","0.7524752475247525","0.8778319146734238","0.7897944775962458","130","50","1.765753185547216","2.3616236162361623","1.7811136323965788","2.03690036900369","0.33579335793357934","0.24723247232472326","0.17455053237912377","0.5355210333391517","4.516666666666667","0.37079037800687287","0.6635718186783178","2.2974976830398517","0.12076065879844977","213.61554316464117","13.971347273285446","0.39671295371029214","false"
"248","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.991274442928604","0.9471229014481608","0.030501089324618737","6.092965364918248E-4","0.002123534299695319","0.004985689225371619","0.8905862134810005","0.7928571428571428","0.8900412819929222","0.7865308578868266","165","49","1.790075034106412","2.4558823529411766","1.795361527967258","2.2279411764705883","0.3161764705882353","0.22794117647058823","0.1594474761255116","0.544849931787176","2.2666666666666666","0.23043649233189148","0.8027593254982115","1.9215017064846416","0.06723644075818032","242.9559706351292","13.300992049175228","0.3852993033376322","false"
"247","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9887568399452804","0.9357897104434499","0.02588009759498083","6.08833507987657E-4","0.0024997685399500047","0.006295713359874086","0.8896147564607552","0.734006734006734","0.8827323946591004","0.6794902869521984","202","46","1.7845417236662107","2.401315789473684","1.7915526675786593","2.1315789473684212","0.40789473684210525","0.19078947368421054","0.16518467852257182","0.5418946648426812","2.533333333333333","0.2452464105549088","0.7187660668380462","2.3971518987341773","0.09113093110396883","250.22728487762492","13.052908902525607","0.39224804015360715","false"
"249","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.983533595851006","0.944038800705467","0.021164021164021163","6.083186644357502E-4","0.002875428995454967","0.009739356274928114","0.8883046060960171","0.7712765957446809","0.8828022151554119","0.818139367980638","205","63","1.772500430218551","2.544973544973545","1.7852348993288591","2.1534391534391535","0.30158730158730157","0.2751322751322751","0.16795732231973842","0.5424195491309586","3.15","0.28679245283018867","0.7275132275132276","2.1171052631578946","0.11148838723205189","220.74678092192497","12.978364556910094","0.3888936388648261","false"
"251","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9867035054394752","0.9214788866104656","0.017114464482885536","6.137807192328993E-4","0.003986279781218133","0.007601742838602021","0.8901846452866861","0.7311827956989247","0.8833546250576536","0.6985541505278348","150","54","1.784320497323433","2.172248803827751","1.791055085477465","1.985645933014354","0.3684210526315789","0.28708133971291866","0.163529614919703","0.5484372301847694","3.4833333333333334","0.27796610169491526","0.7610850286906625","1.8401084010840107","0.0862957925914284","197.66671248047922","12.974203447309542","0.3954668222223728","false"
"246","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.950280239437962","0.9114995917036616","0.006653307248144598","6.192341515379965E-4","0.011400037686074995","0.02817034105897871","0.8877485567671585","0.7333333333333333","0.8678160212958438","0.7927202343384566","261","108","1.7236674549754412","2.26441351888668","1.756048753865745","1.9105367793240557","0.3240556660039761","0.31809145129224653","0.18137165726760052","0.5326541750045479","8.383333333333333","0.5203633167301495","0.6792913866829566","2.0287162162162162","0.1530857860070175","171.1051699683751","14.741391367497265","0.41507800703228487","false"
"252","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9856916648883695","0.9388631013404152","0.02225765729851837","6.09433220033327E-4","0.0033320992225101815","0.008515364679748241","0.890629532927183","0.7582089552238805","0.8878118039973275","0.782277071251663","206","65","1.7811534500514934","2.454022988505747","1.7907655338139374","2.132183908045977","0.3103448275862069","0.3275862068965517","0.16357706831445246","0.54565739787161","2.9","0.27332559039876114","0.7607884922749067","1.858356940509915","0.09622414391366077","224.0586695439286","13.511774464330365","0.373157276079242","false"
"250","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9736325740747409","0.9834685246129387","0.003302782594335728","7.130562474271005E-4","0.005486330667658546","0.01301841175376604","0.8874342489772064","0.85","0.8749723549472397","0.8835465435261077","176","76","1.7583180240865484","1.943687556766576","1.774852010614411","1.8701180744777475","0.20345140781108084","0.4732061762034514","0.17615839967340274","0.5476627883241478","18.35","0.702350385147146","0.654943596549436","1.5846456692913387","0.15065432636060447","167.38576640423761","13.175270309035973","0.49936888499428417","false"
"253","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9742015893093984","0.9548818487345719","0.011370716510903427","6.136076251834295E-4","0.004772153083185178","0.01487788902404791","0.883857272819165","0.7431506849315068","0.8710154242924172","0.7915533610586785","140","75","1.7510125022010918","2.3146417445482865","1.7700299348476844","1.9781931464174456","0.32398753894080995","0.3115264797507788","0.17855256207078712","0.539531607677408","5.35","0.39433838051349573","0.7809782608695652","2.166110183639399","0.13295323093411757","199.19298104671202","13.893613794845459","0.3940082294082428","false"
"261","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","5481","0.9218945365210567","0.9710823343907204","0.0021272902532435637","8.575466962779131E-4","0.01812564366632338","0.03532440782698249","0.8901917287276184","0.8354166666666667","0.8648450965941034","0.8599629138495702","122","107","1.690643732082356","1.9580801944106927","1.7341673182173574","1.856622114216282","0.21142162818955043","0.49210206561360875","0.1855616366953349","0.5371383893666928","30.020062009848623","0.8107008760951189","0.7173553719008264","1.4780007719027402","0.20123151587592542","164.85158496419683","14.27878948489113","0.5496379232919223","true"
