"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_2000_3000"
"03/07/2021 10:04:28:899 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"250","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9881960917203207","0.8803854875283448","0.08503401360544217","0.001205911239510881","0.003146400148065889","0.006848047381084583","0.8900742998666412","0.78","0.8924438875969171","0.873185941043084","87","20","1.7844798373432735","2.795918367346939","1.791257200948831","2.3877551020408165","0.24489795918367346","0.2653061224489796","0.16062351745171127","0.5388004066418164","1.6333333333333333","0.15789473684210525","0.597457627118644","1.7118644067796611","0.08340033602211261","193.93326399283418","11.999171971063424","0.3810452891658256","false"
"245","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9669778565763316","0.9417292939903235","0.014714086471408648","0.0012648985402188358","0.005585552038726494","0.01917706199962763","0.8932724252491694","0.8009478672985783","0.8753956780410876","0.9215310669722433","243","45","1.7557971014492753","2.1875","1.7822463768115941","1.8833333333333333","0.23333333333333334","0.4041666666666667","0.17355072463768115","0.5438405797101449","8","0.4499693063228975","0.671875","1.7721691678035472","0.17438667549170841","165.9631594594907","13.920773592476825","0.388387363888839","false"
"247","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9895479265805575","0.9432471264367817","0.06836055656382335","0.0012107592533050283","0.002223869532987398","0.006115641215715345","0.8892707140129821","0.7433628318584071","0.888303826455702","0.8243910782703886","154","29","1.7845003399048267","2.5172413793103448","1.7916383412644459","2.1551724137931036","0.39655172413793105","0.1206896551724138","0.16213460231135282","0.5482664853840925","1.9333333333333333","0.21625887924230466","0.75730110775428","2.0328467153284673","0.08241964213806571","213.66036683577104","13.848274599673141","0.3701651095063797","false"
"249","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9819912824042213","0.9463170503533458","0.04461221688400824","0.0012155988026434712","0.0025945144551519643","0.010378057820607857","0.8891054375365426","0.7794871794871795","0.8725661786368485","0.7594309806449981","134","42","1.770474879559532","2.6702127659574466","1.7849277357192017","2.223404255319149","0.3191489361702128","0.2872340425531915","0.1744666207845836","0.5330350997935306","3.1333333333333333","0.2864010989010989","0.7622714148219442","2.1678657074340526","0.11023946110343442","258.19870441785923","13.839559417109113","0.39825822548755424","false"
"251","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9851231190150479","0.9716583124477861","0.05228070175438596","0.001208632137306227","0.0018625442354255914","0.008381449059415161","0.8855759922555663","0.6845637583892618","0.874872140050422","0.7411758563074352","116","23","1.7698358413132695","2.5526315789473686","1.7818057455540355","2.0921052631578947","0.40789473684210525","0.2236842105263158","0.17236662106703146","0.5369357045143639","2.533333333333333","0.23836276083467095","0.7555321390937829","2.303030303030303","0.08740353233414924","233.31367648033861","13.271344612181965","0.3862317845108283","false"
"260","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2293","0.8917386714748325","0.9320308133674534","0.005117556995742361","0.0019562758730124158","0.04051431344007763","0.053372149442018436","0.8978131212723658","0.8524590163934426","0.8923557123300583","0.8733928302150368","55","117","1.672069825436409","2.0839363241678726","1.7051122194513715","2.007235890014472","0.18813314037626627","0.4992764109985528","0.15149625935162095","0.5567331670822943","30.10893246187364","0.8280123583934088","0.6027944111776448","1.5418739635157546","0.19620180718532132","171.76718629054517","12.37136087908586","0.5600616517659983","true"
"248","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9660962221504683","0.9882057983413394","0.004014033639459292","0.0016354570656869967","0.006363466217480816","0.015534344001497287","0.8866485013623978","0.8496143958868895","0.8674414466328174","0.883500142924594","152","138","1.7479943369513922","1.8603859250851305","1.7711184521000471","1.8047673098751418","0.21112372304199772","0.46538024971623154","0.17744218971212836","0.5412930627654554","29.366666666666667","0.8016101207590569","0.7695652173913043","1.2822812051649928","0.13987703409330332","159.3112122355526","13.829320000129618","0.597809522671416","false"
"253","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9851609946144151","0.9019710448281877","0.036141636141636145","0.0012159295039868207","0.0031734179578122084","0.009146910584282247","0.8862531596344546","0.6486486486486487","0.8804964244466879","0.7294174079888366","102","30","1.7738054314197318","2.1648351648351647","1.7848057751804745","1.8131868131868132","0.4175824175824176","0.26373626373626374","0.17325541423169474","0.5273289790305947","3.033333333333333","0.3050161812297735","0.5878928987194412","2.0742705570291777","0.07718215387376458","178.38352163858102","12.20953614788247","0.3894909540427837","false"
"255","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9750097519914593","0.9586989729846872","0.012676743052169674","0.001289938290073541","0.006505576208178439","0.01449814126394052","0.885829273459013","0.8534798534798534","0.8761733541136201","0.8929358906399723","93","32","1.7575757575757576","2.122448979591837","1.7734663710273466","1.9761904761904763","0.20408163265306123","0.40816326530612246","0.17516629711751663","0.5284552845528455","9.8","0.5287234042553192","0.7415349887133182","1.551307847082495","0.13859053802039148","185.77967075872627","12.56786073181816","0.418663078923539","false"
"254","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9689560790557341","0.9876065643648765","0.009023542527378844","0.0013435676880642043","0.0035421327367636092","0.01603281133482476","0.8956464668562678","0.7994186046511628","0.8738611081396124","0.8738430119184594","155","32","1.7592947489459563","1.979539641943734","1.7849750862399387","1.8081841432225063","0.2659846547314578","0.40153452685422","0.17286316596397086","0.536220774243005","13.033333333333333","0.6012566457225713","0.5563636363636364","1.6221864951768488","0.12280465965827951","161.8033607323079","13.321324947787708","0.546819400942537","false"
"256","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9858506648482782","0.9254504786989423","0.06512890094979647","0.0011956431239008153","0.0033676333021515435","0.0078578110383536","0.8757051157362381","0.7638888888888888","0.8730355071523639","0.8213073289017099","316","33","1.7589498806682577","2.7761194029850746","1.7671326287078077","2.417910447761194","0.31343283582089554","0.1791044776119403","0.18581657006478008","0.5305148312308217","2.2333333333333334","0.22919937205651492","0.7484725050916496","2.0719178082191783","0.09261260972007933","250.0879576970603","13.724307322752159","0.3852585342583992","false"
"257","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9807537630702057","0.9444703444703444","0.035868893011750155","0.0012145633491423885","0.0035447761194029852","0.01082089552238806","0.8874535134077118","0.6551724137931034","0.8786362057640795","0.7292864542864542","176","31","1.7676663219579456","2.3434343434343434","1.7811099620820408","1.9494949494949494","0.43434343434343436","0.24242424242424243","0.17028610823853843","0.5442950706652878","3.3","0.2815750371471025","0.7083764219234746","2.0765171503957784","0.08571415682482887","196.39704432015847","13.031500533602165","0.37802878969058595","false"
"259","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9922375970300371","0.9444444444444444","0.13063063063063063","0.0012020865944442406","0.0014834044131281292","0.004264787687743371","0.8856872037914691","0.8045977011494253","0.8861802600567171","0.8973616473616475","114","18","1.7829902126223423","2.972972972972973","1.7880526493418831","2.5675675675675675","0.24324324324324326","0.16216216216216217","0.171110361120486","0.528518393520081","1.2333333333333334","0.15517241379310345","0.6643990929705216","2.246913580246914","0.06502169811309161","256.7853046157553","12.29919028140418","0.38191382335604224","false"
"258","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9916751613999321","0.9382332092858409","0.08145363408521303","0.0012214860505045675","0.0021990104452996153","0.004947773501924134","0.897125567322239","0.8307692307692308","0.8956028328819344","0.8536992734361156","162","16","1.8008834522595991","2.754385964912281","1.8059802922188244","2.491228070175439","0.24561403508771928","0.19298245614035087","0.1529051987767584","0.5487597689432552","1.9","0.22746419545071608","0.6902944383860414","2.3703703703703702","0.08260313114876959","250.73984819417416","12.42680492716884","0.3629750014490084","false"
"261","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9768280123583934","0.8998722860791827","0.044640470462443196","0.0012092910522364694","0.004268745360059391","0.012806236080178173","0.891401832715929","0.718562874251497","0.8820959125758822","0.7870370370370371","108","31","1.7686234122897357","2.7126436781609193","1.7844146927566082","2.1839080459770117","0.367816091954023","0.26436781609195403","0.17164435290078955","0.5393065568142809","2.9","0.3111455108359133","0.6955056179775281","2.171641791044776","0.10527413781508532","246.77830412363292","13.186444053012156","0.3857485632800614","false"
"262","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9894772572980313","0.9679600235155791","0.0859538784067086","0.0012095477508566766","0.0016632785067455184","0.005913879135095177","0.8896512292738707","0.8130081300813008","0.8896304594661203","0.8217225161669605","134","36","1.7841140529531567","2.8703703703703702","1.7919212491513916","2.4444444444444446","0.24074074074074073","0.2777777777777778","0.16089613034623218","0.5495587236931433","1.8","0.2080592105263158","0.719626168224299","2.2371541501976284","0.06628315843291886","261.3551768067086","13.03711032729504","0.39016391061282807","false"
"264","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.997980477953551","0.8820445837687217","0.17733990147783252","0.001210126622445707","0.0022103518143304474","0.0011051759071652237","0.8896797153024911","0.8611111111111112","0.8950663655517856","0.7261233019853709","151","13","1.8010770784247727","2.689655172413793","1.7990575563783238","2.896551724137931","0.2413793103448276","0.1724137931034483","0.15785930663076406","0.5503197576573544","0.9666666666666667","0.10366972477064221","0.72978505629478","1.7256637168141593","0.058107425509107344","238.58471259586184","13.343545116136394","0.36156813584010766","false"
"263","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9882413087934561","0.9759134406263591","0.0675990675990676","0.001215745143004027","0.0016605166051660517","0.006457564575645757","0.8919900592620914","0.7586206896551724","0.8835871939618581","0.6926018558793678","226","40","1.7859577368779822","2.727272727272727","1.7948193592365371","2.3333333333333335","0.4090909090909091","0.10606060606060606","0.16359918200409","0.5405589638718473","2.2","0.24598930481283424","0.6575481256332321","2.531055900621118","0.0774489297631468","272.9968530397745","13.389162209646019","0.35764358173037303","false"
"265","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9932132768361583","0.9646666666666667","0.09714285714285714","0.0012136259921490193","0.0014741109268472453","0.003869541182974019","0.8903201363894677","0.8403361344537815","0.8838849646255107","0.8094545454545455","74","22","1.7922033898305085","2.8","1.7966101694915255","2.54","0.32","0.14","0.16305084745762713","0.5576271186440678","1.6666666666666667","0.1933609958506224","0.6574074074074074","2.536480686695279","0.06508292885450058","293.22370889449815","12.165201215568832","0.41463884946710033","false"
"266","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9821795750514051","0.9419689389201584","0.045167118337850046","0.0012067944217713609","0.0031740104555638537","0.009895444361463779","0.8847352024922118","0.6933333333333334","0.8815069627848302","0.7468991036064206","100","36","1.7659355723098011","2.475609756097561","1.7782727895819055","2.0365853658536586","0.3780487804878049","0.25609756097560976","0.17614804660726524","0.522960932145305","2.7333333333333334","0.2512776831345826","0.5756541524459613","2.0406779661016947","0.08807234656349772","220.94468604303444","12.880032876441676","0.39332104799768564","false"
"268","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9844550734540485","0.9596505093080436","0.06012176560121765","0.0012133947005290037","0.0024011821204285187","0.008681196896933875","0.8918398768283294","0.7721518987341772","0.8845170667873534","0.7813926940639269","74","40","1.7796378544584899","2.808219178082192","1.7912538435257943","2.3424657534246576","0.3424657534246575","0.1780821917808219","0.16296549367953536","0.551076187222412","2.433333333333333","0.2598551890587289","0.6195652173913043","2.3777089783281733","0.07292901368515635","261.54168826908716","12.334439168449492","0.38987238723291573","false"
"270","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9846401900882552","0.8684664101330769","0.07407407407407407","0.001199865836327235","0.004089219330855019","0.008736059479553903","0.8860710854947166","0.7547169811320755","0.8786759865712614","0.8650152316818983","101","22","1.7742701968771215","2.8333333333333335","1.78275627970129","2.3703703703703702","0.2777777777777778","0.25925925925925924","0.17447386286490157","0.544806517311609","1.8","0.1605902777777778","0.9586349534643226","1.6594594594594594","0.0747767691490692","184.9668018246298","13.53432311946615","0.3770331409883911","false"
"279","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.16564334505023437","0","0","0.5956342298542229","true"
"267","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9627116678264904","0.9108339632149155","0.027936507936507936","0.001201889014923334","0.006004878964158379","0.021580033777444173","0.8863361547762999","0.7090909090909091","0.8606186245260662","0.8653029730410684","90","42","1.7376478775226165","2.6587301587301586","1.766527487821851","2","0.35714285714285715","0.25396825396825395","0.18580375782881003","0.5299234516353514","4.2","0.34210526315789475","0.6957894736842105","1.9190283400809716","0.12868711856091006","208.5978678225361","13.862648200064626","0.39207799647029634","false"
"269","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9705535924617196","0.9603034547152195","0.02178907065784894","0.0012335640332897413","0.004290244357396008","0.016228315612758813","0.8890238963142972","0.7284345047923323","0.8716963200240402","0.7993417366946779","91","30","1.7530035335689047","2.3529411764705883","1.7756183745583038","1.9764705882352942","0.36470588235294116","0.21764705882352942","0.17809187279151945","0.523321554770318","5.666666666666667","0.42905178211163414","0.6466431095406361","2.5877742946708464","0.12259562272009032","205.0817074691783","13.36976012451252","0.3994878124304687","false"
"271","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9726838240982092","0.9812367917859478","0.006733958697435532","0.0014118387847363995","0.00782122905027933","0.014711359404096834","0.889198606271777","0.815677966101695","0.8858750630225516","0.8409037397557755","148","68","1.759919028340081","1.930188679245283","1.7748987854251013","1.860377358490566","0.2622641509433962","0.4056603773584906","0.16761133603238867","0.5417004048582996","17.666666666666668","0.694794952681388","0.6550387596899225","1.4335981838819523","0.1343037634045342","176.81796104478644","13.0268714263388","0.5424402336921076","false"
"272","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9922119088785755","0.40740740740740744","1.3333333333333333","0.001181644483825169","0.001683186833738545","0.005423602019824201","0.8701225259189443","1","0.8647225133306486","1.4814814814814816","118","32","1.7731064397731064","11","1.7797797797797799","4.333333333333333","0","0.6666666666666666","0.19019019019019018","0.5191858525191858","0.1","0.006507592190889371","0.7521834061135371","0","0.04228540412111468","35.546420330161844","12.40462202870035","0.42108765656777375","false"
"273","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9860361130097973","0.937959112959113","0.0547945205479452","0.0012158601632285843","0.0029569395675475884","0.008131583810755868","0.8921775898520085","0.7567567567567568","0.8833780718322953","0.7350868725868727","180","33","1.7836637047163364","2.5945945945945947","1.7932330827067668","2.2162162162162162","0.35135135135135137","0.22972972972972974","0.16473000683527","0.5478468899521531","2.466666666666667","0.22730739893211288","0.7581441263573544","2.063758389261745","0.08861365139965788","237.44054655316214","13.0722266064627","0.38212118797034306","false"
"274","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9731946851530906","0.9205960553557807","0.030205949656750573","0.0012122100779535451","0.00411522633744856","0.015525626636737748","0.8887566924449732","0.6464646464646465","0.8723006471875442","0.6667658276125095","215","56","1.755632582322357","2.4434782608695653","1.7767764298093587","1.9130434782608696","0.5130434782608696","0.16521739130434782","0.17400346620450607","0.5365684575389948","3.8333333333333335","0.3313782991202346","0.7138157894736842","2.185840707964602","0.10903557947642889","224.26157259501485","14.508015691050133","0.36387624567703075","false"
"275","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9716080211880439","0.9794956871637543","0.009866868095552829","0.0013158034177091558","0.00488171235448742","0.014832895230942547","0.8837614279494993","0.7878787878787878","0.8696868246085079","0.8563897781334756","114","51","1.7480136208853576","1.977591036414566","1.7680665909950815","1.8291316526610644","0.2773109243697479","0.3753501400560224","0.17972001513431707","0.5365115399167613","11.9","0.5703883495145631","0.7819209039548023","1.538723404255319","0.12450721691349734","171.42098010927805","13.804746424385945","0.4924819730998687","false"
"276","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9891007332911632","0.8521276595744681","0.09805735430157261","0.0012042780434577119","0.003512014787430684","0.006654343807763401","0.8877881501238332","0.8113207547169812","0.8785724327381421","0.8210583742498635","137","26","1.7839485269217745","3.021276595744681","1.7897053843548933","2.6595744680851063","0.23404255319148937","0.19148936170212766","0.16898069759566542","0.5364036572976634","1.5666666666666667","0.17596153846153847","0.6371061843640606","2.185792349726776","0.07909790963503106","238.90730049004796","12.53911940024631","0.3729417574717941","false"
"281","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2603","0.9124934495441539","0.954850887012943","0.004481030411817311","0.001788813242557736","0.023295944779982744","0.040336496980155304","0.8941655359565808","0.8284278535534817","0.8606874155078127","0.8695724013361299","65","98","1.6828193832599119","2.002534854245881","1.7263215859030836","1.902408111533587","0.23067173637515842","0.4347275031685678","0.18116740088105726","0.5479074889867841","30.287907869481767","0.82048","0.6292335115864528","1.5409516380655226","0.17845071945811622","165.47690937535756","13.456437098209832","0.587932708562546","true"
"277","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9884316770186335","0.9145833333333333","0.0807909604519774","0.0012128703131473752","0.0027598896044158236","0.0068077276908923645","0.8916030534351145","0.8251748251748252","0.8876701945097593","0.8598148148148149","146","27","1.7874149659863945","3","1.7948979591836736","2.6333333333333333","0.21666666666666667","0.18333333333333332","0.16598639455782313","0.5312925170068027","2","0.23045267489711935","0.7550802139037434","2.4785714285714286","0.08737956279584236","276.19483538998225","13.37354310025011","0.3876825214831883","false"
"280","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9844769021739131","0.8644132653061225","0.07337662337662337","0.0012088836443144382","0.003507476462986893","0.008860993169651098","0.8936413977468016","0.7610619469026548","0.883173113118001","0.8571215986394558","136","25","1.7853260869565217","2.875","1.7951766304347827","2.357142857142857","0.2857142857142857","0.30357142857142855","0.16949728260869565","0.545516304347826","1.8666666666666667","0.19230769230769232","0.7608695652173914","1.826086956521739","0.07940152216422354","238.55803402523486","13.81103242752648","0.39109256201216414","false"
"278","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9862319142533047","0.9802308802308803","0.019614062913031985","0.001251840380815794","0.0031757892770409115","0.007846067625630488","0.8775137111517367","0.8140161725067385","0.8769311130627497","0.826876456876457","133","27","1.7611408199643495","2.117948717948718","1.7700534759358288","1.9897435897435898","0.26666666666666666","0.38974358974358975","0.1803921568627451","0.5251336898395722","6.5","0.418227215980025","0.6663090128755365","1.491044776119403","0.1109859116761778","202.26849420679272","12.281834233376033","0.4486402577754552","false"
"282","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9922493776872596","0.9108906525573192","0.08106219426974144","0.0012077035766605924","0.003149898091532333","0.004632203075782842","0.8849016987974805","0.7931034482758621","0.8870664726786684","0.789373897707231","99","15","1.7841140529531567","2.611111111111111","1.7868295994568908","2.462962962962963","0.3148148148148148","0.14814814814814814","0.16836388323150034","0.5346232179226069","1.8","0.15406162464985995","0.6832229580573952","1.6666666666666667","0.07536603812637184","217.69935117306355","12.630558866525151","0.36611116448352976","false"
"283","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9853841709994222","0.9259025032938075","0.029900839054157132","0.0012215846948562198","0.0039289055191768","0.008606173994387277","0.8811491538764266","0.6836734693877551","0.8749745194492502","0.6593192797540623","81","27","1.7688041594454074","2.1043478260869564","1.777469670710572","1.8869565217391304","0.45217391304347826","0.2","0.17712305025996533","0.5289428076256499","3.8333333333333335","0.3484735666418466","0.552","2.514957264957265","0.09316386548837681","225.49494994732845","11.80391642003409","0.420236223457523","false"
"284","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9840081660428718","0.9229508196721311","0.08032786885245902","0.001205820830218991","0.0022168852761869575","0.00886754110474783","0.8893584325777949","0.8571428571428571","0.876382934114376","0.9333853760083269","135","23","1.7754338210275604","3.19672131147541","1.787682885335148","2.6065573770491803","0.2459016393442623","0.14754098360655737","0.17182715209254848","0.5471248724055802","2.033333333333333","0.20332577475434618","0.7229601518026565","2.2453531598513012","0.08063357535018752","270.2361115857879","13.991064083370071","0.383538099613272","false"
"285","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9866025420817588","0.9721754057428215","0.049029622063329927","0.0012163838786638194","0.002038547071905115","0.00759822090437361","0.8862577639751553","0.7708333333333334","0.8788164880963422","0.7847043873729267","210","34","1.7736173136379252","2.6179775280898876","1.7839230504981105","2.2808988764044944","0.3146067415730337","0.19101123595505617","0.16660941257299897","0.5523874957059429","2.966666666666667","0.272869429241595","0.7387096774193549","2.3868194842406876","0.08173656690342901","260.06677824910963","13.317476110730256","0.3730017040580659","false"
