"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-4-pref"
"03/12/2021 22:15:07:179 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"57","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9553890204265771","0.9783570737374946","0.002648071128371316","6.758169513164877E-4","0.007261853908586074","0.02118752669799231","0.8943016759776536","0.8439306358381503","0.8680621273478545","0.8934310575589701","284","86","1.7553914901884593","1.9733924611973392","1.7870604235476977","1.852919438285292","0.22172949002217296","0.4286770140428677","0.18010491548474838","0.5391490188459297","20.815384615384616","0.7029255319148936","1.7667860340196957","1.9795686719636776","0.26996210783834457","0.29956950191087045","277.0412818257136","25.523707210511045","false","0.3076923076923077","4.431221020092735","0.08603723404255319"
"73","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5348","0.9523741879387566","0.9754050935442253","0.0022311821691876226","9.101879428982233E-4","0.010767300857202592","0.02195274932051014","0.8888888888888888","0.8523676880222841","0.8711190615014284","0.861401199852321","99","169","1.7313751668891857","1.9202492211838007","1.7599465954606142","1.853582554517134","0.19813084112149532","0.4953271028037383","0.17543391188251","0.5393858477970628","30","0.8430493273542601","0.5696969696969697","1.9242424242424243","0.17170188837603143","0.5696950748419708","285.0898474240408","15.321323094505104","true","0.018691588785046728","0.5","2.7177605652941976E-4"
"68","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9821240383602065","0.9188492063492066","0.02285562421101588","5.642814209254985E-4","0.0028842891075670173","0.010264675941635562","0.8944990698910443","0.7267441860465116","0.8845256541520469","0.7544950738916257","131","53","1.7899146380018969","2.6724137931034484","1.8036674043629466","2.1724137931034484","0.40804597701149425","0.1896551724137931","0.16582358520392032","0.5404679102118242","2.6769230769230767","0.28644829800899163","0.9329432943294329","2.8632286995515694","0.1426648389578488","0.30808087185561767","363.4336822773565","16.650865643740833","false","0.24615384615384617","3.3063829787234043","0.07546563904945408"
"58","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9497609408135723","0.9779505660394909","0.00265055820779076","6.673660031891708E-4","0.006118052563550194","0.023696682464454975","0.8966131907308378","0.8138414367060884","0.8634984893962019","0.8781902475811669","175","63","1.7441681125891653","1.9482102056359483","1.783497204549836","1.7928408225437928","0.25285605483625284","0.43564356435643564","0.18584923848081744","0.5247734721418932","20.2","0.7212840195394278","1.2749123685528292","2.1418343653250775","0.23724645103160238","0.31023973437051144","279.700163797449","22.311365995428904","false","0.24615384615384617","3.9283667621776504","0.04870900209351012"
"65","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6190","0.9279155171738322","0.9732391232083029","0.0019100576957338047","7.698541329011345E-4","0.01723360101055671","0.03293332130289633","0.8925090504037873","0.8585949177877429","0.862608373934645","0.888974637206309","98","206","1.706712962962963","1.981837606837607","1.7469907407407408","1.8888888888888888","0.20352564102564102","0.4855769230769231","0.18518518518518517","0.5300925925925926","30.232558139534884","0.8490349264705882","0.6864535768645358","1.8059539918809202","0.22798592592858705","0.5310877188356997","277.1784842516741","17.02209291975248","true","0.14534883720930233","3.0786516853932584","0.010225183823529412"
"76","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5287","0.9377761993194255","0.832695502835928","0.0018092794210305852","9.311137627768087E-4","0.04333579959835113","0.04640101469189303","0.8864614366103939","0.8529182879377432","0.875267553055202","0.8578611893602922","360","101","1.790729947266167","1.7846975088967971","1.7987787954482375","1.767497034400949","0.20937129300118623","0.5094899169632265","0.17568692756036636","0.5267832361920621","31.877481565513328","0.8417095370003957","0.6458333333333334","1.8279266572637518","0.18824325565252134","0.5885848594753231","272.8466544939189","15.237510554655646","true","0.05672149744753262","1","0.001187178472497032"
"69","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9767910830827895","0.9375512701969012","0.017807246033625386","5.608442829759598E-4","0.003425537381176672","0.013188318917530188","0.8879085261546772","0.7074468085106383","0.8746041270196816","0.7958195660865564","392","56","1.771051795360661","2.5728155339805827","1.7891642834445505","2.0194174757281553","0.4174757281553398","0.1553398058252427","0.1727041626946298","0.5382904353352399","3.169230769230769","0.28644793152639086","1.2878848460615753","3.0597609561752988","0.1440653433241391","0.22582341531047315","336.89806183957387","22.03062748012276","false","0.27692307692307694","3.765743073047859","0.11326676176890157"
"66","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6396","0.9486069026739968","0.9817008190376955","0.0018481820353895236","7.681313630553999E-4","0.009587727708533078","0.0224875795345594","0.8917512360135311","0.8493711611582334","0.8687853057635817","0.8866651225501134","114","174","1.7425122932498882","1.911122661122661","1.775592311130979","1.8341995841995842","0.2053014553014553","0.46361746361746364","0.17746982565936523","0.5404559678140367","30.07189746795874","0.8140607424071991","1.1149425287356323","1.8057206024595827","0.25902732224853614","0.4942355211569485","273.2841024322602","20.490092908345886","true","0.29696780243826193","3.2006920415224913","0.03250843644544432"
"80","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5464","0.9484267693005668","0.9732178239931499","0.002191962070676443","8.91603540036983E-4","0.014898145332927942","0.02513428600385122","0.8958397534668721","0.8611670020120724","0.8841418478879044","0.8656770045164868","162","122","1.7392557651991614","1.9575757575757575","1.7657232704402517","1.8963636363636365","0.19151515151515153","0.5096969696969696","0.1611635220125786","0.5516247379454927","30.186608122941823","0.8439187451787091","0.6655683690280065","1.8918342474101157","0.16930302669646521","0.5884492884009955","285.29899277783096","15.710147537389265","true","0.10976948408342481","1.9411764705882353","0.006556955515556699"
"71","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9828842907332209","0.9353989847687326","0.016062121050952026","5.681217920082501E-4","0.0033205619412515963","0.009876543209876543","0.8885696327556792","0.7682119205298014","0.8822737515928702","0.808217272923155","276","38","1.7847333120408815","2.3907563025210083","1.797029702970297","2.0672268907563027","0.3487394957983193","0.25630252100840334","0.16927499201533056","0.5383264132864899","3.6615384615384614","0.3031423290203327","1.4221295945433876","2.6942508710801394","0.14309131371447648","0.19808180520901808","337.98799734913285","22.87731397879112","false","0.3076923076923077","3.825771324863884","0.14549775547927118"
"72","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9813389288569145","0.9222238651669373","0.015055202408832385","5.641281666064654E-4","0.004458544113864357","0.010889136585784104","0.8823636034076491","0.7333333333333333","0.8745982519335712","0.8044015263886369","250","48","1.772342126298961","2.3551020408163263","1.7843325339728218","2.048979591836735","0.3224489795918367","0.3224489795918367","0.17809752198241408","0.5387689848121503","3.769230769230769","0.3354725787631272","0.9956101843722563","2.8304347826086955","0.1373764966647129","0.2845244952226782","332.120147853486","17.433755880498378","false","0.26153846153846155","3.467811158798283","0.06796966161026838"
"74","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9728694800569802","0.905650183150183","0.014612414612414613","5.620661595176742E-4","0.0051383060717650085","0.01575747195341269","0.8867562380038387","0.7520325203252033","0.8712853962598488","0.7865544871794872","231","82","1.7629807692307693","2.6","1.782852564102564","2.123076923076923","0.3576923076923077","0.22692307692307692","0.17852564102564103","0.5375","4","0.36898863305158847","0.8401847575057737","2.9218009478672986","0.13396374089634408","0.37012510759258016","331.6271827490055","15.960129163946357","false","0.23076923076923078","2.971014492753623","0.040221509763917224"
"75","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9776613373893877","0.9402401610578465","0.011464304325169358","5.688275025518298E-4","0.004292213923941969","0.013220018885741265","0.8857744801685444","0.6893939393939394","0.8800496826084192","0.7522726378973381","193","111","1.7700129115558425","2.2434210526315788","1.7867979341510651","1.9013157894736843","0.3782894736842105","0.2730263157894737","0.1751129761136217","0.5353453841187863","4.676923076923077","0.37950138504155123","0.8799107142857143","2.5364963503649633","0.13599923168885011","0.34482011566485815","314.7740231026789","17.14180933716941","false","0.27692307692307694","3.0824175824175826","0.050415512465373964"
"79","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9893140487471485","0.9206397673573246","0.03347034644744568","5.643798360620815E-4","0.0024509803921568627","0.006169709263015551","0.8929663608562691","0.7859649122807018","0.8896941235253935","0.7517266448564158","193","46","1.8015387030931072","2.732824427480916","1.8084471659601193","2.3969465648854964","0.3282442748091603","0.17557251908396945","0.16140681425655518","0.5443554718166117","2.0153846153846153","0.2236923076923077","1.2576298057867619","2.782668500687758","0.12301127801451968","0.2113363225092242","385.1101897072836","19.83561153543389","false","0.2923076923076923","3.5892514395393476","0.16030769230769232"
"77","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9777450329354928","0.9077456749331748","0.012551534585432891","5.696480343271018E-4","0.004353021509047456","0.013315124615909868","0.886050542833683","0.791970802919708","0.875163433868051","0.8917781120906122","125","32","1.7749838813668601","2.3783783783783785","1.7919084461637653","2.0236486486486487","0.28040540540540543","0.30405405405405406","0.17633784655061252","0.531592520954223","4.553846153846154","0.3793009284543965","1.0466344038715354","2.6558675305975523","0.17543018505454766","0.22421488416947075","324.2210865984199","18.206596688777267","false","0.3384615384615385","3.188365650969529","0.0985800109229929"
"78","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9678430097034748","0.9019134744596556","0.01019129019129019","5.670820683454779E-4","0.006701030927835051","0.018642611683848797","0.8859035357775912","0.7699680511182109","0.8682231970626996","0.805055540741599","353","69","1.7558952675231745","2.4017094017094016","1.7785005691982436","2.005698005698006","0.32763532763532766","0.31054131054131057","0.18442023093185883","0.5329321840949748","5.4","0.38925518925518926","1.3158736505397841","2.812421580928482","0.19038985086290405","0.2097992897297342","310.7105840914578","22.487931982224023","false","0.23076923076923078","3.435146443514644","0.11672771672771673"
"83","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9845903018828231","0.9030752370728218","0.02369450195537152","5.562705977849863E-4","0.002925486146962657","0.009292720702116675","0.8799570315996778","0.7119741100323624","0.8764408949331188","0.7402749022314238","131","52","1.767907857368255","2.574074074074074","1.7795834648153992","2.117283950617284","0.42592592592592593","0.16666666666666666","0.17986746607762702","0.5285579047017986","2.4923076923076923","0.2805001689760054","0.8388914983560357","3.0746987951807228","0.12908999949596414","0.2914362877816669","354.75510196032457","15.692019024080961","false","0.15384615384615385","2.6728395061728394","0.05474822575194323"
"90","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5441","0.9591582572770995","0.9794474974358397","0.002201383491197839","9.110168089288748E-4","0.010676156583629894","0.01891204880528724","0.8975329196306947","0.8566564521620701","0.8809558870059353","0.8713888778498198","138","163","1.7621422945655028","1.9112607099143206","1.7834077185613022","1.8616891064871481","0.19706242350061198","0.4834761321909425","0.15778419532685745","0.5668154371226044","30.020209443321697","0.8361806383260495","0.8132578819725141","1.9550205891669306","0.19295997051329342","0.5267213766083241","281.91259985838684","17.68768760267874","true","0.12860554841080288","2.6495726495726495","0.015494636471990465"
"85","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6015","0.9528122850789675","0.9786459368776257","0.0019430461097664602","8.224134167328978E-4","0.009552072707038858","0.020680701103588984","0.8921810699588477","0.8424376381433534","0.8704448871366571","0.8691136754049428","199","106","1.7556399905010687","1.8770764119601329","1.784136784611731","1.8106312292358804","0.2220376522702104","0.46677740863787376","0.1809546426027072","0.5283780574685348","30.01495762007645","0.7901107685280347","1.2769314472252449","1.986269692152045","0.26216589437741433","0.39000468148141976","275.4374187279882","21.942936338876354","true","0.31577197939172347","3.1903719912472646","0.05218682197099463"
"81","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9473781757248522","0.9755982250494986","0.0031299273190986813","6.425985194646607E-4","0.006443298969072165","0.02620274914089347","0.8954354159922305","0.8278976417461114","0.8555172917071958","0.9303698548772841","259","57","1.7393409048594304","2.0354295837023915","1.7821634704896667","1.8317094774136404","0.23029229406554472","0.41009743135518156","0.1876745485012102","0.5324892943585925","17.369230769230768","0.6640035508211274","1.1994715984147952","2.015819964349376","0.29810570433545475","0.30369532374495434","279.03410358631953","24.899777980436813","false","0.3076923076923077","2.6481802426343153","0.08536765793756473"
"86","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9758775444782818","0.9338113833803486","0.014470969643383437","5.648158135683342E-4","0.004275331338178709","0.01393758016246259","0.8890910745155127","0.7209775967413442","0.8772705348230913","0.7405933200473429","241","50","1.7696746273441257","2.5057471264367814","1.7877865042474756","2.0727969348659006","0.40229885057471265","0.20306513409961685","0.1719826895335791","0.5371053053373939","4.015384615384615","0.3843011380215932","1.0199052132701423","3.1397114654517844","0.13352569325238353","0.33529480038279486","338.4996446697017","16.82249834659913","false","0.2153846153846154","2.72192513368984","0.054566676393346954"
"88","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9789113745461584","0.9016673998155479","0.014556337788661021","5.639719319988211E-4","0.00471253534401508","0.012852369120041127","0.8865736546475811","0.7383177570093458","0.8746971793901555","0.8114266277846525","184","68","1.7728943583186831","2.3786008230452675","1.788077353364232","1.9876543209876543","0.32098765432098764","0.30864197530864196","0.17564327952692985","0.5371583826114752","3.7384615384615385","0.33128114922310176","0.8842612889083735","2.6150442477876106","0.1570486668801002","0.28403847105960894","309.2320746935189","16.969997043399268","false","0.2153846153846154","3.093264248704663","0.05658164761067136"
"87","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.978788860103627","0.9364725894818486","0.01160035164163131","5.752973505905057E-4","0.003992863817857446","0.012488318749469034","0.8929808568824066","0.8138385502471169","0.8776707583050637","0.8559015230311523","230","61","1.7838406735751295","2.3271604938271606","1.8000323834196892","2.0185185185185186","0.25","0.37962962962962965","0.16904145077720206","0.5409650259067358","4.984615384615385","0.384","1.0791788856304985","2.3051075268817205","0.1771734809681056","0.27764718577072567","317.25621802214533","16.924562813665","false","0.27692307692307694","3.5428571428571427","0.08129032258064516"
"82","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9288914198936978","0.9798008504854532","0.002075561623610947","6.94420258164778E-4","0.008039849689766669","0.031460281394739144","0.886473131562693","0.824585635359116","0.8490633919398258","0.8956827267662082","139","88","1.6953820666804722","1.9485338120885698","1.7508800993994615","1.7881508078994615","0.24476361460203472","0.417115499700778","0.20646096500310623","0.5121143093808241","25.70769230769231","0.7938221064384071","0.8459687123947052","1.9271761212689482","0.22107276127966943","0.44883916971335475","272.0933103434656","19.314263357543602","false","0.23076923076923078","2.629032258064516","0.015382706860191043"
"93","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5490","0.9408184371839015","0.9726328940765987","0.002162457854437035","8.787281844230268E-4","0.013223476757196623","0.02797273929406978","0.8911533117183882","0.854526958290946","0.8679280187567875","0.8779220862559899","103","135","1.7205729166666666","1.9515738498789346","1.7583333333333333","1.8638014527845037","0.1937046004842615","0.4848668280871671","0.17942708333333332","0.5442708333333334","30.080116533139112","0.8261830473218928","0.7449513836948392","1.9935483870967743","0.21325924449721415","0.5496102356925975","279.38180417850964","17.15604724190702","true","0.12745812090313183","2.4375","0.008320332813312533"
"84","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.948394237291374","0.9803648352251914","0.0019940711710693245","7.267897659146668E-4","0.008438818565400843","0.02264703349694308","0.8859725145474805","0.8403149606299213","0.8572958769980732","0.8641796464964143","281","135","1.733828207847296","1.9260504201680673","1.7688229056203606","1.8336134453781512","0.2257703081232493","0.4526610644257703","0.19109225874867444","0.5253446447507953","27.46153846153846","0.7839104102388299","1.364886303543099","1.9886297376093294","0.2766407414191798","0.34101685669813286","278.88242386988264","24.25020350318155","false","0.2923076923076923","3.1566037735849055","0.0605645069134956"
"99","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5146","0.8814618955785634","0.9349312762287911","0.002268638684023606","8.648318980095863E-4","0.04187405323523047","0.05777970136334127","0.8931448004295687","0.8595464520848574","0.881251507616905","0.8683579027798123","94","244","1.6617524339360223","2.104314230521571","1.7026425591098748","2.009658725048294","0.18415969092079845","0.5093367675466839","0.16968011126564672","0.545201668984701","30.167055167055167","0.8487406587323554","0.6596523330283623","1.9152127833034405","0.17978124536924897","0.5709804569653232","221.7410413035276","14.886977256285872","true","0.09712509712509712","1.88","0.0034597287572654305"
"91","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9797156434285486","0.8816070833927976","0.019623233908948195","5.64653363840118E-4","0.004413137571076975","0.011711788169396588","0.8933856302371189","0.8","0.8847624322619672","0.8620715593929879","208","44","1.787753807106599","2.61734693877551","1.8013959390862944","2.1785714285714284","0.2755102040816326","0.3112244897959184","0.16243654822335024","0.5498096446700508","3.0153846153846153","0.2968609865470852","1.008078231292517","2.7200402819738168","0.1390169478926344","0.2753736857156227","333.87408947932374","17.956110854175645","false","0.26153846153846155","3.0727272727272728","0.09865470852017937"
"89","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9559598872534214","0.9821019807141738","0.002127474376736325","7.112016437343648E-4","0.006913836314925244","0.020136548267219775","0.8814414414414414","0.8380497783839073","0.859689363215449","0.8738943129102197","128","98","1.7369291175862782","1.9060806742925949","1.7685472205001034","1.8139674894641782","0.2341962673088501","0.43648404575556893","0.19363504856375285","0.5222153337466419","25.553846153846155","0.7896801078563549","0.9405594405594405","1.9646127580319728","0.21012961583348372","0.5251273278671414","276.1640925276152","18.84746045832814","false","0.3230769230769231","3.3714285714285714","0.025738448339257262"
"100","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5782","0.9503576206089068","0.9781501988289767","0.0020422615648201027","8.436106486565203E-4","0.01311854924278962","0.02343976077939616","0.8890508820527774","0.8501118568232662","0.8755201976174923","0.875420654740936","79","119","1.7344408628812298","1.9257567104511708","1.7609719811554674","1.8646487721302114","0.2067390062821245","0.47458595088520844","0.1765435159930573","0.5353334986362509","30.2731673582296","0.8359073359073359","0.8220588235294117","1.9191685912240184","0.23079020433884637","0.5525027114228651","277.0710467549983","17.6694017899165","true","0.12102351313969571","3.104575163398693","0.01846042471042471"
"96","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6041","0.9615765976394635","0.9914177781363603","0.001976770661728088","8.178360940192871E-4","0.00938621514677464","0.018680408576424036","0.8932330827067669","0.8617185093932861","0.879604858748336","0.8807487207388652","99","216","1.7534278959810874","1.90292333149476","1.777304964539007","1.8472145615002757","0.18808604522890238","0.5162713734142306","0.1690307328605201","0.5456264775413712","30.00165480721496","0.8322219576089546","0.8048261178140526","1.9330376305623123","0.22421146960705612","0.5252564304246043","281.90709201060747","16.250694554042305","true","0.14893264934635114","3","0.013693736603953323"
"98","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9777715505737925","0.9116804836412676","0.013710050949513664","5.628077093321037E-4","0.004215416379903647","0.013592567102546456","0.8830766426683678","0.6801801801801802","0.8755072136849325","0.7340834582991446","228","75","1.7649319455564452","2.3607843137254902","1.7823859087269815","1.9333333333333333","0.4","0.23921568627450981","0.17822257806244995","0.5313050440352282","3.923076923076923","0.3543123543123543","0.8271660649819494","2.8552631578947367","0.11298913742064531","0.3765347039507899","323.7369831696061","16.43453226816188","false","0.26153846153846155","2.9045226130653266","0.057983682983682984"
"95","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9645809539348453","0.9304401800442124","0.009426677351205653","5.690853780362758E-4","0.005844937252879491","0.019941550627471206","0.890427622344905","0.7202472952086554","0.8696099281791297","0.8069809320616693","182","64","1.7547723935389135","2.3692722371967654","1.7815304291075216","1.9272237196765498","0.3584905660377358","0.2695417789757412","0.17523250122369066","0.5413607440039158","5.707692307692308","0.4388207670232194","1.00790330079033","2.6313912009512483","0.18332981819790772","0.26448049059644874","309.96809981022733","18.495498246227402","false","0.2","3.2666666666666666","0.07044090790503522"
