"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-8"
"03/08/2021 08:25:53:302 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"79","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9735303170206218","0.9080408017908017","0.016736066623959","6.08099195356813E-4","0.004176721737516243","0.01568591052533878","0.8933149280220863","0.7033492822966507","0.8807767396030755","0.7341158097854527","309","73","1.7636772853185596","2.6205357142857144","1.7851454293628808","2.0669642857142856","0.375","0.26339285714285715","0.1705332409972299","0.5394736842105263","3.7333333333333334","0.3744638733091389","0.755801687763713","2.6449339207048457","0.13126843364281185","0.3345691774686796","344.12536760266613","14.990979251577528","false"
"80","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9814664734726622","0.9164618124116677","0.022998859064432834","6.083648481813136E-4","0.004335393413891707","0.011069089567383082","0.8920415897386066","0.7467362924281984","0.8825907610270327","0.7338918354226938","216","44","1.77720474471377","2.748633879781421","1.7897541688155407","2.349726775956284","0.3551912568306011","0.23497267759562843","0.16726835138387486","0.5430634347601857","3.05","0.3536629375676651","0.6934673366834171","3.2908163265306123","0.10159438613316436","0.3312533535550284","377.1107578003038","14.2038847179562","false"
"83","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9896027049873204","0.9370286576168929","0.05518207282913165","5.967758211456346E-4","0.00195858981533296","0.006155567991046447","0.8790956121862425","0.7918781725888325","0.8742223749139917","0.7923615600086188","151","51","1.7682163989856297","3.0941176470588236","1.7758241758241757","2.5647058823529414","0.32941176470588235","0.1411764705882353","0.18021978021978022","0.5320371935756552","1.4166666666666667","0.20376569037656903","0.7115081450341566","2.8521560574948666","0.08365116296111119","0.3333841315423659","408.4957677300727","13.160271300040339","false"
"81","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9837602025102025","0.9371924128503077","0.01762114537444934","6.144061767004064E-4","0.004150525733259546","0.00996126175982291","0.8918205804749341","0.8026315789473685","0.8853333313711367","0.8102508480797955","145","49","1.7806652806652807","2.473684210526316","1.7915800415800416","2.1973684210526314","0.2543859649122807","0.35964912280701755","0.16406791406791407","0.5389812889812889","3.8","0.37533967391304346","0.6519847743338771","2.7710407239819004","0.10452446137507668","0.35362275604513466","343.425363282021","13.655334063870285","false"
"74","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9468696403148498","0.9790246840648956","0.002390127522683196","7.611093534792795E-4","0.007728119180633147","0.024394785847299812","0.8936281564830564","0.8640988372093024","0.8579094298784684","0.9030887511696676","185","114","1.7237840249888443","1.9855072463768115","1.7637215528781793","1.8675889328063242","0.1956521739130435","0.47167325428194995","0.18406961178045517","0.5403837572512271","25.3","0.806077950395203","0.6394940267041461","1.9295012679628065","0.22018366013033586","0.45792852130715583","277.96889402984056","16.53592890048746","false"
"82","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9770041595764795","0.9357275984288869","0.011428353017620303","6.177956183078609E-4","0.005211241392145915","0.013214219244369997","0.8866331658291458","0.782608695652174","0.878206983481028","0.8173784442655216","221","59","1.762861169837914","2.2839506172839505","1.778012684989429","2.0185185185185186","0.3117283950617284","0.32407407407407407","0.17723749119097956","0.5303030303030303","5.4","0.4397142006549568","0.7422954303931987","2.5531482735274205","0.12446285732170397","0.36168364186452323","316.91100294196076","13.84002620833396","false"
"84","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9881581189299711","0.9278867628275098","0.03382266588373459","6.047743374050779E-4","0.0023148148148148147","0.006759259259259259","0.886883042058767","0.7777777777777778","0.883270073418668","0.7157274634803383","231","48","1.7786675753961492","2.7557251908396947","1.7868461407394787","2.3893129770992365","0.366412213740458","0.19083969465648856","0.17260180609984666","0.5331402283182824","2.183333333333333","0.28014469453376206","0.6393076493579006","2.8823529411764706","0.09628795716645311","0.32717194699060315","392.69578605958293","13.581629202631385","false"
"85","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9823885368499172","0.8927848434059612","0.024844720496894408","6.017939055650007E-4","0.0038210624417520968","0.01043802423112768","0.8823242663546846","0.73125","0.8744547184571679","0.7064808092758402","106","54","1.7636581606439459","2.6832298136645965","1.7758177770166124","2.2422360248447206","0.40372670807453415","0.19254658385093168","0.1758862818975852","0.5326254495632814","2.683333333333333","0.3184546136534134","0.6141992294991745","2.877502944640754","0.10740851387225911","0.35674047067961917","371.28247694671444","13.925764069983531","false"
"75","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9322526147946906","0.9645956140322538","0.00273048912169458","7.12585602519349E-4","0.011637728765837635","0.0330361332707649","0.8877210971545757","0.8548590660496425","0.8540832304769945","0.9062544082260318","134","94","1.6935897435897436","2.0674242424242424","1.7423076923076923","1.8946969696969698","0.2037878787878788","0.4484848484848485","0.19316239316239317","0.5290598290598291","22","0.7851153039832285","0.7087108013937282","1.9111195880221248","0.26451814349969094","0.4661155000524163","279.40805440937226","17.455320188369857","false"
"86","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9821694759775256","0.9106514453288648","0.02109851787271142","6.072767519700544E-4","0.004080497078735046","0.010572196976722618","0.8883258624049892","0.743801652892562","0.8800002667614492","0.7688067309035054","188","40","1.7726178190574475","2.564516129032258","1.784657722738218","2.1881720430107525","0.34408602150537637","0.26344086021505375","0.1695906432748538","0.5383556931544548","3.1","0.3315354189140597","0.6944593867670791","2.918655097613883","0.10528145892316221","0.3437629161842301","349.1292418080467","13.790555141373982","false"
"87","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9804852752147961","0.861715160572935","0.02157164869029276","6.058137948207965E-4","0.004911500324344361","0.012325085719581132","0.8894731716817607","0.7678571428571429","0.8820771874595476","0.757148321260333","318","68","1.772625794264125","2.6497175141242937","1.786364416967199","2.1977401129943503","0.3163841807909605","0.3050847457627119","0.16932852481538727","0.5373518804739825","2.95","0.3109579100145138","0.6687730384412849","2.5962660443407235","0.10700565940932133","0.338747525324612","329.18924302617575","14.46317749443342","false"
"90","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.986340191577396","0.8807773109243697","0.03646204244409628","6.04911238428376E-4","0.003597454109399502","0.008025089936352736","0.8914810211301272","0.7890625","0.8841311113495884","0.7696078431372547","137","41","1.7850705662302329","2.8823529411764706","1.7932324434619962","2.4789915966386555","0.31092436974789917","0.23529411764705882","0.16408774018024144","0.5502465567080429","1.9833333333333334","0.2566066641133665","0.7295208655332303","3.482089552238806","0.08349569867329681","0.33528182672494544","382.89213617356637","13.862718178226347","false"
"88","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9704646510936612","0.8503187808174584","0.015539440580139115","6.046458671615945E-4","0.007446016381236039","0.017777364110201043","0.8880931065353626","0.7428571428571429","0.874588998236342","0.7940097857735617","183","52","1.7570660655453443","2.6223175965665235","1.7763135078897174","2.1459227467811157","0.33476394849785407","0.27467811158798283","0.17530778567712849","0.5418761921276227","3.8833333333333333","0.3930870891223314","0.7001675041876047","2.8706896551724137","0.1304544625762475","0.34774269032959326","323.7337037263872","15.160766695328974","false"
"89","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9831466957874186","0.9332209684668701","0.01635971125952911","6.171628260526998E-4","0.003777061262091202","0.009857208659603869","0.893758559968695","0.8164948453608247","0.8888277431119693","0.8258842819293639","308","35","1.7830090340514246","2.4262295081967213","1.7944753300903404","2.1557377049180326","0.29098360655737704","0.319672131147541","0.16435024322446143","0.538047255038221","4.066666666666666","0.3872752420470263","0.6749435665914221","2.6035714285714286","0.11935374879384035","0.32105575212708065","328.9677160633641","14.068365481681516","false"
"91","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9785316431383847","0.9066058261743695","0.017213649206694197","6.096154145014232E-4","0.005282669138090825","0.012789620018535681","0.8916560447102657","0.7070707070707071","0.8829828546433417","0.7085555774295066","162","45","1.7728608470181504","2.483720930232558","1.7868625756266205","2.1069767441860465","0.386046511627907","0.25116279069767444","0.1662921348314607","0.5434745030250648","3.5833333333333335","0.36572802197802196","0.6924742826204656","3.023474178403756","0.11110627424249431","0.356606228207049","346.6854593695389","14.251829574588209","false"
"92","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.977657935285054","0.8879709040086395","0.026112570655202613","6.040202348537617E-4","0.0048072478506055285","0.012480354996764352","0.8920597942147156","0.774390243902439","0.8784304321244057","0.8090260194033778","433","74","1.7726416709467556","2.911949685534591","1.7868515665125835","2.389937106918239","0.3270440251572327","0.18867924528301888","0.16880671117959253","0.5413456599897278","2.65","0.30918404683497985","0.7282838983050848","2.817751479289941","0.10367554922405929","0.3483637935864477","365.317490887857","14.392329748837936","false"
"93","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9744856680536291","0.9098641183284325","0.016681594267801164","6.075627097308879E-4","0.0057540603248259865","0.01494199535962877","0.8890648193963384","0.7472035794183445","0.8794831203681286","0.7833179898712177","198","109","1.7626560332871013","2.6206896551724137","1.7798196948682385","2.1939655172413794","0.3146551724137931","0.28448275862068967","0.17614424410540916","0.5303398058252428","3.8666666666666667","0.38716216216216215","0.6703417861080485","2.6657940663176265","0.1238093891873099","0.3501307541339585","337.6470779390909","14.599288365422975","false"
"94","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9813428555039294","0.8961199294532627","0.02251491613193741","6.06126845311773E-4","0.004443210219383505","0.011385726187170231","0.88721657544957","0.795","0.8784304095870773","0.8140274628369867","269","39","1.7690586818103597","2.767195767195767","1.7819652383410773","2.3703703703703702","0.32275132275132273","0.20634920634920634","0.16950610910342453","0.5436241610738255","3.15","0.35575868372943326","0.6986379114642451","3.279547790339157","0.11855330488919999","0.3405454693230802","359.4112372538029","13.666206408845634","false"
"96","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9700250554110051","0.8687172954288098","0.015566466630296417","6.031395033202465E-4","0.006996921354603974","0.018191995521970334","0.885939526993314","0.7476635514018691","0.8714061248984711","0.7612524584301804","171","80","1.7512575888985256","2.651063829787234","1.7720728534258456","2.1404255319148935","0.3404255319148936","0.2936170212765957","0.17762359063313096","0.5406764960971379","3.9166666666666665","0.37755102040816324","0.7720286885245902","3.2744932432432434","0.12391791538796021","0.3383382801931394","324.56502417490486","15.633813989101036","false"
"95","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9670059587110278","0.9353549700237125","0.010484640783687776","6.162156204187187E-4","0.007250418293363078","0.018962632459564976","0.8904752192535182","0.7820895522388059","0.8725278567885106","0.8669374232066164","192","57","1.751861042183623","2.441340782122905","1.7741935483870968","2.089385474860335","0.28212290502793297","0.3100558659217877","0.1729883020205601","0.5499822757887274","5.966666666666667","0.47506269155753694","0.7882165605095541","2.4868035190615836","0.15143335668200147","0.3451778180581604","315.26816669360227","15.655479385871669","false"
"98","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9843308360292868","0.869345827385612","0.03537057867766529","6.051106272597409E-4","0.0037753222836095766","0.009392265193370166","0.8930419781483612","0.8268551236749117","0.8892971706247849","0.8177932254082274","281","56","1.7835859015835178","3.031496062992126","1.7939724161416652","2.5511811023622046","0.2677165354330709","0.23622047244094488","0.16056529882513196","0.5440149838242806","2.1166666666666667","0.2612167300380228","0.7565620174987133","3.084425036390102","0.09735081186244916","0.3417739045045079","372.9973664838598","13.79441653759349","false"
"99","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9779742156966196","0.8604987303356867","0.02352437981180496","6.017692203277549E-4","0.0050195203569436695","0.013199479457148168","0.8862392494136043","0.7575757575757576","0.8784673814059849","0.8178459724655378","129","60","1.7637174211248285","2.8095238095238093","1.77880658436214","2.2857142857142856","0.2857142857142857","0.2619047619047619","0.17472565157750342","0.5348079561042524","2.8","0.32056005895357403","0.6176789587852495","2.9218390804597703","0.10356307645069664","0.34444636038585924","352.21761049623115","14.337022054541317","false"
"97","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9749129765621259","0.8464743836394522","0.01539900978519356","6.071108617445011E-4","0.006788803124709384","0.015809541523295823","0.8893722194760257","0.7291139240506329","0.8724981658208936","0.7497685588719535","152","70","1.7647670188809979","2.488986784140969","1.7815693746752121","2.0616740088105727","0.3524229074889868","0.28193832599118945","0.1752988047808765","0.5349038628096311","3.783333333333333","0.36704621567314133","0.7835978835978836","2.97992700729927","0.12107467736690171","0.34734809583021803","317.07320188426024","14.836354445256479","false"
"100","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9505013997047898","0.910500725853667","0.007592180153427369","6.12138539693054E-4","0.01213090088395712","0.029339853300733496","0.8862720135794611","0.7692307692307693","0.8635645109600842","0.8408808018415861","172","63","1.7216216216216216","2.397777777777778","1.7545945945945947","1.991111111111111","0.3111111111111111","0.3377777777777778","0.18486486486486486","0.5396396396396397","7.5","0.5317418677859391","0.7126050420168067","2.4109521460286136","0.15784777501569905","0.36928985821683735","286.6184660480075","16.848403012970895","false"
