"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-8_a"
"03/08/2021 09:36:19:377 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"76","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9660086414857408","0.9131169442610121","0.015867291741795887","6.002781870948498E-4","0.005337578424946156","0.01985204607172956","0.8858575727181545","0.75","0.868009724421323","0.8292467654755791","110","121","1.7395905621096461","2.76271186440678","1.7664816099930605","2.1059322033898304","0.3474576271186441","0.2584745762711864","0.1839000693962526","0.5261970853573907","3.933333333333333","0.4007340674007341","0.5974387527839644","2.6244796003330557","0.13689562187951387","0.34113272955575197","330.0240748176545","14.886769556206737","false"
"78","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9709910936119984","0.8943232378287435","0.015998494259363824","6.029644791894311E-4","0.0060685276818224256","0.0176454112594529","0.886164274322169","0.7152941176470589","0.8739575814586015","0.7392405081154717","136","101","1.75021667533368","2.658008658008658","1.7717108684347374","2.121212121212121","0.3593073593073593","0.26406926406926406","0.17923383602010748","0.5383948691280984","3.85","0.3832199546485261","0.6628151260504201","2.8520710059171597","0.1182841350337126","0.33575393138080684","338.4303035214753","15.089132655964287","false"
"79","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9853648253103385","0.8934860415175374","0.029871266091738534","6.024428978315304E-4","0.00334696913350688","0.008646336928226106","0.8867924528301887","0.7112970711297071","0.876758560246852","0.7519565736101167","205","60","1.7749020943299847","2.6141732283464565","1.7846075259662864","2.1653543307086616","0.3543307086614173","0.2440944881889764","0.17163289630512515","0.5380555082581304","2.1166666666666667","0.265139751552795","0.6872688853671421","2.896046852122987","0.09708877784808595","0.32638006091256455","354.57811663506317","13.225937185190842","false"
"80","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9846833261128943","0.756075318690526","0.006151488383478252","6.366467698408932E-4","0.015527661552766156","0.01394700139470014","0.884787018255578","0.8304498269896193","0.8797325214378254","0.8121421972804462","179","28","1.8014732303269854","1.6774193548387097","1.7984189723320159","1.7165898617511521","0.2857142857142857","0.38018433179723504","0.1710384477182896","0.5377290693496227","7.233333333333333","0.5087719298245614","0.6541666666666667","2.183333333333333","0.13105794358560377","0.4384679029812444","269.48918543754695","14.071099718761205","false"
"84","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9826302562568903","0.8580442649719758","0.02460752099306316","6.054119395979785E-4","0.004351448939912971","0.010739746319785205","0.8876808076885739","0.7833827893175074","0.8792711645831567","0.792907527546082","285","52","1.7737401439835447","2.7289156626506026","1.7855673637298595","2.3132530120481927","0.29518072289156627","0.27710843373493976","0.17500857044909154","0.5353102502571134","2.7666666666666666","0.32950878451057725","0.6764705882352942","2.936887921653972","0.10417159828431596","0.3433358055242355","363.5449372075448","14.324472353312906","false"
"83","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9626885912843527","0.9201063481421372","0.010410496386684042","6.132978358437868E-4","0.009835761343602116","0.022548018929201077","0.8894601542416453","0.8364153627311522","0.8734948521390298","0.9063039226980605","146","38","1.7455610795454546","2.5706521739130435","1.7698863636363635","2.198369565217391","0.21739130434782608","0.375","0.17400568181818182","0.5450994318181818","6.133333333333334","0.4912330316742081","0.6748193440800445","2.481865284974093","0.1489169192784846","0.3517129345529103","316.3957688728271","15.991143323823025","false"
"81","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9427182043561445","0.8597081224390375","0.007087532784224976","6.101624687956773E-4","0.01705237515225335","0.035791248945938346","0.8891517041178368","0.7871287128712872","0.8615625231912443","0.8357108541485267","259","180","1.7173125679101775","2.489539748953975","1.7535313292285404","2.071129707112971","0.27615062761506276","0.36610878661087864","0.18381021369069178","0.5340456356392611","7.966666666666667","0.5355701311806257","0.7544812601846822","2.118699952896844","0.17910296755542826","0.3758927348580418","284.45241720570243","17.56339592244303","false"
"85","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9739143743008394","0.8643699052654771","0.022091030279946678","6.028941634521852E-4","0.0048210643426664194","0.01576117188948637","0.8919342208300705","0.7931034482758621","0.8765265927654774","0.8405430711610489","182","71","1.763655101339746","2.9101123595505616","1.7839230504981105","2.247191011235955","0.3146067415730337","0.2303370786516854","0.17055994503607008","0.5389900377877018","2.966666666666667","0.32568149210903874","0.7175531914893617","2.701541850220264","0.11539611762926852","0.33741433390749836","335.62747039665527","14.837398253457952","false"
"86","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9797008547008547","0.919086605402395","0.028008948545861296","6.028643949656089E-4","0.0028743625405656","0.01177561427909133","0.8896645336435912","0.7539936102236422","0.8767218530709725","0.7263820662768031","153","60","1.7683760683760683","2.933333333333333","1.7847863247863247","2.2933333333333334","0.4266666666666667","0.14666666666666667","0.17162393162393164","0.5435897435897435","2.5","0.29511209114296216","0.7033368091762252","2.7608966376089663","0.10116663021128235","0.3343601234719169","383.8704833110106","14.453004779876416","false"
"88","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9791774221304425","0.8885581458054307","0.019531689744455703","6.064822754399855E-4","0.004826434007796547","0.012715797289771673","0.890798984176597","0.7146974063400576","0.8794768272628807","0.6926269598157652","234","57","1.7707795560144552","2.560846560846561","1.7854069867492686","2.111111111111111","0.3968253968253968","0.2275132275132275","0.16898984684219584","0.5413870246085011","3.15","0.33206502940159116","0.7736923873640601","2.69375","0.10981301652596435","0.3343254653094735","344.5683408164696","14.268588101669629","false"
"82","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.940536675083587","0.9574475749310224","0.0029147010489653426","7.033983538331938E-4","0.013681941711179833","0.030456377096804422","0.8882272670884506","0.8461898083216456","0.8637147869216113","0.8834316331576699","154","55","1.714076858813701","2.033003300330033","1.7514619883040936","1.8853135313531353","0.21699669966996699","0.4570957095709571","0.1858813700918964","0.5294486215538847","20.2","0.7747434885556432","0.6706377014716188","2.1685004074979624","0.20265015523613752","0.42357916452221056","276.05757872599565","17.18269378184467","false"
"89","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9829458027013165","0.8855558900260885","0.027637969094922738","6.048247049140721E-4","0.0037016472330186935","0.010086988709975939","0.8890177880897139","0.7667731629392971","0.8802324819418814","0.7773028296207104","118","33","1.775346213027868","2.794701986754967","1.7871431013848522","2.337748344370861","0.36423841059602646","0.2185430463576159","0.1680629167379039","0.5412891092494444","2.5166666666666666","0.2851972493666305","0.6881012658227849","3.270304568527919","0.10940696393197599","0.33587841198781343","371.07782809093436","13.846574606992","false"
"90","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9794172893792523","0.8391297607897809","0.021058038007190548","6.056958059621304E-4","0.00528120077828222","0.013064022977856018","0.8902308366611473","0.7560975609756098","0.8808207589699003","0.8068816638108762","179","62","1.772969259831702","2.6497175141242937","1.7873948136699296","2.175141242937853","0.3220338983050847","0.2542372881355932","0.16950025759917567","0.5402713377983858","2.95","0.3119688385269122","0.7838394235717961","2.9523269012485813","0.11752284517250418","0.3247252256366783","333.5956790986067","14.362807691202779","false"
"87","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9275318189187012","0.8911050083026024","0.0044656989101433545","6.269671472238812E-4","0.019338325907668975","0.04284766328561949","0.8849333945796969","0.759493670886076","0.8523256682685703","0.8266159421497729","205","121","1.6907607664579776","2.2455418381344305","1.737810662113451","1.9053497942386832","0.3058984910836763","0.35665294924554186","0.19559855814835894","0.5179282868525896","12.15","0.658981345629847","0.6115550092194223","2.542620865139949","0.20062850970143042","0.39064618092097114","275.7406755467851","17.78017514577384","false"
"92","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9776783152579333","0.9113936674146097","0.020777073573987323","6.049437867619685E-4","0.003806517500696314","0.013740599758611085","0.8887800097991181","0.753315649867374","0.8770352548145707","0.8469583644976314","422","95","1.7638147701841969","2.74869109947644","1.7822344637631262","2.18848167539267","0.28272251308900526","0.2670157068062827","0.17076949561025995","0.5448442072645894","3.183333333333333","0.3417634996582365","0.7232606438213914","2.855","0.1239835477248572","0.3339705117154389","351.13235136239115","14.132532689523627","false"
"94","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9808944482522276","0.8953067867092257","0.0228939099206943","6.034699965289463E-4","0.0038153731621068305","0.011539177368323097","0.887396593673966","0.7124183006535948","0.8800549617780957","0.7509350202642886","151","63","1.7676490747087046","2.6219512195121952","1.7818711446196025","2.1158536585365852","0.4024390243902439","0.23170731707317074","0.1682659355723098","0.5426662097326936","2.7333333333333334","0.30628654970760233","0.6269757639620653","2.7338902147971362","0.11454705371157514","0.34075575477062786","341.9370758921498","14.32059334932851","false"
"91","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.967906079149313","0.9575822512953914","0.003967428345948273","6.84430766659936E-4","0.008348794063079777","0.017068645640074213","0.8904713462190573","0.8595539481615431","0.8860932732215885","0.8699824805115877","123","99","1.7575221238938052","2.014207650273224","1.776007866273353","1.9114754098360656","0.19562841530054645","0.4907103825136612","0.16892822025565388","0.5335299901671583","15.25","0.6971038553772366","0.6492082825822169","2.0259327864514423","0.158381951747274","0.4441402521867627","287.871639253814","14.800505184304937","false"
"93","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9601351351351355","0.8773010010592792","0.01172691469934655","6.081664849437361E-4","0.00938051453515371","0.024333611962477943","0.8959578563468746","0.7392120075046904","0.8781313238337723","0.8110190811763659","95","97","1.75008775008775","2.6324503311258276","1.7783432783432784","2.0993377483443707","0.3079470198675497","0.3443708609271523","0.16602316602316602","0.5438750438750439","5.033333333333333","0.46232242124768375","0.7151062607696727","2.9051436205744823","0.14985372245931253","0.3589290109581591","318.0169455162866","15.756835148002049","false"
"96","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.955077855651489","0.8980966039717573","0.009880708519098686","6.085684147088033E-4","0.010073687156048877","0.027049715511612723","0.8861763171622327","0.8048780487804879","0.8628964287543246","0.8872720850179031","128","50","1.7268840192410475","2.656330749354005","1.7593087475503295","2.186046511627907","0.25839793281653745","0.29457364341085274","0.18724389809371103","0.5332264386246214","6.45","0.5144100054377378","0.7917133258678611","2.79492600422833","0.15694951471230847","0.37244693982915134","316.2027161429255","15.74486812937222","false"
"95","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9514028175740211","0.913806514885965","0.008364226135310472","6.115705321157607E-4","0.00909858362254948","0.02898414782853391","0.8908003776355816","0.7368421052631579","0.8639811311483697","0.8053715098232532","209","93","1.7245702005730659","2.4783653846153846","1.7625358166189111","1.96875","0.3245192307692308","0.3004807692307692","0.1833810888252149","0.5359957020057307","6.933333333333334","0.5227394328517924","0.679932735426009","2.7006141248720574","0.16075208507923563","0.36849840180231636","310.32896929345355","16.959905306324206","false"
"98","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9818187627811863","0.9060417843026537","0.03238491788110109","6.020758487764859E-4","0.0033330247199333395","0.011202666419775947","0.8898108838286376","0.7642857142857142","0.8782176113128033","0.8627486040529521","141","50","1.7723244717109747","3.037878787878788","1.7868098159509203","2.393939393939394","0.3409090909090909","0.17424242424242425","0.17348329925017042","0.5388548057259713","2.2","0.2870650529500756","0.6891246684350133","2.989459815546772","0.09714599039509533","0.35700315881127154","378.51772578404655","14.154760574703097","false"
"97","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9704962900759407","0.9641255698460128","0.004743897026187306","6.665758634629593E-4","0.005858285289194718","0.016180026036823506","0.8922775296808626","0.8323353293413174","0.876000106930889","0.886099895969193","254","85","1.7610973518765478","2.010652463382157","1.7822442369975233","1.862849533954727","0.21837549933422104","0.459387483355526","0.1762240426747952","0.5322918651171652","12.516666666666667","0.6603444517113581","0.6463414634146342","2.053152855727963","0.15976008386447021","0.38475393889618115","280.8643224426254","14.51827716637502","false"
"99","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9694832441423601","0.9233596327858624","0.006528126786592744","6.37472461075234E-4","0.010314068017097194","0.01858390633711206","0.8875277220403421","0.845213849287169","0.8786161698584445","0.8871029265838009","115","52","1.75747569253348","2.1530054644808745","1.7738029719317556","1.9908925318761383","0.20765027322404372","0.41712204007285975","0.17409649605576957","0.5342139057053752","9.15","0.5727091633466136","0.7663170163170163","2.219130434782609","0.15552839722019204","0.36127909845692857","285.82125856036134","15.238535963036572","false"
"100","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.971006974465387","0.9140999665623398","0.018433179723502304","6.002875949396163E-4","0.0047636839155613675","0.017466841023725015","0.8838182542845755","0.75","0.8703160510048922","0.7568300697813233","155","83","1.7442503890714163","2.8525345622119818","1.7677675946740445","2.225806451612903","0.3548387096774194","0.2672811059907834","0.17983745460833478","0.5344976655715027","3.6166666666666667","0.3754066363044893","0.70625","2.8102253032928943","0.11589176015239167","0.334825769004316","357.91678790811676","14.98025785030692","false"
