"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-2"
"03/07/2021 21:04:28:271 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"77","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9698707664862843","0.7971545815295815","0.03881458169420404","5.898932549280883E-4","0.007153474544778893","0.019416573764399852","0.8833235120801414","0.8581081081081081","0.8709082259540267","0.9943648757156822","282","57","1.7459155888359428","4.07258064516129","1.7683798502382573","3.0080645161290325","0.1693548387096774","0.18548387096774194","0.1817562968005446","0.5379509870660313","2.066666666666667","0.2920450417726117","0.6716264751154438","3.218905472636816","0.1447934826548358","0.09027577898583256","397.6213150156747","15.229558467876236","false"
"78","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.973220829004695","0.8365618661257604","0.05854049719326383","5.912295721429377E-4","0.003249466159131","0.016990065917742086","0.8898780723824269","0.8949771689497716","0.8732217994814496","1.02085922491602","118","93","1.7535937764248266","4.620689655172414","1.7786233722306781","2.9195402298850577","0.14942528735632185","0.2413793103448276","0.17537628953154066","0.5384745476069677","1.45","0.24907673368896183","0.666120218579235","2.6210873146622733","0.12836290553713928","0.09354728397579229","411.60444604685017","14.808588789648375","false"
"79","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9614940992556235","0.8282036875936396","0.04242424242424243","5.88249558798362E-4","0.006022979985174203","0.023628613787991106","0.892168437622983","0.8701298701298701","0.8683860179384879","0.9914958712207516","151","107","1.7399217554005784","4.652892561983471","1.7722401769008336","3.0826446280991737","0.24793388429752067","0.14049586776859505","0.1772410273856098","0.5429494812042864","2.0166666666666666","0.3258385551050498","0.7063969382176053","3.573529411764706","0.1468829615704426","0.10174882697848085","413.38405176063037","16.198238982920035","false"
"80","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9797349125775522","0.9163944398534213","0.062172284644194754","5.976715664166537E-4","0.0024900857696209537","0.012081527252605367","0.8922958988118053","0.8755020080321285","0.8790105021055581","0.9563189175201796","155","59","1.7703891708967852","4.222222222222222","1.7879864636209815","3.066666666666667","0.2222222222222222","0.13333333333333333","0.16852791878172588","0.5477157360406092","1.5","0.2468701095461659","0.7148051948051948","2.8066561014263076","0.13452101182945603","0.08724497323835888","450.00867792238074","14.40036123143711","false"
"82","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9697682014679965","0.5974893162393162","0.02976716769820218","5.919002088960966E-4","0.007717340771734077","0.021292422129242213","0.8897568596816717","0.8811881188118812","0.87411608589466","0.974465811965812","223","127","1.7548869624341323","3.6837606837606836","1.7797042325344212","2.4358974358974357","0.19658119658119658","0.28205128205128205","0.1723610402855686","0.5342512323644399","1.95","0.2886556318126766","0.6083995459704881","2.518881118881119","0.1418936997951272","0.09005605334975886","279.72752961933037","14.822479360336112","false"
"83","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.973938650687442","0.7716715010438449","0.04157509157509157","5.935795894273528E-4","0.0051991458546096","0.016340172685915887","0.8880915438324283","0.8634361233480177","0.8719163910986117","0.9981111249483267","323","59","1.7587786259541984","3.8380952380952382","1.7791348600508905","2.6952380952380954","0.22857142857142856","0.20952380952380953","0.17489397794741307","0.5474130619168787","1.75","0.3216947822675559","0.5442452284557547","3.6902439024390246","0.14061210896956264","0.0914409682839486","379.2947425016673","15.298488605622119","false"
"81","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9740303722237069","0.8103138224986965","0.03774391112377154","5.92649914922609E-4","0.004745951982132886","0.017029592406476828","0.8857226505318629","0.8226415094339623","0.8701388094876717","0.8777820218996689","188","73","1.7510627444312192","3.764705882352941","1.7735079068185682","2.6554621848739495","0.2773109243697479","0.20168067226890757","0.18211188573371875","0.5329025675905458","1.9833333333333334","0.2897087378640777","0.7326407873154729","3.2613941018766757","0.14811440002846","0.08913175544359866","381.87078122050013","15.336605169239196","false"
"84","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9738856271426245","0.7599337170765745","0.04358974358974359","5.933493413321522E-4","0.006483882919599852","0.016672841793256763","0.8888242142025611","0.8823529411764706","0.8796223299081026","0.9746870457584743","120","37","1.7604749787955896","3.980952380952381","1.7791348600508905","2.933333333333333","0.20952380952380953","0.17142857142857143","0.17184054283290925","0.5421543681085665","1.75","0.25478468899521534","0.6554307116104869","3.287949921752739","0.13845103047637886","0.09969177969119761","366.1262757016016","14.450140950139811","false"
"85","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9755497441088802","0.8528267014568383","0.07267884322678843","5.907742080337206E-4","0.00315955766192733","0.014961434810891181","0.888289156626506","0.8795811518324608","0.8758889876823478","1.1317895194607523","287","54","1.756200438670491","4.821917808219178","1.7776278049603509","3.0821917808219177","0.2054794520547945","0.1506849315068493","0.17496203813058883","0.5323097688543952","1.2166666666666666","0.21223791185280275","0.7028788701792504","3.2096774193548385","0.1232259601985635","0.09075240966512177","433.76658175202766","14.86042334636016","false"
"86","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9778257678410118","0.8650387475065785","0.05416666666666667","5.935501079557637E-4","0.0031575037147102527","0.01337295690936107","0.8854297592574688","0.8663967611336032","0.8723478994374131","0.9600835694126136","118","49","1.7576219512195121","4.072916666666667","1.7762533875338753","2.9270833333333335","0.21875","0.15625","0.17835365853658536","0.5333672086720868","1.6","0.26033565288579613","0.6806862202545656","2.9339622641509435","0.13687696735125324","0.09121219338535289","431.1302919995356","14.468315392823524","false"
"87","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9724296704134777","0.8744463695666582","0.04519198097179748","5.932332103386968E-4","0.003991089660293299","0.016057174679784667","0.8884570540225418","0.8120300751879699","0.873491851933417","0.9725811671404878","421","95","1.7543710745204548","4.027522935779817","1.776438635206247","2.834862385321101","0.1926605504587156","0.27522935779816515","0.17874724155491428","0.5336954676625361","1.8166666666666667","0.27341105678826627","0.6180124223602484","3.0852819807427787","0.1396609488736254","0.08372059425545376","414.9510154891033","14.794626538727794","false"
"88","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9793923226353662","0.9073709416877117","0.052564102564102565","5.974362450219642E-4","0.0030462475768485184","0.012369611372657621","0.8892956932267078","0.8780487804878049","0.8808342973534674","0.9949551793961731","125","43","1.766242578456319","4.0095238095238095","1.7833757421543681","3.0476190476190474","0.18095238095238095","0.19047619047619047","0.17014418999151823","0.5391009329940628","1.75","0.2731898238747554","0.7447495961227787","3.017191977077364","0.13629302904503612","0.09613472417427558","442.35414481130607","14.083835414723355","false"
"89","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9667819500672038","0.7747620070694516","0.043025921354258506","5.900081206038116E-4","0.006302131603336422","0.021779425393883226","0.8930977252757981","0.8688524590163934","0.8750530586419105","1.0038261743627517","261","62","1.7497030375021212","4.4766355140186915","1.778041744442559","2.9158878504672896","0.2523364485981308","0.17757009345794392","0.1696928559307653","0.5448837603936875","1.7833333333333334","0.26101443909663086","0.8421843687374749","3.2425531914893617","0.13468260157856088","0.09019289858468972","381.0031796763441","16.59958391204755","false"
"91","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9810701843110813","0.847274896383893","0.08691834942932397","5.95008477463862E-4","0.0029563932002956393","0.01173318551367332","0.8902264259100029","0.9292929292929293","0.882677734371167","1.1042577981418813","208","42","1.7698921105866487","4.779411764705882","1.7859069453809846","3.3823529411764706","0.08823529411764706","0.23529411764705882","0.16571139581928523","0.5465273095077545","1.1333333333333333","0.20940882597835137","0.6708794102159031","2.9801192842942346","0.11772998610739638","0.08915161148815388","451.50628155417314","14.23034115828389","false"
"90","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9562608805764279","0.7543128236142941","0.03148148148148148","5.837589023959769E-4","0.007935026138909633","0.02828603435399552","0.8880916791230693","0.8373702422145328","0.8609180060937334","1.010055651048298","118","68","1.7257844474761255","4.352941176470588","1.7629604365620737","2.75","0.2647058823529412","0.19852941176470587","0.1879263301500682","0.5276261937244202","2.2666666666666666","0.3201451905626134","0.6919380672717566","3.4625850340136055","0.14645690477054013","0.09679676937343222","362.3861257427041","16.204852132252817","false"
"92","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.97511534551521","0.8787499999999999","0.055333473595623815","5.951584172851829E-4","0.0028653295128939827","0.01488122747019133","0.8917406406792744","0.8745247148288974","0.8801987655801294","0.9983624878522838","143","58","1.7612673669942391","4.326530612244898","1.783293798712301","3","0.24489795918367346","0.09183673469387756","0.17180616740088106","0.5404947475432057","1.6333333333333333","0.27380952380952384","0.6972677595628415","3.5115942028985505","0.13420663441898378","0.08319183292557743","443.80917709476466","15.018754753803881","false"
"93","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9695527734976888","0.8564883485309018","0.05313131313131313","5.879192393999557E-4","0.0037275184046221227","0.018358028142763955","0.8841755449125208","0.8821292775665399","0.8649827772702096","1.0506243667679838","133","115","1.7408474576271187","4.6","1.767457627118644","3.03","0.2","0.13","0.18322033898305085","0.5398305084745763","1.6666666666666667","0.2697800077190274","0.6025369978858351","3.040057224606581","0.1280677849129142","0.09167220064458305","426.4027868138912","15.154664600833197","false"
"95","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9745020869245894","0.7247859818084537","0.04979570990806946","5.914580089717728E-4","0.005291987744870485","0.017454275369046514","0.8889749298228632","0.8615384615384616","0.8746652655307093","0.9501939539860885","163","148","1.757401454914566","4.303370786516854","1.779563525630181","2.831460674157303","0.16853932584269662","0.30337078651685395","0.17340551514126207","0.5395026222297412","1.4833333333333334","0.2296211251435132","0.7933432687531048","2.225","0.13310595130465816","0.0876036952317479","372.55222178466425","15.071229848300396","false"
"94","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9756274054599777","0.8959351556714639","0.06415396952686447","5.93460843026775E-4","0.0030547070258261596","0.01453300009256688","0.8896172756193965","0.8666666666666667","0.8777689317317924","0.9943230479234537","356","70","1.7598511753762895","4.563218390804598","1.7808219178082192","3.1379310344827585","0.19540229885057472","0.11494252873563218","0.17368510062573989","0.5377980720446474","1.45","0.25721058870011854","0.7393617021276596","3.035330261136713","0.13716217035251319","0.07591260162351063","449.71370512246204","14.856592849069044","false"
"96","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9787317159610802","0.8124023086597199","0.05929989550679206","5.977250734794352E-4","0.004420296528225435","0.01289253154065752","0.8941018766756033","0.8810572687224669","0.8863131810642025","0.9420509085775883","168","53","1.7746955345060893","4.170454545454546","1.7902571041948578","3.125","0.18181818181818182","0.18181818181818182","0.16728687415426252","0.5419485791610285","1.4666666666666666","0.24071807425540595","0.7248790972595379","3.359322033898305","0.1318729248325346","0.08595349235394269","428.53653026614154","14.564702478632825","false"
"97","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9591956925797733","0.761011781422059","0.03387076615423072","5.840007683060753E-4","0.006920415224913495","0.025998316655756103","0.8859980139026812","0.8191881918819188","0.8617039980246064","0.9035310179528996","214","144","1.7272262898007833","4.322834645669292","1.7619615188149158","2.716535433070866","0.28346456692913385","0.1968503937007874","0.18559509620296272","0.5368636131449004","2.1166666666666667","0.3157702158799854","0.6491978609625668","3.0880648899188876","0.14382500766164114","0.09554438795299645","375.637195886762","16.0775780546931","false"
"99","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9846038990308766","0.9091048013408263","0.06741250717154332","5.978314606805791E-4","0.002034211742949607","0.009061488673139158","0.886998087954111","0.8765957446808511","0.8797646419284983","1.0037131519274376","115","47","1.7718052738336714","3.9642857142857144","1.7846517917511833","3.0595238095238093","0.13095238095238096","0.20238095238095238","0.1715686274509804","0.5414131169709263","1.4","0.22365339578454332","0.7355455002513827","3.0157068062827226","0.1294041914327365","0.09293073683033863","455.3260889649485","13.764542669151169","false"
"98","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.968368671824854","0.7737124433106575","0.03957528957528957","5.881834329140848E-4","0.005598059339428998","0.020339615599925358","0.8848342162056111","0.8455284552845529","0.8643234944326739","1.0805435090702948","134","63","1.741508152173913","4.142857142857143","1.768342391304348","2.732142857142857","0.19642857142857142","0.21428571428571427","0.18427309782608695","0.5358355978260869","1.8666666666666667","0.2765642354683451","0.6975435005117707","3.3654618473895583","0.14389438979003388","0.09440534709504503","369.8793154925224","15.109955802486839","false"
"100","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9776108277123677","0.8463165345033479","0.05811965811965812","5.952958622153897E-4","0.0038842134467770278","0.013132340701008046","0.8894235396015783","0.8823529411764706","0.8755358617017466","0.9868624964778808","164","40","1.7656117786427483","4.175824175824176","1.7825351159248604","3.076923076923077","0.15384615384615385","0.2087912087912088","0.17380267388729057","0.5357928583516669","1.5166666666666666","0.24499411071849234","0.7015080603224129","3.1586538461538463","0.128600270468484","0.095271835317705","426.7629739387827","14.419197537701832","false"
