"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-4-pref-center"
"03/14/2021 08:50:57:696 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"65","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9692783505154637","0.9048888888888889","0.04900900900900901","0.0014480623320063965","0.0035650623885918","0.017825311942959002","0.8862781954887218","0.7058823529411765","0.8683019942548824","0.8642222222222222","82","37","1.7616494845360824","2.88","1.788041237113402","2.026666666666667","0.36","0.25333333333333335","0.18061855670103094","0.5237113402061856","3","0.2870991797166294","1.2196652719665273","2.6233766233766236","0.10274659800501594","0.39802784817431136","339.50925297699297","22.1110703905211","false","0.48","3.145374449339207","0.16927665920954513"
"67","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9919483391201294","0.9540703884859729","0.05297334244702666","0.00149169141174943","0.0021910604732690623","0.004820333041191937","0.8873657756454192","0.864516129032258","0.88112148003181","0.931371226176421","146","17","1.8105654147750723","2.2987012987012987","1.8155179529508874","2.142857142857143","0.19480519480519481","0.3116883116883117","0.16549731737515477","0.5456046223689641","3.08","0.2484725050916497","1.3089430894308942","2.4344262295081966","0.07782229542218762","0.4253715959219592","336.25414199745035","24.894068986271733","false","0.52","2.9851190476190474","0.22810590631364563"
"68","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9788240131578947","0.9107302011713776","0.06628621597892889","0.0014684908744506267","0.003723986856516977","0.01226725082146769","0.8910389311218613","0.7947019867549668","0.8795544976152054","0.9238710635769459","118","23","1.7919407894736843","3.0441176470588234","1.8079769736842106","2.4705882352941178","0.29411764705882354","0.16176470588235295","0.17105263157894737","0.548108552631579","2.72","0.26508474576271185","1.4797047970479704","2.6930946291560103","0.09532260643623376","0.4051204548768557","394.41421262009544","23.98703685470315","false","0.6","3.471518987341772","0.21423728813559323"
"69","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9770114942528735","0.9522313296903461","0.027367565370545997","0.001497388945717174","0.003991130820399113","0.012860310421286032","0.8865784499054821","0.7029702970297029","0.8721468935821098","0.8777322404371585","119","26","1.7872161480235491","2.1311475409836067","1.8040370058873003","1.8032786885245902","0.3770491803278688","0.23770491803278687","0.17788057190916737","0.5365853658536586","4.88","0.33646616541353386","1.3144475920679888","2.1191806331471135","0.10468968992477692","0.3913314724633992","273.55863854182036","23.690068652398928","false","0.72","3.179401993355482","0.18859649122807018"
"70","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9892072100168642","0.9399621212121212","0.08139534883720931","0.0014790661881289929","0.002403846153846154","0.006337412587412587","0.8925768109441579","0.6493506493506493","0.8867553971018144","0.7609848484848485","169","17","1.8200325732899023","2.409090909090909","1.8273615635179152","2","0.4772727272727273","0.13636363636363635","0.16368078175895764","0.5492671009771987","1.76","0.1560904449307075","1.6594641313742438","2.453271028037383","0.07384984532223816","0.3787336835641933","335.06383383516754","27.539234728049845","false","0.84","3.5876288659793816","0.2830051057622174"
"71","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","1","0","0","0.0014652260904361744","0","0","0.8818003058772121","0","0.8833299452002787","0","123","0","1.8308","0","1.8308","0","0","0","0.166","0.5328","0","0","1.3340040241448692","0","0.06246566596827792","0.4040645976843151","209.52344293669137","20.369105168887028","false","0.52","3.317948717948718","0.19617706237424548"
"72","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9905997121070651","0.9035547785547785","0.07390648567119155","0.0014677169055880082","0.002866593164277839","0.006174200661521499","0.8867151956323931","0.6938775510204082","0.8854980838846993","0.7676490176490176","88","20","1.801062091503268","2.423076923076923","1.8071895424836601","2.1346153846153846","0.38461538461538464","0.19230769230769232","0.17197712418300654","0.5298202614379085","2.08","0.2129032258064516","1.2776639344262295","2.492424242424242","0.07747345298772836","0.3709055441259706","357.6036070884999","20.88693269157185","false","0.48","3.2916666666666665","0.1935483870967742"
"73","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9808819087888857","0.9404232804232804","0.02177998894416805","0.0015099644777368778","0.004899777282850779","0.011135857461024499","0.8832030324567638","0.5685279187817259","0.8714593886801892","0.7931045908823687","163","41","1.7940803382663848","1.8296296296296297","1.8059196617336153","1.6222222222222222","0.4222222222222222","0.25925925925925924","0.18054968287526427","0.5293868921775898","5.4","0.3070588235294118","1.8455008488964346","1.7183908045977012","0.09661552582600208","0.40246314731487853","257.2486095679289","26.919769551669035","false","0.8","3.988038277511962","0.24588235294117647"
"74","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9916394779771615","0.9204365079365079","0.09308510638297872","0.0014789049713703432","0.0024012224405151714","0.0045841519318926","0.8901890189018902","0.8","0.8900155839075817","0.8027529761904763","88","16","1.816884176182708","2.625","1.820962479608483","2.4166666666666665","0.3333333333333333","0.125","0.1602773246329527","0.5436378466557912","1.92","0.19984508133230056","1.3213939980638916","2.6744186046511627","0.0783745603677086","0.3941987026749858","396.81654459172773","21.179473192004995","false","0.72","3.0919540229885056","0.2021688613477924"
"75","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9748014242673242","0.8926036682615628","0.06853146853146853","0.0014681044431182984","0.004586154182135838","0.013976850840794933","0.8957902001380262","0.8027210884353742","0.8823866687372841","0.8322643730538467","111","33","1.7945768282662284","3.196969696969697","1.8122432210353328","2.5454545454545454","0.30303030303030304","0.21212121212121213","0.16803615447822515","0.5361544782251438","2.64","0.25604551920341395","1.2265774378585086","2.7472222222222222","0.08669973954780309","0.41833711399788753","391.56459869931274","24.738292520945077","false","0.6","2.9226006191950464","0.22972972972972974"
"76","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9783271782245931","0.9264550264550263","0.06400409626216078","0.0014638175958623654","0.004180418041804181","0.012321232123212322","0.8892980437284235","0.768","0.8738995562935239","0.8358906525573191","70","37","1.79072630283135","2.873015873015873","1.8059089043906442","2.2857142857142856","0.31746031746031744","0.2222222222222222","0.16864997948297086","0.553959786622897","2.52","0.25823353293413176","1.384460141271443","2.7971014492753623","0.09547279042326334","0.41799309180577227","351.27253075652055","21.607317405869036","false","0.64","3.355481727574751","0.2252994011976048"
"79","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9991958182549256","0.9358974358974359","0.5","0.0014757349642113245","0.0010850694444444445","4.3402777777777775E-4","0.8917141604559404","0.9743589743589743","0.8853764742653899","0.9743589743589743","77","8","1.8363490148773622","3.1538461538461537","1.8351427422597506","3.3846153846153846","0.07692307692307693","0","0.16083634901487737","0.5532770406111781","0.52","0.07610789980732177","1.1626694473409802","2.2278481012658227","0.0435764602748116","0.4016251873389679","476.81904958704615","18.932075681123834","false","0.72","2.9308755760368665","0.20905587668593448"
"77","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9857706688824263","0.9515232974910395","0.03506311360448808","0.0014891451609171228","0.003322995126273815","0.00819672131147541","0.8882189239332097","0.5866666666666667","0.8820577193621786","0.7395161290322582","129","31","1.7976734524304112","2.010752688172043","1.8068134607395097","1.7741935483870968","0.44086021505376344","0.22580645161290322","0.1703365184877441","0.5380141254673868","3.72","0.2878888153540701","1.478624535315985","2.2413793103448274","0.08469803816248657","0.4400072360761801","312.6189542540369","24.829842882721618","false","0.56","3.2825484764542936","0.23891462607544672"
"78","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9819284235433304","0.9253073861123395","0.04481792717086835","0.0014947313891876407","0.004797208896641954","0.010248582642825993","0.8918980950195088","0.8","0.8854565161494466","0.8716010614772226","220","31","1.8132505175983438","2.4352941176470586","1.8236024844720498","2.1411764705882352","0.29411764705882354","0.23529411764705882","0.16563146997929606","0.5366459627329192","3.4","0.23835125448028674","1.5521568627450981","2.4461152882205512","0.096003551303961","0.38220689240373523","321.9651835985543","31.788651164315635","false","0.92","3.0093896713615025","0.25448028673835127"
"84","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9881297810604063","0.8810283687943262","0.09990749306197964","0.0014733764761197296","0.003488118596032265","0.00697623719206453","0.8914466260437824","0.8518518518518519","0.8895294598748402","0.9306737588652481","215","23","1.8128821850794945","2.978723404255319","1.8194048104362006","2.6382978723404253","0.23404255319148937","0.10638297872340426","0.16143497757847533","0.534447615165104","1.88","0.2106969205834684","1.4250513347022586","2.9","0.07489297795407251","0.40005154625460776","395.21998528060726","22.34229787889754","false","0.56","3.5893536121673004","0.21312803889789303"
"83","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9791331745820404","0.886118402873722","0.04140928849233585","0.0014941855340857835","0.00631670659986931","0.01263341319973862","0.8979875086745316","0.8287292817679558","0.8876261697286293","0.9018275459764821","184","22","1.8088113050706567","2.5425531914893615","1.8208645054031587","2.234042553191489","0.26595744680851063","0.2553191489361702","0.1546134663341646","0.5519534497090607","3.76","0.31841763942931256","1.3339676498572788","2.5030549898167007","0.11680091620890291","0.36422118074744353","329.6127143010505","25.52289183670498","false","0.6","3.1122448979591835","0.19066147859922178"
"80","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9897414854329093","0.9468253968253968","0.06400409626216078","0.0014998655780849828","0.002600216684723727","0.005633802816901409","0.8966756513926325","0.72","0.8958860537463786","0.7391534391534391","174","27","1.8317603610997129","2.3968253968253967","1.8375051292572835","2.1746031746031744","0.38095238095238093","0.1746031746031746","0.15141567501025852","0.5486253590480098","2.52","0.20516129032258065","1.9829545454545454","2.619496855345912","0.09703725640842753","0.3840833551753988","362.3246578065985","29.288234944791377","false","0.92","4.0610526315789475","0.3064516129032258"
"81","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9847199179685702","0.9288657035848046","0.03958120531154239","0.001477322988859842","0.0037727474478473147","0.009320905459387484","0.8802423112767941","0.6580645161290323","0.8741945073621976","0.7461878009630818","180","33","1.78722521775197","2.2134831460674156","1.7975943591870593","1.9325842696629214","0.449438202247191","0.19101123595505617","0.18000829531314808","0.5333886354209871","3.56","0.26897905759162305","1.5622202327663384","2.435523114355231","0.08640652747858243","0.40040243523894453","343.24522097753277","25.456362434948208","false","0.64","3.5328083989501313","0.2493455497382199"
"86","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9907708276920298","0.9526315789473685","0.12233285917496443","0.0014698838847846058","0.001966783216783217","0.006118881118881119","0.8960251515832023","0.7906976744186046","0.8889090879655577","0.8557017543859649","106","25","1.8123476848090982","3","1.8200649878147848","2.5","0.34210526315789475","0.02631578947368421","0.15515840779853776","0.5487408610885459","1.52","0.20071364852809992","1.21875","2.8044444444444445","0.07170199472774852","0.393375275101453","414.60346208222916","18.02804766001407","false","0.48","3.69364161849711","0.1543264942016057"
"85","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9899237472766883","0.9332875457875457","0.083710407239819","0.0014767315453630028","0.0030601092896174863","0.005901639344262295","0.8935111914989826","0.7747747747747747","0.8966305191093037","0.8974358974358974","130","19","1.8125","2.6538461538461537","1.8178104575163399","2.4038461538461537","0.2692307692307692","0.19230769230769232","0.15522875816993464","0.5404411764705882","2.08","0.2066365007541478","1.241444866920152","2.678832116788321","0.06776981685208354","0.39336197840379533","379.25731485120826","23.79482134852359","false","0.52","2.8606271777003482","0.21644042232277527"
"82","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9308406647116324","0.9672286465981399","0.007546362478240997","0.001666798117622315","0.008322087269455691","0.03283850652271705","0.8930312589618583","0.770618556701031","0.8537123463979499","0.9221745777472649","225","53","1.7223851417399805","2.0308370044052864","1.7756598240469208","1.7907488986784141","0.30837004405286345","0.3237885462555066","0.19745845552297164","0.5136852394916911","18.16","0.6505980427691193","1.7603734439834025","2.0774373259052923","0.18409520110453462","0.4550854745430232","281.6529530792103","32.293734192273625","false","0.6","3.35","0.14498006524102935"
"98","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2358381212297544","0.5361612027771744","0","0","true","0","0","0"
"88","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9549110346704943","0.9072545340838022","0.02958816473410636","0.0014710277646752194","0.007070260715863898","0.026071586389748123","0.8921521425132403","0.7207207207207207","0.8583687639245526","0.8299301646862622","91","52","1.7610433319310055","2.7642276422764227","1.7972233908287758","2.065040650406504","0.34146341463414637","0.21951219512195122","0.18426588136306268","0.5397559949516197","4.92","0.3808411214953271","1.5150943396226415","2.687116564417178","0.11892271094329633","0.3840038299266909","342.47835947595513","29.55225150620559","false","0.76","3.4375","0.205607476635514"
"90","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9864809504301516","0.9419962335216571","0.06721215663354763","0.001463724219447821","0.0024336283185840708","0.007743362831858407","0.8882771277816013","0.7130434782608696","0.8801062740113992","0.7092278719397362","157","24","1.7902498975829577","2.542372881355932","1.8000819336337566","2.135593220338983","0.3898305084745763","0.2542372881355932","0.1728799672265465","0.5411716509627202","2.36","0.23665893271461716","1.2786220871327254","2.5392156862745097","0.0742472290881492","0.4022991381726899","373.35853197115955","21.112625447452597","false","0.36","3.0858208955223883","0.20726991492652747"
"89","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9597604516959356","0.9538950531668977","0.01614965664219749","0.0015242934506330818","0.006255585344057194","0.021894548704200177","0.8899975056123721","0.7331378299120235","0.8639616060044598","0.9015179534597009","101","41","1.7598081952920663","2.1310679611650487","1.7903225806451613","1.7912621359223302","0.3592233009708738","0.24757281553398058","0.1861377506538797","0.530514385353095","8.24","0.4813578185865331","1.1759656652360515","2.1988439306358383","0.11432902827544879","0.4080017446743377","281.9912187980477","21.77686997573445","false","0.56","2.9166666666666665","0.10684474123539232"
"87","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9678550339533509","0.9650432313301411","0.012928226055347896","0.001559953425088682","0.004942709503482363","0.017299483262188272","0.8890566037735849","0.6790450928381963","0.8752910550178913","0.8171331636020083","168","55","1.7701505757307352","1.8760330578512396","1.7945084145261294","1.6487603305785123","0.4090909090909091","0.29338842975206614","0.1758193091231178","0.5380868024800709","9.68","0.467622343054869","1.4651810584958218","1.992600422832981","0.11149019818179341","0.4380517869562731","276.0983155963318","25.474624637347212","false","0.56","2.945086705202312","0.17103311913000493"
"91","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9898497766950873","0.9468331968331969","0.13063063063063063","0.0014667113903150874","0.001970227670753065","0.005472854640980736","0.8877895210254104","0.8275862068965517","0.8903156660753103","0.976890526890527","81","15","1.8091758018676412","3.027027027027027","1.8156719447827852","2.5945945945945947","0.1891891891891892","0.10810810810810811","0.15915550142103127","0.5468940316686967","1.48","0.17038216560509553","1.4117082533589251","2.485981308411215","0.07691035225644133","0.40070269964863214","390.47253219418656","20.919648273004626","false","0.72","3.508710801393728","0.2285031847133758"
"94","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9985001716191039","0.8809523809523812","0.1349206349206349","0.0014799505984632087","0.002612671456564337","0.002177226213803614","0.8880530973451327","0.7843137254901961","0.8876028703015402","0.705952380952381","100","25","1.8333333333333333","2.1785714285714284","1.8325242718446602","2.25","0.25","0.32142857142857145","0.159789644012945","0.5497572815533981","1.12","0.10008203445447088","1.7256153144940747","1.6311475409836065","0.05958520601463679","0.4111111684929436","222.05374421040108","23.885930352570703","false","0.72","3.976401179941003","0.2780968006562756"
"95","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9878345498783455","0.8933823529411765","0.12121212121212122","0.0014651183067404326","0.002410694718387026","0.006793776024545255","0.8919829328542556","0.7647058823529411","0.8868669147237381","0.9188725490196079","80","21","1.8102189781021898","2.911764705882353","1.8183292781832927","2.323529411764706","0.35294117647058826","0.11764705882352941","0.16139497161394972","0.5490673154906731","1.36","0.1665351223362273","1.584280303030303","2.5971563981042656","0.05943157013133234","0.3818746798619245","394.4026791152619","23.35098225108935","false","0.64","3.691780821917808","0.23046566692975531"
"97","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9836755646817249","0.9110489510489511","0.06538461538461539","0.0014817464428468023","0.0039249890972525075","0.008940252943741823","0.8913687087223867","0.75","0.8850756661156337","0.8032206682206683","90","21","1.8106776180698152","2.723076923076923","1.8201232032854209","2.3692307692307693","0.3384615384615385","0.18461538461538463","0.1704312114989733","0.5334702258726899","2.6","0.2612676056338028","1.4003813155386082","2.9784366576819408","0.08726348829261489","0.38463498932178825","388.4846666451565","24.947449313597296","false","0.8","3.054913294797688","0.24366197183098592"
"93","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9690193216569364","0.9353135698723934","0.0378567268491555","0.0014735544813279597","0.0048554403001544915","0.017435444714191128","0.8892561983471075","0.7282051282051282","0.8713315041382462","0.8176665110488639","110","40","1.775229357798165","2.6862745098039214","1.798999165971643","2.127450980392157","0.37254901960784315","0.21568627450980393","0.1805671392827356","0.5225187656380317","4.08","0.33579790511398644","1.6382189239332097","2.471559633027523","0.11528560550673442","0.39165819089455445","356.19730476485654","27.953579589019387","false","0.64","3.1786542923433876","0.26555760936537276"
"96","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9631880413523332","0.9138036062378166","0.0312063344201211","0.0014655722321508591","0.006010685663401603","0.020926090828138913","0.8820143884892087","0.6766169154228856","0.8602586122216577","0.9225024366471735","126","36","1.759010896898575","2.587719298245614","1.7870913663034367","2","0.30701754385964913","0.2543859649122807","0.1953059513830679","0.5180217937971501","4.56","0.34369173399627095","1.3304924242424243","2.5913200723327305","0.11878551000723543","0.3990896051944469","333.1038092835529","23.37686371589714","false","0.76","3.5043478260869567","0.14294592914853946"
"92","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9799944812362033","0.9088143338143337","0.03930005737234653","0.0014982929538069187","0.003931847968545216","0.011358671909130624","0.8922443376801648","0.6715328467153284","0.8767317000442788","0.7607082732082732","139","27","1.8166390728476822","2.25","1.8307119205298013","1.8452380952380953","0.4642857142857143","0.19047619047619047","0.16597682119205298","0.5488410596026491","3.36","0.2240880138969311","1.81044776119403","2.5788113695090438","0.0796311529526526","0.3800051848809813","299.5080640770562","35.375528747587055","false","1.12","3.2039573820395737","0.38042848870874346"
"99","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9783558650826165","0.8890234059725585","0.06487434248977206","0.0014596946964761822","0.003971756398940865","0.01235657546337158","0.8939498504715896","0.6666666666666666","0.8829203443879201","0.7589991928974981","92","39","1.7882015567390415","2.830508474576271","1.8037689471528062","2.1864406779661016","0.4067796610169492","0.22033898305084745","0.1724702990577632","0.5313396149119214","2.36","0.2689822294022617","1.07292817679558","2.6576576576576576","0.09168408324921265","0.38518388735352543","368.763907765644","17.414399965836406","false","0.36","3.168067226890756","0.09612277867528271"
