"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_0_1000"
"03/08/2021 10:10:54:008 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.994908350305499","0.8637566137566137","0.23529411764705882","0.003616576459865759","0.003910614525139665","0.002793296089385475","0.8794489092996556","0.7777777777777778","0.8782039656793288","0.781084656084656","84","9","1.7810590631364562","2.2777777777777777","1.779022403258656","2.388888888888889","0.2777777777777778","0.2222222222222222","0.18228105906313646","0.5346232179226069","1.8","0.1592505854800937","0.7047353760445683","1.8676470588235294","0.06844235502443334","0.3834564315383816","240.525009331973","12.52355231390651","false"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.9083333333333332","0.6428571428571429","0.003613163633996289","0.002224694104560623","0","0.884009009009009","0.8888888888888888","0.88708919668886","0.7041666666666667","102","6","1.7943548387096775","2.25","1.7903225806451613","2.75","0.25","0","0.16129032258064516","0.563508064516129","0.8","0.08192090395480225","0.6584615384615384","1.2758620689655173","0.064504890357286","0.3498353049156767","155.61112363490147","12.208297363706624","false"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.4444444444444444","1","0.0035548412305188657","0.002257336343115124","0","0.8679886685552408","0.6666666666666666","0.8691041784813919","0.4444444444444444","120","2","1.7743229689067201","1","1.7703109327983952","2.3333333333333335","0","1","0.1945837512537613","0.5275827482447342","0.3","0.014367816091954023","0.8338192419825073","0.6","0.044638135885875355","0.37830706640079","15.241572676606507","12.457490797224617","false"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9987829614604462","0.8188775510204082","0.3516483516483517","0.003653174905530215","0.003856749311294766","0.0011019283746556473","0.8906426155580609","0.875","0.8888526802177281","0.7619047619047619","51","8","1.806288032454361","2.4285714285714284","1.8012170385395538","2.7857142857142856","0.21428571428571427","0.07142857142857142","0.15821501014198783","0.5598377281947262","1.4","0.13720316622691292","0.5688073394495413","2.0576923076923075","0.061106432019508695","0.39393855213618467","251.062018659741","11.437126019718466","false"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9581545064377682","0.9377828054298643","0.0504828797190518","0.0036372353323529546","0.006300114547537228","0.024054982817869417","0.8719898605830165","0.6608695652173913","0.8545523742520625","0.8657616892911011","73","21","1.7049356223175967","2.3088235294117645","1.738197424892704","1.8529411764705883","0.38235294117647056","0.22058823529411764","0.2113733905579399","0.5085836909871244","6.8","0.4879310344827586","0.6868686868686869","2.1201413427561837","0.11709881857819969","0.392587167033161","260.1425125767115","13.894086374151177","false"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9751802265705458","0.8919540229885058","0.15763546798029557","0.0035822353403335916","0.006152125279642058","0.0145413870246085","0.8808535862477771","0.84375","0.8608407592024884","0.9908045977011495","64","22","1.748712667353244","3.103448275862069","1.764160659114315","2.586206896551724","0.1724137931034483","0.1724137931034483","0.18331616889804325","0.5406797116374872","2.9","0.2895377128953771","0.821917808219178","1.7478991596638656","0.09697809941213353","0.402714553257808","301.55932038022104","12.775274245019501","false"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9948822927328557","0.8956521739130435","0.16205533596837945","0.0036788764535127605","0.00387382401770891","0.002767017155506364","0.8916761687571265","0.7804878048780488","0.8942941235472075","0.7869565217391304","56","8","1.8024564994882293","2","1.8004094165813715","2.0869565217391304","0.30434782608695654","0.08695652173913043","0.1473899692937564","0.5813715455475946","2.3","0.20052083333333334","0.6286644951140065","1.6493506493506493","0.06623911634187661","0.4005892018119372","168.3245582794917","11.345945089965369","false"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969666329625885","0.8906926406926406","0.41818181818181815","0.0036392217223466224","0.002763957987838585","0.001658374792703151","0.890888638920135","0.782608695652174","0.893652370905003","0.7326839826839827","72","9","1.8028311425682508","2.3636363636363638","1.800808897876643","2.5454545454545454","0.18181818181818182","0.2727272727272727","0.15470171890798787","0.570273003033367","1.1","0.09011627906976744","0.65814696485623","1.064516129032258","0.05219379121694744","0.41185572865162284","168.96695724339796","12.710067629006163","false"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9996636394214599","0.8444444444444444","0.4722222222222222","0.003659195384725153","0.0027502750275027505","5.5005500550055E-4","0.8969359331476323","0.8235294117647058","0.9035815238204127","0.6333333333333333","85","7","1.8163471241170535","2","1.812310797174571","2.4444444444444446","0.3333333333333333","0","0.14530776992936428","0.544904137235116","0.9","0.08504398826979472","0.5576923076923077","1.0689655172413792","0.052656889108369416","0.38246742363700076","114.63989146478283","11.887780109904584","false"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9948368061958325","0.8724489795918366","0.31868131868131866","0.0035831591519856674","0.003368893879842785","0.003368893879842785","0.871264367816092","0.8275862068965517","0.8741412259919427","0.8537414965986396","66","10","1.7707910750507099","2.5","1.7707910750507099","2.5","0.2857142857142857","0.07142857142857142","0.17748478701825557","0.5324543610547667","1.4","0.1561712846347607","0.8298507462686567","1.596774193548387","0.061943901641264114","0.38714060768018504","255.52627157239021","12.149347909745469","false"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9732600732600732","0.9721132897603487","0.03770287141073658","0.0038443404780038443","0.005627462014631401","0.014631401238041642","0.889308176100629","0.7682119205298014","0.8811824956521895","0.9003921568627451","53","22","1.7582417582417582","1.9666666666666666","1.7758241758241757","1.788888888888889","0.2777777777777778","0.32222222222222224","0.17582417582417584","0.5230769230769231","9","0.5355285961871751","0.5261194029850746","1.5372168284789645","0.11798994837356905","0.41085735468472634","191.75147167075505","12.018287362660423","false"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9843096234309623","0.9257305194805195","0.07928118393234672","0.003678065236916471","0.004501969611705121","0.008441193021947102","0.8802858844550328","0.8","0.8735977449571231","0.9283549783549785","67","14","1.7646443514644352","2.0454545454545454","1.7719665271966527","1.8863636363636365","0.25","0.4318181818181818","0.17364016736401675","0.5617154811715481","4.4","0.35357917570498915","0.5369127516778524","1.7300613496932515","0.09781489557481193","0.4070361062257904","210.36593058194129","11.7847853774725","false"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9857288481141692","0.8491228070175438","0.2222222222222222","0.0036405999708752","0.004966887417218543","0.008278145695364239","0.896","0.7368421052631579","0.8852426028687832","0.8254385964912281","58","12","1.7930682976554537","2.789473684210526","1.7991845056065239","2.473684210526316","0.3157894736842105","0.21052631578947367","0.16309887869520898","0.5372069317023446","1.9","0.2140921409214092","0.5758620689655173","1.5822784810126582","0.07752588738944825","0.3734396491965845","272.204825951172","11.65106167042012","false"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9928789420142421","0.9486928104575165","0.25735294117647056","0.003644440208597067","0.0027685492801771874","0.003875968992248062","0.8914155770324048","0.8","0.8875012487981048","0.830718954248366","67","12","1.7945066124109867","2.4705882352941178","1.7965412004069177","2.3529411764705883","0.29411764705882354","0.11764705882352941","0.167853509664293","0.5289928789420142","1.7","0.18435754189944134","0.7157534246575342","1.7424242424242424","0.07215337675696816","0.3654164223613348","260.78270976845533","11.999107351597987","false"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9784110535405873","0.9704761904761905","0.12605042016806722","0.00365489218068067","0.002220988339811216","0.012215435868961688","0.8917647058823529","0.72","0.8772143779961437","0.9471428571428571","75","17","1.7658031088082902","2.7714285714285714","1.7844559585492228","2.257142857142857","0.37142857142857144","0.08571428571428572","0.17305699481865286","0.5419689119170984","3.5","0.39433551198257083","0.8201438848920863","2.5138121546961325","0.10875924425319171","0.40568329601113073","326.53909786336254","12.969799206761458","false"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9908350305498982","0.9041005291005292","0.2875816993464052","0.0036560224717701504","0.003844041735310269","0.004942339373970346","0.8949460533787621","0.8636363636363636","0.905419994014249","0.816137566137566","70","14","1.80040733197556","2.9444444444444446","1.8024439918533606","2.8333333333333335","0.16666666666666666","0.2777777777777778","0.15376782077393075","0.554989816700611","1.8","0.24444444444444444","0.826797385620915","1.8484848484848484","0.08622178834299514","0.4008381793443479","295.3499138611434","12.02054320659881","false"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9837986901068597","0.8222222222222223","0.11553030303030302","0.0036462046713384333","0.006134969325153374","0.010039040713887339","0.8843217850851439","0.7868852459016393","0.8770599893626475","0.8138047138047139","137","16","1.7724922440537745","2.393939393939394","1.779731127197518","2.1818181818181817","0.2727272727272727","0.24242424242424243","0.17269906928645296","0.5553257497414684","3.3","0.29243353783231085","0.8179190751445087","1.9230769230769231","0.08713279917485167","0.4125054688589588","268.3394732480362","14.566872371110977","false"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9934707903780069","0.9655555555555556","0.12183908045977011","0.0036704861000287255","0.0022358859698155395","0.003912800447177194","0.8776811594202899","0.7547169811320755","0.8705325360598498","0.8427777777777778","107","12","1.7824742268041238","2","1.7855670103092784","1.9","0.3","0.23333333333333334","0.17938144329896907","0.5474226804123712","3","0.22489082969432314","0.9380281690140845","1.5339805825242718","0.07397753616696463","0.43065138976721196","187.7011698084963","14.219905452544618","false"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9923469387755102","0.9607142857142857","0.21052631578947367","0.003635529799253716","0.0022271714922048997","0.004454342984409799","0.8864678899082569","0.8","0.8919052562936487","0.9604761904761905","59","13","1.7836734693877552","2.4","1.7877551020408162","2.2","0.15","0.3","0.16326530612244897","0.5459183673469388","2","0.1907514450867052","0.5214285714285715","1.3333333333333333","0.08228942989600478","0.40616841329283626","179.86070694988555","11.806091305023667","false"
