"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-2"
"03/07/2021 19:29:12:865 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"79","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.966472278566599","0.7944008372579802","0.2037037037037037","0.001753622248773545","0.005864283719631388","0.020943870427254957","0.8855633802816901","0.961038961038961","0.8690344637191427","1.3641875981161695","91","33","1.738843813387424","5.428571428571429","1.7662271805273835","3.5","0.03571428571428571","0.14285714285714285","0.1795131845841785","0.5329614604462475","1.4","0.25710754017305315","0.6156405990016639","2.610576923076923","0.1367187360000463","0.09332900287594213","429.0876669214137","15.503293593130682","false"
"81","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.986680155117181","0.834848484848485","0.233201581027668","0.0017990289134766414","0.0035971223021582736","0.00774764803541782","0.8912919749573136","0.9152542372881356","0.8851906978361713","0.9356389986824769","155","24","1.7840161861406172","3.782608695652174","1.7916034395548812","3.130434782608696","0.13043478260869565","0.17391304347826086","0.16439049064238745","0.5417298937784522","1.15","0.18586387434554974","0.707395498392283","2.4014084507042255","0.12981319064139685","0.08430096605447851","432.3137302122442","13.658567081479454","false"
"83","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9954728370221329","0.7976190476190476","0.3939393939393939","0.0017958784412564972","0.0025055679287305124","0.0027839643652561247","0.885255145193121","0.8461538461538461","0.8865521998386503","0.8511904761904763","137","13","1.7887323943661972","3","1.789235412474849","2.9166666666666665","0.16666666666666666","0.08333333333333333","0.16297786720321933","0.5523138832997988","0.6","0.08345120226308345","0.7191358024691358","1.9661016949152543","0.11229820588891001","0.08505331506201033","250.52623673276264","13.333871641429146","false"
"80","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9778368794326241","0.9071170282708744","0.24615384615384617","0.0017819078327430443","0.003049625727751594","0.01275298031605212","0.8893371757925072","0.95","0.8749730684893662","1.2195348454963841","94","21","1.7634245187436677","4.846153846153846","1.7811550151975684","3.5","0.038461538461538464","0.15384615384615385","0.171225937183384","0.5395136778115501","1.3","0.24285714285714285","0.6305031446540881","2.573529411764706","0.132571092724448","0.09319664111019829","490.383254873313","14.520940155893818","false"
"82","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9886954699897066","0.768939393939394","0.19913419913419914","0.001803858631082525","0.003877042370534478","0.006646358349487676","0.8919761837255458","0.8695652173913043","0.8850010935849438","0.8636363636363636","99","20","1.7901921132457028","3.1818181818181817","1.7952477249747218","2.727272727272727","0.2727272727272727","0.13636363636363635","0.16683518705763398","0.5409504550050556","1.1","0.16454081632653061","0.7725190839694657","2.387596899224806","0.1213862863829947","0.09661948009851536","353.175213130394","14.069082584594922","false"
"84","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9789910275943795","0.8806451612903226","0.15698924731182795","0.001773939146196947","0.003080369644357323","0.014001680201624195","0.8833284841431481","0.8493150684931506","0.8786869740705361","0.9784946236559139","85","35","1.7511427120365668","3.967741935483871","1.770949720670391","2.7096774193548385","0.12903225806451613","0.2903225806451613","0.17521584560690706","0.537328593194515","1.55","0.2702702702702703","0.6818181818181818","2.5545454545454547","0.12370098119014022","0.09445243634442499","386.25398449219733","14.115903583268551","false"
"85","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9878726629610914","0.8667887667887668","0.29523809523809524","0.0018040793345292406","0.003031138054560485","0.006888950124001102","0.8932313792126876","0.967741935483871","0.889295493835228","1.146845746845747","95","20","1.7897928246589185","4.142857142857143","1.796867104598282","3.4761904761904763","0.047619047619047616","0.09523809523809523","0.1616978271854472","0.5477513895907024","1.05","0.17002518891687657","0.5978755690440061","2.888888888888889","0.12376868892242544","0.09454038191528435","468.15976617686727","12.898889113119708","false"
"86","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.987360970677452","0.8220779220779221","0.23376623376623376","0.0017946526613179983","0.0030547070258261596","0.007497917245209664","0.8880022798518097","0.8888888888888888","0.8853068715394724","0.9231601731601731","132","31","1.7795753286147624","3.6818181818181817","1.787664307381193","2.9545454545454546","0.09090909090909091","0.3181818181818182","0.1673407482305359","0.5460060667340748","1.1","0.18518518518518517","0.6880877742946708","2.1448275862068966","0.12770726732154555","0.10390557578301388","420.8328822126061","14.354117992148229","false"
"87","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9697584051360026","0.797138047138047","0.18803418803418803","0.0017610973291565957","0.0047539149888143175","0.01873601789709172","0.8867483946293053","0.8787878787878788","0.8666557175384669","1.1498316498316499","116","28","1.7450582868727826","4.925925925925926","1.7704004054738975","3.074074074074074","0.14814814814814814","0.18518518518518517","0.17992904206791688","0.5362392295995946","1.35","0.23980815347721823","0.7192429022082019","2.62","0.13384299549367273","0.09274197505336018","406.84601625603773","15.070280664851582","false"
"88","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9744596420128334","0.767445054945055","0.21846153846153846","0.0017798537603133692","0.005538631957906397","0.014954306286347273","0.8920946335833814","0.9577464788732394","0.8666555393314116","1.219642857142857","104","27","1.7659574468085106","4.8076923076923075","1.7831813576494429","3.5","0.11538461538461539","0.11538461538461539","0.17831813576494426","0.5379939209726444","1.3","0.244640605296343","0.654424040066778","2.670103092783505","0.12783009590826022","0.1018601742175635","430.3176126363638","14.310948151737716","false"
"89","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9712760549059481","0.8500721500721501","0.16098484848484848","0.001777032118459154","0.003894297635605007","0.016689847009735744","0.889406286379511","0.8941176470588236","0.8711465370197385","1.2525252525252526","90","22","1.7539400101677682","4.393939393939394","1.777325876970005","3","0.09090909090909091","0.15151515151515152","0.17641077783426537","0.539908490086426","1.65","0.2725060827250608","0.6036789297658863","2.700892857142857","0.1331750995561576","0.10802269634972268","430.9054750480999","13.667527370677428","false"
"90","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9973131821998321","0.820952380952381","0.38095238095238093","0.0018241651092873975","0.0024677817384151355","0.0016451878256100905","0.8986636971046771","0.95","0.8900013827359583","0.889047619047619","95","10","1.8141057934508815","3.066666666666667","1.8125944584382871","3.2666666666666666","0","0.26666666666666666","0.15163727959697734","0.5697732997481109","0.75","0.11888111888111888","0.7587301587301587","2.0941176470588236","0.10940076492809175","0.0966596948325381","419.6888446966556","12.491924775030254","false"
"91","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.975411284621811","0.8621031746031745","0.2246376811594203","0.0017752267718956593","0.004173622704507512","0.01474680022259321","0.8897228637413395","0.8709677419354839","0.8787053271653634","1.09333664021164","133","24","1.7606275303643724","4.791666666666667","1.7798582995951417","3.2083333333333335","0.20833333333333334","0.041666666666666664","0.1700404858299595","0.5516194331983806","1.2","0.22887323943661972","0.756468797564688","3.0153846153846153","0.12194527606363013","0.1099816227747215","452.6317427090355","14.703609387390038","false"
"93","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.991835016835017","0.7969047619047619","0.2736842105263158","0.0017971529340907815","0.003329633740288568","0.005271920088790233","0.8855438795796648","0.9615384615384616","0.8854890195748903","1.0221428571428572","109","14","1.7843434343434343","3.55","1.7878787878787878","3.2","0.05","0.2","0.17373737373737375","0.5398989898989899","1","0.1659634317862166","0.627318718381113","2.3983050847457625","0.12507254348690314","0.0902591020600289","416.2701829711241","13.113625387470584","false"
"94","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9772380683802003","0.6678703703703703","0.15172413793103448","0.0017814191026906904","0.006111111111111111","0.015833333333333335","0.8885672937771346","0.9393939393939394","0.87773604063257","1.1031481481481482","90","36","1.76497461928934","4.1","1.782741116751269","2.933333333333333","0.1","0.2","0.1730964467005076","0.5426395939086295","1.5","0.22658959537572254","0.6920777279521674","2.4846938775510203","0.13209365998614137","0.10553890455989919","352.65139488982936","14.562261352300789","false"
"92","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9447218897805024","0.6321314102564103","0.0700354609929078","0.0017304072732772602","0.010166619598983339","0.03699519909630048","0.8880121396054628","0.7848101265822784","0.8546072147946265","1.2616185897435896","112","44","1.7064549180327868","4.375","1.7551229508196722","2.3958333333333335","0.1875","0.3125","0.19364754098360656","0.5348360655737705","2.4","0.3325842696629214","0.6397306397306397","2.4594594594594597","0.14858368913591818","0.11415510964522109","301.3303656694362","16.865896049304546","false"
"96","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9824784154393092","0.8897849462365592","0.1956989247311828","0.0018111005132397692","0.003288572211564812","0.010139764318991504","0.8988315759475634","0.8791208791208791","0.8863692547037874","1.0721966205837175","51","22","1.7882173692229557","4.129032258064516","1.8009141696292534","3.3225806451612905","0.03225806451612903","0.25806451612903225","0.16048755713560184","0.5500253936008126","1.55","0.2506112469437653","0.6052202283849919","2.897560975609756","0.14114640925955396","0.11363093712975958","472.1416256635567","12.964586537884179","false"
"95","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9708302751670099","0.7550532800532801","0.12435897435897436","0.0017881884760029586","0.006082388719933647","0.017970693945258503","0.8930964171278765","0.9072164948453608","0.8748368333208164","1.1624721112221112","79","24","1.7627551020408163","4.05","1.7846938775510204","2.975","0.075","0.2","0.17653061224489797","0.5341836734693878","2","0.3077844311377245","0.6262975778546713","2.669260700389105","0.14425677101260503","0.10545976936390918","432.85076661028575","14.704005231860185","false"
"97","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9909044972208186","0.9196145124716554","0.3333333333333333","0.0017933498907384974","0.0022185246810870773","0.004991680532445923","0.8831908831908832","0.9714285714285714","0.888235367927978","1.0845804988662133","109","11","1.7776654876200102","4.190476190476191","1.7827185447195553","3.7142857142857144","0","0.09523809523809523","0.1687721071248105","0.5452248610409297","1.05","0.17270531400966183","0.9065693430656935","2.4405594405594404","0.12891478769572226","0.07627784637312701","515.9819831043193","13.090446542250692","false"
"98","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.98334174659263","0.8656641604010026","0.3216374269005848","0.0017958484389579796","0.0027616680475006906","0.009389671361502348","0.8949460533787621","0.9454545454545454","0.8847156531863816","1.1401002506265663","101","19","1.7829379101463907","4.684210526315789","1.795053003533569","3.4210526315789473","0.10526315789473684","0.05263157894736842","0.16153457849570924","0.5492175668854115","0.95","0.1759493670886076","0.5791090629800307","2.841726618705036","0.11661282618958886","0.10174911871932533","458.20551792729765","13.470550026154484","false"
"100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9921614100185528","0.8699404761904761","0.3105263157894737","0.0018078715400595138","0.002755580049600441","0.004960044089280794","0.8921513269339356","0.9491525423728814","0.8957289818008374","1.0514285714285714","107","11","1.793939393939394","3.85","1.797979797979798","3.45","0","0.2","0.15858585858585858","0.5414141414141415","1","0.1694915254237288","0.7682215743440233","2.7357142857142858","0.12408349497560213","0.07580102089563162","470.5931451912035","13.840532873758143","false"
"99","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9531259129418639","0.873917748917749","0.10676532769556026","0.0017343186941354296","0.005648121999435188","0.029370234397062978","0.8829915560916767","0.7722772277227723","0.8496690328892748","0.9654220779220782","77","65","1.705521472392638","4.659090909090909","1.7484662576687116","2.75","0.2727272727272727","0.22727272727272727","0.19580777096114518","0.5199386503067485","2.2","0.3425414364640884","0.5966386554621849","2.6161290322580646","0.14477711206676416","0.10565267319846285","411.95756483956643","15.893563526491036","false"
