"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-6"
"03/07/2021 19:41:21:709 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"77","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9706829896907216","0.8786859668109669","0.06666666666666667","0.0018023957508121414","0.004736695458344943","0.01783226525494567","0.8914454277286136","0.7457627118644068","0.8685133660131057","0.8096076839826839","218","36","1.7561855670103093","3.033333333333333","1.7804123711340205","2.25","0.4","0.15","0.17835051546391753","0.5360824742268041","3","0.34022750775594623","0.713166144200627","2.6565349544072947","0.11954625027738003","0.31208462261510883","371.1134881050205","15.398676713700077","false"
"79","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9770512820512822","0.9043333333333333","0.08163265306122448","0.0017786899264580127","0.0039503386004514675","0.014108352144469526","0.8757396449704142","0.76","0.8605885439666383","0.9378333333333333","152","25","1.7405128205128204","3","1.758974358974359","2.28","0.24","0.22","0.19384615384615383","0.5251282051282051","2.5","0.2978959025470653","0.6719242902208202","2.524163568773234","0.11516566054303413","0.2967207424990326","348.092618770178","15.078957627011324","false"
"80","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9854496005439402","0.8997252747252747","0.11201079622132254","0.0018087398141306498","0.003607103218645949","0.008879023307436182","0.8895281933256617","0.7951807228915663","0.8915565417444217","0.9302503052503053","103","23","1.7791942886282508","2.948717948717949","1.788883222845487","2.4615384615384617","0.20512820512820512","0.23076923076923078","0.16522182559918408","0.5471698113207547","1.95","0.2536945812807882","0.8003300330033003","2.3398058252427183","0.09407629251744666","0.2752117508544047","361.18844252262534","13.826954549099657","false"
"81","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9902397416363898","0.7793255131964811","0.13978494623655913","0.0018229715054895598","0.0033030553261767133","0.006606110652353427","0.8963759909399773","0.8615384615384616","0.8921068175363754","0.9672531769305964","109","21","1.7998984255967496","2.870967741935484","1.8059928897917725","2.4838709677419355","0.1935483870967742","0.16129032258064516","0.15337734890807517","0.5571356018283392","1.55","0.20221948212083848","0.8608964451313755","2.341463414634146","0.09301102314063459","0.2885627471285599","367.62682027564244","14.425195856428747","false"
"83","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9868584588390115","0.8756728778467908","0.08405797101449275","0.0018191051637744939","0.004715672676837725","0.008321775312066574","0.8902333621434745","0.7816091954022989","0.8801637884111991","0.8231884057971015","112","34","1.7850562947799387","2.5434782608695654","1.7917093142272262","2.260869565217391","0.1956521739130435","0.30434782608695654","0.16939611054247697","0.5414534288638689","2.3","0.24290998766954378","0.6140065146579805","2.182741116751269","0.09506743841301545","0.2933673327839107","317.606317075895","13.465165348562017","false"
"82","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.976288056206089","0.889957264957265","0.09308510638297872","0.0018060305349925636","0.004706533776301218","0.014119601328903655","0.894446059901134","0.819047619047619","0.8827448661755894","0.8799145299145299","84","34","1.7704918032786885","3.25","1.7879098360655739","2.5416666666666665","0.25","0.22916666666666666","0.16649590163934427","0.5332991803278688","2.4","0.2971548998946259","0.7241379310344828","2.617021276595745","0.10395671296629101","0.3025608668481436","376.61015421711045","14.122549250629147","false"
"86","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9922205310333163","0.8582375478927203","0.17733990147783252","0.0018233935207720062","0.0027480076944215444","0.004671613080516625","0.896045197740113","0.8888888888888888","0.895915073422952","0.9826628352490422","102","15","1.8011161846778285","3.0689655172413794","1.8046676813800102","2.8275862068965516","0.10344827586206896","0.13793103448275862","0.15575849822425164","0.5570776255707762","1.45","0.19263803680981595","0.7553191489361702","2.375796178343949","0.08616484465344687","0.27730310566225885","408.35298903697037","13.598770864996299","false"
"85","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9743589743589742","0.9160303030303031","0.08326530612244898","0.0018028969491257845","0.0030615084887280824","0.015029223490119677","0.8920023350846468","0.7254901960784313","0.8809427001363392","0.7414242424242424","56","38","1.7625641025641026","3.12","1.7846153846153847","2.26","0.4","0.16","0.17435897435897435","0.5282051282051282","2.5","0.32819383259911894","0.5344262295081967","3.0671140939597317","0.10707481282482335","0.29960973668993124","404.5877615862983","13.657605563985891","false"
"84","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9602478058853898","0.8875781625781626","0.06246799795186892","0.0017903847220503719","0.006965728615213151","0.023683477291724715","0.8966338993148645","0.7377049180327869","0.8710081391100044","0.9036676286676286","79","35","1.7459989674754774","3.2857142857142856","1.7769747031491998","2.3333333333333335","0.36507936507936506","0.19047619047619047","0.16830149716055756","0.5436241610738255","3.15","0.36736736736736736","0.6598101265822784","2.5803814713896456","0.12831241496154058","0.29206434679066523","364.38239715486304","15.187479456281524","false"
"87","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9943316412859561","0.9053535353535355","0.17011494252873563","0.0018221519852124168","0.003029468465987331","0.0033048746901679976","0.8919071873231466","0.8648648648648649","0.8836041390413804","0.8295454545454546","79","19","1.799492385786802","2.8666666666666667","1.8","2.8333333333333335","0.16666666666666666","0.13333333333333333","0.166497461928934","0.5467005076142132","1.5","0.19908987485779295","0.7997159090909091","2.6742857142857144","0.09264992470228206","0.2766216594630838","405.60596734307745","13.496534574293026","false"
"98","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.1526107110036249","0.588109835079163","0","0","true"
"89","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9870951417004049","0.8576388888888888","0.19202898550724637","0.001804438066929739","0.002493074792243767","0.007479224376731302","0.893496165861971","0.8301886792452831","0.8859698890721133","0.9217592592592593","142","18","1.7864372469635628","3.3333333333333335","1.7955465587044535","2.5833333333333335","0.2916666666666667","0.125","0.16447368421052633","0.5475708502024291","1.2","0.16584158415841585","0.8635014836795252","2.126865671641791","0.0885538334994139","0.27886355864502943","379.01792000941583","14.005455120746747","false"
"88","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9479717813051146","0.8914935064935067","0.030191826522101752","0.0017998941238750663","0.009047215154085382","0.031382527565733676","0.8907563025210085","0.6629834254143646","0.867572611902322","0.8295779220779221","115","115","1.716931216931217","2.6545454545454548","1.7587301587301587","1.9363636363636363","0.37272727272727274","0.18181818181818182","0.1873015873015873","0.5116402116402117","5.5","0.4832104832104832","0.6101426307448494","2.333898305084746","0.15160877138655593","0.3028808344215622","319.2166110256702","16.053894714987155","false"
"90","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.965653443242315","0.8317796610169491","0.05493863237872589","0.0017861979955066205","0.007584269662921348","0.021348314606741574","0.8896818316978888","0.6382978723404256","0.8707545502380232","0.7731638418079096","99","41","1.7465224111282844","2.8813559322033897","1.771767130345183","2.0508474576271185","0.423728813559322","0.22033898305084745","0.1772282328696548","0.5507470376094796","2.95","0.3391215526046987","0.8006182380216383","2.3343373493975905","0.12710205803869026","0.2891047611650569","327.1933100501857","15.737714275922704","false"
"91","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9746171054895888","0.8421516754850089","0.06041986687147977","0.001818117818727947","0.006381798002219756","0.014983351831298557","0.8941038427691405","0.7288135593220338","0.8794090497930919","0.8642857142857142","92","28","1.7718120805369129","2.7301587301587302","1.7878162106350026","2.238095238095238","0.3333333333333333","0.19047619047619047","0.1713990707279298","0.5446566855962829","3.15","0.30306021717670284","0.7450424929178471","2.449511400651466","0.12036131657195148","0.2891066465790075","346.3794419485672","14.11802773636577","false"
"94","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9849566547679756","0.9145576645576645","0.11875843454790823","0.0018118619196786313","0.003045404208194906","0.00858250276854928","0.8914417001723147","0.8181818181818182","0.8871879740687124","0.8880286380286381","152","22","1.781234064252932","3.051282051282051","1.7914329423763387","2.5384615384615383","0.20512820512820512","0.3076923076923077","0.16726160122386538","0.536460989291178","1.95","0.26498800959232616","0.7748776508972267","2.316742081447964","0.10599193055605174","0.27868652492688495","391.7805003671183","13.884239891099845","false"
"92","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9599616858237549","0.8489609797407335","0.038850889192886456","0.0018101959807531485","0.008111888111888113","0.025174825174825177","0.8943874471937237","0.704225352112676","0.8663985875697108","0.963562634356068","111","66","1.7466039707419019","2.697674418604651","1.7784743991640544","1.9883720930232558","0.20930232558139536","0.3023255813953488","0.17607105538140022","0.5417972831765935","4.3","0.3857566765578635","0.6360708534621579","2.174358974358974","0.14444733291434456","0.2982541142758848","303.1141058849786","14.921864039222067","false"
"95","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9978202548625085","0.8412698412698413","0.4696969696969697","0.0018004352233177627","0.001944984717977216","0.0013892747985551543","0.8847019122609674","0.967741935483871","0.8897883648269038","0.9373015873015872","78","7","1.7922535211267605","3","1.7912474849094568","3.1666666666666665","0","0.25","0.16146881287726358","0.5497987927565392","0.6","0.09244791666666667","0.7388809182209469","1.8732394366197183","0.07672101094383152","0.27446122638406917","386.23314023999126","12.10160847584018","false"
"93","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9623711340206187","0.8837716912716913","0.07062146892655367","0.0017768751030130315","0.005332584900364861","0.021611001964636542","0.8845002992220228","0.768","0.8667132989851748","0.8986208236208237","79","34","1.7324742268041238","3.3666666666666667","1.7623711340206185","2.4","0.2833333333333333","0.25","0.18298969072164947","0.527319587628866","3","0.3828207847295864","0.5979381443298969","2.457063711911357","0.12097139592821987","0.30598319303193305","377.41544749321343","14.999232320493785","false"
"97","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9898938858009095","0.9015873015873016","0.2904761904761905","0.001797948223791673","0.0022166805209199226","0.005818786367414797","0.8871838590508667","0.9180327868852459","0.8821516063931939","1.063227513227513","110","16","1.7822132390096008","3.9047619047619047","1.7887822132390097","3.2857142857142856","0.047619047619047616","0.14285714285714285","0.17635169277412835","0.5290550783223851","1.05","0.19810040705563092","0.6514382402707276","2.8972602739726026","0.08555206549105669","0.28695004722730005","474.67367296625275","12.665993499543072","false"
"99","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9962178517397882","0.928921568627451","0.34558823529411764","0.0018278475009324974","0.0016424856282507528","0.0021899808376676703","0.9008908685968819","0.8936170212765957","0.8990103737670095","0.8595938375350141","61","12","1.8144225920322743","3.235294117647059","1.8154311649016641","3.1176470588235294","0.17647058823529413","0.17647058823529413","0.14573877962682805","0.5557236510337872","0.85","0.12942779291553133","0.7245696400625978","2.336842105263158","0.07471998345964839","0.2867971961953193","467.626531624074","11.982058498555714","false"
"96","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9556131260794473","0.8433161665920287","0.053830227743271224","0.0017905059670102095","0.008361204013377926","0.026477146042363432","0.8976897689768977","0.7538461538461538","0.8741872323264864","0.8185901946985691","160","85","1.7424870466321243","3.2142857142857144","1.7761658031088083","2.2857142857142856","0.38571428571428573","0.2","0.17202072538860103","0.5414507772020726","3.5","0.3832153690596562","0.7688524590163934","2.1978891820580473","0.12712898530583225","0.2817771202944391","325.60503050263566","16.582354678043394","false"
"100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9693702943189597","0.8006410256410257","0.07616892911010557","0.0017607249187661953","0.006796941376380629","0.018974794675729253","0.87151841868823","0.8118811881188119","0.8586619507510824","0.9459706959706959","77","34","1.7263860369609856","3.230769230769231","1.7484599589322383","2.4038461538461537","0.23076923076923078","0.23076923076923078","0.19763860369609856","0.5138603696098563","2.6","0.33180252583237657","0.5498281786941581","2.6782006920415227","0.11849618671568521","0.30436752227958075","336.05482299388166","13.6147748026637","false"
