"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-3"
"03/12/2021 10:11:37:875 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"62","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9727492877492878","0.8854070929070926","0.014256014256014256","5.638128233896786E-4","0.0059711677898148935","0.016889874605476415","0.8889293849658314","0.7583333333333333","0.876923561293419","0.8106363775113773","244","55","1.7700320512820513","2.6076923076923078","1.7905448717948718","2.1153846153846154","0.3346153846153846","0.2653846153846154","0.17083333333333334","0.5325320512820513","4","0.38409579367516117","0.7392821535393819","2.551558752997602","0.12369315205106714","0.3893321921581148","321.1608067045457","15.78918160688374","false","0.15384615384615385","2.5","0.02210623272950568"
"66","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5925","0.9334380500330971","0.9732221541829669","0.002025369421963096","8.074807531984854E-4","0.016339562400225372","0.03061320311766363","0.8925739005046863","0.8593652769135034","0.865699190593891","0.8871911134543875","125","143","1.7150784077201449","1.9865319865319866","1.7517490952955368","1.9012345679012346","0.19528619528619529","0.4820426487093154","0.18600723763570567","0.5273823884197829","30.065800573646026","0.8451942497326839","0.6162701458173446","1.9465842001686815","0.15668413134209563","0.5918177793388448","278.16142618348107","17.181098320525006","true","0.13497553568415724","1.9811320754716981","0.0062967803255316625"
"63","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9659708364309844","0.9014126488603345","0.008288225365229033","5.769676460530389E-4","0.00860379930147372","0.02095578839764886","0.8943820224719101","0.7584269662921348","0.8776635544108876","0.8345786558611544","99","67","1.771733771569433","2.3084337349397592","1.7955628594905506","1.9590361445783133","0.3108433734939759","0.3325301204819277","0.16713229252259654","0.533607230895645","6.384615384615385","0.48230431413071556","0.7405189620758483","2.4611676486341723","0.1351920309239438","0.3955024566538848","298.8300484787763","15.114797813992285","false","0.1076923076923077","1.9183673469387754","0.012658227848101266"
"68","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9881130008152154","0.912406015037594","0.03269537480063796","5.639943351876066E-4","0.002366663849209703","0.007269038965429803","0.8920384951881015","0.7804878048780488","0.8857313991820623","0.7888650196920873","135","43","1.7995916444165228","2.8045112781954886","1.8087011151248626","2.3684210526315788","0.3308270676691729","0.17293233082706766","0.16412753258991675","0.5445264645830061","2.046153846153846","0.2688560086611332","0.7122408687068115","3.1812080536912752","0.0921312555298292","0.3699859162278898","377.11319886255905","13.57964047156399","false","0.015384615384615385","0.5","7.217610970768675E-4"
"65","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9852805501460565","0.9342370284036949","0.021725636250775917","5.63250073617641E-4","0.002386228055224135","0.009289244929265382","0.8857473103938828","0.7142857142857143","0.878959618552178","0.7174565249565251","178","49","1.7840189873417722","2.55","1.7968354430379747","2.1","0.45555555555555555","0.16111111111111112","0.17405063291139242","0.5376582278481012","2.769230769230769","0.30003318951211416","0.7586533902323376","3.0033185840707963","0.09826244435696371","0.3744082220976381","361.48839851759976","14.356936404282383","false","0.07692307692307693","1.7586206896551724","0.009624958513109858"
"70","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9845826100678553","0.917139935728893","0.024994319472847082","5.647149258085032E-4","0.0028781850503682383","0.009481080165918903","0.89053541501279","0.7212121212121212","0.8829261740978788","0.7263025011798017","199","59","1.7943821997790752","2.7116564417177913","1.8066908631844723","2.233128834355828","0.3987730061349693","0.2085889570552147","0.16742938298879595","0.5404765661985167","2.5076923076923077","0.30227041680786176","0.758135016998543","2.710762331838565","0.09737256435478814","0.3684292460972117","379.17490314976834","14.199163480949762","false","0.06153846153846154","2.026315789473684","0.012876990850559133"
"75","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5634","0.9583880026279523","0.9827130415096116","0.002135216373491404","8.753730940389791E-4","0.00965802700305509","0.018527643638513846","0.8922173274596182","0.858734841035726","0.8772285072778941","0.8708127963923994","108","109","1.7510773130544994","1.9154346540508576","1.7738910012674272","1.8622117090479007","0.19396806623299823","0.4920165582495565","0.1650190114068441","0.5424588086185045","30.003548616039744","0.8507367072389493","0.575107296137339","2.0164156626506022","0.16201849233145843","0.5727597671839783","281.27731385943775","14.734271808955201","true","0.017743080198722498","0.6666666666666666","3.843689942344651E-4"
"71","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9781774353428856","0.921329288636232","0.01002770578246492","5.744050297544331E-4","0.00504532238754917","0.013682230203523174","0.8905992303463441","0.6987522281639929","0.8836352719091216","0.7576817616012943","245","65","1.7798864557988645","2.1522388059701494","1.7962692619626925","1.8507462686567164","0.35522388059701493","0.31044776119402984","0.164801297648013","0.5385239253852393","5.153846153846154","0.43273150844496217","0.6883983572895277","2.686406460296097","0.10697714529225992","0.39567910024990405","297.6857558592252","14.97297212237075","false","0.015384615384615385","0","2.9120559114735004E-4"
"74","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9838523461497722","0.9036865555283601","0.01946483542505328","5.630155537212526E-4","0.0037529853292391675","0.010150119413169567","0.8848430493273542","0.7834549878345499","0.87819690887698","0.7663416300052507","171","48","1.7785192246584047","2.5728155339805827","1.790435335239911","2.20873786407767","0.3155339805825243","0.25728155339805825","0.17238639974578965","0.5376549094375596","3.169230769230769","0.34535412605588045","0.7141439205955334","2.730950141110066","0.10417238910249936","0.3845226430419682","353.15103754457374","13.946566957524386","false","0.03076923076923077","0.6","0.0016244314489928524"
"73","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9813220441038797","0.9153740374037406","0.017930151224077633","5.642169172989017E-4","0.0037526652452025584","0.011002132196162046","0.8895244905255631","0.7032967032967034","0.8792270306642358","0.7387767348163388","222","45","1.78342330898698","2.4405940594059405","1.796919657033979","2.01980198019802","0.41089108910891087","0.21782178217821782","0.17084788821848207","0.5342966020959035","3.1076923076923078","0.31166347992351817","0.8245370370370371","3.2300613496932513","0.09049654021430568","0.3563186916157534","331.9336857869865","15.526967173678294","false","0.2153846153846154","3","0.03441682600382409"
"72","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9684568141618225","0.9716803475386181","0.003391523112673081","6.385694764323351E-4","0.006111206748149424","0.017042520227233602","0.888030888030888","0.8029445073612684","0.8765928120386224","0.8590831990184139","164","45","1.762000365030115","1.9236043095004898","1.7851797773316298","1.7992164544564153","0.2732615083251714","0.38981390793339865","0.1748494250775689","0.5349516335097646","15.707692307692307","0.6930401662049861","0.7851099830795262","2.0234823882088433","0.13869321763507086","0.568296066283037","277.2513436036067","15.846259756071676","false","0.23076923076923078","2.9166666666666665","0.018698060941828253"
"76","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9851785241123476","0.9195741758241758","0.018136249715197082","5.659059487873571E-4","0.0034077355597205657","0.009115692622252513","0.887161618868936","0.7386934673366834","0.8817954017774529","0.7350482586196873","181","49","1.7858505564387916","2.4047619047619047","1.7965023847376789","2.085714285714286","0.3523809523809524","0.28095238095238095","0.16502384737678855","0.5389507154213037","3.230769230769231","0.3243686454575271","0.7155339805825243","2.998988877654196","0.08659028068432693","0.3775272419800629","338.94534818181995","13.782552519976296","false","0.015384615384615385","0","3.2797638570022957E-4"
"78","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9867015693066707","0.9316373413600544","0.027933974242699076","5.638147380845226E-4","0.0027961362480935434","0.00779528893407897","0.8903157709561087","0.7597402597402597","0.8916580075890083","0.7554712729739221","168","50","1.7953078255392851","2.684563758389262","1.8045977011494252","2.2885906040268456","0.35570469798657717","0.20134228187919462","0.16076208471106912","0.5435364509526059","2.292307692307692","0.2786493860845839","0.7446808510638298","3.13953488372093","0.07235421904758996","0.38280424439923794","361.9108314986988","14.233602284841172","false","0.06153846153846154","3.3846153846153846","0.01330150068212824"
"77","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9744937011640887","0.9500172801482846","0.01616486631425726","5.664921207645024E-4","0.0034825448059118322","0.014694640278603585","0.8957528957528957","0.7014218009478673","0.8798756753509666","0.7892599734084451","149","78","1.7824908308084835","2.5982532751091703","1.8035401052463722","2.021834061135371","0.3799126637554585","0.26200873362445415","0.16664008929995217","0.5369159623664488","3.523076923076923","0.35038520801232664","0.7201138519924098","2.6807387862796834","0.11318530142448549","0.37993935157880554","342.6809696198114","15.129654357575646","false","0.015384615384615385","0","3.081664098613251E-4"
"80","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6181","0.9506312203869144","0.9793436736588205","0.0019251324472534623","7.842466013220432E-4","0.012208355941399891","0.024326279616567192","0.8880108991825613","0.8473144236572119","0.8707083732149902","0.8713587805875637","75","175","1.7275248440027733","1.9304956896551724","1.758493182343425","1.8582974137931034","0.21390086206896552","0.4735991379310345","0.17957014097527155","0.5303905708342963","30.017790716480672","0.8501726121979286","0.5599078341013825","1.8692474282620466","0.1697277986984859","0.5621543547650499","280.8324094401138","15.080057323065645","true","0.016173378618793467","0","1.1507479861910241E-4"
"82","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6054","0.965740203333194","0.9825980311633062","0.001999649608225749","8.227672404854995E-4","0.008393394763251528","0.01633062676763069","0.891869918699187","0.8646525679758308","0.877745758455837","0.8808155294737842","205","170","1.7639282341831917","1.917032967032967","1.784466477809254","1.8692307692307693","0.1967032967032967","0.4807692307692308","0.17280453257790368","0.5365911237016053","30.052840158520475","0.8392940626460963","0.7905454545454546","1.9275866870909344","0.15657022939930526","0.5887865665928519","284.1001920659027","16.1248567260303","true","0.13210039630118892","2.5098039215686274","0.005960729312762973"
"81","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9680001124839263","0.9250266315002519","0.012063040644626141","5.631789902585705E-4","0.005408189544166882","0.019143274100781184","0.8888888888888888","0.6915520628683693","0.8796120576465947","0.7659244740278702","155","70","1.7582541472056692","2.515463917525773","1.7840231921404412","1.965635738831615","0.40893470790378006","0.23711340206185566","0.1739410533097117","0.5289096472861975","4.476923076923077","0.4162303664921466","0.8166417538614849","2.8763102725366876","0.11694815462634325","0.38601632917362705","325.5483345217078","15.893184306008104","false","0.07692307692307693","1.967741935483871","0.009016870273414777"
"79","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9637832457225108","0.9170808998126723","0.008351787409047769","5.743888815632865E-4","0.008464432284541724","0.021032831737346103","0.8881522871484042","0.8080808080808081","0.8723545239526832","0.8691166673406536","253","50","1.7575857519788918","2.3807339449541285","1.7818271767810026","2.043577981651376","0.26605504587155965","0.3577981651376147","0.17513192612137204","0.5397427440633246","6.707692307692308","0.49733333333333335","0.7315649867374006","2.297587131367292","0.1564996423788064","0.4143309003680756","293.09713352859643","15.314847958921577","false","0.015384615384615385","0.5","5.333333333333334E-4"
"83","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9871000627352571","0.9347693831352575","0.03553632310516654","5.635348242182695E-4","0.0018587360594795538","0.007603920243325448","0.8958351523618266","0.7822878228782287","0.8861785475968413","0.7978191446357829","111","49","1.7997176913425346","2.911290322580645","1.8103826850690088","2.3629032258064515","0.33064516129032256","0.20161290322580644","0.15715181932245922","0.5547365119196989","1.9076923076923078","0.2601073345259392","0.761605415860735","2.9752407152682254","0.0743830209498252","0.36180281089595345","396.3258282669815","13.982543686075696","false","0.015384615384615385","0","3.5778175313059033E-4"
"84","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9775269790959175","0.9088856757277811","0.020662768031189084","5.598120462328487E-4","0.004263301500682128","0.01398362892223738","0.8893475724670197","0.7223719676549866","0.8752392308005996","0.7943261240144895","119","51","1.773851030110935","2.8157894736842106","1.791917591125198","2.2157894736842105","0.3631578947368421","0.21052631578947367","0.17496038034865294","0.5339144215530903","2.923076923076923","0.32978036175710596","0.7865060240963856","2.8080313418217435","0.1063555763670796","0.3647077481906904","359.27697212794857","14.84320246565772","false","0.1076923076923077","2.111111111111111","0.014534883720930232"
"85","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9847826086956523","0.9081597378048734","0.018766343639440086","5.67983471313309E-4","0.003476638683965064","0.009242771135419317","0.8910171144808017","0.726775956284153","0.8837350436483418","0.753151747021364","188","60","1.7959377975245954","2.398989898989899","1.806728022849889","2.0555555555555554","0.35858585858585856","0.25757575757575757","0.1634401777213583","0.5436369406537607","3.046153846153846","0.3168682795698925","0.7171667486473192","2.7370095440084836","0.09344751261791619","0.3872073151602218","337.4581565904736","13.802808566901248","false","0.015384615384615385","0.5","6.720430107526882E-4"
"90","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5404","0.9295056419472687","0.9653619311786064","0.002150056839712012","8.859390239977387E-4","0.01901808785529716","0.033385012919896644","0.8990680777128416","0.8375044060627423","0.8752831841412719","0.8476112855966731","182","109","1.7230891298598254","1.9446153846153846","1.7598518910341179","1.859076923076923","0.22215384615384615","0.4664615384615385","0.16530018513620734","0.5585823856122719","30.05919348871624","0.8409814323607427","0.6788990825688074","1.8943384324239079","0.18087563414804464","0.5445532348929158","274.6039684923981","17.50240466465846","true","0.0924898261191269","1.962962962962963","0.003580901856763926"
"87","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5906","0.9362528628812365","0.9670945188660183","0.0020064467980373786","8.080781582563688E-4","0.020358152686145145","0.03157398680490104","0.8930434782608696","0.8471035137701804","0.8812248245595689","0.8628815757598935","90","236","1.7217517541737237","1.968450704225352","1.750544398741834","1.9014084507042253","0.2152112676056338","0.47943661971830986","0.1667069924993951","0.5344785869828212","30.044008124576845","0.8524255523535063","0.6143205858421481","1.8422313001831243","0.14480984947833686","0.6157041676170807","283.74971595152044","15.401807090933923","true","0.13540961408259986","2.0588235294117645","0.006123919308357349"
"89","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5791","0.9574093270130973","0.9811947945928726","0.002063273272538018","8.491337825124452E-4","0.010189368451408248","0.019513601845621457","0.8881880733944955","0.8563181526619628","0.8735205835829173","0.8752882478341604","120","175","1.7469166255550075","1.909718228867165","1.77084361124815","1.853939045428407","0.19781483611270845","0.491661874640598","0.1753823384311791","0.5392205229403059","30.01898843431728","0.8315565031982942","0.723752792256143","1.905128205128205","0.1672664531508217","0.5461447011480871","285.9613834752899","16.476203525087236","true","0.15535991714137753","2.476923076923077","0.008152514737238178"
"86","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9791959437879273","0.9246992503295022","0.01631032159699323","5.659792836788664E-4","0.004000340454506766","0.0125117031236701","0.8874267688147814","0.7478260869565218","0.8777296319437817","0.8023634861870157","180","58","1.7793037368252955","2.5504201680672267","1.7952730756946662","2.130252100840336","0.3235294117647059","0.2773109243697479","0.16911529862663685","0.5397636537847333","3.6615384615384614","0.36917892156862747","0.7051966974259349","2.90954356846473","0.10650187579659072","0.37288472820718105","342.954255997184","14.196359728679882","false","0.046153846153846156","1","0.0030637254901960784"
"92","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5591","0.955969700114925","0.9731505990342464","0.0021461527951485595","8.750119669016184E-4","0.015320747257092024","0.023327073243056242","0.8935914753114212","0.871694417238002","0.8878030106235025","0.8850299920908221","69","118","1.7468613886753779","1.9520710059171598","1.7676146553932872","1.9041420118343195","0.17928994082840236","0.5136094674556213","0.16269536254163464","0.5518831667947732","30.216341855891294","0.8390262079244815","0.5910493827160493","1.882901554404145","0.16949286822287307","0.5972223037283082","284.01544469317315","14.7125037991702","true","0.08939746111210442","1.5238095238095237","0.00260837163085331"
"98","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5392","0.9524128809069048","0.9754537868049546","0.002202855794016015","9.030826746150362E-4","0.014452358831423557","0.023433467533808195","0.8901390842319112","0.8640876412187607","0.8793506028721182","0.8779346187762691","91","163","1.7367861885790172","1.9324739103744628","1.7598937583001328","1.8790669122160835","0.1841620626151013","0.5205647636586863","0.17104913678618858","0.5402390438247012","30.200222469410456","0.855170582769149","0.6076993583868011","1.87923005277864","0.1652895995588965","0.5721192769878557","277.6631650681291","14.614616543053623","true","0.01853911753800519","0","1.3274923669188903E-4"
"88","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.967321732790955","0.9634233081436439","0.0042387656988675665","6.182029101507471E-4","0.006423982869379015","0.017644539614561028","0.8887095146806578","0.8320971004720162","0.868927305730399","0.8914717491445225","183","123","1.7633763023132616","2.017921146953405","1.7865089175348756","1.8614097968936678","0.22461170848267623","0.42771804062126645","0.17799752781211373","0.53823061981282","12.876923076923077","0.626859977107974","0.8819018404907976","1.9805234327449788","0.2116439192628896","0.3886858358297733","282.7592588469376","16.53536188303641","false","0.23076923076923078","3.225","0.022892025944296072"
"93","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9868352358864693","0.9194623774019707","0.022272727272727274","5.635880693387384E-4","0.003321693211821821","0.007750617494250916","0.887291444799432","0.7346938775510204","0.8869046301810389","0.7183085662675975","224","51","1.7879506641366223","2.465909090909091","1.7961733080328905","2.1704545454545454","0.3522727272727273","0.2727272727272727","0.16888045540796964","0.5371600253004427","2.707692307692308","0.30222517436067753","0.7972394098048549","3.1175824175824176","0.10384502527326667","0.3722218493437444","362.38433331169597","14.883003380668319","false","0.23076923076923078","2.7115384615384617","0.034540019926934576"
"94","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9840616901522514","0.9207565460854934","0.01642321663188809","5.679386648615753E-4","0.0036558408433939806","0.010627444312191803","0.8887098218282747","0.7576470588235295","0.8818784490134096","0.7760247428010586","133","62","1.7876275510204083","2.412280701754386","1.800701530612245","2.0526315789473686","0.33771929824561403","0.25","0.1678890306122449","0.5377869897959183","3.5076923076923077","0.357096981374438","0.6968031968031968","2.5755395683453237","0.10055698898809336","0.3872391700318733","338.81322287027984","13.86991112329164","false","0.046153846153846156","0.8571428571428571","0.00224791265253693"
"91","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6293","0.9568069360531845","0.9862293873759347","0.0019011808562931923","7.775362154712332E-4","0.007652607225484962","0.019131518063712404","0.88268156424581","0.8610704884469143","0.8713200249046693","0.8931271187635607","152","95","1.7289677125966347","1.9156562994201372","1.7582992269213278","1.8476541908276225","0.19346336320506063","0.4765419082762256","0.1809913597089586","0.5391086857662574","30.135027799841144","0.8368826461259629","0.6583333333333333","1.8969951272333514","0.15920929503629927","0.5941629720538555","276.9840871239051","15.164611198235376","true","0.06354249404289118","1.2941176470588236","0.001925690983235161"
"95","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.98397852739958","0.9264348689204179","0.022785320607608548","5.646027410840962E-4","0.003644994490124608","0.00983300839196406","0.8891052305513762","0.7433628318584071","0.8850329247248441","0.7402332574297893","108","78","1.792634740003161","2.6300578034682083","1.8041725936462778","2.208092485549133","0.34104046242774566","0.2658959537572254","0.16421684842737475","0.5400663821716454","2.6615384615384614","0.2921164540399084","0.7689463955637708","2.855543113101904","0.09129995443851775","0.38532232105565567","349.9901464835596","14.221414109360401","false","0.015384615384615385","0","3.2711808963035657E-4"
"96","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9761938911022576","0.9303576574285956","0.01718253968253968","5.629252197458175E-4","0.004516019086571234","0.01440013633265167","0.8896308997382908","0.7113163972286374","0.8761153993400378","0.7465053535610361","246","54","1.7743426294820717","2.6755555555555555","1.792828685258964","2.16","0.4222222222222222","0.17777777777777778","0.17290836653386454","0.5378486055776892","3.4615384615384617","0.36488169364881695","0.6887254901960784","2.967576791808874","0.1080969648833205","0.38832424149340006","358.962460712574","14.983550368154418","false","0.03076923076923077","1","0.0021793275217932753"
