"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/02/2021 22:01:04:728 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"87","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9700310262797641","0.8997461438787969","0.06900904691773617","3.5000106385472285E-4","0.0022955041710990428","0.018755948715077544","0.8848866351926328","0.9329268292682927","0.8678082469853813","1.319410025915128","235","110","1.7368208442738842","6.76530612244898","1.766511815794789","3.7653061224489797","0.02040816326530612","0.17346938775510204","0.18006463340739245","0.5361543122601494","0.98","0.9526112185686663","0.04738878143133466","0","0","false","2.5606008591966765"
"88","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9779360749048535","0.8807370084069114","0.0649152865029507","3.549698515567255E-4","0.0027763895829862844","0.013049031040035538","0.8884542368981189","0.9501466275659824","0.8739171135940849","1.199988441978733","427","76","1.7614428614731736","5.592233009708738","1.7801353945640093","3.796116504854369","0","0.1941747572815534","0.1761139739314944","0.5353137314337678","1.03","0.950289575289576","0.04971042471042475","0","0","false","2.63901202957425"
"89","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9769382869473907","0.8964063803038395","0.058997050147492625","3.5526908629903407E-4","0.002605899312486139","0.013861166555777335","0.8897977994124086","0.9473684210526315","0.8769073355420197","1.2066706203321447","310","123","1.7606716568885292","5.526315789473684","1.781205745498685","3.745614035087719","0","0.16666666666666666","0.17337649200890148","0.5391462674489177","1.14","0.9441450269475756","0.05585497305242533","0","0","false","2.613564104174961"
"90","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9591466769984056","0.8565884063525571","0.0605570530098832","3.469915645414833E-4","0.003923546886385292","0.025334902752087888","0.8876457425509363","0.9258160237388724","0.8632168208926326","1.4311047443122917","159","113","1.7234687689508794","7.443396226415095","1.7620780270871235","3.839622641509434","0.018867924528301886","0.1509433962264151","0.18435415403274713","0.5288053365676167","1.06","0.9489156626506033","0.05108433734939763","0","0","false","2.5452055865785055"
"93","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9777495986009408","0.8725140644538089","0.06031260618416582","3.55543779062356E-4","0.002827050997782705","0.01352549889135255","0.8900517538815411","0.9352112676056338","0.8788693708423077","1.233095649253016","235","67","1.7633201900717825","5.495412844036697","1.7828328783742797","3.7247706422018347","0.027522935779816515","0.13761467889908258","0.16985138004246284","0.5421089879688605","1.09","0.9477719214183047","0.052228078581696265","0","0","false","2.504609170910963"
"92","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9698883848307391","0.8875312637252003","0.05952380952380952","3.5211809302725984E-4","0.0032281404797684645","0.018200033394556687","0.8889147106669766","0.9405405405405406","0.8698728614413664","1.261630468207503","181","118","1.746561488673139","6.223214285714286","1.7737661812297734","3.8214285714285716","0.017857142857142856","0.11607142857142858","0.17920711974110032","0.5351941747572816","1.12","0.9456838021338514","0.05431619786614942","0","0","false","2.5633847808835957"
"94","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.978025277525227","0.903347521186374","0.06732673267326733","3.5531631653880797E-4","0.0019430411369566424","0.01282407150391384","0.889182512782214","0.9470588235294117","0.8729756689318626","1.3079286661140537","566","58","1.761996161228407","5.653465346534653","1.781796141024346","3.712871287128713","0.009900990099009901","0.10891089108910891","0.17638145267198707","0.5371249621173856","1.01","0.9535632183908055","0.04643678160919545","0","0","false","2.5313359729346323"
"91","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9591552073870442","0.8580140350178518","0.05085143863769818","3.485875754713459E-4","0.004071615817948575","0.025043226058341236","0.8898315070107223","0.9515011547344111","0.86407548823871","1.348957146189971","189","92","1.7273279967575235","6.732824427480916","1.7654270949437634","3.8625954198473282","0.007633587786259542","0.183206106870229","0.1838078832708481","0.5316648089978722","1.31","0.9382075471698123","0.061792452830188735","0","0","false","2.6387923377558646"
"95","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9767617219632577","0.9208053700106853","0.06990099009900991","3.542140541677449E-4","0.0017231795441912173","0.01406336853807671","0.8882613957240822","0.9575070821529745","0.8744891274412843","1.2503986376081215","174","66","1.7561369835336902","6","1.7785634912617436","3.801980198019802","0.009900990099009901","0.1485148514851485","0.17213859985857158","0.5379331245580362","1.01","0.9501726689689204","0.04982733103108045","0","0","false","2.450752605622678"
"96","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9670781292685339","0.8565711310960479","0.06483516483516484","3.509458981729833E-4","0.0033985180232882057","0.019778260627333","0.889341638046452","0.9774011299435028","0.8671399269304038","1.2927600414842935","392","110","1.7422940879231936","6.752380952380952","1.7720060636685195","3.9523809523809526","0.009523809523809525","0.13333333333333333","0.17817079332996463","0.5408792319353208","1.05","0.9508196721311484","0.04918032786885251","0","0","false","2.5956045124169798"
"97","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9648590992340991","0.8724165353118549","0.05546218487394958","3.504140996748921E-4","0.0034565423426436972","0.021073758153537382","0.8884860534471668","0.9494949494949495","0.8679834404801277","1.355053819915063","152","73","1.7371457489878543","6.45","1.7691295546558705","3.816666666666667","0.016666666666666666","0.10833333333333334","0.18228744939271255","0.5297570850202429","1.2","0.9414634146341472","0.05853658536585372","0","0","false","2.585943874779811"
"98","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9793048254481733","0.8955692881844644","0.06230529595015576","3.546746884347107E-4","0.0026678523788350376","0.012950200088928412","0.8866347760935969","0.9388888888888889","0.8737295703609391","1.1871684730255194","279","88","1.7588960776384956","5.4907407407407405","1.7775980590376061","3.7777777777777777","0.027777777777777776","0.1574074074074074","0.17306914678528104","0.5447836635665184","1.08","0.9486447931526399","0.05135520684736096","0","0","false","2.618932316412959"
"99","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9728337320279168","0.9217463187896988","0.06438698915763136","3.5389793339025776E-4","0.002218893881400122","0.0163643423753259","0.8911360221888363","0.9430051813471503","0.872360203230374","1.3097902162532402","136","74","1.7538928210313447","6.1909090909090905","1.7796764408493428","3.8727272727272726","0.01818181818181818","0.08181818181818182","0.1743174924165824","0.5380182002022245","1.1","0.9479905437352255","0.052009456264775454","0","0","false","2.4991246802709832"
"100","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9803338085847281","0.8791319179186825","0.07340647857889238","3.537944526300214E-4","0.002344273275284662","0.012000446528242911","0.8837610772240764","0.9323843416370107","0.8735672806836946","1.2451144851880143","374","53","1.7574656981436643","5.636363636363637","1.7749192897497983","3.6704545454545454","0.03409090909090909","0.1590909090909091","0.17857142857142858","0.5348062953995157","0.88","0.9576719576719586","0.04232804232804236","0","0","false","2.455029916464949"
