"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters"
"01/11/2021 23:18:00:193 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"631","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","7.080000000000006","6.390000000000006","0.006723163841807916","0.01901408450704227","false","2.352694114995812"
"628","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","6.630000000000006","9.350000000000009","0.0057767722473604875","0.02570053475935831","false","2.484031620706556"
"632","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.6","7.0700000000000065","4.630000000000004","0.00670438472418671","0.01872570194384451","false","2.3522721500060717"
"630","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","7.630000000000007","9.110000000000008","0.00823066841415466","0.02586169045005491","false","2.5460304559454654"
"633","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","6.6600000000000055","3.9400000000000035","0.007072072072072078","0.020025380710659915","false","2.156924026439066"
"634","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.7","6.4900000000000055","8.680000000000007","0.00624036979969184","0.024827188940092188","false","2.669459970524138"
"637","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","6.430000000000006","4.200000000000004","0.006049766718507004","0.015523809523809539","false","2.370280507257381"
"638","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","8.440000000000008","6.100000000000005","0.010390995260663517","0.0265737704918033","false","1.9602146867172738"
"636","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.4","6.460000000000006","6.530000000000006","0.0060216718266253915","0.019724349157733558","false","2.8743904100407502"
"635","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.9","6.640000000000006","7.000000000000006","0.0063554216867469935","0.022957142857142877","false","1.9675207625300972"
"639","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","6.870000000000006","5.930000000000005","0.006229985443959248","0.022681281618887036","false","2.1183994885911344"
"640","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","6.1600000000000055","6.420000000000005","0.005503246753246758","0.024112149532710302","false","2.6843235726070214"
"641","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.6","6.920000000000006","7.640000000000007","0.007167630057803474","0.023285340314136146","false","1.859724454875796"
"642","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","6.980000000000006","6.870000000000006","0.006790830945558745","0.0229694323144105","false","2.481323982796122"
"645","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","7.480000000000007","9.000000000000007","0.008596256684491986","0.02201111111111113","false","2.018469369176367"
"644","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","7.040000000000006","6.400000000000006","0.007315340909090916","0.023625000000000018","false","2.531359563803315"
"643","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","6.7800000000000065","7.680000000000007","0.006784660766961658","0.02359375000000002","false","2.2890636954408294"
"646","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","7.560000000000007","5.310000000000005","0.007738095238095245","0.022523540489642203","false","2.13925216405526"
"647","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","6.350000000000006","8.300000000000008","0.005685039370078746","0.026036144578313276","false","2.5107823221029992"
"648","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","7.060000000000006","7.160000000000006","0.0073229461756374","0.023058659217877114","false","2.696973624606743"
"650","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.6","6.570000000000006","6.350000000000006","0.006027397260273978","0.020803149606299233","false","2.4259765561020443"
"651","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","6.850000000000006","7.020000000000007","0.006072992700729932","0.02518518518518521","false","2.1868541681654183"
"653","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.5","7.120000000000006","4.040000000000004","0.007696629213483153","0.016881188118811896","false","2.1372588015609777"
"649","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.7","6.560000000000006","8.820000000000007","0.005960365853658542","0.02447845804988664","false","2.7058588243699173"
"652","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","7.580000000000007","8.310000000000008","0.008456464379947237","0.024115523465703993","false","2.3551372938044612"
"655","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.8","7.330000000000006","7.090000000000006","0.008253751705320608","0.022947813822284932","false","2.694102985580249"
"654","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.1","6.4900000000000055","10.70000000000001","0.005146379044684134","0.023121495327102826","false","2.8356999220754235"
"658","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","7.720000000000007","5.7400000000000055","0.008717616580310889","0.02067944250871082","false","2.35482515314836"
"657","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","7.060000000000006","8.610000000000008","0.006898016997167145","0.02397212543554009","false","2.4863653717985303"
"656","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","8.830000000000007","9.160000000000007","0.010781426953567394","0.023034934497816614","false","2.5089368015411995"
"660","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","6.830000000000006","5.050000000000004","0.0059882869692533","0.02087128712871289","false","2.275947633375501"
"659","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.8","7.0300000000000065","6.850000000000006","0.007240398293029878","0.024014598540146006","false","2.166508448078934"
"663","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.7","6.680000000000006","8.000000000000007","0.0065419161676646765","0.025025000000000023","false","2.636419442180469"
"661","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","7.580000000000007","10.250000000000009","0.009023746701846974","0.026848780487804903","false","2.696030195918152"
"662","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.2","8.650000000000007","8.840000000000007","0.01038150289017342","0.025429864253393688","false","2.032403702186135"
"666","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.1","7.020000000000007","5.440000000000005","0.0071794871794871856","0.01873161764705884","false","1.750222208507266"
"664","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.9","7.5700000000000065","5.300000000000004","0.009207397622192874","0.022943396226415114","false","2.0131260158833144"
"668","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.9","8.840000000000007","2.6000000000000023","0.00925339366515838","0.01765384615384617","false","0.6412599958950896"
"667","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","7.1100000000000065","6.390000000000006","0.007215189873417727","0.021924882629107998","false","2.0261537430572254"
"665","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","6.570000000000006","9.750000000000009","0.005783866057838666","0.02456410256410259","false","2.3368736970368507"
"669","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.6","7.380000000000006","8.260000000000007","0.008807588075880767","0.026828087167070244","false","2.4048152347989094"
"671","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","6.950000000000006","6.900000000000006","0.006460431654676265","0.022666666666666686","false","2.6024019452488356"
"670","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","7.760000000000007","4.410000000000004","0.008801546391752586","0.020272108843537435","false","1.9840693888667684"
"672","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10","7.930000000000007","4.280000000000004","0.008234552332912997","0.018668224299065436","false","1.7093677002483747"
"673","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.8","7.180000000000007","4.460000000000004","0.0071448467966573875","0.01800448430493275","false","2.710109201437725"
"676","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","7.410000000000006","5.6200000000000045","0.008124156545209184","0.022597864768683296","false","2.0257168895197997"
"680","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","6.690000000000006","4.450000000000004","0.007070254110612861","0.02024719101123597","false","2.0593281718648804"
"675","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.5","6.790000000000006","6.330000000000005","0.007083946980854204","0.022338072669826244","false","2.9139404468698866"
"678","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","7.880000000000007","6.560000000000006","0.009276649746192902","0.023719512195121972","false","2.4500305569788563"
"679","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.5","7.340000000000007","8.400000000000007","0.007942779291553142","0.024369047619047637","false","2.940024667156623"
"677","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","6.920000000000006","8.850000000000009","0.006416184971098271","0.02570621468926556","false","2.290315789435314"
"681","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.2","6.620000000000006","7.520000000000007","0.00643504531722055","0.02115691489361704","false","2.775657592584057"
"674","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.7","7.100000000000007","13.540000000000012","0.00653521126760564","0.03038404726735601","false","2.3886658400958547"
"683","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","6.220000000000006","5.9900000000000055","0.006655948553054668","0.021285475792988333","false","2.5291618416793367"
"684","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","7.480000000000007","7.660000000000007","0.007754010695187173","0.025300261096605766","false","2.4528597000064316"
"685","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","6.710000000000006","5.480000000000005","0.006408345752608053","0.02065693430656936","false","2.0993921910509745"
"682","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.8","6.730000000000006","9.56000000000001","0.007459138187221404","0.024424686192468643","false","2.934262375404828"
"688","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","6.800000000000006","6.320000000000006","0.0059264705882352995","0.021598101265822806","false","2.404597940536768"
"687","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","7.1100000000000065","6.880000000000006","0.008143459915611821","0.021656976744186065","false","2.55323330998454"
"686","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.6","6.470000000000006","8.980000000000008","0.00531684698608965","0.02623608017817374","false","2.9455446048273624"
"690","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.3600000000000065","7.380000000000006","0.00807065217391305","0.025013550135501376","false","2.287057037187167"
"692","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.5","7.520000000000007","5.830000000000005","0.0074202127659574535","0.02255574614065182","false","2.134651508225191"
"691","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","6.390000000000006","6.960000000000006","0.006416275430359944","0.02590517241379313","false","2.5515027586251584"
"693","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","7.640000000000007","5.520000000000005","0.007918848167539275","0.020452898550724657","false","2.443358377443711"
"695","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","7.080000000000006","5.3700000000000045","0.0067937853107344695","0.021340782122905046","false","2.4043530035375813"
"696","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.9","6.940000000000007","5.960000000000005","0.006512968299711821","0.023506711409395996","false","1.670608249432958"
"689","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","10.48000000000001","12.560000000000011","0.012566793893129782","0.028176751592356712","false","2.5356178447469477"
"694","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.5","7.960000000000007","8.820000000000007","0.008530150753768851","0.022426303854875304","false","2.1086138324074994"
"697","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12","6.730000000000006","5.170000000000004","0.00778603268945023","0.018162475822050307","false","2.211813178990064"
"700","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.4","7.850000000000007","9.81000000000001","0.007885350318471346","0.02268093781855252","false","1.8783391471033972"
"698","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.1","6.880000000000006","7.480000000000007","0.006933139534883727","0.02164438502673799","false","2.7767815045791306"
"699","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","7.400000000000007","6.070000000000006","0.008081081081081088","0.021680395387149935","false","2.569031416351693"
"704","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.560000000000007","6.990000000000006","0.007685185185185192","0.025951359084406316","false","2.3017900717135427"
"706","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","6.370000000000005","6.030000000000006","0.005337519623233914","0.02240464344941959","false","2.0966492061999578"
"702","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","6.460000000000006","7.910000000000007","0.005897832817337467","0.025815423514538582","false","2.361539917348351"
"703","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","6.570000000000006","6.810000000000006","0.006149162861491634","0.021541850220264336","false","2.352490799879378"
"708","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","6.210000000000005","7.1100000000000065","0.0065700483091787505","0.021870604781997205","false","2.1973592741727535"
"705","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","6.930000000000006","10.71000000000001","0.006911976911976918","0.02837535014005605","false","2.553744296167629"
"707","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.400000000000007","7.670000000000007","0.00751351351351352","0.024967405475880073","false","2.2626893802960577"
"709","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","6.960000000000006","5.710000000000005","0.00758620689655173","0.022872154115586713","false","2.13059347727967"
"701","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.1","7.300000000000006","13.890000000000013","0.007753424657534254","0.030957523398128177","false","2.7853622504261257"
"711","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","7.1100000000000065","6.370000000000005","0.006722925457102678","0.02427001569858715","false","2.6376509703040423"
"712","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.9","7.0300000000000065","7.330000000000006","0.00773826458036985","0.021377899045020483","false","2.7644466504967737"
"710","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","6.760000000000006","8.050000000000008","0.006715976331360953","0.024745341614906855","false","2.6824552583169172"
"713","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.6","7.250000000000006","5.790000000000005","0.006537931034482765","0.021070811744386894","false","1.8534579257472683"
"714","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.4","7.150000000000007","9.330000000000009","0.007258741258741265","0.02831725616291535","false","2.556959749861122"
"721","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","8.490000000000007","5.970000000000005","0.009599528857479396","0.023819095477386955","false","2.2381936012093493"
"719","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.330000000000006","6.100000000000005","0.007776261937244209","0.022065573770491825","false","2.2950667058749348"
"715","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.7","7.5300000000000065","9.350000000000009","0.008087649402390444","0.026331550802139062","false","2.7051776312549283"
"717","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.3","8.860000000000008","7.130000000000006","0.009514672686230257","0.02795231416549792","false","1.808628100160171"
"718","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.290000000000006","7.550000000000007","0.008093278463648842","0.023880794701986775","false","2.285142397384492"
"720","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.4","7.010000000000006","9.790000000000008","0.007532097004279608","0.025965270684371832","false","2.6088755887685355"
"716","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14","6.310000000000006","13.140000000000011","0.004786053882725836","0.0323287671232877","false","2.7121379581961156"
"722","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","8.680000000000007","6.550000000000006","0.009642857142857151","0.02421374045801529","false","2.1774341981608125"
"725","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","7.010000000000006","6.930000000000006","0.006533523537803144","0.023650793650793672","false","2.378828909415691"
"723","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","7.340000000000007","7.710000000000007","0.00746594005449592","0.030000000000000027","false","2.1301577645337764"
"724","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.350000000000007","13.370000000000012","0.006993197278911571","0.026499626028421864","false","2.366765576420035"
"728","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.8","7.180000000000007","7.100000000000007","0.006490250696378835","0.023112676056338047","false","2.1315039437392262"
"730","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.9","7.200000000000006","7.250000000000006","0.00797222222222223","0.021820689655172434","false","2.7240158414253304"
