"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-2"
"03/12/2021 09:11:28:006 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"58","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6348","0.9049268144518607","0.9625443128942264","0.0018230087040857423","7.319692174964805E-4","0.02103861517976032","0.043586329338659566","0.89625520110957","0.8181544935377216","0.8572181621644884","0.8623884017770016","127","165","1.6776300968686642","1.997906855049712","1.7348501914845686","1.8649921507064364","0.24071166928309787","0.42857142857142855","0.18450101374183375","0.5339040324397387","30.094488188976378","0.8387799564270153","0.7083926031294452","2.0710868079289133","0.1695771685309071","0.5923244111503584","277.73887071429925","18.00439357707863","true","0.14173228346456693","0.9565217391304348","0.0026373122348354546"
"71","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5355","0.9462149082693759","0.9665038822475891","0.0022377212564241955","9.065655791633907E-4","0.01875901875901876","0.026695526695526696","0.8976254128007548","0.8711233631977946","0.8855365818301458","0.8784555972266529","103","136","1.7461292044847838","1.962135319677219","1.7666844634276562","1.914338919925512","0.18808193668528864","0.49162011173184356","0.1612386545648692","0.5483182060864923","30.072801941385105","0.8383783783783784","0.6220735785953178","1.8978078658929722","0.17805673958330798","0.5619856821264979","276.80416184744","15.180516827229548","true","0.2053388090349076","1.891304347826087","0.006216216216216216"
"63","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9853024798610015","0.910532544378698","0.023527754296985066","5.683311112624931E-4","0.0029498525073746312","0.009102402022756004","0.8940990516332982","0.7425149700598802","0.8875257456959894","0.7992054099746408","171","63","1.8042963196967303","2.6153846153846154","1.8158268835886906","2.1834319526627217","0.28994082840236685","0.27218934911242604","0.1606381298373085","0.5387774443215921","2.6","0.28547909120842935","0.8253456221198157","3.047289504036909","0.10346747631836307","0.3678534985448715","357.30738227590257","14.4683081312696","false","0.26153846153846155","2.766871165644172","0.05367138623641752"
"67","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5670","0.9530717365566653","0.98284761496082","0.002121462483628889","8.687264828602441E-4","0.009188660801564028","0.021505376344086023","0.8926321956935697","0.8624150210424085","0.872648311383879","0.8874095339301578","263","109","1.7455233291298866","1.9384885764499122","1.7773013871374528","1.8646748681898067","0.19039250146455772","0.4803749267721148","0.17730138713745272","0.5324085750315258","30.095204513399153","0.8490965732087228","0.6771263418662262","1.922072204285295","0.18304391116409088","0.5428191182437776","280.4523574368519","16.410294798383664","true","0.08815232722143865","1.125","0.0019937694704049843"
"76","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5283","0.9483746228865393","0.9716902033824859","0.0022916333926901343","9.172361845139811E-4","0.014806258531975218","0.023942035072981205","0.8880382775119617","0.8717059639389736","0.8723552349484958","0.8917574993587427","98","155","1.7336398053001623","1.960932577189666","1.7571660356949703","1.906112161310649","0.17580340264650285","0.4952741020793951","0.172796106003245","0.5473228772309356","30.028382213812677","0.8366004112405757","0.6803691275167785","1.8956251024086515","0.18652653211420303","0.539287773113336","271.4745192185393","15.482253112994124","true","0.20813623462630085","1.6521739130434783","0.006305688827964359"
"79","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5201","0.9163134761115684","0.9572952978976478","0.0022572313417306257","8.954841043631446E-4","0.02332109695530123","0.03876052688404232","0.8866745482182063","0.8510484454085322","0.8650532935974103","0.8570409079593355","85","134","1.6873797085510036","1.9955300127713922","1.726697827880121","1.9042145593869733","0.2164750957854406","0.4789272030651341","0.18284300247456695","0.5367060764366236","30.09802037286181","0.8542665388302972","0.6174812030075187","2.003687670354337","0.19641917629318406","0.5315438182283627","247.5065725499786","15.23760973310159","true","0.09609840476648088","0.5555555555555556","0.0012327078482399672"
"80","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5452","0.9210950060906046","0.9632952826767153","0.002177215982958194","8.692104156878261E-4","0.021402364451691806","0.03628210354667754","0.9012170064801643","0.8441247002398081","0.8761625905463962","0.849069680556023","75","195","1.7130503144654088","1.9993894993894994","1.7513102725366876","1.9102564102564104","0.21672771672771673","0.4725274725274725","0.1640461215932914","0.5594863731656184","30.033003300330034","0.8449190938511327","0.5717863105175293","1.960165466523671","0.18310836209165754","0.5594014582545033","280.73079000667434","16.048110913934185","true","0.16501650165016502","1.1379310344827587","0.0037540453074433656"
"70","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9835125877312055","0.8857701205943352","0.018253602009947186","5.68990802112836E-4","0.0038903924221921514","0.010571718538565629","0.8935115517393999","0.7078651685393258","0.8845774922518769","0.7325806693941707","121","64","1.7999047921294826","2.4292929292929295","1.8124404950809268","2.0303030303030303","0.41414141414141414","0.23737373737373738","0.16359885750555378","0.5374484290701365","3.046153846153846","0.33107879607710516","0.6911021233569262","2.8151174668028602","0.10859230483910752","0.3801172080180522","333.5227262341892","14.537109471074293","false","0.046153846153846156","2.5","0.0047345282380791345"
"73","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.978041226102745","0.9132827443873954","0.013784574548306337","5.704337283175758E-4","0.0041592394533571005","0.013920719803072744","0.8926289262892629","0.6827133479212254","0.882146538678954","0.7088382547684873","188","95","1.7878884972765139","2.4069767441860463","1.806312079461711","1.9612403100775193","0.41472868217054265","0.2558139534883721","0.16677347004165333","0.5261134251842359","3.9692307692307693","0.384387936132466","0.770893371757925","2.9092307692307693","0.1080431353830407","0.39157411801473074","335.43440772384764","14.9236816432712","false","0.015384615384615385","0.5","5.913660555884093E-4"
"75","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9899995506930559","0.9254753717519674","0.03363728470111449","5.682340683110646E-4","0.002348402247756437","0.006374234672481758","0.8935318185775224","0.8373493975903614","0.8905719884265035","0.8699077911843869","319","41","1.8108193112124549","2.893617021276596","1.8183676678723069","2.5531914893617023","0.2553191489361702","0.1773049645390071","0.1566284006919327","0.5504010064475546","2.169230769230769","0.274740020127474","0.7830712303422757","3.1416361416361416","0.08872291721901138","0.36314476117268","400.46391903116825","14.262628150934397","false","0.2","2.3846153846153846","0.021804763502180476"
"74","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9876679261125104","0.9181130993630994","0.029325243610957896","5.639842512752113E-4","0.0029615840243696055","0.007446268404129294","0.8876582278481012","0.7586206896551724","0.886302501563514","0.7125639375639375","165","58","1.796442065491184","2.75","1.8047858942065491","2.391891891891892","0.3581081081081081","0.19594594594594594","0.16467254408060453","0.5358942065491183","2.276923076923077","0.2737617135207497","0.8027649769585253","3.3215158924205377","0.08925433191457785","0.3559595055355865","387.0659125634558","15.36419223845209","false","0.38461538461538464","2.597122302158273","0.046519410977242305"
"72","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9764941506280661","0.9050433071134963","0.010521902327995847","5.73576759686878E-4","0.005880347707516618","0.014999147775694563","0.8923554095967889","0.6641366223908919","0.8827755562741111","0.7292130976279243","150","83","1.7840853954391072","2.217665615141956","1.8013909105612163","1.8801261829652998","0.4037854889589905","0.24921135646687698","0.1628659226912502","0.5484392689632864","4.876923076923077","0.4292128105357677","0.7430519140010488","2.7656903765690375","0.12322602457637095","0.38376552975071293","313.8172014350959","15.007029917678917","false","0.015384615384615385","0","2.99311583358276E-4"
"77","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9807175462594445","0.9410777465256075","0.014546606751929946","5.709147753196511E-4","0.004156769596199525","0.011452324397692568","0.8890891071267681","0.7841584158415842","0.8861217794667239","0.8442258962813775","306","44","1.7876844130853111","2.4242424242424243","1.8014753046824887","2.0984848484848486","0.2803030303030303","0.3143939393939394","0.16693393200769724","0.5364015394483643","4.061538461538461","0.3752222880853586","0.7447817836812144","2.6856240126382307","0.1273969591601141","0.38322536407924634","328.06498647916953","15.088227330589017","false","0.27692307692307694","2.1298701298701297","0.022821576763485476"
"86","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5332","0.9300485551733788","0.9567812581842834","0.0022310904559843738","8.863068559114973E-4","0.026583592938733126","0.03509865005192108","0.8897239013233131","0.872041166380789","0.885662782002803","0.8769181300199054","93","172","1.7156308851224105","2.0117501546072973","1.7376916868442291","1.9610389610389611","0.1805813234384663","0.5163883735312307","0.16599408124831855","0.5415657788539144","30.31496062992126","0.8457219251336898","0.5935875216637782","1.7957635156496996","0.20923114606704932","0.5639562329439101","289.0113905644934","14.17889889329226","true","0.03749531308586427","0.6666666666666666","4.0106951871657755E-4"
"78","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6007","0.9369216833038352","0.9783957811879958","0.001966421077111711","8.089888661771072E-4","0.012129629629629629","0.02953703703703704","0.8921348314606742","0.8458204334365325","0.8608378842729311","0.8730338770451905","145","112","1.7280743565300285","1.9575289575289576","1.772878932316492","1.8538334252619968","0.20683949255377826","0.48428019856591287","0.19065776930409914","0.5107244995233555","30.171409552338158","0.8182863714778609","1.0632911392405062","1.9186226282501757","0.17534128301404903","0.5984132213984864","280.4247701250746","21.059946646011067","true","0.9152937260775503","2.9680232558139537","0.03956296722254169"
"83","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5508","0.9164074740788178","0.8615317891612511","0.0017795709927979028","8.70443032092887E-4","0.04400406504065041","0.05416666666666667","0.888997555012225","0.841913106973348","0.8722725227454342","0.8679442837375768","248","72","1.7491344873501997","1.8643874643874643","1.7757656458055926","1.8074074074074074","0.21481481481481482","0.4666666666666667","0.18082556591211718","0.5350199733688416","31.851179673321234","0.8478852337373237","0.6325203252032521","2.0444865810968493","0.16883556510096334","0.5924969321686525","279.32369456754657","16.06696813460868","true","0.2540834845735027","1.1081081081081081","0.0045758100420479845"
"81","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9819218637175541","0.951697061803445","0.017166757592289507","5.71705811543993E-4","0.002531645569620253","0.010970464135021098","0.8948119094312712","0.7457627118644068","0.8879254409597868","0.7721377912867275","110","46","1.7953711093375897","2.5617021276595744","1.8113328012769354","2.1361702127659576","0.3659574468085106","0.20851063829787234","0.16169193934557063","0.5372705506783719","3.6153846153846154","0.3808929128941617","0.6737266767523954","3.013934426229508","0.12006228995522485","0.36581391223974474","358.89839338774686","13.88856252183782","false","0.07692307692307693","0.5555555555555556","0.00280986575085857"
"69","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9427168097209694","0.9830932429463644","0.0021339253658291617","7.059492444797025E-4","0.006986974898645734","0.026654015354092987","0.8939684059358545","0.8141903758342115","0.8507049920987515","0.8743872974038552","117","119","1.7338676531031647","1.9314565483476132","1.7807233867653103","1.791921664626683","0.25642594859241125","0.43084455324357407","0.19112207151664612","0.5271270036991369","25.138461538461538","0.8062735257214555","0.694300518134715","2.028789293495176","0.17917580451174234","0.5683232310779454","277.17402737717174","17.339840084612284","false","0.16923076923076924","0.6111111111111112","0.002258469259723965"
"88","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5572","0.961706318957682","0.977956606767961","0.0021170204948579145","8.941338372007707E-4","0.010936567906144362","0.01829389540664148","0.8939011722807538","0.859504132231405","0.8812963637692792","0.8695937509169328","136","257","1.7638423899047129","1.8976936723832052","1.7828998197270152","1.853932584269663","0.18864577173270256","0.5133057362507392","0.16688127736286376","0.5475148081380375","30.337280229637603","0.8405085599194361","0.7600631412786109","1.9087913733712745","0.16639862746187226","0.5833150524587462","284.5998510766942","15.779593027419587","true","0.23322569070685326","1.4285714285714286","0.006168177240684794"
"82","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9807608580227246","0.9187996820349763","0.017488076311605722","5.696449001987108E-4","0.004390408645727794","0.011735900033772374","0.8946899501069138","0.7505827505827506","0.8849501630364885","0.7712121785651197","150","77","1.7961134119146225","2.5585585585585586","1.8099713284485506","2.1666666666666665","0.35135135135135137","0.20270270270270271","0.16279069767441862","0.5433258999681427","3.4153846153846152","0.3439975624619135","0.7124941941477009","2.7723649247121345","0.11620247368901791","0.3823757562825067","348.07121675090946","14.870060680136499","false","0.13846153846153847","2.1627906976744184","0.013101767215112737"
"90","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5579","0.9476281957455113","0.9768796572404647","0.0021183696878873657","8.708885136696026E-4","0.011742272179847451","0.02358490566037736","0.8871137905048982","0.8485052065838092","0.868764377660849","0.8662969006406016","147","102","1.7295081967213115","1.915324985092427","1.759733606557377","1.8449612403100775","0.20989862850327967","0.4883720930232558","0.18212090163934427","0.5332991803278688","30.048378426805233","0.8361677268596651","0.7020602218700476","1.921596025461885","0.19279519430271305","0.4899558383373107","280.4582504290243","17.3934105678509","true","0.2866869736606343","2.1621621621621623","0.009606646761002207"
"85","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9888355707913105","0.9034359770208826","0.04546271338724169","5.640846717072714E-4","0.0021022536158762195","0.007147662293979146","0.8928788273050569","0.8221343873517787","0.8911302867493479","0.8610702714476299","210","30","1.807006568658117","3.188679245283019","1.816390365968095","2.6226415094339623","0.27358490566037735","0.16037735849056603","0.1603065373787926","0.5425398811385674","1.6307692307692307","0.22745382107931908","0.7646507266760432","3.0955414012738856","0.08214231214726807","0.36830090037064367","415.09951114515314","14.733167482206104","false","0.2153846153846154","2.3375","0.028975009054690328"
"96","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5572","0.9318030794268403","0.9666955519470128","0.002135916829551571","8.570736893293336E-4","0.02119192120187046","0.03273306138692667","0.8957338672416448","0.846816976127321","0.875423182662217","0.8672922193641639","53","162","1.7225789879270486","1.9898869720404522","1.7523760595941433","1.9208804283164782","0.20345032718619868","0.48899464604402143","0.16696634985872078","0.5491908553814538","30.157875852170793","0.8385318802455217","0.6539953452288596","1.9072303555422767","0.17407651460044177","0.5571124689630738","288.5823926823924","15.649058584363624","true","0.23322569070685326","1.2093023255813953","0.005386446198171114"
"97","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5496","0.9209325641607018","0.9612420951188891","0.0021495084698086118","8.532452102655463E-4","0.023853024766544863","0.03816483962647178","0.890617558342594","0.849762066621346","0.8653863066923888","0.8643812293046116","79","252","1.7002341920374706","2.004833836858006","1.7369242779078844","1.9196374622356496","0.20241691842900303","0.49123867069486404","0.18006765547749154","0.5428051001821493","30.10185522008003","0.850288646568313","0.5895458440445587","1.9723898611949306","0.18014073880297332","0.5730813532960723","281.75318399299164","16.90735100544706","true","0.327391778828665","1.4558823529411764","0.008723540731237973"
"98","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5547","0.9120090685971267","0.9695071806327876","0.00212298476679214","8.32999138061609E-4","0.02682533279548205","0.043061718434852764","0.8914741035856574","0.844640434192673","0.8711681800152774","0.8581327270605669","85","135","1.684956208140134","2.0245950809838034","1.7264296754250386","1.9280143971205759","0.21775644871025795","0.483503299340132","0.18109222050489437","0.5309119010819165","30.041448909713463","0.8442844284428442","0.6564822460776218","2.0233018580566555","0.20741883809736433","0.5663118001659186","277.4223104209162","16.18723626181067","true","0.14417012074247612","0.625","0.0020573485920020573"
"99","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5338","0.9097669275824923","0.9601627170382511","0.002156390694866096","8.725908029908186E-4","0.02021377923589798","0.04190919674039581","0.8901352688881558","0.835","0.854748677656048","0.8537091018192381","58","160","1.6773068669527897","1.9826302729528535","1.7322961373390557","1.8554590570719602","0.21650124069478907","0.4844913151364764","0.1896459227467811","0.5370171673819742","30.187265917602996","0.8432069510268563","0.7128463476070529","1.9448868071818892","0.20167925867366787","0.5348519716410255","269.470799830818","18.219185308976268","true","0.31835205992509363","1.6984126984126984","0.008293838862559242"
"91","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9642616287547393","0.9258352380960682","0.008819988698621724","5.762328314374977E-4","0.007401105912377711","0.020842194810718844","0.8928538066324148","0.7799442896935933","0.875564565891","0.8893264647553849","149","128","1.7703412073490814","2.383663366336634","1.796259842519685","1.9925742574257426","0.29207920792079206","0.29455445544554454","0.17372047244094488","0.5326443569553806","6.2153846153846155","0.46332737030411447","0.8466666666666667","2.3436293436293436","0.1583142776173804","0.37220551187219436","298.54354021383193","18.30080971247934","false","0.7384615384615385","2.4626334519572954","0.07181190902121135"
"94","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9761067811886963","0.8948887771070871","0.017539197448844007","5.62600047236744E-4","0.004939112662862982","0.01464702375883505","0.8883691643428983","0.7272727272727273","0.8804027573799398","0.8031903542466924","121","89","1.7774773341816446","2.6666666666666665","1.7956099888659138","2.131455399061033","0.3192488262910798","0.26291079812206575","0.16907905201208845","0.5368220136790202","3.276923076923077","0.34476129445690484","0.750122249388753","3.065985130111524","0.1133598230010211","0.361707194438226","338.5610631148029","14.686802989976306","false","0.07692307692307693","1.1333333333333333","0.004806151874399231"
"89","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6233","0.8875162867673999","0.9714316441348715","0.0018769386086328898","7.26483371748782E-4","0.027394791385059025","0.05343786608993421","0.888470996672935","0.8354122299969577","0.848631762725334","0.8806760983378468","76","177","1.6541370616548248","2.072649572649573","1.7203758881503552","1.9182692307692308","0.23023504273504272","0.44711538461538464","0.1975704790281916","0.5232638093055237","30.024057738572573","0.822038567493113","1.0557275541795665","1.9475871313672923","0.16995396039222888","0.6079604207174363","278.92915394470725","22.737014878825967","true","0.9302325581395349","2.738709677419355","0.03415977961432507"
"87","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9084458204711368","0.9338244934518762","0.0024726022837985853","6.300085848051377E-4","0.01908363380529417","0.04828071409726497","0.8918476991357159","0.7283406754772394","0.8436000023930991","0.7835398151919544","181","210","1.6837360951285","2.015552099533437","1.7474108170310703","1.7573872472783827","0.33981337480559876","0.36158631415241055","0.2017644802454929","0.5285769083237438","19.784615384615385","0.738209545326179","0.8527508090614887","2.1197398622800305","0.20600625469798978","0.4370038099550153","273.04704010483783","22.61041609894374","false","0.6461538461538462","2.2864864864864867","0.026122564247387743"
"92","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9777883096862346","0.9115017969451931","0.01375071469411092","5.707892075405098E-4","0.004830099144140327","0.014405558850944836","0.8922744072838728","0.7234927234927235","0.8798894382308429","0.7678521263851453","186","80","1.7882919005613471","2.456603773584906","1.8064153969526864","2.030188679245283","0.35471698113207545","0.2641509433962264","0.16808340016038492","0.5395348837209303","4.076923076923077","0.3871915393654524","0.7138063279002876","2.78907435508346","0.11874279514377864","0.3644984127307424","335.37636763552473","16.073610483076415","false","0.015384615384615385","0","2.937720329024677E-4"
"84","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9255838258461406","0.9587958876016658","0.0022753128555176336","6.679504888111389E-4","0.014613778705636743","0.03679540709812108","0.890962787950384","0.7598360655737705","0.8594263790281833","0.8185751675841124","163","122","1.7145978152929493","1.9542662116040956","1.7652432969215492","1.7802047781569965","0.2955631399317406","0.3843003412969283","0.18887785501489573","0.529493545183714","22.53846153846154","0.7484991697534806","1.1066531234129","2.3168941979522186","0.1695242850070236","0.5394652351867193","279.53090328177575","23.407128882997515","false","1.123076923076923","2.7524038461538463","0.05313577723847235"
"95","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9834591223392236","0.8932136954313181","0.021138830698914493","5.679486099597907E-4","0.0038828395374356376","0.010129146619397315","0.8939020091646105","0.7087087087087087","0.8903351262028943","0.784503501623549","134","39","1.8022777602024675","2.544943820224719","1.8139829167984816","2.1292134831460676","0.3595505617977528","0.24719101123595505","0.15627965833596963","0.5460297374248656","2.7384615384615385","0.28531161916692765","0.7375109553023663","2.857299670691548","0.09664917907196545","0.35416671867267213","345.4816263635583","15.09545487595717","false","0.4","2.32","0.03914813654870028"
