BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_1000_2500-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2021 22:24:43:343 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
79,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,1297,0.898890520476424,0.949043127404356,0.008957964456686,0.003540742827446,0.027213822894169,0.047948164146868,0.888888888888889,0.846266471449487,0.878576855399258,0.903090866619145,65,104,1.67511013215859,2.0306905370844,1.72797356828194,1.9079283887468,0.19693094629156,0.468030690537084,0.179515418502203,0.523127753303965,30.1000769822941,0.840297653119634,0.354838709677419,1.67438692098093,0.160903966702524,0.602235801382635,259.20473996829,18.041617509002,true,0.307929176289453,0.75,0.004579278763595
71,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.984154451682953,0.845959595959596,0.088794926004228,0.00145717375296,0.003526559400485,0.009698038351333,0.891873435010244,0.738095238095238,0.879641692389471,0.860858585858586,78,45,1.79519543973941,2.90909090909091,1.80659609120521,2.27272727272727,0.272727272727273,0.227272727272727,0.164087947882736,0.5435667752443,1.76,0.240506329113924,0.711538461538462,2.40890688259109,0.08324038331886,0.382938676598204,343.930187513492,12.9840731551454,false,0.08,0.333333333333333,0.002921129503408
73,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.99390243902439,0.898194444444444,0.115384615384615,0.001467316015169,0.002633889376646,0.003511852502195,0.886885984677783,0.822222222222222,0.887533718023407,0.799722222222222,85,18,1.80894308943089,2.65,1.81056910569106,2.55,0.275,0.1,0.165040650406504,0.526829268292683,1.6,0.20443587270974,0.724848484848485,2.63207547169811,0.062714466082748,0.36179188256,415.028609112015,12.5488771949028,false,0.04,0.5,0.001928640308582
75,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.988812042310822,0.888293650793651,0.113821138211382,0.001457783394317,0.002859656841179,0.007259128904531,0.886415265788278,0.816326530612245,0.888490539971905,0.931944444444444,60,25,1.79617575264443,3.11904761904762,1.80431244914565,2.64285714285714,0.214285714285714,0.19047619047619,0.16680227827502,0.53580146460537,1.68,0.253227408142999,0.607712765957447,3.07058823529412,0.076797211908912,0.366620456852211,409.012053768931,12.5064217857544,false,0.12,1,0.00695134061569
74,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.988105060506051,0.922149122807018,0.052982456140351,0.001475137195932,0.003748621830209,0.007717750826902,0.889196675900277,0.741721854304636,0.881644804183454,0.754499886078833,110,21,1.79414191419142,2.44736842105263,1.80156765676568,2.21052631578947,0.407894736842105,0.105263157894737,0.170792079207921,0.534240924092409,3.04,0.331046312178388,0.702564102564102,2.33678756476684,0.087962847994135,0.368437960278518,366.376585915341,13.2941914520237,false,0.24,1.14285714285714,0.018010291595197
76,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.985225816091412,0.960119047619048,0.034749034749035,0.001500309816082,0.003956043956044,0.008791208791209,0.894761459307764,0.805555555555556,0.88951538495161,0.848214285714286,116,32,1.79815745393635,2.28571428571429,1.80737018425461,2.08928571428571,0.276785714285714,0.330357142857143,0.161641541038526,0.532663316582915,4.48,0.396485867074102,0.79620253164557,2.52601156069364,0.098540559399326,0.397260802745442,344.044816909883,13.9734112964988,false,0.2,0.769230769230769,0.009931245225363
77,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.991111111111111,0.909100140056023,0.130769230769231,0.001452437867201,0.003087781208646,0.005513895015439,0.885044388800364,0.843137254901961,0.880456746147165,0.831995798319328,111,23,1.79146341463415,3.175,1.79593495934959,2.9,0.25,0.15,0.167479674796748,0.539430894308943,1.6,0.215686274509804,0.6525,2.41818181818182,0.083390561691305,0.385510749208728,428.08897290024,13.7478132792933,false,0.32,0.952380952380952,0.020588235294118
84,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,1343,0.946048678272082,0.981017066609659,0.009008678645642,0.003629936782,0.010730499380933,0.023937267849773,0.892634207240949,0.871099050203528,0.866245701781259,0.902080968414302,65,58,1.73191489361702,1.96296296296296,1.76595744680851,1.88395061728395,0.187654320987654,0.466666666666667,0.181914893617021,0.537234042553192,30.1115241635688,0.850730688935282,0.447552447552448,1.84846625766871,0.152741261791643,0.605492283074346,280.02310458272,15.1027174507926,true,0.297397769516729,0.625,0.004175365344468
72,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.961209664834498,0.956608044733045,0.009486227174249,0.001620549387652,0.007852815795378,0.022436616558223,0.889188460501483,0.763458401305057,0.858405279832672,0.829742764951098,118,50,1.74953271028037,1.98055555555556,1.77990654205607,1.8,0.308333333333333,0.325,0.184579439252336,0.532242990654206,14.4,0.669745958429561,0.724475524475524,2.18896551724138,0.144413438165617,0.435776741811937,284.752965459208,15.6144148141628,false,0.04,0,0.000461893764434
83,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,1415,0.853113674981322,0.952123250010574,0.007942557304612,0.003035399402705,0.029411764705882,0.068627450980392,0.886501007387508,0.776077885952712,0.817869178969683,0.807582188920217,42,68,1.57517658930373,2.08215962441315,1.67204843592331,1.85680751173709,0.302816901408451,0.417840375586854,0.218970736629667,0.513622603430878,30.0635144671842,0.863223338115734,0.391608391608392,2.0404432132964,0.155846779532512,0.596346365456976,285.844766557277,19.170945290199,true,0.211714890613973,0.5,0.00286944045911
70,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.934715996448602,0.951410162373618,0.010564784053156,0.001542184986889,0.012225492415667,0.035997283223908,0.895089884625704,0.670859538784067,0.863023820107453,0.808551940860911,91,57,1.71941791723511,2.11295681063123,1.76716689404275,1.7641196013289,0.375415282392027,0.299003322259136,0.18281036834925,0.532514779445202,12.04,0.633316658329165,0.703956343792633,2.23301737756714,0.138091923547385,0.412731247899293,275.32652735924,16.8705096536988,false,0.04,0,0.000500250125063
81,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.996759821790199,0.916211745244003,0.152688172043011,0.001479283143393,0.002175805047868,0.001740644038294,0.895495895274018,0.873239436619718,0.897157656002004,0.81914805624483,197,15,1.82948562170919,2.54838709677419,1.82867557715674,2.61290322580645,0.290322580645161,0.096774193548387,0.153908464965573,0.547995139732685,1.24,0.151101783840504,0.839307787391842,2.26388888888889,0.056798578544275,0.376150693980553,368.537232342658,13.4755771106943,false,0.24,0.866666666666667,0.015739769150053
78,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.998959167333867,0,0,0.001430058744633,0.001118318049653,0.001341981659584,0.86457399103139,0,0.867656631247703,1.16666666666667,167,5,1.78742994395516,3,1.78783026421137,2.5,0,0,0.188550840672538,0.529623698959167,0.08,0.006119951040392,0.83743842364532,0.6,0.073779323971113,0.49109835257909,14.9096631206927,13.5731852253939,false,0.12,0.875,0.009791921664627
80,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.9731282686485,0.932362082362082,0.050616050616051,0.001451993651749,0.003777777777778,0.016444444444445,0.885130373502467,0.710526315789474,0.865201972682686,0.915928515928516,146,56,1.76465730800991,2.8974358974359,1.78819157720892,2.16666666666667,0.358974358974359,0.179487179487179,0.175061932287366,0.541701073492981,3.12,0.364347146207975,0.688806888068881,2.41630901287554,0.09382003564812,0.406121211228567,377.259854371491,15.2488819811647,false,0.12,0.714285714285714,0.005473025801407
82,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.946612926035921,0.926319135410044,0.024820250172363,0.001451803787872,0.008958566629339,0.031802911534155,0.88811709253287,0.73015873015873,0.849777536812838,1.01788287470106,73,43,1.72719558761137,2.75524475524476,1.77047093763258,2.04195804195804,0.314685314685315,0.251748251748252,0.19176919813322,0.52651675859143,5.72,0.510385756676558,0.557575757575758,2.6875,0.13957650702082,0.397626214644685,300.678792341005,16.414379754287,false,0.12,0.6,0.003709198813056
85,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.966610738255033,0.882045361247947,0.028335832083958,0.001472609394847,0.007338225483656,0.020458083166556,0.892182644035381,0.687830687830688,0.876797370660781,0.765866174055829,124,49,1.76845637583893,2.42241379310345,1.79320469798658,1.91379310344828,0.396551724137931,0.28448275862069,0.171560402684564,0.528104026845638,4.64,0.413793103448276,0.68925831202046,2.6213768115942,0.132274856804447,0.399102977341271,298.958998754885,15.5072209033193,false,0.08,0,0.001499250374813
89,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.989634146341463,0.966982323232323,0.117948717948718,0.001463348509044,0.001538123489343,0.005713030103274,0.892453682783552,0.804347826086956,0.880257484907497,0.881731601731602,89,18,1.8020325203252,2.95,1.80975609756098,2.475,0.325,0.125,0.167886178861789,0.534959349593496,1.6,0.211151736745887,0.73117033603708,3.04761904761905,0.073345567139541,0.385066444050687,407.723234645613,12.9698134848684,false,0.2,1.23529411764706,0.015539305301645
87,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.982860276977924,0.945583160800552,0.057118499573743,0.001462589697884,0.003323731442499,0.009749612231332,0.888425925925926,0.701492537313433,0.882754012884313,0.798222912353347,198,21,1.78321678321678,2.57971014492754,1.79514603044015,2.15942028985507,0.391304347826087,0.159420289855072,0.164129987659399,0.545865898807075,2.76,0.300978792822186,0.716452742123687,2.69105691056911,0.080545239740715,0.368780446350389,355.361203913469,13.7043585937241,false,0.16,0.923076923076923,0.010603588907015
88,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,1,0.877525252525253,0.563636363636364,0.001454631891577,0.001101321585903,0,0.881438721136767,0.967741935483871,0.886674386652988,0.832070707070707,156,8,1.81157091201286,2.81818181818182,1.80956207312174,3.27272727272727,0.181818181818182,0,0.163519485737244,0.531538770590599,0.44,0.070828331332533,0.648578811369509,1.86440677966102,0.045100521390389,0.418924345025639,402.761903717062,12.2574508290777,false,0.08,0,0.002400960384154
86,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.973905520373569,0.979192185007974,0.00630222304443,0.001835631229905,0.008373732921992,0.013442044953724,0.886157448053848,0.86105675146771,0.876863532876583,0.887612486355521,100,32,1.79015544041451,1.9,1.8020725388601,1.85964912280702,0.187719298245614,0.47719298245614,0.164766839378238,0.549222797927461,22.8,0.77375087966221,0.71850699844479,1.86948613005912,0.159942265326603,0.505613595667899,279.777624279298,14.2364137208926,false,0.16,0.923076923076923,0.0045742434905
90,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.977106605985381,0.969561579651941,0.043197178959741,0.001461433499467,0.002452619843924,0.013377926421405,0.887743145066792,0.680272108843537,0.867758991932821,0.874514725568943,177,38,1.76996276375672,2.49397590361446,1.79023582954075,1.90361445783133,0.325301204819277,0.27710843373494,0.177906495655772,0.536615639222176,3.32,0.349958437240233,0.612531969309463,2.3729216152019,0.097564874974234,0.36381679660157,326.837749678925,14.7535370085817,false,0.12,0.857142857142857,0.005818786367415
91,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.994926948051948,0.940277777777778,0.141269841269841,0.001464202667004,0.001975850713502,0.003073545554336,0.885887913571911,0.853932584269663,0.886648164659908,0.870039682539682,82,13,1.80681818181818,2.86111111111111,1.8088474025974,2.72222222222222,0.222222222222222,0.083333333333333,0.167613636363636,0.530844155844156,1.44,0.206229860365199,0.671177266576455,2.83854166666667,0.080445833753094,0.364259242427635,432.285586994231,12.3198693506467,false,0.04,0,0.001074113856069
92,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.975413223140496,0.903476731601732,0.044303797468355,0.001456786664799,0.004898686261412,0.014473391226898,0.886960600375235,0.685714285714286,0.879551646961108,0.743520021645022,85,42,1.77107438016529,2.5625,1.78884297520661,2.025,0.4375,0.175,0.172314049586777,0.541322314049587,3.2,0.332194705380017,0.797953964194373,2.04627249357326,0.113684273042766,0.367142558225273,332.792273732154,13.8940672353614,false,0.12,0.857142857142857,0.00597779675491
93,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.985853939607016,0.926609456851392,0.067160232681121,0.001471368898204,0.002857142857143,0.008571428571429,0.889498970487303,0.740157480314961,0.880873646598312,0.821881523494426,96,27,1.79819524200164,2.67741935483871,1.80885972108285,2.25806451612903,0.338709677419355,0.193548387096774,0.168170631665299,0.534864643150123,2.48,0.283905967450271,0.686868686868687,2.71656050955414,0.079086512681226,0.37595226951784,388.198452195599,14.2120833295395,false,0.12,0.777777777777778,0.008137432188065
94,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.961296263351058,0.877850720707864,0.041758241758242,0.001435991002732,0.006037567084079,0.024373881932022,0.882593037214886,0.760233918128655,0.864149738163821,0.902881642167356,102,58,1.74014113740141,3.07692307692308,1.7741801577418,2.17582417582418,0.406593406593407,0.142857142857143,0.191365711913657,0.52843503528435,3.64,0.403846153846154,0.725806451612903,2.48809523809524,0.11379731570814,0.393615602970094,343.482075820244,16.4941518430118,false,0.04,1.75,0.003205128205128
95,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2344,0.909654146046341,0.963951543626458,0.004940514610377,0.001990939953669,0.025983313468415,0.042908224076281,0.896474118529632,0.819354838709677,0.869549283724988,0.865116043436974,39,55,1.69517409896152,2.00282087447109,1.73854612095296,1.90267983074753,0.244005641748942,0.417489421720733,0.18020769700672,0.534514355528406,30.2216538789429,0.844961240310077,0.648076923076923,1.96047988708539,0.177423281576517,0.597354417711575,282.28210808059,16.0949921271733,true,0.383631713554987,1.67567567567568,0.01103160405486
96,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.989897959183674,0.930952380952381,0.08734693877551,0.001468987758435,0.002415458937198,0.006368028107159,0.886771046063081,0.785046728971963,0.877958521148903,0.791904761904762,131,27,1.80326530612245,2.72,1.81061224489796,2.36,0.3,0.26,0.16734693877551,0.529795918367347,2,0.25,0.803482587064677,2.44402985074627,0.079449595190752,0.351505762167859,391.249673603179,13.7844709322385,false,0.04,0,0.000932835820896
98,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.998790322580645,0.938333333333333,0.257894736842105,0.001479850095642,0.001302365964836,0.000651182982418,0.897340074741702,0.857142857142857,0.895571930127012,0.825833333333333,105,8,1.8366935483871,2.6,1.83548387096774,2.75,0.25,0.1,0.144758064516129,0.56008064516129,0.8,0.102955195424214,0.79489904357067,2.52777777777778,0.060180084404418,0.369402878486652,421.550566563077,13.365824737681,false,0.12,1.41666666666667,0.011439466158246
97,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.991654041919162,0.867218652166749,0.026776812419883,0.001529263532376,0.007187976475713,0.008059246351557,0.892222478652204,0.861702127659574,0.896310814529402,0.896755172657298,66,22,1.83368332633347,1.89075630252101,1.83536329273415,1.85714285714286,0.19327731092437,0.436974789915966,0.155396892062159,0.53884922301554,4.76,0.35278276481149,0.650485436893204,1.57760814249364,0.118676727488852,0.537116190934968,285.14972572064,13.5648367113897,false,0.24,2,0.019748653500898
99,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.991673491673492,0.941570881226054,0.075015124016939,0.001479636874967,0.002625820568928,0.005251641137856,0.894331065759637,0.741935483870968,0.890901816107568,0.702586206896552,121,20,1.81081081081081,2.55172413793103,1.81572481572482,2.3448275862069,0.431034482758621,0.120689655172414,0.155200655200655,0.552416052416052,2.32,0.284780578898226,0.64621409921671,3.1344262295082,0.09464931116069,0.372016044995276,399.016920707905,13.3328936497474,false,0.24,1.26315789473684,0.017740429505135
100,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.987768651608487,0.936410256410256,0.061538461538462,0.001467236058642,0.002874198540792,0.007517134645147,0.890064397424103,0.703125,0.879773765873167,0.839230769230769,108,20,1.79096509240246,2.49230769230769,1.79958932238193,2.16923076923077,0.307692307692308,0.215384615384615,0.167145790554415,0.549075975359343,2.6,0.288150807899461,0.655737704918033,2.79127725856698,0.079745710627462,0.372284095261224,380.924220560676,13.2999250057861,false,0.04,1,0.001795332136445
