"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-4-pref-center"
"03/14/2021 00:05:08:818 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"61","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6149","0.9474165432462679","0.9774077662017087","0.0018923297722648724","8.003068923999057E-4","0.009276944065484311","0.023283310595725328","0.8968125337655322","0.8407052273430251","0.8701343908850949","0.8744342443206695","131","128","1.7447698744769875","1.8869659275283936","1.7805671780567178","1.803677663601947","0.21633315305570577","0.48134126554894535","0.17456996745699674","0.5332403533240353","30.060152820679566","0.8201896392229417","0.9009646302250803","1.8986324545326378","0.17847737339670736","0.5606341826322934","276.6352737431188","19.734914780754842","true","0.19509022923101935","2.8518518518518516","0.018732654949121186"
"57","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9329465491449953","0.9671116918936692","0.0023468438053178093","6.695164195109997E-4","0.010959380708010785","0.032008350004348964","0.8886253113509667","0.8234836702954899","0.8496547550728241","0.8869491677067958","162","98","1.7049212990635585","1.9851451721809588","1.7531380753138075","1.8217420661715058","0.24983119513841998","0.40310600945307223","0.19744969117354055","0.5297868101215382","22.784615384615385","0.7616324408630102","1.1750272628135223","1.9813993174061433","0.19499675883468753","0.4640342636159058","273.75553953616094","22.205747608260722","false","0.13846153846153847","3.546925566343042","0.040161164543800365"
"64","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9621065375302663","0.9057426726279185","0.011194995685936153","5.589517101477829E-4","0.005619434598426559","0.02239128555373044","0.8873554643789631","0.6782273603082851","0.8662124828776865","0.7974293284129349","157","72","1.7415657788539145","2.5508196721311474","1.7728813559322034","1.9147540983606557","0.380327868852459","0.26229508196721313","0.18095238095238095","0.5375302663438256","4.6923076923076925","0.42189739180280883","0.8398611799702529","2.6963315217391304","0.12733706201945627","0.3867251135935538","318.2860315809837","16.829186795000037","false","0.16923076923076924","3.2658227848101267","0.04528518200057323"
"75","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5507","0.9542352702339459","0.9794038909977411","0.0021712344205828704","8.962452163775565E-4","0.010574018126888218","0.019838872104733132","0.8921820656283079","0.8650082918739636","0.8793051083912824","0.8766696858345234","135","146","1.7485684539302446","1.9268146370725854","1.7725143154606975","1.871625674865027","0.1907618476304739","0.4949010197960408","0.17022384174908903","0.5426861009890682","30.25957524051552","0.8308794788273616","0.9098613251155624","1.8787831268621609","0.17034930542493712","0.5532742806976532","280.2253428672811","15.762861434033443","true","0.12706480304955528","3.5096153846153846","0.013550488599348534"
"74","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5700","0.9417900831343607","0.9743228655246745","0.0019985817834787993","8.49677198135666E-4","0.0173518682835453","0.02740806467514542","0.8956328645447816","0.8064076346284935","0.8810657392769505","0.8260140021657503","139","237","1.737963891675025","1.8739789964994165","1.7635406218655967","1.8144690781796966","0.2485414235705951","0.4492415402567094","0.16825476429287864","0.5403711133400201","30.05962820063136","0.8279529529529529","0.7949090909090909","1.8249962218528033","0.1510956385747318","0.5861831033621305","280.34364776389805","17.039542570993223","true","0.14030164854437038","2.8529411764705883","0.00850850850850851"
"68","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.982973249857712","0.9215985249318582","0.01626984126984127","5.683609203606359E-4","0.003826530612244898","0.009948979591836734","0.8920271719699678","0.7024390243902439","0.8833805900496559","0.6909373096039764","156","94","1.7901195219123507","2.3422222222222224","1.801593625498008","2.022222222222222","0.40444444444444444","0.22666666666666666","0.16430278884462152","0.551394422310757","3.4615384615384617","0.31702314679167887","0.9901329901329902","2.975970425138632","0.09983617945913888","0.4636064785808298","329.9838801089606","16.6742989570246","false","0.27692307692307694","3.2663551401869158","0.06270143568707881"
"66","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.959781951996485","0.9223801398395368","0.007769923919494955","5.667628251812572E-4","0.00877116804168476","0.022405557967867997","0.8811805289382906","0.7166666666666667","0.861961696504917","0.7902563471588994","223","107","1.7362003624979403","2.269141531322506","1.7620695336958312","1.9048723897911832","0.3480278422273782","0.3062645011600928","0.19064096226725985","0.5322128851540616","6.630769230769231","0.4765763484426437","0.8190614417029511","2.5483528161530287","0.12149769336052302","0.38770078303214056","295.6519226526671","17.49341743326791","false","0.16923076923076924","3.0754716981132075","0.026842238541402885"
"71","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9901284863679097","0.9014504563233376","0.03331884687816891","5.626229663421714E-4","0.002291825821237586","0.005772005772005772","0.8933310055865922","0.7043478260869566","0.8866758160593222","0.714819149776777","177","35","1.7992792228141647","2.5254237288135593","1.805703541209652","2.1779661016949152","0.423728813559322","0.17796610169491525","0.1574741460357255","0.5576621748668129","1.8153846153846154","0.20861277797387928","0.8777876895628903","2.979695431472081","0.07906398360851198","0.38713684292236683","370.9238413765073","15.378387348914327","false","0.18461538461538463","3.6931818181818183","0.06212495587716202"
"69","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9805444641739852","0.9235895650917315","0.018507462686567163","5.629286527003964E-4","0.003244812569379216","0.011527623601741952","0.8884112484327422","0.7043010752688172","0.884307840669025","0.7533674491666789","111","81","1.7786950309572949","2.5223880597014925","1.794094300682648","2.0398009950248754","0.4129353233830846","0.208955223880597","0.1643117955230989","0.5443721225591364","3.0923076923076924","0.2994402985074627","1.0386151797603196","2.7923156801661473","0.11082351276983349","0.38000704710992683","337.12527566705774","17.87443836062876","false","0.27692307692307694","3.3125","0.10945273631840796"
"72","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9864843503003478","0.9332785439986773","0.02285562421101588","5.654310774656072E-4","0.0026322492994820413","0.0076420140952704425","0.8925035360678925","0.7441860465116279","0.8858898412918303","0.7413201998624745","183","43","1.7930761934871957","2.4942528735632186","1.802402782168827","2.1551724137931036","0.3793103448275862","0.2471264367816092","0.16345241858994625","0.5494783433449257","2.6769230769230767","0.28566806858621807","1.022644927536232","3.003397508493771","0.08285530056120782","0.3863587599549029","357.0174445271923","16.02646244457497","false","0.2","3.715867158671587","0.08767389194435458"
"83","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5281","0.9327631477084161","0.9650753106465795","0.0022298797570504945","8.94286916318093E-4","0.02196053469127944","0.03235730956927647","0.8834154351395731","0.8548158640226629","0.8755353044319296","0.8602066936592576","84","214","1.7060417231102682","1.9654522613065326","1.7325927932809537","1.903894472361809","0.19472361809045227","0.5163316582914573","0.17854240043348685","0.5345434841506367","30.13439333711906","0.8486420090077794","0.5175834084761046","1.9646188485043423","0.1716392670845225","0.5624043360259083","272.7638693655653","15.290742798696037","true","0.0946431951542684","2.1785714285714284","0.0038214821891633683"
"70","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9636841491197368","0.9676232897195328","0.00442132218278472","6.123621427001684E-4","0.005835407191281215","0.01939414742984639","0.8932466233116558","0.7756598240469208","0.8764673949207806","0.8174597988866065","279","87","1.7611130556527825","2.0229007633587788","1.788764438221911","1.821882951653944","0.29389312977099236","0.3931297709923664","0.17220861043052152","0.5428771438571929","12.092307692307692","0.6062557497700092","0.9841121495327103","2.36206373292868","0.1430791828832085","0.4647538124173737","290.8004520569274","18.590412019511348","false","0.24615384615384617","2.912350597609562","0.04618215271389144"
"85","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5349","0.9521115091428046","0.9786089167902081","0.002229861491736823","9.118866550154197E-4","0.0126977518734388","0.02258534554537885","0.8888539042821159","0.8680150839904011","0.8718173309872626","0.8740289745225145","229","100","1.7342619876774712","1.9369592088998764","1.7597106884543263","1.8782447466007417","0.19097651421508036","0.511742892459827","0.18028395392445754","0.5341548352531476","30.237338815174734","0.8451587089890638","0.6520241171403962","1.9247277891746883","0.185844658396261","0.5670692730347168","282.5786293436094","15.058358907045386","true","0.07475238273219958","1.1428571428571428","0.0018671645772205922"
"73","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9833226427196922","0.948102970262061","0.014777048047010024","5.702975145480648E-4","0.004082326926348018","0.009355332539547541","0.8905925859114278","0.8109161793372319","0.8814222925594598","0.8457415795483977","213","37","1.7855997434252726","2.359848484848485","1.79554201411161","2.125","0.26515151515151514","0.3484848484848485","0.1638871071199487","0.5511545862732521","4.061538461538461","0.3345215245407184","1.2373300370828182","2.4885245901639346","0.12079044244220068","0.39090471099197566","334.28678124731033","20.011760993498058","false","0.18461538461538463","3.305732484076433","0.1291472443103921"
"77","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9841383464626794","0.8798025992636771","0.023302792006348747","5.650794467787429E-4","0.004230834320528008","0.009730918937214419","0.8930273609885261","0.7925696594427245","0.8878594477827532","0.8603733259421884","260","39","1.796936680877941","2.622754491017964","1.8072003789673141","2.2335329341317367","0.2754491017964072","0.2934131736526946","0.16421916942997","0.5403442286436129","2.5692307692307694","0.25382731169626455","1.1313089864587609","2.882991556091677","0.09497687511478038","0.398126406065635","321.1620404652153","19.31965579583568","false","0.35384615384615387","3.4708624708624707","0.13135333741579913"
"81","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5656","0.9141479823741153","0.9571773931855616","0.0020582588664776504","8.204916638508768E-4","0.025826959372206217","0.04042912486341512","0.8861788617886179","0.8475366178428761","0.8629153296032465","0.8641922807984184","83","151","1.6854899974677133","1.9959040374488004","1.7227146112939984","1.9098888238736103","0.20889409011117613","0.4803978935049737","0.18637629779691062","0.5327931121802988","30.205019441498763","0.8508683614397181","0.5713080168776371","1.8165951782280727","0.18766616477691447","0.5570676544760229","277.7201568628278","16.681415601194036","true","0.08837044892188052","2.441860465116279","0.005411527812735968"
"76","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9806047080078644","0.9123414764383926","0.016256676152976494","5.655717571581478E-4","0.0032434277910549677","0.011522703994537385","0.8878303073881","0.7146282973621103","0.8752999847243073","0.7445200907755973","181","61","1.7796907380838514","2.4317180616740086","1.79515383389128","2.004405286343612","0.3920704845814978","0.2599118942731278","0.17312290769966523","0.5435995536425953","3.4923076923076923","0.3167433831990794","1.3330526315789473","3.0790190735694822","0.10273367668747138","0.3848451341516203","338.06660727048023","20.205423192852855","false","0.3230769230769231","3.906832298136646","0.13895281933256617"
"87","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5467","0.9474309521936354","0.9736054901000667","0.0021846042346119997","8.880132035018174E-4","0.015640869388584198","0.02508632947389803","0.8944692651363426","0.8578199052132701","0.8797659764528717","0.8738963191508037","113","135","1.7377092050209204","1.9458966565349545","1.762029288702929","1.8893617021276596","0.19027355623100303","0.49361702127659574","0.16631799163179917","0.5405334728033473","30.078624977143903","0.8504151530877011","0.5559410234171726","1.8990083905415713","0.16222361861623005","0.5717758941694787","284.87550858417694","15.327039289481641","true","0.0731395136222344","1.4375","0.0020757654385054488"
"88","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5417","0.9436666600269471","0.9706658406133999","0.0021915436280077164","8.907885693275424E-4","0.014648236022281824","0.025789147926552507","0.8871169480925578","0.848589125946318","0.8692568956057668","0.8639784193206297","63","122","1.725065963060686","1.9373848987108655","1.7535620052770449","1.8710865561694292","0.2105586249232658","0.47575199508901167","0.1783641160949868","0.5340369393139842","30.060896844436243","0.8367050112389264","0.6963562753036437","1.9985777496839443","0.17577399018832704","0.5389110872219434","287.27617555808786","15.810958068658348","true","0.11072153533862336","2.5849056603773586","0.007007801137114901"
"78","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9777795552711567","0.908738095616042","0.014347713434382693","5.628539433690609E-4","0.004723462727585022","0.012968052215733425","0.8820372896771259","0.690744920993228","0.8709316124994084","0.737063121675484","125","61","1.7677171652535595","2.3855421686746987","1.7830747080467124","2","0.40160642570281124","0.20080321285140562","0.18029115341545351","0.5319148936170213","3.830769230769231","0.3520961594840223","1.0339366515837105","2.965029142381349","0.1061050739068991","0.400605191410383","331.83866230345717","18.075744859585814","false","0.3076923076923077","3.4952076677316293","0.09176194664321313"
"80","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9865633891874802","0.9082350599591978","0.022722742674905323","5.628318539836224E-4","0.0032390044323218547","0.007841800204568702","0.8865008880994671","0.7485380116959064","0.8803349125532457","0.7183503756779619","165","70","1.7859626936452735","2.4942528735632186","1.7944988934555801","2.1839080459770117","0.3793103448275862","0.19540229885057472","0.1748340183370218","0.5350932658868163","2.6769230769230767","0.28916470982891646","0.9641340254837187","2.4361948955916475","0.10078836071545057","0.3879359199641015","356.62451861333597","15.602852637657238","false","0.24615384615384617","3.59375","0.05367326400536732"
"79","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9754876260381287","0.9049359334051988","0.01613141926890632","5.628355093742849E-4","0.005121201775349949","0.014424718333902355","0.8891503031399873","0.7385321100917431","0.878483192138647","0.7946523459470168","358","90","1.7729376097016116","2.59656652360515","1.7903303015797032","2.128755364806867","0.33905579399141633","0.2575107296137339","0.17408648476144886","0.5278442636029999","3.5846153846153848","0.3085047248471373","1.2041800643086817","2.67027027027027","0.09930791069743157","0.4020256071042108","331.438663266866","21.254626472244844","false","0.26153846153846155","3.324561403508772","0.1584213451917732"
"82","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9873631571834032","0.9630302020874971","0.029186487140208016","5.654659640963428E-4","0.0015211696104115609","0.007014282092453308","0.8914687774846086","0.7900552486187845","0.8858732441992703","0.8229125027759271","318","49","1.7956480605487228","2.8164556962025316","1.805897193314412","2.4050632911392404","0.25949367088607594","0.26582278481012656","0.15957111321349732","0.5532954903815831","2.4307692307692306","0.252710843373494","1.2478839177750907","2.899880810488677","0.09141328759310903","0.39178966346982835","388.42778288361154","18.839806404130616","false","0.3384615384615385","3.7782515991471217","0.14126506024096386"
"84","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6074","0.9509483501841836","0.9868799264981196","0.001950922262371346","8.034835241085978E-4","0.007310753285211919","0.020544142143253747","0.8853406744666208","0.8475308641975309","0.8644150172110585","0.8792314808810461","223","60","1.726781095697155","1.8990674712013165","1.760404420409123","1.82062534284147","0.21173889193636863","0.4673614920460779","0.18739713143663297","0.5311544791911592","30.00329163923634","0.8050827966881324","1.1233038348082596","1.8991572632481075","0.19041364988160348","0.49293135547985656","278.55787876169575","17.607650799159337","true","0.1316655694535879","3.41044776119403","0.030818767249310028"
"99","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.27536733341154146","0.5589834040711829","0","0","true","0","0","0"
"92","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5746","0.9721311144393129","0.9906990695508247","0.0020868220182252263","8.788353096003302E-4","0.0044307455210942015","0.01184742824118667","0.8939521800281294","0.8572349339349017","0.8842058344785532","0.8703538196991915","101","112","1.7787720606512554","1.8701449275362318","1.7979120059656972","1.8255072463768116","0.19710144927536233","0.49623188405797103","0.16877951777280636","0.5384041759880686","30.010438413361168","0.8056376169374693","1.2298923369221026","1.9427043544690603","0.1928833610096375","0.5181997963584912","280.85492008104364","19.003916593300033","true","0.2609603340292276","3.361643835616438","0.04492860659773511"
"86","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9739728962451123","0.9025245818424612","0.013210903573484017","5.650382006423325E-4","0.005559832349670687","0.015567530579077922","0.888746686168754","0.7564356435643564","0.8733701896939515","0.8235996443087288","284","65","1.768278965129359","2.48014440433213","1.7870801864052708","2.0577617328519855","0.3176895306859206","0.27075812274368233","0.17515667684396594","0.5386469548449301","4.2615384615384615","0.34509803921568627","1.1840319361277445","2.887121212121212","0.1079450716888962","0.3834251754106014","322.36405411754737","21.29386133964291","false","0.2153846153846154","3.299625468164794","0.1396078431372549"
"90","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9866298923036512","0.9168790528467949","0.02664432341851697","5.633910586823039E-4","0.0032233437950631946","0.007973534650945796","0.8900255754475703","0.7987421383647799","0.8857182840057367","0.8285668274377951","204","61","1.7930654058313633","2.6580645161290324","1.8018912529550828","2.296774193548387","0.27741935483870966","0.27741935483870966","0.1620173364854216","0.546414499605989","2.3846153846153846","0.24578091439091745","1.1643612693246541","2.867665418227216","0.0860120496117521","0.3916862683789733","352.0633184971462","19.097751298410287","false","0.2923076923076923","3.487858719646799","0.13899969315741026"
"89","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9738579644097222","0.954712334371951","0.010413040037980693","5.753181975419176E-4","0.004175899096642236","0.014487813192432248","0.8928801694759142","0.7477203647416414","0.876819052616181","0.8077090480386911","246","94","1.7750651041666667","2.3258426966292136","1.7947591145833333","1.9859550561797752","0.3342696629213483","0.29213483146067415","0.17399088541666666","0.5348307291666666","5.476923076923077","0.4381129075006626","0.95","2.515426497277677","0.12067478978377956","0.40308845498443435","332.3189347698328","17.04294131333147","false","0.24615384615384617","3.182648401826484","0.058043996819507025"
"91","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9780820463832725","0.9370418819250406","0.01788781366511667","5.63523395296907E-4","0.0030711482682136155","0.012369902746971506","0.8873492891848119","0.7400468384074942","0.87491752219747","0.7762042080938131","149","62","1.775195032638115","2.6118721461187215","1.7925489571724247","2.1141552511415527","0.3515981735159817","0.2785388127853881","0.1770418723133259","0.5360611367616621","3.3692307692307693","0.3190751445086705","1.232597623089983","2.6467391304347827","0.1031271372430729","0.3919376352447588","353.9482898484785","19.57078574374331","false","0.3384615384615385","3.5903614457831323","0.1199421965317919"
"93","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9855761610397846","0.9255609573672402","0.019289060347203086","5.652160409789921E-4","0.003663940013633265","0.0081799591002045","0.8903707655374766","0.72","0.8819248156525799","0.7428696085764149","82","47","1.7895070534157553","2.3350785340314135","1.7979077508321446","2.0575916230366493","0.3507853403141361","0.2617801047120419","0.1665874148042479","0.5496909177365669","2.9384615384615387","0.29789983844911144","0.8531983433041878","2.5553145336225596","0.0926863373587644","0.3838329000505892","334.83701649521726","16.028890801642223","false","0.2","3.155","0.06462035541195477"
"100","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5730","0.9310360083297139","0.970246089763888","0.0020764516645951523","8.331228732950869E-4","0.017313490905553935","0.032000778134422724","0.890881913303438","0.8540856031128404","0.8651144179031988","0.8819062204446693","183","134","1.7135728542914173","1.9796983758700697","1.75124750499002","1.8921113689095128","0.20475638051044084","0.47041763341067283","0.17764471057884232","0.5446606786427146","30.07676203768318","0.8406905055487053","0.7407120743034056","2.045614549721326","0.14875986429715846","0.6228290959550649","278.5426447403317","18.06910157000216","true","0.17445917655268667","2.704761904761905","0.012946979038224414"
"95","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9740366604040115","0.9051050398876483","0.0139908400777966","5.665479596712986E-4","0.005537098560354375","0.01490757304710793","0.8947796978195965","0.6905829596412556","0.8768514673494086","0.786695188869102","372","67","1.7797342724507763","2.4545454545454546","1.7973427245077638","2.0197628458498023","0.3557312252964427","0.25691699604743085","0.1690411397470786","0.5434608612133824","3.8923076923076922","0.34329632792485054","0.9592544429995665","2.7545605306799334","0.11094069151118566","0.3695481999825011","328.69842765463835","17.69040686745543","false","0.2153846153846154","2.853932584269663","0.07600341588385995"
