"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-4"
"03/11/2021 20:16:10:412 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"67","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9942658922614682","0.8984593837535014","0.1140819964349376","0.0018430364543291942","0.0032876712328767125","0.0038356164383561643","0.8926966292134831","0.8125","0.8961572203195822","0.834173669467787","105","11","1.8168870803662258","2.2941176470588234","1.8179043743641912","2.235294117647059","0.29411764705882354","0.20588235294117646","0.1536113936927772","0.555442522889115","1.7","0.162891046386192","1.0953608247422681","2.23841059602649","0.08494888774288269","0.3463398006233704","317.8962998926882","17.67634869458794","false","0.45","2.814432989690722","0.104638619201726"
"68","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9926395939086294","0.907936507936508","0.13793103448275862","0.0018293704707225962","0.0024779735682819385","0.004129955947136564","0.8883878241262683","0.8","0.8891228768042144","0.7702380952380953","84","17","1.8055837563451778","2.5","1.8086294416243656","2.3","0.3","0.2","0.16802030456852793","0.5294416243654823","1.5","0.154627539503386","1.1495327102803738","2.153284671532847","0.11112747412613264","0.24826045431701668","317.77578406299403","18.128634226014185","false","0.45","3.389705882352941","0.15349887133182843"
"72","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9994974874371859","0.8466666666666667","0.5555555555555556","0.0018281452511425909","0.0013702384214853384","2.740476842970677E-4","0.8772802653399668","0.88","0.8860537735426824","0.755","126","7","1.820603015075377","2.6","1.8185929648241206","3","0.1","0.3","0.16733668341708544","0.5371859296482412","0.5","0.05771495877502945","1.1475","1.8775510204081634","0.08939280192410777","0.36520415814467744","273.5120386402929","17.39585498793044","false","0.7","2.928","0.14723203769140164"
"71","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9764302843439533","0.9260163704608149","0.08455625436757512","0.0018166590488167675","0.0033130866924351186","0.014080618442849255","0.8859802210587551","0.7933884297520661","0.8708969244314757","0.8195721973499751","159","42","1.7728674203494348","3.185185185185185","1.7929085303186023","2.462962962962963","0.3148148148148148","0.16666666666666666","0.17934224049331962","0.5308324768756424","2.7","0.31386138613861386","0.9783549783549783","2.7003154574132493","0.15157251948834843","0.22531647120286283","402.94944277245855","19.357827018058895","false","0.5","2.8351648351648353","0.0900990099009901"
"75","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.989886112527622","0.9410256410256411","0.09446693657219973","0.0018550510464257096","0.002727768685215494","0.0057283142389525366","0.8981767180925666","0.6571428571428571","0.8876760118953376","0.814957264957265","86","15","1.8230494645588986","2.3333333333333335","1.828658847526772","2.051282051282051","0.3333333333333333","0.23076923076923078","0.15400305966343703","0.5517593064762876","1.95","0.19460726846424384","0.8296943231441049","2.3132530120481927","0.09804683059678748","0.3218268725588978","299.8774456328425","15.7988608159722","false","0.6","2.769230769230769","0.10668229777256741"
"69","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9929637165140724","0.9474789915966387","0.1319073083778966","0.0018621916084893572","0.0018954779312212293","0.004061738424045491","0.900194606616625","0.7567567567567568","0.887329756397403","0.7184873949579832","131","21","1.8331637843336723","2.6176470588235294","1.8372329603255342","2.3823529411764706","0.4117647058823529","0.08823529411764706","0.1510681586978637","0.5473041709053916","1.7","0.18137254901960784","1.429940119760479","2.383783783783784","0.11478578326097828","0.1965458546569565","411.6165392403508","20.73345312628218","false","0.7","3.592964824120603","0.19509803921568628"
"74","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9894085748178275","0.9288337924701561","0.13636363636363635","0.0018416796780654967","0.002727768685215494","0.006273867975995636","0.8952541420949172","0.75","0.892844387527365","0.7481175390266299","77","23","1.8154550076258262","2.878787878787879","1.8220640569395017","2.484848484848485","0.36363636363636365","0.18181818181818182","0.16065073716319267","0.5312658871377732","1.65","0.20877944325481798","1.121786197564276","2.3435897435897437","0.11654337752939924","0.25938067673473686","416.6658081914233","18.798228958326465","false","0.6","2.9761904761904763","0.1349036402569593"
"76","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9755569015411535","0.9022169059011165","0.03717805151175812","0.001854363792761199","0.005268996117581808","0.01608430393788131","0.8890871245911388","0.7469879518072289","0.8765823744768115","0.8821850079744817","111","29","1.7753280839895014","2.357894736842105","1.7958005249343831","1.9473684210526316","0.3157894736842105","0.28421052631578947","0.1679790026246719","0.5401574803149606","4.75","0.3783783783783784","0.8449275362318841","2.2476190476190476","0.14795918872649863","0.29168503539121987","302.3757483970391","17.486240565641623","false","0.35","2.5","0.06306306306306306"
"73","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9773555439875065","0.9484177215189873","0.041220382992534894","0.00183172826652785","0.0030872859949480774","0.013191131069323604","0.8798105387803434","0.6614173228346457","0.8623593181091143","0.8278481012658229","113","27","1.7641853201457574","2.2025316455696204","1.7829255596043727","1.7468354430379747","0.43037974683544306","0.21518987341772153","0.18375845913586675","0.5304528891202499","3.95","0.3280475718533201","1.0781710914454277","2.3716012084592144","0.14807447383623323","0.2376172953625209","289.52486368862753","18.20628592296536","false","0.45","3.044776119402985","0.13280475718533202"
"77","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9979818365287588","0.9691358024691359","0.29411764705882354","0.0018434461389252388","0.0010893246187363835","0.0010893246187363835","0.8936170212765957","0.8","0.8946949979566525","0.763888888888889","77","13","1.8279515640766901","2.7222222222222223","1.8279515640766901","2.7222222222222223","0.2777777777777778","0.05555555555555555","0.15287588294651866","0.5514631685166499","0.9","0.12707838479809977","1.1782312925170069","2.467289719626168","0.09315114687415302","0.26035604609424806","436.7010627568755","17.75910003510306","false","0.65","3.5694444444444446","0.171021377672209"
"87","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1238","0.8648610142179163","0.9288641018479727","0.009404979277164304","0.003534620679391301","0.04716981132075472","0.0637915543575921","0.8902255639097745","0.8258859784283513","0.8700723166188898","0.8633695530872949","82","96","1.653225806451613","2.1263440860215055","1.695852534562212","2.0268817204301075","0.22580645161290322","0.43548387096774194","0.18433179723502305","0.5299539170506913","30","0.8433128147733632","0.5642857142857143","1.8506967485069674","0.19223355524961752","0.5499516807744056","246.5653662740736","17.385243714944167","true","0.4032258064516129","1.4210526315789473","0.010632344711807499"
"78","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","1","0","0","0.0018255611645696774","0.0010970927043335162","0","0.8896210873146623","0","0.8984054592609976","0","206","1","1.8248248248248249","0","1.822822822822823","2","1","0","0.15365365365365366","0.546046046046046","0.1","0.0027100271002710027","1.0529891304347827","0","0.0635291657019457","0.29466960588566643","7.019163057163479","16.11206474925521","false","0.45","3.1530612244897958","0.13279132791327913"
"79","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9710796915167095","0.8926262626262627","0.07676767676767676","0.0018111227479979265","0.004427227448810182","0.016602102933038185","0.8925233644859814","0.7894736842105263","0.8769923078913843","0.8796969696969696","71","28","1.768637532133676","3.1636363636363636","1.7912596401028278","2.3636363636363638","0.36363636363636365","0.16363636363636364","0.17583547557840618","0.5311053984575835","2.75","0.3210412147505423","0.5862619808306709","2.608108108108108","0.13068281930686365","0.32617859756670076","369.34858887415","14.661217392607488","false","0.25","2","0.03036876355748373"
"82","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9800911592707259","0.9378648233486943","0.0597567424643046","0.0018295609959333024","0.0038856508465167916","0.011656952539550375","0.8910891089108911","0.7787610619469026","0.8800486895198754","0.9311827956989247","113","24","1.7791537667698658","2.5","1.7936016511867905","2.0483870967741935","0.2903225806451613","0.1774193548387097","0.17131062951496387","0.5433436532507739","3.1","0.2827050997782705","0.6398763523956723","2.2470588235294118","0.12726227157269332","0.33208645940908865","302.5100377351113","14.61067317437239","false","0.2","2.1052631578947367","0.02106430155210643"
"80","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9936269430051813","0.9204700061842918","0.0463768115942029","0.001905467946290193","0.003796095444685466","0.004067245119305857","0.8965322808006766","0.6964285714285714","0.8924747601304289","0.7233147804576376","84","20","1.845077720207254","1.8142857142857143","1.8455958549222797","1.8","0.4","0.3142857142857143","0.15699481865284975","0.5398963730569948","3.5","0.25794392523364484","1.243073047858942","2.003623188405797","0.12897681654745619","0.41124300211425685","271.3254499439557","20.18459258822941","false","1","2.994565217391304","0.17196261682242991"
"84","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9958036622583927","0.8829365079365079","0.12299465240641712","0.0018435541611983878","0.0030128731854286495","0.002738975623116954","0.8862679022746419","0.8115942028985508","0.8944059516739992","0.7933473389355742","93","13","1.8168870803662258","2.323529411764706","1.816378433367243","2.3529411764705883","0.20588235294117646","0.35294117647058826","0.15818921668362157","0.5356052899287894","1.7","0.18876404494382024","0.9542936288088643","2.3095238095238093","0.12125925355481591","0.20061442758813192","343.36458676066076","16.923283679306987","false","0.55","2.5772357723577235","0.13820224719101123"
"94","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1122","0.8789694632092738","0.922774599378939","0.010598343365745742","0.003893624476456507","0.043824701195219126","0.05627490039840637","0.8713204373423045","0.8770226537216829","0.8615665542700696","0.9020107833242644","59","100","1.632992327365729","2.1374269005847952","1.6649616368286444","2.064327485380117","0.16374269005847952","0.4853801169590643","0.19437340153452684","0.5242966751918159","30.427046263345197","0.8699386503067484","0.5283018867924528","1.8441466854724964","0.20467131826149493","0.5623323659690499","209.12482815156406","10.17408265624491","true","0.08896797153024912","0.6666666666666666","0.0018404907975460123"
"81","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9854879918242208","0.8757475083056478","0.09302325581395349","0.0018454021168831305","0.0035509423654739142","0.008740781207320403","0.8929784824462061","0.7857142857142857","0.8833935680257611","0.7623477297895903","90","32","1.811446090955544","2.697674418604651","1.8211548288196218","2.255813953488372","0.3488372093023256","0.16279069767441862","0.16913643331630046","0.5350025549310169","2.15","0.24364406779661016","1.1134453781512605","2.4","0.12471652088452674","0.22147940816607992","358.46052604192107","20.498376473895508","false","0.75","3.146892655367232","0.1875"
"83","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.992258883248731","0.8946296296296298","0.14482758620689656","0.0018288548646147262","0.0032976092333058533","0.004671613080516625","0.8846912884127431","0.8253968253968254","0.892257162137136","0.8022222222222223","98","20","1.8065989847715735","2.6666666666666665","1.8091370558375635","2.5","0.26666666666666666","0.13333333333333333","0.15685279187817258","0.5416243654822335","1.5","0.15384615384615385","1.1636363636363636","2.28","0.126839184160928","0.25243855173598495","362.91643056305776","18.62490126865144","false","0.65","3.0575539568345325","0.14256410256410257"
"85","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9922244759972955","0.8401618223046795","0.16666666666666666","0.001838524734409588","0.0032733224222585926","0.004909983633387889","0.8905681500139938","0.8253968253968254","0.8899771125795912","0.6740362811791384","85","23","1.817951318458418","2.892857142857143","1.8209939148073022","2.6785714285714284","0.39285714285714285","0.10714285714285714","0.16379310344827586","0.5476673427991886","1.4","0.1728922091782284","1.2658064516129033","2.6419753086419755","0.13795457939394384","0.41230425857256864","348.9620675271431","18.647609978447775","false","0.6","3.1597633136094676","0.18036286019210246"
"89","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9877675840978594","0.9381578947368423","0.12660028449502134","0.001831327605951113","0.0024677817384151355","0.007129147244310392","0.8878796480272495","0.8089887640449438","0.8812549721973773","0.9445175438596491","73","16","1.800203873598369","3.026315789473684","1.808868501529052","2.5789473684210527","0.18421052631578946","0.23684210526315788","0.16055045871559634","0.545361875637105","1.9","0.23273113708820403","1.0166204986149585","2.5114155251141552","0.11880686908344666","0.2586654475169057","396.755114994079","16.36081321539628","false","0.6","3.066666666666667","0.1275239107332625"
"86","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9805384087791496","0.9410714285714287","0.06558441558441558","0.0018373437198850363","0.0038620689655172414","0.011034482758620689","0.8893371757925072","0.6732673267326733","0.882947602876331","0.7561011904761905","207","35","1.7921810699588476","2.517857142857143","1.8055555555555556","2.0535714285714284","0.42857142857142855","0.19642857142857142","0.17078189300411523","0.5236625514403292","2.8","0.2756598240469208","1.2267206477732793","2.1134751773049647","0.14400724700495343","0.24113407790266878","349.3421426446361","20.754985660225714","false","0.6","3.5174825174825175","0.13978494623655913"
"88","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9883562808091111","0.8916749916749916","0.11201079622132254","0.0018508882390284008","0.002993197278911565","0.006530612244897959","0.8985099803204948","0.7951807228915663","0.8903690269463126","0.7474858474858475","82","22","1.8194798572157063","2.7435897435897436","1.8261091279959205","2.41025641025641","0.358974358974359","0.15384615384615385","0.1580826109127996","0.5502294747577766","1.95","0.21743697478991597","1.0322147651006712","2.603864734299517","0.11586697423349714","0.2978556800505838","384.7593195795433","17.320076756985404","false","0.55","3","0.10294117647058823"
"90","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9920514121427363","0.9291187739463601","0.16009852216748768","0.0018367856765742865","0.0016420361247947454","0.004652435686918446","0.8906337633202468","0.8307692307692308","0.8822574223820271","0.82183908045977","185","17","1.8122780314561135","2.8275862068965516","1.8178589548452562","2.4482758620689653","0.3448275862068966","0.06896551724137931","0.16489091831557584","0.534753932014206","1.45","0.16755602988260407","1.1","2.5987261146496814","0.11056196867114515","0.32549520066582316","399.3404090575411","18.380364084256104","false","0.6","2.9363636363636365","0.11739594450373532"
"91","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9802347660970138","0.8889751552795031","0.05541346973572037","0.0018637823565872337","0.005455537370430988","0.011729405346426624","0.8902965735675209","0.7230769230769231","0.8853796191657963","0.7917615596963423","72","32","1.8089073019161057","2.5072463768115942","1.8208182288969446","2.1739130434782608","0.3188405797101449","0.2608695652173913","0.1595028482651476","0.541170378042465","3.45","0.3261261261261261","1.1697860962566844","2.3756906077348066","0.1496955821559692","0.23827964503007237","352.10318136013586","20.661868252475948","false","0.95","3.2215568862275448","0.15045045045045044"
"93","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9918946301925026","0.9195665445665445","0.1723076923076923","0.0018240163175513814","0.0022026431718061676","0.004405286343612335","0.8902027027027027","0.7857142857142857","0.8832773122258538","0.7686507936507936","121","26","1.8034447821681865","2.769230769230769","1.8074974670719353","2.4615384615384617","0.23076923076923078","0.34615384615384615","0.16312056737588654","0.5506585612968592","1.3","0.175","0.924963924963925","2.0408163265306123","0.10863923671174211","0.3009509501483544","394.62655995388536","14.746543219794624","false","0.35","2.8767123287671232","0.0869047619047619"
"92","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9994941831057157","0.963768115942029","0.1422924901185771","0.001828210657377657","5.54016620498615E-4","2.770083102493075E-4","0.8731447773732848","0.7222222222222222","0.8737702862089669","0.7960662525879918","67","9","1.8072837632776935","1.608695652173913","1.8067779463834093","1.6521739130434783","0.391304347826087","0.17391304347826086","0.17956499747091553","0.5336368234699039","1.15","0.10375","0.99581589958159","1.5542168674698795","0.08314301641795513","0.3578378038293002","212.03364960667437","17.29150391253708","false","0.6","2.509433962264151","0.1325"
"96","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9917415241958852","0.8541666666666667","0.1402116402116402","0.0018153695110543035","0.002770083102493075","0.005263157894736842","0.8866213151927438","0.7547169811320755","0.8794466884626087","0.8095238095238095","126","21","1.7941176470588236","2.5714285714285716","1.7986815415821502","2.25","0.32142857142857145","0.25","0.17089249492900607","0.5476673427991886","1.4","0.1643192488262911","0.8553370786516854","2.3785714285714286","0.08177365170764077","0.36450732086074983","353.5779845592714","15.045633342677622","false","0.25","1.8484848484848484","0.03873239436619718"
"95","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9954661824243869","0.9374999999999999","0.18115942028985507","0.0018392866294265362","0.0016406890894175555","0.003281378178835111","0.8899414878796322","0.84","0.8909744242313241","0.857638888888889","187","12","1.819331983805668","2.5833333333333335","1.8223684210526316","2.3333333333333335","0.20833333333333334","0.2916666666666667","0.1604251012145749","0.5430161943319838","1.2","0.1700844390832328","0.9840116279069767","2.425531914893617","0.0914180194470771","0.2604571531609163","328.63904103282226","17.675811072509433","false","0.4","2.5921052631578947","0.09167671893848009"
"97","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9894972451790633","0.9385912698412698","0.05654761904761905","0.0018787238131847011","0.0032733224222585926","0.0057283142389525366","0.8928672918442739","0.6842105263157895","0.8916206474328343","0.6353670634920635","74","33","1.8238636363636365","2.109375","1.828512396694215","1.96875","0.484375","0.15625","0.1606404958677686","0.5366735537190083","3.2","0.26256983240223464","1.220959595959596","2.148936170212766","0.12642245446068576","0.251223146934873","333.96205473989323","18.840798913320427","false","0.85","2.8700564971751414","0.164804469273743"
"99","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9956852791878172","0.9293650793650793","0.11724137931034483","0.0018628848677341432","0.0016308779559662953","0.002446316933949443","0.9050650429006366","0.6274509803921569","0.9047920305646355","0.6587301587301587","155","18","1.8370558375634518","2","1.8385786802030457","1.9","0.5","0.13333333333333333","0.1416243654822335","0.550253807106599","1.5","0.16866158868335146","0.993455497382199","2.0838709677419356","0.10798933955705499","0.2780942359758661","314.274551059953","16.675275126251258","false","0.45","2.489130434782609","0.10010881392818281"
"98","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.967652235128476","0.9396376160527103","0.030727762803234502","0.001865372954658161","0.005274847307051638","0.018878400888395337","0.8875598086124402","0.631578947368421","0.8647000742862682","0.746233902365978","132","37","1.7756071805702218","2.2547169811320753","1.8014783526927138","1.7924528301886793","0.46226415094339623","0.18867924528301888","0.18268215417106654","0.5179514255543822","5.3","0.3967576791808874","1.188118811881188","2.5913978494623655","0.13330970930880806","0.3358688600538317","306.0923439079961","20.345052774138065","false","0.8","3.3893129770992365","0.11177474402730375"
"100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9568990750497601","0.8612219887955184","0.037274315666860805","0.001831964729401923","0.009402654867256638","0.025442477876106196","0.8865979381443299","0.78125","0.8638642534702426","0.8963410364145659","135","36","1.755532139093783","2.784313725490196","1.78609062170706","2.215686274509804","0.27450980392156865","0.30392156862745096","0.18598524762908325","0.5289778714436248","5.1","0.43880099916736054","1.0311572700296736","2.8500948766603416","0.17945071716507371","0.239933251139774","331.90352747599894","21.01149279150775","false","0.65","2.896103896103896","0.12822647793505412"
