"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-1-pref"
"03/12/2021 20:30:36:686 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"64","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9766578581679841","0.9014790815607832","0.015092315942695165","5.60591691025014E-4","0.004896907216494845","0.01443298969072165","0.8883041466291625","0.6903553299492385","0.8770822741844204","0.7250109002609356","164","126","1.7665444107797799","2.4541484716157207","1.7842449370116409","1.9694323144104804","0.388646288209607","0.2183406113537118","0.16871312390368362","0.5447297081805135","3.523076923076923","0.3578415904070685","0.7238329238329239","2.9153439153439153","0.1075073011521703","0.35649483804975907","315.01602403600106","14.860394120397867","false","0.07692307692307693","0.6666666666666666","0.002840012622278321"
"71","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5453","0.9341085308486489","0.9722690222970789","0.0022209510210848458","8.661040947057586E-4","0.02018966044661976","0.03303762618537779","0.8901917287276184","0.8688634835238735","0.8760061904431541","0.8856132312077767","95","147","1.7048192771084338","2.014660965180208","1.7378208486118387","1.9376908979841172","0.1857055589492975","0.4923640806353085","0.17600838135149294","0.5311681508643269","30.00916590284143","0.8605858854860187","0.603629417382999","1.848831811852081","0.17140681691254958","0.5764081512724999","278.9917524817423","14.89262607351852","true","0.03666361136571952","0.5","5.326231691078562E-4"
"63","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6054","0.9096631651939042","0.9636089194882687","0.001896617926586994","7.628678449185198E-4","0.02007693029364856","0.04315601838821653","0.8871252204585538","0.8179817667400189","0.8465096979753806","0.8586425534850965","65","234","1.6614583333333333","1.9874454148471616","1.7196969696969697","1.8531659388646289","0.2472707423580786","0.4230349344978166","0.19933712121212122","0.5243844696969697","30.25099075297226","0.8523608174770966","0.5457438345266508","2.0115750310045475","0.17847853516824316","0.5793138133320698","276.97134957235414","17.701416224445783","true","0.1155878467635403","1.1333333333333333","0.0017618040873854828"
"65","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6129","0.9318289160978576","0.9758102742911589","0.0019330516082004983","7.784160857535788E-4","0.014173372348207754","0.03145574250182882","0.8924068366489213","0.8511670203091846","0.8633262723926473","0.8932251979428748","100","80","1.7027784263366799","1.9713203463203464","1.74690637403689","1.869047619047619","0.20292207792207792","0.4734848484848485","0.18351622694373104","0.534671958907308","30.141901810471374","0.8426679061120149","0.6447562776957164","2.0132377275234417","0.16361580682092075","0.5879594919401482","280.20299830243204","16.04098568261711","true","0.11417387049420975","0.8125","0.0018591680223100163"
"75","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5280","0.937113949661031","0.9738543343860329","0.002281489978650862","9.020710603074682E-4","0.017414248021108178","0.029868073878627967","0.8898263832549084","0.8603351955307262","0.8710817887396449","0.8785628960458367","92","109","1.7116581011631051","1.9854889589905362","1.7435758723289154","1.9110410094637225","0.18990536277602524","0.5053627760252366","0.18068704354882337","0.5307005680281309","30.007572889057176","0.846185175128971","0.5675198587819947","1.9255575164447296","0.1946177525759492","0.5517566489483658","284.4467762746032","14.556649293613797","true","0.01893222264293828","0","1.3575889220743959E-4"
"73","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5658","0.935189800642526","0.9726061806445797","0.002090853339808942","8.570320433406394E-4","0.01395440251572327","0.028989779874213837","0.9018083993424002","0.8490813648293963","0.8779190197391957","0.8641837160236676","95","237","1.728997975708502","1.9572599531615924","1.7677125506072875","1.8676814988290398","0.20960187353629978","0.4806791569086651","0.1695344129554656","0.5407388663967612","30.176678445229683","0.8553915436577433","0.5519031141868512","2.0226674466218193","0.1648651765644876","0.5622533707903022","286.19673135655665","16.445370163890782","true","0.0176678445229682","0","1.2509382036527395E-4"
"67","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6012","0.9427819838534789","0.9718109999197507","0.0019958015592653274","7.988027621046697E-4","0.01637221348626399","0.028397003052446582","0.8899957307528106","0.8696969696969697","0.8774028757940432","0.8993880226479329","123","153","1.7172824791418355","1.982957669048928","1.7482717520858164","1.9114898295766904","0.188565145684442","0.48927982407916437","0.17497020262216925","0.5382598331346842","30.24609245094779","0.8503964552238806","0.5510522213561965","1.8728918140682846","0.15444806850617443","0.6165592871314552","280.6935901766267","15.549251296138532","true","0.09976720984369804","0.6666666666666666","0.0013992537313432835"
"76","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5409","0.9388007986845196","0.9651135811123244","0.0021500645246157442","8.818800475477531E-4","0.015040735324838104","0.028619176937539167","0.8811787072243346","0.8375527426160337","0.8660017747509005","0.8595025087739349","185","80","1.7061310782241015","1.9164105716041795","1.7404862579281184","1.8365089121081746","0.21634910878918254","0.4695759065765212","0.18710359408033828","0.5277484143763214","30.068379227499538","0.8398666666666667","0.7418817651956703","1.9058580727099539","0.17393642669576487","0.5305068132348832","272.8042877659031","16.597033695141075","true","0.09240436148586213","0.75","0.0016"
"69","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9863452549761041","0.9329178809570966","0.026831785345717233","5.609008695602087E-4","0.0024722932651321397","0.007928388746803069","0.8877478753541076","0.782051282051282","0.8820602186829192","0.8187488800233899","127","42","1.7843075468725382","2.6470588235294117","1.7943910508901844","2.2287581699346406","0.3006535947712418","0.24183006535947713","0.16732314479281551","0.5382070269418623","2.353846153846154","0.2775554747180793","0.7512588116817724","2.8820445609436436","0.10269304464821909","0.35453369515486843","350.00614727565426","13.782880663495568","false","0.03076923076923077","0.3333333333333333","0.0010913059294288831"
"70","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9828862417022826","0.9083101312267977","0.01808785529715762","5.638972248171918E-4","0.0038405735256464967","0.01024152940172399","0.888609414301114","0.7523809523809524","0.8775761432525445","0.7797512672512672","106","45","1.7786441756842775","2.5","1.79057924888606","2.1527777777777777","0.3333333333333333","0.25925925925925924","0.17091024824952258","0.5429662635264163","3.3230769230769233","0.332277478618942","0.7575901328273245","2.8703527168732124","0.09682583665123105","0.3843489399674676","342.83467185038694","14.081561939430468","false","0.07692307692307693","0.8181818181818182","0.003484320557491289"
"72","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.979750039550704","0.9235178198586019","0.022220827317808046","5.577149906179723E-4","0.0034258307639602604","0.012161699212058924","0.8861759425493716","0.7175141242937854","0.8750383990352936","0.7713768773126317","154","56","1.7687074829931972","2.7709497206703912","1.78484417022623","2.201117318435754","0.39664804469273746","0.17318435754189945","0.17196646100300586","0.5399462110425566","2.753846153846154","0.31995987963891676","0.6848574237954769","3.2413793103448274","0.10312219088532569","0.37364521223931746","364.2905442984278","14.868098714566015","false","0.046153846153846156","0.6","0.001671681711802073"
"77","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5687","0.9364294668412759","0.958537121522535","0.002025685666816209","8.38783215247299E-4","0.018406729341909945","0.03176645225136071","0.890293453724605","0.8350829664747714","0.8727691919135957","0.8552096287913935","90","179","1.7159005275056518","1.9168618266978923","1.7498116051243406","1.8378220140515222","0.22189695550351288","0.4689695550351288","0.17357447877417734","0.5423260487314745","30.022851116189138","0.8473445758872389","0.5424567188788129","1.9416307738006833","0.17107106367680522","0.565627585466336","278.0185305792832","15.565041245736223","true","0.05273334505185446","1","0.0010067958721369243"
"80","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5484","0.9423707664578683","0.9677989414933935","0.002149587879693389","8.804432662838431E-4","0.015887564925145127","0.02668296160505143","0.8905041756882153","0.8613287904599659","0.8745523761627363","0.8803203359866298","79","124","1.7276284894338638","1.9340592861464005","1.7552830680928777","1.8699334543254689","0.19661222020568664","0.4809437386569873","0.18001565353509","0.528045917036264","30.13124316441852","0.843841059602649","0.6836301950805768","1.9518129022131534","0.1643150775730329","0.5617694481307502","275.5230704758302","15.55123972773682","true","0.07291286912139992","0.875","0.0010596026490066225"
"84","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5242","0.9534826888842671","0.9717450838342327","0.0023089489925576328","9.27485522992754E-4","0.01502327549724926","0.021900126957257723","0.8873577952251241","0.8742138364779874","0.8840540843170193","0.8777335498084964","109","126","1.739711092940856","1.9485714285714286","1.7574270918506405","1.9073015873015873","0.18095238095238095","0.5034920634920635","0.17089125102207686","0.5366584900517852","30.034324942791763","0.8369416278432448","0.5621848739495798","1.9318925998690242","0.16904820332370865","0.5521147377426996","265.4537989383907","14.28607236183641","true","0.07627765064836003","0.8","0.0013702384214853384"
"74","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9853257730876255","0.9436574830614566","0.027461368653421633","5.599520358702773E-4","0.002217862321931246","0.008700844493730275","0.8892236795462601","0.7459807073954984","0.8821077631341013","0.7989416396701166","140","76","1.7813828949440857","2.7350993377483444","1.7933532839817294","2.2317880794701987","0.33774834437086093","0.2185430463576159","0.16538037486218302","0.5443376909749567","2.3230769230769233","0.284796573875803","0.7395209580838323","2.7957393483709274","0.09079553367532671","0.3769068598342168","365.48066689456056","13.801552097589655","false","0.03076923076923077","1.1428571428571428","0.0024982155603140615"
"90","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5331","0.9576858005757981","0.9731653083894566","0.0022691810128033273","9.155952267179626E-4","0.012602853869388605","0.020727007603374648","0.8865170302935175","0.8701030927835052","0.8738954114674936","0.8850638919917532","117","114","1.740016081479496","1.9406991260923845","1.7609220048244438","1.8920099875156056","0.18976279650436953","0.48064918851435706","0.17850442240686143","0.5360493165371214","30.03937746109132","0.8436063801027305","0.6508210890233362","1.986700849222881","0.15740972849974927","0.5855178378307484","284.57153683145265","15.202626646375315","true","0.07500468779298707","1.3571428571428572","0.001892403352257367"
"78","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9685405608278377","0.8982919681994717","0.012279778462772223","5.624032083739338E-4","0.0057505793494120674","0.0194833061539782","0.8907702217723382","0.689795918367347","0.874326031482956","0.8001187137073648","239","109","1.7587260736689723","2.5335689045936394","1.7844619591442819","1.9681978798586572","0.3462897526501767","0.3003533568904594","0.17050024127392632","0.5396493485603989","4.3538461538461535","0.3938515081206497","0.6760765550239235","2.7614138438880707","0.12948814483586693","0.37715179156114664","315.71853452207563","15.201978982879625","false","0.046153846153846156","0.7142857142857143","0.0020301624129930394"
"79","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9811792661965757","0.9459782672708251","0.011774161141249748","5.716651194204198E-4","0.0035949670461354103","0.01078490113840623","0.8858998993503523","0.7679180887372014","0.8772519600235074","0.818857905637696","150","62","1.7740944372574385","2.2531645569620253","1.7876778783958602","1.9873417721518987","0.31329113924050633","0.2911392405063291","0.1731888745148771","0.5328266494178525","4.861538461538461","0.42088876309085765","0.7649071358748778","2.5796906523201075","0.11899416682529293","0.3874689920884549","319.75953940404116","14.485033141787396","false","0.06153846153846154","1.4736842105263157","0.00537786583639966"
"85","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9858199737021042","0.9397244735214659","0.026737967914438502","5.594882153075956E-4","0.0029883879781420764","0.008367486338797815","0.8856534090909091","0.7619047619047619","0.8824989916852619","0.7576129175753237","216","61","1.7804916482823827","2.6818181818181817","1.7904191616766467","2.272727272727273","0.35064935064935066","0.23376623376623376","0.1730223763000315","0.5321462338480933","2.3692307692307693","0.27185464518340763","0.7372881355932204","3.0226986128625475","0.07799831522910114","0.37093270802302936","360.9639873970853","13.782805906676499","false","0.046153846153846156","0.25","0.0013712718546451835"
"83","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.974416072387087","0.9150850109133467","0.012910153919580003","5.649686743750761E-4","0.006078246725451588","0.015152812259224381","0.8876239441792141","0.8207024029574861","0.8794703015354731","0.8587766586792074","227","65","1.765378421900161","2.475862068965517","1.7824476650563608","2.110344827586207","0.25862068965517243","0.32068965517241377","0.1723027375201288","0.5352657004830917","4.461538461538462","0.399284862932062","0.779265873015873","2.928358208955224","0.1259093673643089","0.3783569261171156","311.08064818877835","14.573502841512928","false","0.18461538461538463","1.8032786885245902","0.018176400476758045"
"87","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9863246998516121","0.9140833045546986","0.02588568729333963","5.582287812493791E-4","0.002486069438491213","0.008144020574367767","0.8847075530309754","0.7007299270072993","0.8800198728877812","0.6469680109486718","195","45","1.7777777777777777","2.5273972602739727","1.7881649354737172","2.0753424657534247","0.4520547945205479","0.22602739726027396","0.17233238904627007","0.5350960025180989","2.246153846153846","0.2719740634005764","0.6912419594260267","2.8463576158940396","0.07905954917934911","0.365822129871548","363.19027998087375","13.746767237194634","false","0.07692307692307693","1.1428571428571428","0.005043227665706052"
"88","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9870407326500557","0.9288819418129762","0.02921455938697318","5.594399359875897E-4","0.0024744027303754265","0.007764505119453925","0.8871181938911022","0.7540983606557377","0.8798748863221647","0.7674929476653615","140","38","1.781904012588513","2.731034482758621","1.7916601101494887","2.303448275862069","0.3793103448275862","0.18620689655172415","0.17088906372934698","0.5323367427222659","2.230769230769231","0.2860787172011662","0.6457376212353242","3.289171974522293","0.09660811162252503","0.37384071986490336","378.02336857516946","13.797739389937144","false","0.046153846153846156","0.25","0.0014577259475218659"
"86","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6283","0.9516603531318362","0.9717795660838388","0.0018631707107104646","7.78270779352978E-4","0.012627834593152512","0.023299244108492663","0.8923814597762387","0.8418841884188419","0.8744740865803061","0.8657474931615535","110","228","1.741406783519235","1.900105708245243","1.7687229683587526","1.8366807610993658","0.21617336152219874","0.47093023255813954","0.1679945367630321","0.5438197131800592","30.103420843277647","0.8385920947716141","0.6436132674664785","1.9547677261613692","0.1477386094811419","0.6147294836222208","282.1055920223507","15.38587736901685","true","0.12728719172633254","1.3888888888888888","0.004100694839958993"
"89","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9842858881264555","0.9781730403462426","0.005395271624019692","6.046135677597686E-4","0.004298117424568039","0.00868219719762744","0.8862911795961743","0.7780725022104332","0.8812072165584734","0.8007798125581352","111","71","1.777341079972659","1.9012345679012346","1.786056049213944","1.8225308641975309","0.2932098765432099","0.3626543209876543","0.1741285030758715","0.5333219412166781","9.96923076923077","0.5883529673260725","0.6900647948164147","2.2145825462788062","0.14932375351841945","0.5454391044782734","285.25727651236116","14.174071744849448","false","0.07692307692307693","1.25","0.003556345854634363"
"81","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6457","0.9001562612350218","0.9649632424009101","0.0018149124696488252","7.158022564231967E-4","0.023898496567306856","0.04406013730772573","0.89259157256954","0.8362691308114352","0.8594748215822566","0.8811497743717822","101","248","1.6730299667036626","2.031729785056295","1.7245283018867925","1.9129989764585467","0.23439099283520984","0.43858751279426816","0.18801331853496114","0.5314095449500555","30.252361046601642","0.8514873140857393","0.5994108983799705","1.8919856152067813","0.15126640724940305","0.616954891282863","277.9588102406599","17.086244706415833","true","0.20126954636940703","1.7857142857142858","0.006124234470691163"
"92","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9847505489877567","0.9275078818076937","0.025092671799258625","5.594706750856344E-4","0.002818826343213462","0.009225249850516785","0.8858569645086499","0.7784090909090909","0.8809995628347151","0.8147026793173411","181","72","1.7762160454832596","2.738095238095238","1.7880606443461782","2.2916666666666665","0.30952380952380953","0.26785714285714285","0.1738787113076437","0.5289008212255212","2.5846153846153848","0.3008241758241758","0.7657170923379175","2.57648401826484","0.10310089164121773","0.3719652432614247","367.6655479075117","13.714935053695251","false","0.015384615384615385","0","3.4340659340659343E-4"
"91","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9803540244483251","0.9309869884935732","0.019154228855721392","5.600550244356711E-4","0.003427592116538132","0.011653813196229648","0.8866684670087317","0.7116883116883117","0.8747853626215988","0.7505287521310349","131","91","1.7699634862676614","2.5920398009950247","1.7852040006350214","2.1144278606965172","0.3582089552238806","0.2537313432835821","0.17193205270677886","0.5415145261152564","3.0923076923076924","0.32969937231582425","0.7062592410054214","2.787575150300601","0.09331259111020389","0.39117712410995603","352.98532767282865","14.11343628618933","false","0.015384615384615385","0","3.303600925008259E-4"
"82","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9467922303295878","0.9839325040795197","0.0020013651824336213","7.193043848962832E-4","0.00676730869338886","0.02351205969113309","0.8862735381565907","0.8347826086956521","0.8573749952322285","0.8894302639099019","176","56","1.720135078092022","1.9160045402951191","1.7608695652173914","1.8064699205448354","0.23496027241770714","0.42622020431328034","0.19691853102574927","0.5236386661038412","27.107692307692307","0.8092616967811416","0.7377666248431619","1.9915717876681946","0.1766538298260846","0.5198313066997285","274.86871247571975","16.98261068521942","false","0.24615384615384617","2.0985915492957745","0.008495871724302979"
"93","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.966768858345879","0.8913178173487453","0.00904392764857881","5.69578418798476E-4","0.0075633863343360554","0.019853889127632144","0.8880323399454734","0.7393225331369662","0.8734759296914402","0.7831524932684721","292","114","1.7547447643979057","2.345360824742268","1.7781413612565444","1.9768041237113403","0.35309278350515466","0.29381443298969073","0.1775196335078534","0.5301047120418848","5.969230769230769","0.4625813449023861","0.7991927346115035","2.6395076201641268","0.13562857434470868","0.36781619824973777","310.8373709054337","15.807071433904113","false","0.1076923076923077","1.4594594594594594","0.010032537960954447"
"94","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9721756122353277","0.9152850677805308","0.01005333068336149","5.700702244488986E-4","0.006770654782310593","0.016798080219403495","0.8893009456703134","0.6985172981878089","0.8788005058641857","0.7229778513580692","242","98","1.7660923276983096","2.307471264367816","1.785110533159948","1.971264367816092","0.3850574712643678","0.2614942528735632","0.17408972691807542","0.5367360208062418","5.3538461538461535","0.45675902602854745","0.7310664605873262","2.4963235294117645","0.11671280209714356","0.3826253120190347","315.341033168033","15.10662446947594","false","0.015384615384615385","0.5","5.59753708368318E-4"
"95","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.979727097180491","0.8822988996735057","0.01685618193465727","5.658436997707069E-4","0.005012744265080714","0.012574341546304163","0.8939149165320409","0.7458432304038005","0.8832852995785453","0.8119383690976391","140","42","1.7847355003186742","2.5401785714285716","1.7989165073295093","2.142857142857143","0.33035714285714285","0.23214285714285715","0.16443594646271512","0.5465264499681326","3.4461538461538463","0.3530534351145038","0.7281219272369714","3.000900900900901","0.09886603780644822","0.3757556051446481","343.4937727647127","14.727000061913326","false","0.07692307692307693","1.2666666666666666","0.004770992366412214"
"97","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9834412678355182","0.8888699157801292","0.022189349112426034","5.574515729541665E-4","0.0037781212433453545","0.010046367851622875","0.8825425246195165","0.7555555555555555","0.8767981499523405","0.7768696914953666","244","54","1.7712841573211182","2.5562130177514795","1.7828147212130785","2.1242603550295858","0.3254437869822485","0.28994082840236685","0.17532775232980571","0.5367240562312431","2.6","0.29198080877313226","0.6839303000968054","2.609154929577465","0.09303903124133656","0.3679122183306843","335.2409635009881","13.953579068668711","false","0.03076923076923077","0.3333333333333333","0.001028101439342015"
"96","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9751787238583014","0.9188515779681192","0.014513375071143995","5.633946291659177E-4","0.004281188457915918","0.01498415960270571","0.890768531150523","0.710239651416122","0.8733562555915038","0.7952519360570739","193","59","1.767765685019206","2.515873015873016","1.7877720870678617","2.0198412698412698","0.376984126984127","0.24603174603174602","0.1742957746478873","0.5377720870678617","3.876923076923077","0.37875076546233927","0.7402661409561361","2.870654810024252","0.11321427857350976","0.3865136932703244","327.307295510737","15.00662461181009","false","0.015384615384615385","0.5","6.12369871402327E-4"
