"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-4"
"03/11/2021 19:30:06:608 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"65","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.996617050067659","0.9280303030303029","0.2077922077922078","0.00246998863035649","0.0021770682148040637","0.0021770682148040637","0.8909495548961425","0.75","0.8931660797506422","0.8005050505050503","148","11","1.8281461434370772","2.4545454545454546","1.8281461434370772","2.4545454545454546","0.2727272727272727","0.22727272727272727","0.15629228687415425","0.5433017591339648","1.4666666666666666","0.1553133514986376","1.1709677419354838","2.324561403508772","0.09019000474381238","0.31678069471422027","404.62562938278626","19.656461837160027","false","0.8","2.694915254237288","0.16076294277929154"
"70","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9618445692883896","0.9249269005847952","0.04491228070175438","0.002474397340639731","0.007008483954260421","0.02102545186278126","0.9006781013163143","0.640625","0.8752450110506929","0.83296783625731","108","26","1.773876404494382","2.4342105263157894","1.800561797752809","1.9342105263157894","0.3684210526315789","0.25","0.1699438202247191","0.5540730337078652","5.066666666666666","0.4067584480600751","0.7510548523206751","2.5446153846153847","0.1321931578991006","0.33149430014723974","310.04222000511896","18.50308787865075","false","0.4","2.1707317073170733","0.05131414267834793"
"68","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9672744273024779","0.9323841698841698","0.048130322102924845","0.002464506286754755","0.004818383988139363","0.018902891030392884","0.8849840255591054","0.7076923076923077","0.8651000342284285","0.8580598455598455","69","26","1.7650771388499298","2.445945945945946","1.7917251051893408","1.9324324324324325","0.40540540540540543","0.17567567567567569","0.18092566619915848","0.5273492286115007","4.933333333333334","0.41196388261851014","1.143953934740883","2.7753424657534245","0.14859975167038728","0.23856094531948754","340.952775687888","19.59456780367258","false","0.6666666666666666","2.973684210526316","0.12866817155756208"
"72","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9818989071038251","0.936033950617284","0.10476190476190476","0.0024390335002932068","0.003683241252302026","0.009944751381215469","0.885145482388974","0.6666666666666666","0.8685307627187547","0.6537037037037038","51","25","1.790983606557377","2.5833333333333335","1.8025956284153006","2.111111111111111","0.4444444444444444","0.2222222222222222","0.18510928961748635","0.5170765027322405","2.4","0.24585635359116023","1.0036630036630036","2.2247191011235956","0.11789980322843926","0.2690444596964339","357.77473173131614","17.646183441329185","false","0.6666666666666666","3.207317073170732","0.1132596685082873"
"73","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9952925353059852","0.9115384615384615","0.4358974358974359","0.0024265935098353518","0.002565042139978014","0.002565042139978014","0.8787765759045132","0.8823529411764706","0.8834766117970885","0.867948717948718","68","13","1.8076664425016813","3.1538461538461537","1.8076664425016813","3.1538461538461537","0.15384615384615385","0.07692307692307693","0.1761936785474109","0.5285810356422327","0.8666666666666667","0.11764705882352941","1.0702702702702702","2.391891891891892","0.09938618796229837","0.25631509122032187","428.02501445798157","17.901107584990918","false","0.8","3.1964285714285716","0.178060413354531"
"71","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9497289014615746","0.9180828861061419","0.03556771545827633","0.0024254472763017886","0.006419939577039275","0.02945619335347432","0.8823772183243912","0.6461538461538462","0.8511261760334942","0.9493036033733709","84","46","1.7256011315417257","2.4186046511627906","1.7687411598302687","1.7093023255813953","0.36046511627906974","0.2558139534883721","0.19165487977369167","0.5339462517680339","5.733333333333333","0.4381898454746137","1.0392927308447937","2.3148614609571787","0.18446257562133414","0.3036455648855721","273.92412243335576","20.02231346383677","false","0.5333333333333333","2.6","0.0772626931567329"
"74","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9697569444444445","0.9178030303030303","0.05423728813559322","0.0024689213188170797","0.005160339107998526","0.016586804275709546","0.887412040656763","0.6458333333333334","0.8701796440342076","0.7867171717171718","87","52","1.7861111111111112","2.35","1.8076388888888888","1.8333333333333333","0.35","0.26666666666666666","0.18680555555555556","0.5381944444444444","4","0.34397163120567376","1.3549549549549549","2.1237113402061856","0.14775453565930785","0.24792878232335938","261.2657239783928","21.933692934431136","false","0.9333333333333333","3.780821917808219","0.17257683215130024"
"78","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1043","0.8546785133783444","0.7297083174355015","0.007411953545463129","0.0044937544429775565","0.07421451787648971","0.09534127843986999","0.879472693032015","0.8407643312101911","0.8261072354752025","0.9067537092356324","123","67","1.742732558139535","1.8123249299719888","1.7994186046511629","1.7030812324929971","0.226890756302521","0.44537815126050423","0.2311046511627907","0.4680232558139535","34.16267942583732","0.8568935427574171","0.9715447154471545","2.007467752885268","0.2204431183064109","0.5648256699481964","278.535501775539","24.90875536646323","true","0.6698564593301436","2.7704918032786887","0.035485747527632346"
"76","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9993297587131368","0.7455357142857143","0.5357142857142857","0.002452606613766603","0.002181818181818182","3.636363636363636E-4","0.8863636363636364","0.9333333333333333","0.8917374968962337","0.65625","99","8","1.8324396782841823","2","1.829088471849866","2.625","0.25","0.25","0.16420911528150134","0.5375335120643432","0.5333333333333333","0.036284470246734396","1.2620481927710843","1.24","0.10444794038830882","0.20289448534863935","177.6686479958642","19.54102587116503","false","0.9333333333333333","3.2890173410404624","0.251088534107402"
"88","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.23407044704466567","0.5351406356105738","0","0","true","0","0","0"
"75","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9817601459188326","0.8916666666666668","0.10384068278805121","0.0024653765808887902","0.004004368401892974","0.010921004732435385","0.8932776300797569","0.7671232876712328","0.8841808941385443","0.9671052631578947","91","30","1.8084815321477428","2.710526315789474","1.8214774281805746","2.210526315789474","0.18421052631578946","0.3157894736842105","0.15595075239398085","0.5451436388508892","2.533333333333333","0.2565217391304348","1.0682261208576997","2.2033898305084745","0.14796701852149854","0.21633734966308854","336.49869513246114","19.989142431871883","false","0.8","2.7857142857142856","0.14202898550724638"
"87","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","694","0.8696402034750801","0.9165196870035582","0.01695146958304853","0.006219507021339782","0.04505229283990346","0.06596942880128721","0.8867667121418826","0.8333333333333334","0.8440558769648275","0.8669033739771068","42","90","1.623456790123457","2.1619047619047618","1.676954732510288","2.038095238095238","0.20952380952380953","0.44761904761904764","0.20164609053497942","0.5329218106995884","30.17241379310345","0.8698884758364313","0.32142857142857145","1.9134615384615385","0.20026099780700474","0.5471979407632519","263.8524419202923","15.083578066386348","true","0.28735632183908044","1.1111111111111112","0.008364312267657992"
"77","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9849521203830369","0.9307644110275689","0.10810810810810811","0.0024653765808887902","0.0036483035388544327","0.008026267785479753","0.8932776300797569","0.7368421052631579","0.8868089975542541","0.8250000000000001","64","22","1.807797537619699","2.5789473684210527","1.8160054719562244","2.263157894736842","0.39473684210526316","0.13157894736842105","0.16347469220246238","0.5437756497948016","2.533333333333333","0.289875173370319","0.939453125","2.1961722488038276","0.0910906461714606","0.3770565344261532","375.01618732769447","16.083759520299516","false","0.6","2.452054794520548","0.10124826629680998"
"79","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9763888888888889","0.9159722222222223","0.0480225988700565","0.0024853293181993667","0.004798818752307124","0.013289036544850499","0.8846601941747573","0.5882352941176471","0.8721532898004776","0.8979166666666667","70","34","1.7972222222222223","2.0166666666666666","1.8131944444444446","1.6333333333333333","0.36666666666666664","0.23333333333333334","0.175","0.5215277777777778","4","0.2365038560411311","1.393939393939394","1.4076086956521738","0.14699907483575161","0.23599491517934004","161.53478603568993","20.748806048630133","false","1.0666666666666667","3.4457142857142857","0.2249357326478149"
"81","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9993311036789297","0.7933333333333332","1.2","0.0024597833922087456","0.001447178002894356","3.61794500723589E-4","0.892610120131052","1","0.9058010668834264","0.8333333333333333","84","6","1.840133779264214","2.6","1.8381270903010034","3.2","0","0","0.14849498327759197","0.5531772575250836","0.3333333333333333","0.028346456692913385","1.1312803889789302","1","0.08894249834262834","0.31029943978776947","167.17756267893338","16.845972101712587","false","0.6666666666666666","2.769230769230769","0.14330708661417324"
"85","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9932614555256065","0.8541666666666666","0.2916666666666667","0.0024427791702184504","0.002918642831083546","0.0036483035388544327","0.8928571428571429","0.8","0.8945030539643156","0.8065476190476191","102","12","1.8167115902964959","2.8125","1.8180592991913747","2.6875","0.3125","0.125","0.15902964959568733","0.5390835579514824","1.0666666666666667","0.14583333333333334","0.9887429643527205","2.3736263736263736","0.112094712845802","0.24985743372627364","379.1428526463057","16.57436967840324","false","0.5333333333333333","2.6875","0.1282051282051282"
"83","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9973226238286479","0.6944444444444443","0.5333333333333333","0.0024065899678194806","0.0018511662347278786","0.001480932987782303","0.8673621460506706","0.75","0.8682605801574506","0.6944444444444443","87","5","1.7998661311914324","2","1.7991967871485943","2.1666666666666665","0.3333333333333333","0.16666666666666666","0.19009370816599733","0.5274431057563588","0.4","0.019197207678883072","1.085409252669039","0.6363636363636364","0.10238904662291858","0.2811543056670608","92.83011185729859","17.000327618979515","false","0.6666666666666666","3.2357723577235773","0.21465968586387435"
"84","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.993388052895577","0.899310776942356","0.11522048364153627","0.002504702754985763","0.004674577490111471","0.004314994606256742","0.9046728971962616","0.7901234567901234","0.9042617199503046","0.6373034859876965","137","25","1.838577291381669","2.4473684210526314","1.8378932968536252","2.473684210526316","0.39473684210526316","0.07894736842105263","0.1436388508891929","0.5567715458276333","2.533333333333333","0.2706185567010309","1.0088339222614842","2.414285714285714","0.12766688387713399","0.25663074172425393","393.3607268606624","16.978982840307147","false","0.4666666666666667","2.293103448275862","0.07474226804123711"
"80","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.93588226010101","0.91268115942029","0.033444816053511704","0.002402758932609679","0.00683371298405467","0.03644646924829157","0.8773109243697479","0.6285714285714286","0.8417856797056085","1.0519021739130434","76","29","1.703125","2.5652173913043477","1.7585227272727273","1.7173913043478262","0.3804347826086957","0.20652173913043478","0.21164772727272727","0.5227272727272727","6.133333333333334","0.43426724137931033","1.1085714285714285","2.2779156327543424","0.20134289245950335","0.25211554231011574","276.38769132806465","21.847340654161496","false","0.7333333333333333","3.047169811320755","0.11422413793103449"
"95","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","686","0.9017477104433627","0.9440937417890671","0.017447586886168567","0.0066614691614691615","0.03528468323977546","0.04971932638331997","0.8998699609882965","0.8548387096774194","0.875097314227749","0.8979953491231687","31","70","1.6902286902286903","2.0966183574879227","1.7276507276507276","2.0096618357487923","0.19806763285024154","0.4782608695652174","0.16424116424116425","0.5239085239085239","30.087209302325583","0.8642095053346266","0.34285714285714286","1.797979797979798","0.1904685528053284","0.5566976210028918","260.5921472001645","12.292002419450183","true","0.29069767441860467","0.3333333333333333","0.002909796314258002"
"86","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9959486833220796","0.8718045112781955","0.2222222222222222","0.002442651969998358","0.002565042139978014","0.002565042139978014","0.8778483376914457","0.7894736842105263","0.8800440646433272","0.7413533834586467","69","11","1.812288993923025","2.3684210526315788","1.812288993923025","2.3684210526315788","0.3157894736842105","0.15789473684210525","0.18028359216745443","0.5286968264686023","1.2666666666666666","0.13464235624123422","1.4473257698541329","2.1354166666666665","0.10781860522709008","0.281202341660354","349.7064036305722","18.8033375020119","false","0.9333333333333333","3.5483870967741935","0.21739130434782608"
"82","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9707191379714218","0.9347682620409893","0.04477101845522898","0.0024778775056757923","0.004818383988139363","0.017420311341734617","0.8863183087355405","0.6564885496183206","0.8660927399914112","0.8360412314957768","97","33","1.7709065354884048","2.311688311688312","1.7947997189037246","1.87012987012987","0.35064935064935066","0.23376623376623376","0.18692902319044272","0.516514406184118","5.133333333333334","0.3908174692049272","0.9779411764705882","2.464183381088825","0.15192287998183499","0.2572141339491067","328.65432123791754","19.613163050834935","false","0.6","2.6341463414634148","0.09182530795072788"
"90","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9910491728982552","0.9200328407224959","0.1625615763546798","0.002458413684984531","0.0029133284777858705","0.005098324836125273","0.8886380737396539","0.8181818181818182","0.8868050405267576","0.8447081653978205","124","15","1.812372535690007","2.7586206896551726","1.8164513936097892","2.5517241379310347","0.3103448275862069","0.10344827586206896","0.16519374575118967","0.540448674371176","1.9333333333333333","0.21236559139784947","1.046075085324232","2.911392405063291","0.12247982267031005","0.22410095427535454","407.5919195419117","17.557968199710924","false","0.6666666666666666","2.3","0.10752688172043011"
"89","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9905054644808743","0.8364197530864197","0.0746031746031746","0.0024931927434084468","0.004732435384055333","0.006188569348380051","0.8928838951310861","0.5106382978723404","0.8937951407085627","0.6952160493827161","65","20","1.8326502732240437","1.7777777777777777","1.835382513661202","1.6666666666666667","0.5","0.19444444444444445","0.1557377049180328","0.5471311475409836","2.4","0.13062409288824384","1.325542570951586","1.2","0.1301433289716935","0.21093962591324442","209.49803973451372","19.960273005650283","false","1","3.217948717948718","0.22641509433962265"
"91","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9912398921832885","0.8273809523809523","0.275","0.0024518668903457516","0.002905920813657828","0.005085361423901199","0.8954781319495922","0.7878787878787878","0.8900143845049241","0.8377976190476191","106","12","1.8234501347708896","2.9375","1.8274932614555257","2.5625","0.375","0.0625","0.1522911051212938","0.5640161725067385","1.0666666666666667","0.12018489984591679","0.9387040280210157","2.3846153846153846","0.10244024577392921","0.22405027118079493","359.040211893201","17.910078663102","false","0.6666666666666666","2.295918367346939","0.1510015408320493"
"92","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9767922196200886","0.9277447089947088","0.1492063492063492","0.0024558415412600054","0.003608805485384338","0.01335258029592205","0.8935361216730038","0.8936170212765957","0.8806603741880933","1.0237433862433862","50","30","1.8032786885245902","3.638888888888889","1.8217213114754098","2.888888888888889","0.19444444444444445","0.19444444444444445","0.16939890710382513","0.5245901639344263","2.4","0.2828535669586984","1.2268760907504364","2.668141592920354","0.13534747111996287","0.2625182916821462","431.98965570685004","20.571731311103825","false","0.9333333333333333","3.5327868852459017","0.15269086357947434"
"94","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9981854838709677","0.8611111111111112","0.24242424242424243","0.0024314669790514204","0.0022091310751104565","0.0014727540500736377","0.8795539033457249","0.5","0.8854962491456141","0.5833333333333334","64","14","1.8118279569892473","1.6666666666666667","1.810483870967742","1.8333333333333333","0.4166666666666667","0.4166666666666667","0.1760752688172043","0.5228494623655914","0.8","0.04982817869415808","0.9367088607594937","0.896551724137931","0.10664476883803539","0.31197920998417","123.31749272250288","16.898391724928548","false","0.6","2.1948051948051948","0.1323024054982818"
"96","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9962938005390836","0.9354166666666668","0.35","0.0024409616261929904","0.0018254837531945967","0.002190580503833516","0.8920327624720774","0.8571428571428571","0.9014562193860692","0.84375","73","12","1.8133423180592991","3","1.8140161725067385","2.9375","0.1875","0.0625","0.15026954177897575","0.5525606469002695","1.0666666666666667","0.13297872340425532","0.7627811860940695","2.533333333333333","0.09572790233515371","0.29559416813347356","424.73359226196993","13.581861518350204","false","0.3333333333333333","2.3404255319148937","0.08333333333333333"
"98","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9749606769208974","0.6247795414462082","0.053109713487071976","0.0024446390711520146","0.011803762449280709","0.018074511250461084","0.8833202819107283","0.7368421052631579","0.8649064879635544","0.8544973544973544","133","21","1.7883817427385893","2.314814814814815","1.8001383125864454","2","0.37037037037037035","0.24074074074074073","0.18672199170124482","0.5214384508990318","3.6","0.32941176470588235","0.8888888888888888","2.5992063492063493","0.14589094785883627","0.2682710790024855","272.9849294039693","18.438777686521668","false","0.5333333333333333","2.4464285714285716","0.07320261437908497"
"97","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9696864914707239","0.9404320987654322","0.06219426974143955","0.0024350672658616777","0.004459308807134894","0.017094017094017096","0.8852201257861635","0.6292134831460674","0.8698642812848915","0.9138888888888889","109","37","1.7676348547717842","2.5","1.7911479944674966","1.8703703703703705","0.3888888888888889","0.14814814814814814","0.19017980636237897","0.5159059474412172","3.6","0.33157894736842103","1.0177165354330708","2.126984126984127","0.16596890717725993","0.20523553109388373","297.82802717545354","20.26306514733277","false","0.6","2.787037037037037","0.14210526315789473"
"99","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9826530612244898","0.8720634920634922","0.12643678160919541","0.002428418610466651","0.005152741994847258","0.009569377990430622","0.8840579710144928","0.6909090909090909","0.8833824588953558","0.7503174603174603","108","16","1.7931972789115647","2.7","1.801360544217687","2.3","0.36666666666666664","0.2","0.1727891156462585","0.5374149659863946","2","0.21586475942782835","1.0199004975124377","2.602409638554217","0.126453521862529","0.20284210371989586","318.2503363006702","18.80106355098497","false","0.6666666666666666","2.778688524590164","0.15864759427828348"
"93","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9346899224806202","0.8626394615571186","0.024521374246000524","0.002496828752642706","0.01337295690936107","0.03974739970282318","0.8950042337002541","0.6417112299465241","0.8574391944242525","0.8074763521707494","78","71","1.742732558139535","2.370967741935484","1.7943313953488371","1.7983870967741935","0.4032258064516129","0.25806451612903225","0.19040697674418605","0.5232558139534884","8.266666666666667","0.48792672772689427","1.2650406504065042","2.4829351535836177","0.2065860419415646","0.25424360727573975","301.36128760571387","26.79315817004957","false","1","2.947058823529412","0.14154870940882597"
"100","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.8696762574862839","0.9487847169665352","0.008660182944462202","0.0028088495794467774","0.016216216216216217","0.0637065637065637","0.8842337375964718","0.7311072056239016","0.7953196163750254","0.9254192394688264","98","57","1.6323658751099384","2.0220385674931127","1.7405452946350044","1.6831955922865014","0.32231404958677684","0.3443526170798898","0.24890061565523308","0.49780123131046616","24.2","0.7544393708777271","1.3946280991735538","2.007397444519166","0.27179893431255847","0.33808762098640943","261.8120970899863","31.156837791970336","false","1","3.216867469879518","0.08422120750887874"
