"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_500_1500"
"03/06/2021 23:02:29:226 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"469","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9887140902872777","0.906328320802005","0.09815078236130868","0.0024269867442703167","0.003720238095238095","0.006324404761904762","0.8858024691358025","0.7246376811594203","0.8826975349762943","0.8405388471177945","80","12","1.7797537619699042","2.263157894736842","1.7845417236662107","2.0789473684210527","0.34210526315789475","0.15789473684210525","0.1771545827633379","0.5362517099863201","2.533333333333333","0.2036727879799666","0.7610062893081762","1.4344262295081966","0.07602410805227226","145.27687662980154","12.518012138453834","0.39725723189250295","false"
"470","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9815130830489192","0.8575091575091576","0.11764705882352941","0.0024161211510845037","0.004069552349241583","0.011468738438771735","0.8923195677344654","0.7428571428571429","0.8838466264727098","0.8307692307692308","62","28","1.7761092150170648","2.8857142857142857","1.7897610921501705","2.3142857142857145","0.3142857142857143","0.22857142857142856","0.16040955631399317","0.5515358361774744","2.3333333333333335","0.2644230769230769","0.6753812636165577","2.2484848484848485","0.09031077522301444","251.3618136089098","12.008449730115144","0.39674843359598966","false"
"479","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","755","0.8707187846457893","0.9297545689325478","0.015296577528337185","0.005750789359940807","0.04730229120473023","0.06430155210643015","0.8866242038216561","0.8585131894484412","0.8700801416806366","0.8962095966799468","27","31","1.6233269598470363","2.1538461538461537","1.6673040152963672","2.0555555555555554","0.18376068376068377","0.47863247863247865","0.17590822179732313","0.5449330783938815","30.911492734478202","0.8627450980392157","0.42063492063492064","1.606060606060606","0.21008171523606076","152.3920826987625","10.510411940328028","0.5645846724487211","true"
"472","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9849211788896505","0.9732076866223208","0.1024390243902439","0.002409715582106616","0.002242152466367713","0.0085949177877429","0.8802184939523995","0.7142857142857143","0.8726185659126408","0.7616407982261642","66","20","1.7607950651130913","2.6097560975609757","1.772446881425634","2.1951219512195124","0.4146341463414634","0.12195121951219512","0.18574366004112405","0.5366689513365319","2.7333333333333334","0.2559322033898305","0.5808656036446469","1.6490066225165563","0.09409047375466936","235.6273203566075","13.28681345027044","0.41017854968384115","false"
"474","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9922478917779339","0.9774891774891775","0.04921394395078606","0.002502587093885563","0.0022271714922048997","0.004454342984409799","0.8846761453396524","0.8333333333333334","0.8871961651238077","0.8876623376623376","69","19","1.7835558678847505","2.0259740259740258","1.7877723120168658","1.948051948051948","0.22077922077922077","0.36363636363636365","0.1651440618411806","0.5305692199578356","5.133333333333334","0.3047337278106509","0.7","1.0825242718446602","0.10692712554062685","177.51826407866704","12.046058882960182","0.4214320730427266","false"
"471","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9634175691937426","0.962386598908338","0.02959572845156369","0.002476993384946057","0.005688282138794084","0.020477815699658702","0.8795282224094355","0.6701030927835051","0.8619725380916717","0.8154056088838699","137","29","1.7249097472924189","2.1565217391304348","1.7530685920577618","1.817391304347826","0.4","0.22608695652173913","0.18772563176895307","0.5342960288808665","7.666666666666667","0.45649432534678436","0.6009280742459396","1.7486187845303867","0.12966663601236236","179.66787344483365","13.827683854453639","0.4023255770108323","false"
"473","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9812985179957657","0.9463568559954101","0.037613870114604764","0.0025357941700656673","0.0036900369003690036","0.010332103321033211","0.9080188679245284","0.5625","0.8921378526512043","0.6842512908777968","136","30","1.8023994354269584","1.8795180722891567","1.8151023288637969","1.6626506024096386","0.4578313253012048","0.2891566265060241","0.15031757233592097","0.5645730416372619","5.533333333333333","0.3987577639751553","0.7541322314049587","2.0716510903426792","0.10577758604823786","194.17997158274","14.138335149090452","0.40237111343888404","false"
"475","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9752595155709343","0.9174380165289256","0.06599326599326599","0.0024135187723451773","0.0052434456928838954","0.0149812734082397","0.8824463860206513","0.6938775510204082","0.8681937740065947","0.9447520661157026","56","19","1.7522491349480969","2.5090909090909093","1.770242214532872","2.036363636363636","0.38181818181818183","0.16363636363636364","0.1806228373702422","0.5342560553633218","3.6666666666666665","0.32848837209302323","0.6060606060606061","1.8407079646017699","0.1059815030867492","228.196734674032","12.57217048852375","0.382413525800232","false"
"477","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9991212392016682","0.79375","0.4642857142857143","0.0023959665050175944","0.0018615040953090098","0.0011169024571854058","0.8772983114446529","0.7692307692307693","0.8820229684475134","0.64375","60","8","1.789544235924933","2","1.7882037533512065","2.25","0.375","0.25","0.18297587131367293","0.5160857908847185","0.5333333333333333","0.031982942430703626","0.5220264317180616","0.2","0.054306478020911465","81.27664745929172","11.448920072348024","0.3891654146840794","false"
"476","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9866894197952218","0.9650793650793653","0.10756302521008404","0.002442231298606837","0.0022148394241417496","0.007382798080472499","0.8972890416189385","0.6875","0.887600123272415","0.8230158730158731","102","21","1.7918088737201365","2.4","1.8013651877133106","2","0.42857142857142855","0.14285714285714285","0.1583617747440273","0.5583617747440273","2.3333333333333335","0.1900958466453674","0.7120315581854043","1.3865546218487395","0.07333554542494558","191.0516177967885","13.623688864522125","0.38612069722087144","false"
"478","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9838598901098901","0.9473484848484848","0.08879492600422834","0.00240455420867792","0.003003003003003003","0.009384384384384385","0.8763250883392226","0.7380952380952381","0.8711230193023529","0.9007575757575758","75","22","1.7548076923076923","2.477272727272727","1.7664835164835164","2.090909090909091","0.3409090909090909","0.18181818181818182","0.17651098901098902","0.5563186813186813","2.933333333333333","0.25853658536585367","0.6469298245614035","1.6477987421383649","0.08697857515568273","208.15902528812808","12.50646739283784","0.35308993653962717","false"
"480","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9945945945945946","0.894047619047619","0.24736842105263157","0.00243224969391298","0.00293470286133529","0.003301540719002201","0.8948159278737791","0.851063829787234","0.8985158607385687","0.7777777777777777","98","15","1.804054054054054","2.8","1.8047297297297298","2.75","0.15","0.3","0.15945945945945947","0.5472972972972973","1.3333333333333333","0.15441176470588236","0.6782608695652174","1.25","0.06545963161493887","211.7388891788987","12.261744278840796","0.38237125374920783","false"
"481","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9959704499664204","0.8257575757575758","0.4727272727272727","0.002417368949356211","0.0022091310751104565","0.0022091310751104565","0.8932038834951457","0.8461538461538461","0.8958996744357487","0.8803030303030301","106","9","1.8025520483546005","2.909090909090909","1.8025520483546005","2.909090909090909","0.18181818181818182","0","0.1511081262592344","0.5527199462726662","0.7333333333333333","0.06890130353817504","0.678","1.2702702702702702","0.05593882781729913","164.26133275335837","12.425697289038387","0.392399100741824","false"
"482","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1306","0.9447519966372424","0.9782979989689513","0.009178480552526354","0.003687627793521541","0.011533532678342588","0.027765912003417343","0.8962386511024644","0.8684582743988685","0.8648949926818779","0.8952600077549857","57","87","1.7147540983606557","1.9643765903307888","1.7562841530054645","1.8676844783715012","0.18575063613231552","0.49363867684478374","0.19344262295081968","0.5224043715846994","30.045871559633028","0.8342541436464088","0.44814814814814813","1.4937454010301692","0.1558000303533363","188.28083159960008","13.941143477844692","0.5833931995135103","true"
"493","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","737","0.8281830417795331","0.9022032443687831","0.015693215339233037","0.005482456140350877","0.06116207951070336","0.08333333333333333","0.875","0.8421052631578947","0.8588373290127675","0.8475048959139276","31","48","1.5594541910331383","2.247787610619469","1.6159844054580896","2.1194690265486726","0.22123893805309736","0.4690265486725664","0.1871345029239766","0.5399610136452242","30.581867388362653","0.8316326530612245","0.48484848484848486","1.7202453987730062","0.17803431425582333","164.91925569617808","11.853246940587216","0.5729998785267733","true"
"494","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.1477338392559529","0","0","0.5852941718628414","true"
"484","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","1","0.6904761904761906","0.7619047619047619","0.002434955619522023","0.0021945866861741038","0","0.8915929203539823","1","0.9047661250490139","0.6904761904761906","118","6","1.8204956463496316","2.2857142857142856","1.8164768921634293","3.142857142857143","0.14285714285714285","0.14285714285714285","0.14601473543201607","0.5559276624246483","0.4666666666666667","0.03653846153846154","0.720558882235529","0.7894736842105263","0.0562955464608905","99.21550752020751","13.052714932078601","0.36112137782173187","false"
"487","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9959541469993257","0.8715686274509804","0.22058823529411764","0.0024105858296865146","0.0029706646862235424","0.0022279985146676567","0.8848622121555304","0.7333333333333333","0.890305688812251","0.6475490196078431","80","16","1.791638570465273","2.1176470588235294","1.7902899527983818","2.235294117647059","0.29411764705882354","0.35294117647058826","0.16250842886041808","0.5448415374241402","1.1333333333333333","0.10622710622710622","0.6270491803278688","1.0172413793103448","0.057229655999086415","122.9780609754948","12.082524339552709","0.3868023908152346","false"
"485","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.990482664853841","0.9195402298850573","0.15270935960591134","0.002414942863617235","0.0025983667409057165","0.005196733481811433","0.8847184986595175","0.7741935483870968","0.8838206768210094","0.7050492610837439","109","17","1.7797416723317472","2.6206896551724137","1.7845003399048267","2.3793103448275863","0.3793103448275862","0.1724137931034483","0.16927260367097213","0.5282121006118287","1.9333333333333333","0.22203947368421054","0.7019027484143763","1.9851851851851852","0.07026313447364745","274.3763578057595","12.630277659531854","0.3821523122050026","false"
"488","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9997771836007129","0.5416666666666666","0.8333333333333334","0.0023822724589988016","0.001869158878504673","3.7383177570093456E-4","0.8626126126126126","0.8","0.8763443624036267","0.5833333333333334","72","4","1.7840909090909092","1.5","1.7814171122994653","2.5","0.25","0.25","0.18449197860962566","0.5240641711229946","0.26666666666666666","0.021321961620469083","0.599128540305011","0.4","0.046224359818877236","31.536201718440186","10.98185768330233","0.42125470216542044","false"
"489","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.990450204638472","0.9109243697478991","0.12121212121212122","0.0024416931680084184","0.0036845983787767134","0.005158437730287398","0.893211289092296","0.7647058823529411","0.8918984758351128","0.7192577030812325","84","13","1.795361527967258","2.411764705882353","1.7980900409276943","2.2941176470588234","0.4117647058823529","0.14705882352941177","0.15757162346521145","0.5566166439290586","2.2666666666666666","0.21608832807570977","0.7565392354124748","1.9124087591240877","0.0707927422946112","235.2642528940147","12.746551496022686","0.3815289046446121","false"
"483","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.965768390386016","0.9526246719160104","0.024996875390576177","0.002551285835320498","0.00711344065892924","0.018345189067764882","0.8980441115272576","0.64","0.8876844387635741","0.8405136857892762","120","31","1.7640203932993446","1.9606299212598426","1.7858703568827385","1.7244094488188977","0.3937007874015748","0.25196850393700787","0.1638747268754552","0.5426074289876184","8.466666666666667","0.44069912609238454","0.6607142857142857","1.5552407932011332","0.12510429706744344","163.66585364016373","13.895980652265473","0.3745189037583925","false"
"486","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9787685774946921","0.9561597406424994","0.04036353916065223","0.0025030624171743965","0.0037174721189591076","0.011895910780669145","0.8930716860232278","0.7284768211920529","0.8867465877369255","0.7946605756950583","122","44","1.7742392073602264","2.103448275862069","1.7898089171974523","1.8505747126436782","0.3333333333333333","0.2988505747126437","0.164897381457891","0.5406935598018401","5.8","0.3981358189081225","0.5641592920353983","1.4448160535117056","0.10976512808946813","190.6208992902665","13.489032131082139","0.3622725694705778","false"
"498","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","987","0.8762415346351671","0.9292877238347038","0.012270354552233747","0.004425428385662451","0.04522613065326633","0.06253489670575098","0.9023696682464455","0.8766114180478821","0.8812254472167639","0.9061187722883979","53","45","1.6439942112879884","2.197986577181208","1.6888567293777135","2.0939597315436242","0.16778523489932887","0.49328859060402686","0.15195369030390737","0.5557163531114327","30.1314459049545","0.8394568690095847","0.3781094527363184","1.4129400570884871","0.1906386419081024","168.65888089408122","12.417736843063166","0.5692312726243142","true"
"491","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9956258411843876","0.9336734693877551","0.26373626373626374","0.0024189857298874797","0.0018484288354898336","0.002587800369685767","0.89171974522293","0.6666666666666666","0.8934582372062421","0.6607142857142857","89","15","1.7994616419919247","2.2142857142857144","1.800807537012113","2.0714285714285716","0.42857142857142855","0.21428571428571427","0.15814266487213996","0.5417227456258412","0.9333333333333333","0.07208872458410351","0.603585657370518","0.8717948717948718","0.05552174282553688","98.85037147961154","11.427554168020418","0.36706262919626736","false"
"490","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9912162162162163","0.9732142857142858","0.20526315789473684","0.0024267675383294043","0.0011066027296200663","0.004795278495020288","0.8953313253012049","0.6666666666666666","0.8902014854481962","0.8119047619047619","120","17","1.7966216216216215","2.6","1.8033783783783783","2.1","0.35","0.2","0.15675675675675677","0.5547297297297298","1.3333333333333333","0.17801047120418848","0.6411889596602972","1.7450980392156863","0.05613703168898183","195.7712855991364","12.805918783504424","0.37628305662467687","false"
"492","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9931938851869008","0.922360248447205","0.17391304347826086","0.0024302172608726765","0.002214022140221402","0.004059040590405904","0.8931672329180823","0.7272727272727273","0.883843040149829","0.6818840579710145","88","22","1.7975626269465133","2.391304347826087","1.8009478672985781","2.1739130434782608","0.391304347826087","0.13043478260869565","0.16316858496953285","0.5457007447528774","1.5333333333333334","0.16457960644007155","0.708779443254818","1.5543478260869565","0.05970098698048429","154.70783809669405","12.780896619636733","0.377839159484239","false"
"497","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9886999244142102","0.9604761904761906","0.12413793103448276","0.0024191569071467934","0.001859427296392711","0.00669393826701376","0.8889739663093414","0.6666666666666666","0.8760232836943528","0.7696031746031746","74","19","1.7802721088435374","2.4","1.7891156462585034","1.9666666666666666","0.43333333333333335","0.13333333333333333","0.16870748299319727","0.5414965986394558","2","0.20230263157894737","0.6103092783505155","1.6991869918699187","0.07792451871995922","156.5443194445484","12.697153236158819","0.3395110450608617","false"
"496","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9887218045112782","0.9522951522951523","0.10810810810810811","0.0024573309907027236","0.0025697503671071953","0.006240822320117474","0.9003044140030442","0.75","0.8940356653171251","0.8134491634491635","152","19","1.8010936431989064","2.4054054054054053","1.807928913192071","2.135135135135135","0.32432432432432434","0.13513513513513514","0.1619958988380041","0.5276828434723172","2.466666666666667","0.22611464968152867","0.8004115226337448","1.6408450704225352","0.07620619983385994","183.60730616525632","13.809825317576205","0.383982290157865","false"
"495","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.957631086142322","0.9292492595124173","0.04666666666666667","0.0024339305313193366","0.006716417910447761","0.023507462686567164","0.8969991889699919","0.706766917293233","0.8629898904069598","0.8367965367965368","102","37","1.7443820224719102","2.5789473684210527","1.7759831460674158","1.986842105263158","0.35526315789473684","0.2236842105263158","0.18117977528089887","0.547752808988764","5.066666666666666","0.4084507042253521","0.7445887445887446","1.8996865203761755","0.10093632347519343","190.40389239896814","14.8012154678428","0.3871496067994213","false"
"500","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9947846567967699","0.9333333333333333","0.25274725274725274","0.0024189857298874797","0.0014787430683918669","0.0033271719038817007","0.8924690895466467","0.6086956521739131","0.8844974826260691","0.9142857142857144","130","10","1.7987886944818303","2.2857142857142856","1.8021534320323014","1.9285714285714286","0.5","0.07142857142857142","0.15612382234185734","0.5558546433378196","0.9333333333333333","0.08576998050682261","0.7526652452025586","0.7954545454545454","0.06736014776520427","94.62889182127381","12.731985636849267","0.38297387710678604","false"
"501","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9979825151311366","0.8754578754578755","0.46153846153846156","0.0024066811423544203","0.0022189349112426036","0.0011094674556213018","0.8792779240315908","0.9444444444444444","0.8858543578976736","0.847985347985348","54","9","1.7921990585070613","3","1.7901815736381976","3.230769230769231","0.07692307692307693","0.15384615384615385","0.17014122394082046","0.5373234700739744","0.8666666666666667","0.08731808731808732","0.6788154897494305","1.3571428571428572","0.05040741870544772","218.60704565330443","11.825495115468998","0.3809471939159822","false"
"499","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9852132049518569","0.9192028985507246","0.08888888888888889","0.002431056174627082","0.0051928783382789315","0.008160237388724036","0.8855140186915887","0.782608695652174","0.8806286583037081","0.8661231884057972","94","20","1.7757909215955983","2.4782608695652173","1.781292984869326","2.3043478260869565","0.2391304347826087","0.21739130434782608","0.18019257221458046","0.5316368638239339","3.066666666666667","0.26146788990825687","0.6956521739130435","1.6432748538011697","0.1000943051359585","224.00421851849518","12.66234622369202","0.35389517540866783","false"
"502","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.967586085734364","0.9606060606060607","0.0468215994531784","0.0024650285198067117","0.004459308807134894","0.017837235228539576","0.8973536487570168","0.656934306569343","0.8804706686899001","0.7834415584415584","64","37","1.7610681658468026","2.4025974025974026","1.786366830639494","1.9350649350649352","0.42857142857142855","0.2077922077922078","0.1651440618411806","0.5495432185523542","5.133333333333334","0.3884992987377279","0.5894495412844036","1.7148014440433212","0.11625256355521847","208.21208800680546","13.542594970012676","0.4172810882975409","false"
"503","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9889340560072266","0.9228174603174604","0.1956521739130435","0.0024041155665793946","0.0025974025974025974","0.006307977736549165","0.8857470385938097","0.7777777777777778","0.8889492119369066","0.8245039682539682","75","19","1.7777777777777777","2.9583333333333335","1.7845528455284554","2.5416666666666665","0.2916666666666667","0.08333333333333333","0.1659891598915989","0.5291327913279132","1.6","0.15343915343915343","0.6270833333333333","1.3563218390804597","0.06577208794254981","181.29159667965376","11.356290517728198","0.3821118248766659","false"
"504","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9889490302210194","0.8465909090909091","0.20346320346320346","0.0024131862212014078","0.0033222591362126247","0.0070136581764488745","0.8914198936977981","0.851063829787234","0.8836200448948095","1.0098484848484848","60","12","1.7882273342354533","3","1.7949932341001353","2.5454545454545454","0.18181818181818182","0.18181818181818182","0.16576454668470908","0.5534506089309879","1.4666666666666666","0.1366906474820144","0.7","1.355263157894737","0.07579880823949106","166.42873162607563","12.48400261502407","0.36415667077496167","false"
"506","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9990485784642936","0.8272727272727273","0.45454545454545453","0.002419174303313908","0.002578268876611418","0.0011049723756906078","0.8835820895522388","0.88","0.8866109312557675","0.8303030303030302","90","6","1.8045668233713903","2.5454545454545454","1.8018804566823372","2.909090909090909","0.09090909090909091","0.09090909090909091","0.1544660846205507","0.5520483546004029","0.7333333333333333","0.0700218818380744","0.6352941176470588","1.09375","0.053254096888986996","77.51734717358029","11.959841510337903","0.40182849402296156","false"
"505","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9816608996539793","0.9463203463203462","0.08013468013468013","0.002452817529162553","0.00368052999631947","0.010673536989326464","0.8940992575224697","0.7899159663865546","0.8747746759240944","0.912987012987013","93","17","1.7778546712802767","2.690909090909091","1.7910034602076124","2.3454545454545452","0.21818181818181817","0.23636363636363636","0.16678200692041523","0.556401384083045","3.6666666666666665","0.32367149758454106","0.46190476190476193","2.1343283582089554","0.10290671253186219","203.83742529566345","12.862941958466267","0.39068453167045514","false"
"507","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9979811574697174","0.9404761904761906","0.3516483516483517","0.002418079403274558","0.0014776505356483192","0.0011082379017362395","0.889055472263868","0.875","0.8970651047713987","0.8541666666666666","88","10","1.7981157469717362","2.5","1.797442799461642","2.5714285714285716","0.14285714285714285","0.21428571428571427","0.14939434724091522","0.5531628532974427","0.9333333333333333","0.07765151515151515","0.6673511293634496","1.024390243902439","0.05788858861014484","131.86331613727353","12.069454853720474","0.3653753398954687","false"
"509","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9938980168554781","0.835672514619883","0.23391812865497075","0.002409803456393598","0.0033333333333333335","0.003703703703703704","0.8860280196895115","0.85","0.8917152177060613","0.7970760233918128","81","11","1.7893315327481432","2.6315789473684212","1.7900067521944631","2.5789473684210527","0.2631578947368421","0.21052631578947367","0.16070222822417285","0.5476029709655638","1.2666666666666666","0.12307692307692308","0.7602339181286549","1.3194444444444444","0.06693835001232445","143.29538534637356","12.345729022468586","0.37416528785771636","false"
