"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-8"
"03/07/2021 19:24:48:066 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"73","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9459403490045164","0.7946418993985367","0.028128950695322376","0.0024469642349959583","0.016129032258064516","0.03488372093023256","0.8886054421768708","0.7752808988764045","0.8564013223830227","1.023115159177106","117","27","1.7267483777937995","2.398230088495575","1.7627974044700794","1.9557522123893805","0.2831858407079646","0.26548672566371684","0.19033886085075702","0.5111751982696467","7.533333333333333","0.5355191256830601","0.6588235294117647","2.4306122448979592","0.15516042636659516","0.3752093328986978","282.61015004104155","16.374507533558475","false"
"78","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9849829351535836","0.8925170068027212","0.13277310924369748","0.0024329062459202896","0.003675119441381845","0.008452774715178243","0.8945956305097739","0.810126582278481","0.8846519092082229","0.893922902494331","50","15","1.7877133105802048","2.914285714285714","1.7965870307167235","2.5428571428571427","0.22857142857142856","0.22857142857142856","0.16313993174061434","0.5365187713310581","2.3333333333333335","0.31170886075949367","0.6689655172413793","2.802030456852792","0.07987684848923753","0.34763028864099993","416.5509781628461","11.833168911524837","false"
"80","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9979432148446233","0.6666666666666665","0.4444444444444444","0.0024270905072493122","0.002936857562408223","0.0014684287812041115","0.8857566765578635","0.875","0.881070523565903","0.7592592592592593","65","9","1.8135479543930249","2.2222222222222223","1.8108651911468814","2.6666666666666665","0.1111111111111111","0.2222222222222222","0.16700201207243462","0.5439302481556003","0.6","0.053497942386831275","0.6652173913043479","1.1538461538461537","0.06458201564885295","0.34866444811662","132.71564688552996","12.323300894208222","false"
"81","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.954765628963711","0.8105132962275818","0.03691045796308954","0.0023938649057625725","0.011359333585762969","0.030670200681560015","0.8819157720891825","0.6296296296296297","0.8498447048196853","0.9000618429189857","77","58","1.7231201686577653","2.4545454545454546","1.7589599437807448","1.7922077922077921","0.35064935064935066","0.24675324675324675","0.19395643007730148","0.5214335910049192","5.133333333333334","0.42293464858199753","0.6837606837606838","2.0495626822157433","0.12953686821928748","0.3638482484350157","257.70990548709267","15.765958022218529","false"
"82","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9851574892363472","0.9319923371647509","0.17980295566502463","0.0024130930414313924","0.002948765204570586","0.008477699963140435","0.8907627443464929","0.8493150684931506","0.8797675985980625","0.8672140120415982","155","14","1.77906186267845","3.310344827586207","1.7892590074779062","2.793103448275862","0.27586206896551724","0.13793103448275862","0.16451393609789258","0.5622025832766825","1.9333333333333333","0.2801857585139319","0.7655913978494624","2.911602209944751","0.0978107285832041","0.3348845574807773","439.6791826918581","14.21485991491158","false"
"79","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9136547090957312","0.9551840688976613","0.008433137268797393","0.002984807078305103","0.022289384208537967","0.04117869285984133","0.8872521246458923","0.8151260504201681","0.8537792565173282","0.8752503059238496","82","66","1.6764705882352942","1.9975728155339805","1.7224264705882353","1.8762135922330097","0.25","0.4199029126213592","0.18933823529411764","0.5422794117647058","27.466666666666665","0.8276923076923077","0.7261904761904762","1.9275092936802973","0.20803795539223666","0.507796628253186","286.8862073007455","18.324934421953973","false"
"83","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.974702380952381","0.9123792873792873","0.09725158562367865","0.0023847286733884674","0.005611672278338945","0.014964459408903853","0.8796516231195566","0.7608695652173914","0.8713004321139954","0.872144522144522","95","31","1.7451923076923077","3","1.7623626373626373","2.4318181818181817","0.3181818181818182","0.22727272727272727","0.18269230769230768","0.5309065934065934","2.933333333333333","0.3516949152542373","0.6928104575163399","2.887550200803213","0.09565925117506925","0.34785485297871477","392.196979428694","14.036756691757784","false"
"85","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9894557823129252","0.9239417989417991","0.17701149425287357","0.0024080428631629643","0.0033308660251665434","0.005921539600296077","0.8823076923076923","0.8571428571428571","0.8831853659081306","0.79021164021164","115","16","1.7748299319727892","3.1","1.779591836734694","2.8666666666666667","0.26666666666666666","0.13333333333333333","0.17891156462585034","0.5401360544217687","2","0.26604068857589985","0.6631130063965884","2.664705882352941","0.10013978344943053","0.34422316162568106","450.598829230388","13.19958980497745","false"
"91","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","838","0.8369943019943019","0.9459362484108935","0.013308630538829705","0.004993560473012528","0.03395703395703396","0.07623007623007623","0.8862837045720985","0.7888631090487239","0.8095587128920462","0.9355536560201873","35","37","1.541880341880342","2.1215686274509804","1.646153846153846","1.8823529411764706","0.2901960784313726","0.3411764705882353","0.23931623931623933","0.5145299145299145","30.357142857142858","0.8556962025316456","0.4327485380116959","2.076923076923077","0.17155472273655287","0.6170704459975459","262.22636175639985","19.94220135088252","true"
"88","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9877484974572354","0.8762698412698413","0.1471264367816092","0.0024191569071467934","0.0040650406504065045","0.007021433850702144","0.8889739663093414","0.8125","0.8845097184531674","0.7253968253968253","138","17","1.7843537414965986","2.7666666666666666","1.7897959183673469","2.5","0.4","0.06666666666666667","0.16394557823129252","0.5530612244897959","2","0.2743221690590112","0.6945054945054945","2.4825581395348837","0.08031553466541388","0.34067710813188523","385.22424046673746","13.359894399481702","false"
"86","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9741122565864835","0.9029100529100528","0.0898989898989899","0.0023993533657595827","0.005221932114882507","0.014919806042521447","0.8849487785657998","0.7415730337078652","0.8753231831422182","0.9157407407407407","66","30","1.7539518900343642","2.8666666666666667","1.7718213058419243","2.2888888888888888","0.28888888888888886","0.15555555555555556","0.18006872852233677","0.5422680412371134","3","0.36764705882352944","0.6116279069767442","2.48","0.11215305179568044","0.3528168735431597","351.99640787878315","13.743746827184534","false"
"84","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9501189626457294","0.8762746512746512","0.03360131931560503","0.0024298970123381256","0.011662904439428141","0.030474040632054177","0.8871170793117918","0.7116564417177914","0.8548930816734054","0.894949494949495","83","36","1.723054960742327","2.4646464646464645","1.7587437544610993","1.9595959595959596","0.31313131313131315","0.2727272727272727","0.192005710206995","0.5331905781584583","6.6","0.5372636262513905","0.6658653846153846","2.4161490683229814","0.13058518074668662","0.36087162056682526","299.4504962614454","15.497516973418952","false"
"87","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9695249407344015","0.7794334975369458","0.062310949788263764","0.0024457125917142224","0.008094186902133923","0.01913171449595291","0.901219992129083","0.8155339805825242","0.8797534202492433","1.0435550082101803","166","28","1.7773925104022192","2.6724137931034484","1.7981969486823857","2.1551724137931036","0.1724137931034483","0.3103448275862069","0.16712898751733704","0.5540915395284327","3.8666666666666667","0.34439834024896265","0.7531645569620253","2.1244979919678717","0.09765553661452292","0.3542699144082372","304.04634930497207","15.899176249388299","false"
"89","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9805506510503873","0.8867628205128206","0.061016949152542375","0.002465060613080071","0.00808526277104006","0.013597941933112825","0.8981989036805011","0.8148148148148148","0.8930138234191525","0.8517826617826617","99","23","1.788888888888889","2.4166666666666665","1.7993055555555555","2.1666666666666665","0.21666666666666667","0.4166666666666667","0.15902777777777777","0.5347222222222222","4","0.40903225806451615","0.6572052401746725","2.5962145110410093","0.10553636988809952","0.3536157592689804","304.2187090340458","14.539993788979862","false"
"90","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9836177474402731","0.8871861471861473","0.11596638655462185","0.00240959361420392","0.0044609665427509295","0.00929368029739777","0.8862229102167183","0.782608695652174","0.8837926509086917","0.6858874458874459","49","26","1.772013651877133","2.6857142857142855","1.7808873720136518","2.3142857142857145","0.45714285714285713","0.08571428571428572","0.17747440273037543","0.5180887372013652","2.3333333333333335","0.2780979827089337","0.720558882235529","2.3108808290155443","0.09379603602525081","0.3393503944549327","367.3711936472322","12.58834354037784","false"
"100","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","836","0.877218877740617","0.9441661650787128","0.01375787304443735","0.005453719133464627","0.04002624671916011","0.0583989501312336","0.92","0.8523206751054853","0.8869050007963052","0.9182639184540327","30","86","1.671304347826087","2.140684410646388","1.72","2.0342205323193916","0.21292775665399238","0.40304182509505704","0.15130434782608695","0.5582608695652174","31.384248210023866","0.86960065199674","0.5125","1.795688847235239","0.18242369383911244","0.5856883251816719","277.3540082810589","15.386464848956","true"
"93","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9983232729711603","0.7238095238095238","0.5555555555555556","0.002399182567440437","0.002967359050445104","0.001112759643916914","0.8780487804878049","1","0.8935983408543234","0.7989417989417988","94","7","1.7927565392354126","2.5555555555555554","1.7894030851777332","3.111111111111111","0","0.3333333333333333","0.1710261569416499","0.5278336686787392","0.6","0.07157057654075547","0.5995717344753747","1.6388888888888888","0.0643898290492281","0.3300073299007679","253.4786265007418","11.935987993453828","false"
"92","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.981353591160221","0.8925213675213676","0.08220211161387632","0.0024522063175096503","0.00440852314474651","0.011756061719324026","0.8952899961074348","0.7706422018348624","0.8910673438295014","0.9111111111111112","61","34","1.7824585635359116","2.7115384615384617","1.796270718232044","2.326923076923077","0.28846153846153844","0.15384615384615385","0.16091160220994474","0.5324585635359116","3.466666666666667","0.358695652173913","0.663135593220339","2.393939393939394","0.10865332667627303","0.34554200226287657","364.9077617986208","12.958850314468732","false"
"94","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9827841875232478","0.8233300264550265","0.19202898550724637","0.0023986036470534195","0.004437869822485207","0.010355029585798817","0.8900804289544236","0.8679245283018868","0.888541813962443","0.988475529100529","88","15","1.77710027100271","3.375","1.787940379403794","2.7083333333333335","0.20833333333333334","0.16666666666666666","0.1673441734417344","0.5311653116531165","1.6","0.2402044293015332","0.4730941704035874","2.574468085106383","0.08045065640998805","0.357617889455747","369.65663132931957","13.15020384993631","false"
"97","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9907786885245902","0.8844907407407407","0.10476190476190476","0.0024455699606691843","0.004426410918480265","0.005164146071560309","0.8934707903780069","0.7878787878787878","0.8911326782963793","0.7592592592592593","109","21","1.7971311475409837","2.2222222222222223","1.7984972677595628","2.1666666666666665","0.3333333333333333","0.2222222222222222","0.1646174863387978","0.5341530054644809","2.4","0.26688102893890675","0.6052631578947368","2.1506024096385543","0.0918820314562899","0.31764113923123616","319.0332068322242","13.374729185749269","false"
"96","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.97304427621014","0.932033096926714","0.07493061979648474","0.0024230290137816886","0.003720238095238095","0.01525297619047619","0.8951486697965572","0.6419753086419753","0.8783648085819561","0.8303782505910166","122","38","1.7660013764624913","2.595744680851064","1.7873365450791465","1.9361702127659575","0.3829787234042553","0.2127659574468085","0.16655196145905024","0.5498967653131452","3.1333333333333333","0.2914923291492329","0.7421259842519685","1.8851674641148326","0.10519839739666266","0.3669724427591562","293.8204713730442","15.608385646139627","false"
"98","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9709395818975419","0.9056497923844863","0.07653061224489796","0.0024116542693505072","0.0052122114668652275","0.01675353685778109","0.8916042569964525","0.6444444444444445","0.875244485997822","0.8139367435285801","86","44","1.7580978635423845","2.7551020408163267","1.7794624396967609","2.122448979591837","0.40816326530612246","0.14285714285714285","0.17367332873880081","0.5513439007580979","3.2666666666666666","0.3451568894952251","0.83125","2.4150197628458496","0.10870931590227664","0.3351996362003577","349.1358226554566","15.484957013024653","false"
"99","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9731182795698924","0.8890919158361019","0.09413067552602436","0.002395596853386833","0.005216095380029807","0.01639344262295082","0.8870523415977961","0.7764705882352941","0.8709057069631143","0.8914174972314508","87","46","1.7536032944406315","3","1.7741935483870968","2.302325581395349","0.23255813953488372","0.2558139534883721","0.17707618393960192","0.5319148936170213","2.8666666666666667","0.3442389758179232","0.6963123644251626","2.541322314049587","0.10884810423908958","0.36173093732426204","366.2482131900097","15.04739072684672","false"
"95","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9663179497447192","0.8548108284409653","0.0487062404870624","0.002428618184069798","0.00969787392763894","0.020887728459530026","0.8846620801295022","0.75","0.8698629187625672","0.8749347684279192","155","28","1.749824807288017","2.5205479452054793","1.7708479327259985","2.1095890410958904","0.2465753424657534","0.3287671232876712","0.18430273300630695","0.5234758234057463","4.866666666666666","0.43705463182897863","0.6624472573839663","2.546195652173913","0.13033577387217993","0.3399889692960471","330.23800930746404","15.573061239536107","false"
