"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_5000_6000"
"03/03/2021 12:21:03:484 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"89","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9726571441966142","0.9690038745156857","0.009559331399364553","6.215878322106929E-4","0.004008576489232777","0.016873310338398433","0.8912445214555091","0.7456647398843931","0.8729131440180697","0.7616189293354648","117","133","1.7536928279053212","2.2913385826771653","1.7782523580708312","1.9291338582677164","0.32545931758530183","0.35170603674540685","0.17867948033457912","0.5299875422673074","6.35","0.25918367346938775","0","0","0.1316200343107843","false"
"90","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9950813743218807","0.9154386724386723","0.0699099099099099","6.046775328564062E-4","0.001933879731098628","0.0029468643521502903","0.8893705239351677","0.8865979381443299","0.8912391187761123","0.83898556998557","158","43","1.7945991561181434","3.013333333333333","1.7964556962025315","2.8666666666666667","0.2","0.18666666666666668","0.15831223628691984","0.5544303797468354","1.25","0.05813953488372093","0","0","0.07596219158476382","false"
"91","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9789612879049926","0.9555748479421018","0.018094956242337125","6.076155317659066E-4","0.0032555111152450934","0.012370942237931355","0.8874446085672083","0.7897196261682243","0.8789734665252374","0.8192985969816726","160","60","1.7623659633344864","2.573394495412844","1.7793151158768592","2.123853211009174","0.2798165137614679","0.3256880733944954","0.17208578346592873","0.5444482877896921","3.6333333333333333","0.15384615384615385","0","0","0.10208360798573624","false"
"92","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9849562848196495","0.9524265644955302","0.029693486590038315","6.091873504930829E-4","0.002391904323827047","0.008647654093836247","0.8963601532567049","0.7741935483870968","0.8860965320337703","0.7758429118773944","210","52","1.787532023911187","2.786206896551724","1.7991460290350128","2.317241379310345","0.35172413793103446","0.2","0.1591801878736123","0.5467122117847993","2.4166666666666665","0.10984848484848485","0","0","0.07929361158508126","false"
"93","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9790595382958031","0.9392403051493959","0.03457300275482093","5.983199467589006E-4","0.0029750836742283376","0.012551134250650799","0.8885664538595474","0.7649402390438247","0.8742323903950119","0.8245489359125723","201","67","1.763905426092873","3.190082644628099","1.7814254124851165","2.3388429752066116","0.36363636363636365","0.18181818181818182","0.17264840959346828","0.5415887055621704","2.0166666666666666","0.09490196078431372","0","0","0.07955094785449593","false"
"94","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9827471682972504","0.9558273100546335","0.028875379939209727","6.060249014466572E-4","0.0029553010712966383","0.010251200591060215","0.8946153846153846","0.7298245614035088","0.8847515403218765","0.7404149275509859","134","57","1.7805086192182966","2.8085106382978724","1.7939921488308586","2.24822695035461","0.3971631205673759","0.15602836879432624","0.1650452295613586","0.5412186379928315","2.35","0.10763358778625955","0","0","0.07956250017127524","false"
"96","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.976549338146811","0.9551507074510777","0.02197802197802198","6.048178759831912E-4","0.0035250463821892395","0.013450834879406308","0.8914084644707262","0.7704918032786885","0.8848677522363646","0.8317361688197227","149","68","1.7653429602888087","2.7923497267759565","1.7837373216434589","2.2076502732240435","0.3114754098360656","0.2786885245901639","0.16623689186866084","0.5413443355681623","3.05","0.14066102997694083","0","0","0.09691653285642107","false"
"95","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9803246715998395","0.9444744873257945","0.020038275357424293","6.026910207390518E-4","0.0034595605423094903","0.011968209443665265","0.8828386082170238","0.7359550561797753","0.87739504979853","0.7681673286598591","241","87","1.7571846498020995","2.560846560846561","1.7728446050593702","2.0793650793650795","0.36507936507936506","0.2698412698412698","0.17587334365857857","0.5348477026329376","3.15","0.14242652599849284","0","0","0.10194734255652664","false"
"98","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9816949191390597","0.9582460197754316","0.020301348136399684","6.031065925605377E-4","0.002805049088359046","0.01131369798971482","0.8805118110236221","0.75","0.874624065445746","0.7872990255931432","199","62","1.7553832902670112","2.58974358974359","1.7710594315245478","2.123076923076923","0.3384615384615385","0.28205128205128205","0.17708871662360035","0.5405684754521963","3.25","0.14338235294117646","0","0","0.09867202871194962","false"
"97","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9852123069936422","0.9580112390350878","0.035556102362204724","6.032282632456118E-4","0.0019437245464642725","0.008885597926693817","0.888824773994999","0.7889273356401384","0.8831611396493144","0.8077664865288221","204","44","1.7743528610354224","3.0078125","1.787125340599455","2.421875","0.3125","0.1953125","0.17012942779291554","0.5337193460490464","2.1333333333333333","0.09976617303195635","0","0","0.09362577655646015","false"
"99","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9838555097129104","0.9496416152153855","0.023479252987449708","6.121482851926443E-4","0.002665686184391948","0.009559702178509055","0.8965717044905842","0.782608695652174","0.8841260739461075","0.7988792735176533","202","55","1.7851126009970775","2.7049180327868854","1.798005844937253","2.2950819672131146","0.3005464480874317","0.23497267759562843","0.1624548736462094","0.5478769124978511","3.05","0.1383219954648526","0","0","0.09370238463953301","false"
"100","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9686350424502834","0.9532817975675117","0.01845522898154477","5.983595234962622E-4","0.0032811474641417458","0.018655667010405923","0.8849222177901874","0.7111111111111111","0.8674785003242814","0.7393712636569779","121","67","1.7379965457685664","2.876190476190476","1.766321243523316","2.0952380952380953","0.44285714285714284","0.1761904761904762","0.18203799654576858","0.5305699481865285","3.5","0.1465457083042568","0","0","0.11205259247439044","false"
