"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_0_1000"
"03/05/2021 01:09:06:052 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","swap-to-hate"
"1414","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0.3","0.014705882352941176","0.7074626865671642","0.4","false"
"1417","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.2","0.271356783919598","0.8103448275862069","2.0925925925925926","false"
"1419","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.9","0.21867881548974943","0.6909620991253644","1.78125","false"
"1421","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0.6","0.07692307692307693","0.7586206896551724","1.5517241379310345","false"
"1420","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.4","0.14626865671641792","0.7692307692307693","1.3265306122448979","false"
"1422","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.2","0.16201117318435754","0.6433333333333333","1.706896551724138","false"
"1423","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.9","0.26216216216216215","0.5567765567765568","2.154639175257732","false"
"1435","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1","33.333333333333336","0.5","0","0","true"
"1425","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.1","0.16822429906542055","0.6142322097378277","1.6296296296296295","false"
"1426","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.6","0.21405750798722045","0.6544715447154471","2","false"
"1427","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.8","0.3056234718826406","0.721830985915493","1.992","false"
"1428","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.9","0.23696682464454977","0.8664596273291926","2.09","false"
"1429","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","15.9","0.7675619834710744","0.5022222222222222","2.173620457604307","false"
"1430","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.8","0.2607449856733524","0.7015503875968992","2.076923076923077","false"
"1434","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","672","31.008902077151337","0.9083409715857012","0.44","1.9939455095862766","true"
"1432","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.8","0.29545454545454547","0.6064516129032258","1.9230769230769231","false"
"1431","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","3.5","0.43628509719222464","0.46360153256704983","2.1435643564356437","false"
"1433","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","6.2","0.535958904109589","0.5387453874538746","2.143769968051118","false"
"1436","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0.9","0.09302325581395349","0.47435897435897434","1.71875","false"
"1437","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.5","0.22055137844611528","0.572347266881029","2.272727272727273","false"
"1438","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0.8","0.07988980716253444","0.7544910179640718","1.6896551724137931","false"
"1439","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.1","0.14322916666666666","0.6930091185410334","1.8909090909090909","false"
"1440","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.3","0.20652173913043478","0.5445205479452054","1.4342105263157894","false"
"1443","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.1","0.16809116809116809","0.6712328767123288","1.8983050847457628","false"
"1442","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.2","0.18324607329842932","0.7980769230769231","2.3857142857142857","false"
"1441","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.8","0.36363636363636365","0.625","2.53125","false"
"1445","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0.6","0.04456824512534819","0.8163265306122449","1.0625","false"
"1444","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.9","0.24343675417661098","0.580441640378549","2.2450980392156863","false"
"1446","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","4.4","0.37401574803149606","0.7012578616352201","2.1736842105263157","false"
"1449","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.7","0.2708333333333333","0.5936507936507937","2.393162393162393","false"
"1450","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0.2","0.009404388714733543","0.6487341772151899","0.6666666666666666","false"
"1447","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","4.2","0.4192139737991266","0.5526315789473685","2.0729166666666665","false"
"1448","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","3.5","0.3116883116883117","0.710691823899371","1.8333333333333333","false"
"1451","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.7","0.1748768472906404","0.6656716417910448","2.211267605633803","false"
"1454","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2","0.235","0.7712418300653595","2.1382978723404253","false"
"1453","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","3.2","0.4073226544622426","0.5019305019305019","2.449438202247191","false"
"1456","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","4.1","0.289237668161435","0.5678233438485805","1.62015503875969","false"
"1452","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","986","30.060728744939272","0.8578465869106263","0.49504950495049505","1.8884331419196063","true"
"1463","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","460","31.6017316017316","0.8899858956276445","0.23076923076923078","2.1426307448494453","true"
"1455","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","4.1","0.423728813559322","0.48366013071895425","2.528888888888889","false"
"1458","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.3","0.20266666666666666","0.6053511705685619","2.1578947368421053","false"
"1460","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.4","0.19395465994962216","0.721875","2.5194805194805197","false"
"1459","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.6","0.2803532008830022","0.6871165644171779","2.0236220472440944","false"
"1461","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.4","0.14210526315789473","0.8680981595092024","1.7037037037037037","false"
"1462","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.3","0.1590909090909091","0.777027027027027","1.7321428571428572","false"
"1457","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","3","0.36046511627906974","0.7151515151515152","3.0376344086021505","false"
"1464","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.8","0.289237668161435","0.8643533123028391","2.1705426356589146","false"
"1466","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.1","0.1951219512195122","0.896969696969697","2.3625","false"
"1468","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.2","0.1903409090909091","0.5543859649122806","2.029850746268657","false"
"1467","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.2","0.2537688442211055","0.6599326599326599","2.0693069306930694","false"
"1465","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","6.2","0.4909688013136289","0.6580645161290323","2.311036789297659","false"
"1471","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0.6","0.028328611898016998","0.6793002915451894","0.5","false"
"1469","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","3.5","0.296218487394958","0.6238805970149254","2.0141843971631204","false"
"1470","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.3","0.26200873362445415","0.7958579881656804","2.425","false"
"1473","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.5","0.21079691516709512","0.6677524429967426","2.3780487804878048","false"
"1472","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.5","0.2696078431372549","0.7684563758389261","1.8454545454545455","false"
"1474","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0.4","0.022792022792022793","0.6151603498542274","0.875","false"
"1476","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","3.1","0.37446808510638296","0.6496598639455783","2.835227272727273","false"
"1479","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0.3","0.011730205278592375","0.6824925816023739","0.25","false"
"1478","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","3.5","0.3380952380952381","0.6402877697841727","1.7112676056338028","false"
"1477","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","3.8","0.42105263157894735","0.6739811912225705","2.0905172413793105","false"
"1481","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.4","0.2128205128205128","0.9120521172638436","1.8313253012048192","false"
"1482","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0.8","0.1021021021021021","0.6120401337792643","1.2647058823529411","false"
"1484","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0.5","0.03741496598639456","0.5724381625441696","0.8181818181818182","false"
"1483","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.1","0.25757575757575757","0.5451895043731778","2.2436974789915967","false"
"1480","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","4.6","0.3587174348697395","0.75","1.9162011173184357","false"
"1485","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.3","0.1588235294117647","0.5804195804195804","1.8703703703703705","false"
"1475","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","19.9","0.778238341968912","0.5514018691588785","1.900133155792277","false"
"1488","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0.9","0.05362776025236593","0.54","0.6470588235294118","false"
"1487","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.2","0.0997229916897507","0.7076923076923077","1.2777777777777777","false"
"1486","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.3","0.2980132450331126","0.5031446540880503","2.1037037037037036","false"
"1489","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.1","0.271889400921659","0.680379746835443","2.305084745762712","false"
"1490","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.2","0.15762273901808785","0.7300613496932515","1.8688524590163935","false"
"1492","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.5","0.144","0.7881619937694704","1.5555555555555556","false"
"1491","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.4","0.23267326732673269","0.7258064516129032","2.223404255319149","false"
"1494","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","765","30.378096479791395","0.8841463414634146","0.3684210526315789","1.831527093596059","true"
"1493","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.8","0.2959830866807611","0.5645645645645646","1.9357142857142857","false"
"1496","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","2.9","0.36645962732919257","0.6405228758169934","2.4350282485875705","false"
"1495","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","6.2","0.5280701754385965","0.5947955390334573","2.142857142857143","false"
"1497","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.6","0.22538860103626943","0.6956521739130435","2.057471264367816","false"
"1499","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","0","0","0.621301775147929","0","false"
"1498","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.5","0.1679790026246719","0.804416403785489","1.953125","false"
"1500","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.29","0.15","2","6","25","0.75","10","1001","1.5","0.1694915254237288","0.6355685131195336","2.142857142857143","false"
"1501","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","2.1","0.16985645933014354","0.7809798270893372","1.3943661971830985","false"
"1502","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.8","0.08011049723756906","0.7177177177177178","1.2758620689655173","false"
"1505","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.1","0.003115264797507788","0.646875","0","false"
"1504","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.2","0.1226158038147139","0.7329192546583851","1.8888888888888888","false"
"1503","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","3.9","0.43487394957983194","0.5985130111524164","2.347826086956522","false"
"1506","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.8","0.23129251700680273","0.7374631268436578","2.0294117647058822","false"
"1507","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.3","0.1441717791411043","0.3548387096774194","1.5106382978723405","false"
"1508","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.6","0.030405405405405407","0.6585365853658537","0.4444444444444444","false"
"1510","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.3","0.024390243902439025","0.6","0.75","false"
"1509","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","3.7","0.4232456140350877","0.5285171102661597","1.8652849740932642","false"
"1511","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.5","0.14921465968586387","0.6646153846153846","1.543859649122807","false"
"1512","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.5","0.04154302670623145","0.4953560371517028","0.7857142857142857","false"
"1513","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","2","0.1907356948228883","0.6868686868686869","1.3428571428571427","false"
"1514","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.6","0.036544850498338874","0.6344827586206897","0.5454545454545454","false"
"1515","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.3","0.16585365853658537","0.8918128654970761","1.6764705882352942","false"
"1516","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.4","0.06944444444444445","0.7223880597014926","2.2","false"
"1517","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.1","0.1270718232044199","0.7974683544303798","1.7173913043478262","false"
"1520","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.5","0.05921052631578947","0.6713286713286714","1.2222222222222223","false"
"1519","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.9","0.27817745803357313","0.5614617940199336","1.9655172413793103","false"
"1526","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","659","30.408472012102873","0.9004566210045662","0.27522935779816515","1.9929006085192698","true"
"1518","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","2","0.2413793103448276","0.7575757575757576","2.1904761904761907","false"
