"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-6"
"03/07/2021 18:58:52:936 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9969879518072289","0.5833333333333333","1","0.0036063853403564003","0.00277623542476402","0.001665741254858412","0.8897593732512591","1","0.8961059343176722","0.9583333333333334","82","6","1.7991967871485943","2.25","1.7971887550200802","2.75","0","0.5","0.16164658634538154","0.5421686746987951","0.4","0.017964071856287425","0.7530487804878049","0.5","0.07442781147935298","0.31632582702331385","84.63017098654292","11.48144030094121","false"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9912298387096774","0.6875","0.39285714285714285","0.0036314735848442434","0.0022087244616234127","0.006073992269464384","0.8985994397759104","0.7272727272727273","0.8924338614425095","1.03125","73","14","1.8034274193548387","2.75","1.810483870967742","1.875","0.25","0.25","0.15725806451612903","0.5423387096774194","0.8","0.05","0.8362573099415205","1.0555555555555556","0.07235979185109125","0.29517130544883646","118.69784429502752","12.908032636907054","false"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9406984785615491","0.8998075998075998","0.10158730158730159","0.003533218719165126","0.007874015748031496","0.03374578177727784","0.8987804878048781","0.6875","0.8498693017380472","1.0187409812409811","40","36","1.7157676348547717","3.4444444444444446","1.7634854771784232","2.1666666666666665","0.3888888888888889","0.1111111111111111","0.1950207468879668","0.5176348547717843","3.6","0.37782340862423","0.49504950495049505","2.2934782608695654","0.13400947750406378","0.31290422837726045","318.71213095227864","15.136057356428676","false"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9746011206062754","0.8112010796221323","0.10384068278805121","0.0036236508661066412","0.009454949944382647","0.01835372636262514","0.8835820895522388","0.7671232876712328","0.868228734594714","0.9328947368421051","124","27","1.7588357588357588","2.789473684210526","1.7754677754677755","2.3684210526315788","0.23684210526315788","0.2631578947368421","0.17567567567567569","0.5478170478170478","3.8","0.3545966228893058","0.6831395348837209","2.2433862433862433","0.11116725942243837","0.3045019952325624","318.1603608192073","15.656317709292829","false"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9875304725163969","0.8401234567901236","0.14814814814814814","0.0036732518746907237","0.007150715071507151","0.0088008800880088","0.895797351755901","0.7692307692307693","0.8945739358355703","0.7487654320987653","66","15","1.7985611510791366","2.5185185185185186","1.801644398766701","2.4074074074074074","0.37037037037037035","0.1111111111111111","0.15724563206577596","0.5477903391572456","2.7","0.2981220657276995","0.5819397993311036","2.4881889763779528","0.11451857825731653","0.3150476858188209","348.84348587743256","13.218197672435718","false"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9183539557555305","0.9214086007189455","0.029484029484029485","0.003754598242787219","0.014689265536723164","0.04632768361581921","0.9082321187584346","0.7333333333333333","0.8560672502420172","0.9862316750247785","72","52","1.6962879640044994","2.3603603603603602","1.7592800899887515","1.8558558558558558","0.3153153153153153","0.2972972972972973","0.18110236220472442","0.5466816647919011","11.1","0.6163849154746424","0.6","1.8312236286919832","0.16491576948675196","0.332250264734067","262.45070650060507","17.320438364823517","false"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9724208385169311","0.6622222222222223","0.21904761904761905","0.0035471090751516654","0.0056022408963585435","0.018487394957983194","0.8900523560209425","0.782608695652174","0.8651337718369181","1.1666666666666667","113","15","1.7553299492385788","3.7333333333333334","1.7786802030456852","2.2","0.4","0.06666666666666667","0.1817258883248731","0.5401015228426396","1.5","0.21836228287841192","0.6698412698412698","2.2954545454545454","0.09558380993513471","0.27511995944058737","209.31973454271468","15.244327298519597","false"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9791880781089414","0.9712962962962963","0.14245014245014245","0.0035865487504176553","0.0028200789622109417","0.012408347433728144","0.8797169811320755","0.68","0.8774793174212165","0.8725308641975309","45","16","1.7482014388489209","2.6666666666666665","1.7656731757451183","2.037037037037037","0.37037037037037035","0.14814814814814814","0.17677286742034942","0.5334018499486125","2.7","0.38717339667458434","0.5891472868217055","2.5276073619631902","0.10343151033106933","0.3108078925561541","294.8709937101601","11.787138262195661","false"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9747509414176082","0.8875324675324676","0.06531986531986532","0.00370146175230921","0.009465478841870824","0.017260579064587972","0.887946698970321","0.8041237113402062","0.8817159039178425","0.8598701298701299","88","29","1.765079365079365","2.327272727272727","1.7798941798941799","2.0727272727272728","0.2727272727272727","0.32727272727272727","0.1724867724867725","0.546031746031746","5.5","0.49727767695099817","0.7436823104693141","2.27007299270073","0.1489933222109776","0.31766982554248846","313.56484771019785","14.438976073940651","false"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9964788732394366","0.8166666666666668","1.0666666666666667","0.0036209198798024807","0.0027593818984547464","0.002207505518763797","0.8931169557918299","1","0.8925162837386178","0.9499999999999998","69","8","1.8028169014084507","3.3333333333333335","1.8018108651911469","3.5","0","0","0.1579476861167002","0.562374245472837","0.6","0.045714285714285714","0.5389221556886228","1.0625","0.07949056814169297","0.2995530018428246","244.71500012475576","11.876728544975151","false"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9785837651122624","0.8595238095238096","0.10588235294117647","0.003657042117257541","0.00775623268698061","0.014958448753462604","0.8947677836566725","0.7936507936507936","0.8902505017249","0.9823809523809524","72","17","1.7772020725388602","2.5714285714285716","1.7906735751295337","2.2","0.22857142857142856","0.2571428571428571","0.1544041450777202","0.550259067357513","3.5","0.3386363636363636","0.6838487972508591","1.912751677852349","0.13141265351261147","0.3064932236383661","271.7703872760388","12.763824019728562","false"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9939148073022313","0.8565759637188209","0.38461538461538464","0.003638759897447514","0.003305785123966942","0.003856749311294766","0.8919071873231466","0.9142857142857143","0.8890720437404181","0.8812358276643991","45","11","1.7981744421906694","3","1.7991886409736308","2.9285714285714284","0.14285714285714285","0.14285714285714285","0.16227180527383367","0.5344827586206896","1.4","0.21866666666666668","0.658703071672355","2.2560975609756095","0.09254789957056277","0.2954948872208831","434.12032660822325","11.064807414550936","false"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.984801912568306","0.9339285714285713","0.17753623188405798","0.0036044556536359816","0.003357582540570789","0.009513150531617236","0.882798833819242","0.7346938775510204","0.8761016931611199","0.7325396825396826","55","23","1.7633196721311475","2.75","1.7745901639344261","2.2916666666666665","0.4166666666666667","0.08333333333333333","0.16905737704918034","0.5491803278688525","2.4","0.2924731182795699","0.7537993920972644","2.2573529411764706","0.10286888221873756","0.3083369528759856","341.0911758920978","12.465451657223698","false"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9853923573519388","0.6840909090909091","0.16017316017316016","0.0036273974208429877","0.006659267480577136","0.011098779134295227","0.8909405654933641","0.8108108108108109","0.8824437105092958","0.7912878787878787","64","24","1.7842535787321063","2.590909090909091","1.7924335378323109","2.227272727272727","0.3181818181818182","0.13636363636363635","0.1687116564417178","0.5265848670756647","2.2","0.22274881516587677","0.725609756097561","1.9148936170212767","0.10332467390581322","0.31521730495885164","237.72732004426217","12.17147508999514","false"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9732051282051282","0.851904761904762","0.16333333333333333","0.003563418101405781","0.0044943820224719105","0.01741573033707865","0.8817966903073287","0.7755102040816326","0.8672886837879731","1.168095238095238","79","17","1.7435897435897436","3.2","1.7671794871794873","2.28","0.2","0.2","0.17743589743589744","0.5558974358974359","2.5","0.28348214285714285","0.7071651090342679","2.0236220472440944","0.11409981279609714","0.29083534025873825","323.2401098228458","15.277875710844434","false"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9903455284552846","0.7540178571428571","0.23333333333333334","0.0036204914439785293","0.005002779321845469","0.006114508060033352","0.8886350656767561","0.7142857142857143","0.876329982651842","0.8001488095238095","84","10","1.7886178861788617","2.4375","1.7906504065040652","2.3125","0.3125","0.25","0.16463414634146342","0.5487804878048781","1.6","0.19484240687679083","0.5444839857651246","1.6470588235294117","0.08474494179554622","0.31080629244257935","204.799912900396","12.26033311127585","false"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.986619241192412","0.8013392857142857","0.24166666666666667","0.00358947638306495","0.005030743432084964","0.008384572386808273","0.8836405529953917","0.7586206896551724","0.8773025871051665","0.9032738095238095","87","17","1.7733739837398375","2.75","1.7794715447154472","2.375","0.25","0.25","0.16971544715447154","0.551829268292683","1.6","0.17336683417085427","0.6899696048632219","1.7536231884057971","0.08571944166124064","0.30485976066584297","248.98207919344003","12.344870308156063","false"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9816887080366226","0.9186274509803921","0.25","0.0036257932717708168","0.003869541182974019","0.009950248756218905","0.8982857142857142","0.7058823529411765","0.88619947551221","1.025","80","14","1.7873855544252288","3.0588235294117645","1.7985757884028484","2.411764705882353","0.29411764705882354","0.11764705882352941","0.1536113936927772","0.5645981688708036","1.7","0.21303258145363407","0.8089171974522293","1.8","0.10311432681492641","0.30603269698221247","318.25821785913564","12.8740774022383","false"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9908536585365854","0.8645833333333334","0.2833333333333333","0.0036163561025233854","0.0038910505836575876","0.005002779321845469","0.8862206975414523","0.8235294117647058","0.8825486669871833","0.8145833333333333","54","12","1.7845528455284554","2.6875","1.7865853658536586","2.5625","0.1875","0.125","0.1676829268292683","0.5315040650406504","1.6","0.17676767676767677","0.7331288343558282","1.8714285714285714","0.1020837606151076","0.29401867232895496","295.52687275726277","11.52255716137474","false"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9959677419354839","0.8625","0.75","0.0036375769017935613","0.0027502750275027505","0.0022002200220022","0.8959731543624161","0.9523809523809523","0.895060605353103","0.8541666666666666","55","9","1.8074596774193548","3.125","1.8064516129032258","3.25","0.125","0","0.15423387096774194","0.5514112903225806","0.8","0.093841642228739","0.5663430420711975","1.40625","0.08319437438142788","0.2895251480230235","274.0039026135524","11.192754901220502","false"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9109684699069639","0.8341367493266226","0.042843232716650435","0.003552376906009536","0.02749719416386083","0.05387205387205387","0.8956810631229236","0.8181818181818182","0.8636191052017335","1.027657785252722","84","31","1.6872964169381108","2.8860759493670884","1.738327904451683","2.2911392405063293","0.27848101265822783","0.21518987341772153","0.1791530944625407","0.5494028230184582","7.9","0.5960665658093798","0.5168539325842697","2.1903553299492384","0.15466015208011005","0.33846834767889594","253.23860325539422","17.889957736775287","false"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9939086294416244","0.9111111111111112","0.26666666666666666","0.003666790475011349","0.0027533039647577094","0.003303964757709251","0.8981429375351716","0.7857142857142857","0.8993546015719566","0.7433333333333334","68","10","1.8091370558375635","2.2666666666666666","1.8101522842639595","2.2","0.3333333333333333","0.26666666666666666","0.15837563451776648","0.5472081218274112","1.5","0.1654320987654321","0.6331360946745562","1.9850746268656716","0.09435103808136806","0.29165970313966044","290.8835132343042","11.59602061876223","false"
