"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-4-pref"
"03/12/2021 21:19:27:894 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"66","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9741701425095587","0.8719512195121953","0.043661547726588375","0.0018885956996371306","0.00675310642895732","0.01620745542949757","0.8974654377880185","0.7034482758620689","0.89423770935703","0.8294715447154469","95","37","1.8232533889468197","2.5","1.8415015641293013","2.073170731707317","0.34146341463414637","0.15853658536585366","0.15172054223149115","0.5526590198123045","4.1","0.281947261663286","1.8502824858757063","2.4748201438848922","0.18635781313428312","0.19242831386430337","327.3765676512051","37.173901096304185","false","1.25","3.3071161048689137","0.36105476673427994"
"68","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9977329974811083","0.9101010101010101","0.4380952380952381","0.0018404160234013164","0.0016299918500407497","0.0013583265417006249","0.8879690949227373","0.9565217391304348","0.8854019459188434","0.95","91","12","1.8287153652392947","3.4","1.8282115869017632","3.466666666666667","0","0.13333333333333333","0.16977329974811084","0.5405541561712847","0.75","0.09641255605381166","1.3101736972704714","2.4069767441860463","0.10474517983537909","0.2325154690203166","473.22605597623595","20.203964620128165","false","0.85","3.276190476190476","0.23542600896860988"
"69","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9964521033958439","0.9629629629629629","0.18233618233618235","0.0018587647233596761","0.0013539128080151638","0.002166260492824262","0.8915929203539823","0.78125","0.8887908143564017","0.8299382716049384","100","13","1.8352762290927522","2.6666666666666665","1.836796756208819","2.5555555555555554","0.2222222222222222","0.14814814814814814","0.16168271667511405","0.5448555499239737","1.35","0.13783783783783785","1.7680250783699059","2.5751633986928106","0.12403549182198413","0.18221047854961786","426.53228918522666","29.014551297971813","false","1","3.535980148883375","0.3630630630630631"
"74","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9928861788617886","0.8727058531746031","0.12903225806451613","0.0018418746719241468","0.0035557986870897156","0.0038293216630196935","0.8931276297335203","0.78125","0.8913310561209451","0.7438616071428571","74","13","1.818089430894309","2.4375","1.8185975609756098","2.40625","0.34375","0.15625","0.15701219512195122","0.5497967479674797","1.6","0.1714898177920686","1.1461836998706338","2.60625","0.11006933869424888","0.23334500152269635","349.9177246313596","18.869483298550975","false","0.5","3.269461077844311","0.1789924973204716"
"71","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9994972347913524","0.9393939393939393","0.4909090909090909","0.0018289728314583326","0.0010964912280701754","2.7412280701754384E-4","0.8849557522123894","0.8148148148148148","0.879671900229546","0.7727272727272727","114","8","1.820010055304173","2.5454545454545454","1.8185017596782302","2.8181818181818183","0.18181818181818182","0.09090909090909091","0.16088486676721972","0.5625942684766214","0.55","0.05408163265306123","1.5544768069039914","1.9245283018867925","0.1169852669419891","0.17055336935736537","338.9435052475642","25.615156656759314","false","0.65","3.2530487804878048","0.3346938775510204"
"73","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9888494678155094","0.9054673721340388","0.19943019943019943","0.0018484839450225098","0.0024330900243309003","0.006488240064882401","0.9010011123470523","0.8857142857142857","0.8894200730129729","1.0127425044091711","139","14","1.8271667511403953","3.4814814814814814","1.8347693867207298","2.925925925925926","0.14814814814814814","0.07407407407407407","0.15560060821084643","0.5504308160162189","1.35","0.1504811898512686","1.5478887744593204","2.5755813953488373","0.13372498459109067","0.18715936465022762","413.8962689534354","27.950782189096575","false","0.7","3.2893982808022924","0.30533683289588803"
"70","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9921399594320487","0.8958333333333333","0.1746031746031746","0.0018277189635104553","0.002196595277320154","0.004393190554640308","0.8851351351351351","0.8181818181818182","0.8816506333862004","0.8404761904761904","96","11","1.8052738336713996","2.9285714285714284","1.8093306288032454","2.642857142857143","0.25","0.21428571428571427","0.17139959432048682","0.5496957403651116","1.4","0.14832535885167464","1.5134831460674156","2.7096774193548385","0.12563438125507492","0.18781551416636919","419.27325033897074","26.730935129614885","false","0.65","3.1233766233766236","0.29473684210526313"
"72","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9858699353081375","0.9072562358276643","0.09291521486643438","0.0018356879236579304","0.0032976092333058533","0.008244023083264633","0.884276371907876","0.7","0.8796135983889484","0.8112244897959184","128","17","1.8023493360572012","2.619047619047619","1.8115423901940755","2.1904761904761907","0.38095238095238093","0.14285714285714285","0.17007150153217568","0.5286006128702758","2.1","0.18268398268398267","1.3379237288135593","2.691943127962085","0.1358244496522244","0.19800076633356276","350.63468681722804","26.640353874574426","false","0.85","2.5559105431309903","0.270995670995671"
"85","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.3056773541897302","0.5764829027266133","0","0","true","0","0","0"
"79","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1101","0.9073207791214368","0.9719719488336324","0.010519501537465609","0.0042770643693107934","0.02326757713707638","0.041982802225594334","0.894695170229612","0.8273504273504273","0.8574937261562368","0.8936603172895123","48","65","1.7022106631989598","2","1.7503250975292588","1.8892215568862276","0.23652694610778444","0.4161676646706587","0.19375812743823148","0.5344603381014305","30.28105167724388","0.8339622641509434","0.8522727272727273","1.8190045248868778","0.1867944404182044","0.5704683605657991","279.21561910362016","19.756811275011707","true","0.543970988213962","2.2222222222222223","0.033962264150943396"
"75","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9640341609438282","0.8867378727191811","0.03156409804267325","0.0018517091454105423","0.008611111111111111","0.020555555555555556","0.8872135102533173","0.7039106145251397","0.8719107964401424","0.8135847797062751","137","47","1.7680929741151612","2.364485981308411","1.7908082408874801","1.9626168224299065","0.34579439252336447","0.2523364485981308","0.17274167987321712","0.5446381405176968","5.35","0.3509142053445851","1.573131094257855","2.124248496993988","0.1859056652896936","0.21262267999341364","304.64033093631565","28.14151988651381","false","0.6","3.4136904761904763","0.23628691983122363"
"76","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9879952185792351","0.8642399267399267","0.08953900709219859","0.0018637983043584207","0.004062838569880823","0.007313109425785482","0.888137503522119","0.8118811881188119","0.884999606017958","0.778895757020757","124","19","1.8258196721311475","2.6666666666666665","1.8319672131147542","2.4166666666666665","0.2916666666666667","0.22916666666666666","0.16188524590163936","0.5332991803278688","2.4","0.19065849923430322","1.881740775780511","2.6265060240963853","0.1318125712192269","0.17800131618430023","374.45615267797746","32.4747747707004","false","1.15","3.5294117647058822","0.33843797856049007"
"77","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9908116385911179","0.9071138211382113","0.09268292682926829","0.0018400707871946923","0.0035743744844652188","0.005224085784987627","0.8886370076508926","0.7368421052631579","0.8867560082325877","0.8607723577235773","102","14","1.8080653394589077","2.317073170731707","1.8111281265952017","2.1707317073170733","0.2926829268292683","0.24390243902439024","0.1638591117917305","0.5359877488514548","2.05","0.21012101210121012","1.0919220055710306","2.392670157068063","0.1222210226841904","0.2737716666398981","302.42289047151525","19.27271710003046","false","0.55","2.9415584415584415","0.1694169416941694"
"81","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9979757085020243","0.9201388888888888","0.1956521739130435","0.001834674319684313","0.0019204389574759945","0.0010973936899862826","0.8843575418994414","0.8148148148148148","0.8796351253596871","0.7197916666666666","103","12","1.8152834008097165","2.4166666666666665","1.8137651821862348","2.5416666666666665","0.2916666666666667","0.16666666666666666","0.1680161943319838","0.5303643724696356","1.2","0.14699074074074073","1.012211668928087","2.338582677165354","0.10715266123750496","0.22960322459320948","372.0574123070375","18.166885255108433","false","0.5","2.808333333333333","0.1388888888888889"
"82","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9943991853360489","0.928373015873016","0.1111111111111111","0.0018716935402709805","0.0032423669278573357","0.0029721696838692245","0.8913525498891353","0.6857142857142857","0.8920130989968348","0.7253306878306878","76","12","1.8431771894093687","2.25","1.8426680244399185","2.2777777777777777","0.3611111111111111","0.1388888888888889","0.159877800407332","0.5539714867617108","1.8","0.14859094790777114","1.6890672016048145","2.3793103448275863","0.13192335642785244","0.19430890871229567","308.29536580367636","28.679707947265573","false","1.2","3.3333333333333335","0.32536293766011953"
"84","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9784452673314171","0.8765967365967366","0.07609427609427609","0.0018523808012525522","0.004078303425774877","0.013050570962479609","0.8966304968589377","0.8141592920353983","0.8841187723692895","0.9033100233100233","90","27","1.8082262210796916","2.9272727272727272","1.8251928020565553","2.327272727272727","0.2909090909090909","0.2545454545454545","0.16452442159383032","0.5305912596401028","2.75","0.24355555555555555","1.4618096357226793","2.7445255474452557","0.13669108813469136","0.20245448353877443","358.3412298555877","22.841483223116466","false","0.8","3.5328185328185326","0.23022222222222222"
"83","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9889283299526708","0.8009920634920634","0.15079365079365079","0.0018359519318145565","0.004092769440654843","0.0068212824010914054","0.8934977578475336","0.8070175438596491","0.8901167466482004","0.907766439909297","129","18","1.8169371196754565","2.9285714285714284","1.8220081135902637","2.5714285714285716","0.21428571428571427","0.17857142857142858","0.15720081135902636","0.5486815415821501","1.4","0.1308411214953271","1.3602150537634408","2.05","0.13538341465056386","0.1753829684953985","366.2490953282178","23.95035046383435","false","0.65","2.9263157894736844","0.26635514018691586"
"86","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9845931222335716","0.9599464028035456","0.10220673635307782","0.0018529121777041949","0.0024469820554649264","0.008428493746601413","0.8980281690140846","0.7272727272727273","0.886359506899085","0.7439187796330653","102","21","1.817671092951992","2.8333333333333335","1.8289070480081715","2.3095238095238093","0.47619047619047616","0.07142857142857142","0.16138917262512767","0.5485188968335035","2.1","0.21479500891265596","1.5028376844494893","2.5269709543568464","0.12555669114533374","0.18821493053488234","403.15557609962593","26.31068923208687","false","0.75","3.226923076923077","0.23172905525846701"
"78","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9377860578193542","0.9299763508096842","0.014664410603496898","0.00188882609920127","0.009409751924721984","0.03507271171941831","0.8815660685154976","0.5734265734265734","0.842348522949571","0.8280162738496073","127","36","1.7192008879023308","2.0656565656565657","1.7691453940066593","1.6111111111111112","0.48484848484848486","0.16666666666666666","0.21143174250832408","0.5099889012208657","9.9","0.48615203299941073","1.80848623853211","2.4012121212121214","0.21882661290645986","0.24612881491503838","264.1538271859721","31.9565704552581","false","0.8","3.5545454545454547","0.1944608131997643"
"87","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9939455095862765","0.8746913580246914","0.2679738562091503","0.0018602556781859552","0.0021545919741448962","0.0032318879612173446","0.8981380065717415","0.8780487804878049","0.8941073445358674","0.8570987654320988","154","17","1.846619576185671","2.9444444444444446","1.8486377396569122","2.7222222222222223","0.16666666666666666","0.16666666666666666","0.15438950554994954","0.5484359233097881","0.9","0.08791208791208792","2.031510658016682","2.480769230769231","0.13197670786527924","0.17525225120349425","389.0862478766953","32.75754191063628","false","1.1","3.7895927601809953","0.37362637362637363"
"80","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9841351074718526","0.9380474597865901","0.08405797101449275","0.0018694174932825179","0.002435064935064935","0.008928571428571428","0.896551724137931","0.6896551724137931","0.8820684658527215","0.8714564421086162","127","32","1.8300921187308086","2.608695652173913","1.842374616171955","2.0869565217391304","0.30434782608695654","0.1956521739130435","0.16632548618219037","0.5404298874104401","2.3","0.18692307692307691","2.10879848628193","2.4074074074074074","0.14771527883135568","0.1770149894577619","368.4841857140678","38.34344620351236","false","1.2","3.5410714285714286","0.4307692307692308"
"88","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9853092783505155","0.9668055555555555","0.07288135593220339","0.0018603488885226202","0.001365001365001365","0.00819000819000819","0.882537867962275","0.8682170542635659","0.8715079526889902","0.9826190476190477","134","15","1.8061855670103093","2.65","1.8190721649484536","2.2333333333333334","0.2","0.2","0.17164948453608248","0.5510309278350516","3","0.2253968253968254","2.1762295081967213","2.369718309859155","0.15138311294608384","0.18873472869925403","350.00045275294326","31.435868712529818","false","1","4.53030303030303","0.3142857142857143"
"89","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9857340241796201","0.9566666666666667","0.05962732919254658","0.0018796820817787948","0.0021721422753190334","0.008688569101276133","0.8973992569305516","0.75","0.8901471949027855","0.7883982683982684","65","29","1.817098445595855","2.5142857142857142","1.8295336787564767","2.1714285714285713","0.4","0.17142857142857143","0.15699481865284975","0.5492227979274611","3.5","0.28262610088070456","1.4520089285714286","2.9490084985835696","0.14532501075860924","0.22356712643303162","364.2296574668834","26.685833502780504","false","0.8","3.1433333333333335","0.2401921537229784"
"100","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","803","0.9305216025804262","0.9622409375510109","0.013931053093166026","0.005825057295645531","0.024079320113314446","0.03541076487252125","0.8743169398907104","0.7941888619854721","0.8629978805112496","0.8232023345914632","54","45","1.6916221033868093","1.8975409836065573","1.7201426024955437","1.8319672131147542","0.2786885245901639","0.4098360655737705","0.19073083778966132","0.5258467023172906","30.31055900621118","0.8418079096045198","0.44047619047619047","1.7460850111856823","0.21531679241628898","0.5123937222644029","253.58657514264337","14.984728262749707","true","0.2484472049689441","0.8","0.004708097928436911"
"90","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9735824742268041","0.8935592185592184","0.0672316384180791","0.001843866803485695","0.0038272279934390375","0.01558228540185894","0.8927335640138409","0.7226890756302521","0.8738595206582302","0.8992429792429792","71","34","1.7948453608247423","2.933333333333333","1.8170103092783505","2.216666666666667","0.36666666666666664","0.11666666666666667","0.177319587628866","0.5231958762886598","3","0.2703125","1.5160599571734474","2.421965317919075","0.15930078709257767","0.2180193008152642","372.3155953723856","29.2360694277592","false","0.9","3.3202416918429005","0.25859375"
"92","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.977657935285054","0.916292303084756","0.07764876632801161","0.0018285173754019016","0.003856749311294766","0.012396694214876033","0.8874133949191686","0.7289719626168224","0.8726184657575414","0.8200958370769693","122","30","1.7863379558294812","2.8679245283018866","1.8022598870056497","2.2830188679245285","0.32075471698113206","0.20754716981132076","0.17873651771956856","0.5310734463276836","2.65","0.2799634034766697","1.1651842439644218","2.604575163398693","0.12837594937201544","0.32085709860383504","387.14184748250585","19.813705902723555","false","0.65","3.2797202797202796","0.13083257090576395"
"91","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9905612244897959","0.9559821428571429","0.11794871794871795","0.0018480899250971445","0.00218161985274066","0.0051813471502590676","0.8883878241262683","0.7608695652173914","0.8843982989322744","0.8410416666666667","192","24","1.8142857142857143","2.775","1.8198979591836735","2.5","0.225","0.2","0.16683673469387755","0.5418367346938775","2","0.1819645732689211","1.765748031496063","2.8008849557522124","0.1475687539376815","0.17647848180900735","419.72298613744346","32.55726516363483","false","0.8","3.3007334963325183","0.32930756843800324"
"93","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9976430976430977","0.8458333333333332","0.18947368421052632","0.0018635062091353148","0.0013520822065981612","0.0016224986479177934","0.8950972336346207","0.7777777777777778","0.8958610973542386","0.9375","184","6","1.8464646464646464","2.1","1.846969696969697","2.05","0.25","0.1","0.14898989898989898","0.5525252525252525","1","0.06238361266294227","1.794438927507448","1.791044776119403","0.11658098901528384","0.18292564611434128","230.74676831797802","29.38308498263353","false","0.9","3.6210268948655258","0.3808193668528864"
"94","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9782408293460926","0.9536666666666666","0.03171717171717172","0.001880768271389374","0.003050471436494731","0.012479201331114808","0.8900677866195108","0.6114649681528662","0.8759675636333175","0.8473333333333335","134","40","1.7915789473684212","2.02","1.8094736842105263","1.68","0.43","0.22","0.17789473684210527","0.53","5","0.31179321486268174","1.5082159624413145","2.1088082901554404","0.1537124362210971","0.22379684122413604","263.83251725075735","25.505826134670485","false","0.65","3.4166666666666665","0.17447495961227788"
"95","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9784637476501832","0.9024613220815754","0.04089581304771178","0.001857756376887038","0.00387382401770891","0.013281682346430549","0.8890834792761237","0.6031746031746031","0.8810450594049049","0.7479656419529838","107","24","1.790733992712129","2.2025316455696204","1.808433107756377","1.7721518987341771","0.4430379746835443","0.24050632911392406","0.1717855283706403","0.5283706402915148","3.95","0.3318544809228039","1.2151394422310757","2.5026737967914436","0.15151478957091088","0.24040907065226763","322.5042829625748","21.02247186731614","false","0.6","3.46524064171123","0.16592724046140195"
"97","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.982537236774525","0.8672955974842768","0.0660377358490566","0.0018369631831404785","0.003863134657836645","0.01076158940397351","0.885632183908046","0.6813186813186813","0.8804367428383875","0.8676100628930816","55","24","1.7945557267591166","2.452830188679245","1.8073959938366717","1.9811320754716981","0.3018867924528302","0.2641509433962264","0.17719568567026195","0.5346687211093991","2.65","0.20470383275261325","1.5728368017524643","2.391489361702128","0.137494281468303","0.19143076861228533","322.9021519331442","25.05335893959911","false","0.8","3.5104895104895104","0.24912891986062718"
"98","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9910593792172739","0.8943452380952381","0.18115942028985507","0.001863885614718393","0.002154011847065159","0.005115778136779752","0.9034918889194391","0.76","0.8951727568764074","0.8754960317460317","75","17","1.8446356275303644","2.875","1.8502024291497976","2.4166666666666665","0.3333333333333333","0.125","0.1437246963562753","0.5541497975708503","1.2","0.12909441233140656","1.7212389380530972","2.291044776119403","0.12562294695607962","0.1859596779360153","382.5817106054996","25.68954153301929","false","0.95","3.8078078078078077","0.3208092485549133"
"96","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9807987711213517","0.8811550151975683","0.08603145235892692","0.0018451016930657333","0.003817834742296155","0.011726206708481048","0.8888257037247654","0.7096774193548387","0.8819812945897271","0.885663627152989","140","19","1.8079877112135176","2.893617021276596","1.822836661546339","2.276595744680851","0.3404255319148936","0.19148936170212766","0.16589861751152074","0.5478750640040962","2.35","0.20928402832415421","1.7771144278606965","2.7593984962406015","0.15343412144461527","0.18630994199081388","379.33403973930297","33.084215823591","false","1.05","3.2420382165605095","0.37057435090479934"
"99","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.985655737704918","0.8892361111111112","0.07890070921985816","0.0018616976581996621","0.002991569214033179","0.008702746804460157","0.895345557122708","0.6966292134831461","0.887251094610816","0.8355324074074074","111","21","1.8217213114754098","2.5208333333333335","1.8324795081967213","2.0833333333333335","0.375","0.20833333333333334","0.16290983606557377","0.5404713114754098","2.4","0.2141623488773748","1.6263736263736264","2.9556451612903225","0.13991133110324605","0.19323392111657992","353.9424165607113","27.078245368185","false","0.9","3.2803468208092488","0.2987910189982729"
