"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-2-pref"
"03/12/2021 23:20:51:934 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"65","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9808876064852982","0.9112978237978238","0.05516475379489078","0.0014948028658603955","0.004331817197314273","0.011046133853151396","0.8896975210370708","0.7651006711409396","0.8770897167820095","0.7921478296478296","259","50","1.8206924979389942","2.7027027027027026","1.8334707337180545","2.2837837837837838","0.3108108108108108","0.22972972972972974","0.17394888705688377","0.5226710634789777","2.96","0.26627651792245793","1.423728813559322","2.456043956043956","0.09638191162267044","0.32525818078289737","357.1138611182986","23.601734636303842","false","1.32","3.2006920415224913","0.21141185076810534"
"68","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9973492513152569","0.9410919540229885","0.1724137931034483","0.0014922903248533188","0.0010782833728703904","0.0017252533965926246","0.8783487044356609","0.8857142857142857","0.8760020879253806","0.8103448275862071","93","13","1.8450020234722784","2.689655172413793","1.8462161068393363","2.586206896551724","0.2413793103448276","0.06896551724137931","0.17604208822339135","0.5184135977337111","1.16","0.15984405458089668","0.7610208816705336","2.5609756097560976","0.09025395754451832","0.3569745992871617","394.04384098705566","17.012475221429376","false","0.08","0.3333333333333333","0.0029239766081871343"
"67","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9673350829574635","0.8731706402759034","0.029653780468871294","0.0015112615343522047","0.0067128627111303595","0.02078822000866176","0.9037209302325582","0.7120418848167539","0.891156090509341","0.9069803247434829","144","25","1.8151718357082984","2.517543859649123","1.8424140821458508","1.9473684210526316","0.35964912280701755","0.2543859649122807","0.1567476948868399","0.5507124895222129","4.56","0.39661515820456217","0.8573170731707317","2.5640074211502784","0.11157606770172422","0.35084253484264744","300.23937969674955","16.936933011435837","false","0.36","2.490566037735849","0.03899926416482708"
"66","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9863555004818946","0.9150368164143294","0.0519311911716975","0.0015057639592955577","0.0036748811067877215","0.008214440121054907","0.8954885513489005","0.75","0.8874053277022578","0.736291056506991","71","30","1.828996282527881","2.5063291139240507","1.8376703841387856","2.240506329113924","0.34177215189873417","0.26582278481012656","0.161090458488228","0.53696819496076","3.16","0.25234815278647466","1.8375209380234505","2.598014888337469","0.1019338718419203","0.30896540682804485","380.41580774949216","27.83235269789411","false","1.68","3.786206896551724","0.27238572323105825"
"69","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9864200082678793","0.9121399176954732","0.044444444444444446","0.0015092811903010732","0.0034684587036635595","0.008454368090179926","0.8957861350249207","0.6527777777777778","0.8860931257356959","0.6845679012345679","130","39","1.8313352625051673","2.259259259259259","1.8408433236874742","1.9753086419753085","0.41975308641975306","0.24691358024691357","0.16205043406366268","0.5440264572137247","3.24","0.32757201646090534","0.8629130966952264","2.5829145728643215","0.10336115114672018","0.3612854354165387","343.89530838385485","17.520816200772312","false","0.56","2.0105263157894737","0.07818930041152264"
"70","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9889615699100572","0.9519173213617658","0.07686932215234102","0.0014875085068564845","0.002175805047867711","0.006092254134029591","0.8871402877697842","0.7090909090909091","0.8818418530755292","0.7589973812196035","88","21","1.822567457072772","2.5555555555555554","1.829926410466067","2.2222222222222223","0.3888888888888889","0.16666666666666666","0.17007358953393295","0.5327064595257563","2.16","0.22784810126582278","1.0020491803278688","2.8680555555555554","0.10207209788065986","0.3000019078030599","386.93538632026747","22.680326509663015","false","1.28","2.270408163265306","0.1550632911392405"
"82","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1365","0.919107731759031","0.959018346960499","0.008756670349561579","0.0034735283700814594","0.02063106796116505","0.03923948220064725","0.8967701076630779","0.8644295302013423","0.8555565214945519","0.905343130977408","66","141","1.7085953878406708","2.0387409200968523","1.7568134171907757","1.9273607748184018","0.1791767554479419","0.4915254237288136","0.18134171907756813","0.5387840670859538","30.212143379663498","0.8403826787512588","0.8359621451104101","1.829239065308568","0.1817484556932187","0.561888196606056","297.45317666497345","20.11966048848532","true","0.8046817849305048","2.1818181818181817","0.03323262839879154"
"73","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9890723863702326","0.9211538461538461","0.1241565452091768","0.0014671146305124164","0.0019680734747430572","0.0067789197463371965","0.881333033100653","0.8478260869565217","0.8777278688714891","0.9682234432234432","95","19","1.8082080455099554","3.1538461538461537","1.8171475010158473","2.58974358974359","0.20512820512820512","0.15384615384615385","0.17513206013815522","0.5388053636733036","1.56","0.20754716981132076","0.8231292517006803","3.1255411255411256","0.0851767233893896","0.3524841169831968","412.81951096505105","15.020641419290138","false","0.28","2.282051282051282","0.03504043126684636"
"72","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2426","0.941875900751856","0.978102309632922","0.00483048805353204","0.002058957828019421","0.012219959266802444","0.025571396243494002","0.8911495422177009","0.8472755180353031","0.8591182329791387","0.8868524993064566","119","55","1.7737743650324866","1.926530612244898","1.8086237448316598","1.8462585034013606","0.21360544217687075","0.45850340136054424","0.18724158298877733","0.5268753691671589","30.271828665568368","0.7923836389280677","1.596467391304348","1.8625845496618014","0.20730239682120996","0.5184937400204994","275.2763088270964","26.771519208613576","true","1.400329489291598","3.380782918149466","0.07926657263751763"
"74","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9939320388349514","0.9104308390022676","0.15873015873015872","0.0014848619389448345","0.0017319766183156527","0.0034639532366313053","0.8833517089305403","0.8","0.8759490978494666","0.7653769841269842","91","15","1.8377831715210355","2.7142857142857144","1.8410194174757282","2.4285714285714284","0.2857142857142857","0.2857142857142857","0.17435275080906149","0.5351941747572816","1.12","0.14169675090252706","1.359621451104101","2.4968152866242037","0.07003737527710431","0.3316720784845918","385.16222773717635","17.994393219964604","false","0.8","3.9488636363636362","0.1588447653429603"
"77","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9817901234567902","0.9189115646258504","0.06418219461697723","0.0014817525544390739","0.0034828036569438396","0.0108837614279495","0.8854333409558656","0.8","0.8768252631432013","0.8518367346938776","151","29","1.806172839506173","2.9285714285714284","1.820164609053498","2.442857142857143","0.3142857142857143","0.15714285714285714","0.17407407407407408","0.5300411522633744","2.8","0.33530405405405406","0.8094027954256671","3.141057934508816","0.113589248436233","0.3003572236662132","393.13511745897773","15.816442517880592","false","0.12","1.8181818181818181","0.009290540540540541"
"79","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9814231723584769","0.8292361111111112","0.06384180790960452","0.0014699655193273244","0.0043859649122807015","0.01162280701754386","0.8820301783264746","0.7610619469026548","0.8707364784178272","0.8354861111111112","79","36","1.8008196721311476","2.7666666666666666","1.814344262295082","2.216666666666667","0.31666666666666665","0.25","0.1889344262295082","0.5209016393442623","2.4","0.21510791366906476","1.4848762603116408","2.4816053511705687","0.11431876630321297","0.3134057423701289","350.93743566999547","25.133469251423566","false","1.32","3.4771428571428573","0.2517985611510791"
"78","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.985501299411845","0.9489229024943311","0.0629800307219662","0.0014931276374826245","0.0028230184581976114","0.008034744842562433","0.8858303249097473","0.6991869918699187","0.8715878375567766","0.7835222978080121","116","17","1.8239638900287238","2.5396825396825395","1.8338120640131308","2.1587301587301586","0.38095238095238093","0.2222222222222222","0.18178087812884694","0.5276979893311449","2.52","0.18030910131654265","1.9078212290502794","2.6634920634920634","0.10659895822785102","0.30669112305966373","356.098692483771","30.93695537899042","false","2.32","3.47723704866562","0.3646250715512307"
"80","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.997887323943662","0.9083333333333332","0.37142857142857144","0.0014826479002841525","0.00108084738434933","0.0012970168612191958","0.8833041958041958","0.8717948717948718","0.8791795627501345","0.8916666666666667","181","12","1.8434607645875252","3","1.8438631790744466","2.933333333333333","0.13333333333333333","0.13333333333333333","0.16981891348088532","0.5348088531187123","0.6","0.0680161943319838","1.8192875760208513","2.5238095238095237","0.07208123133035067","0.2833284039095754","402.80109077841917","27.791379303084657","false","1.76","3.7449664429530203","0.36194331983805667"
"81","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9947218838814454","0.885872235872236","0.12312312312312312","0.0014937566644337825","0.0028035367694630147","0.0028035367694630147","0.8893795539854272","0.7560975609756098","0.8870052555779039","0.7673423423423424","141","18","1.8440925700365407","2.5675675675675675","1.8440925700365407","2.5675675675675675","0.2972972972972973","0.16216216216216217","0.15874949248883474","0.5464880227365002","1.48","0.13085399449035812","1.6774960380348654","2.705263157894737","0.094440283961951","0.2704439638594753","403.0638212368048","29.965013730002962","false","1.88","3.174757281553398","0.3546831955922865"
"75","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9203644158628081","0.9515881607212876","0.010134030728996404","0.0015790078089113458","0.01","0.041777777777777775","0.9","0.7096774193548387","0.8393321344716611","0.9320780486233043","143","50","1.7386311437758384","2.2136222910216716","1.8043178686265502","1.7708978328173375","0.3622291021671827","0.2476780185758514","0.20349104271933854","0.5098759761139182","12.92","0.5206205069996216","1.9352801894238358","2.282703488372093","0.19722716079485889","0.3294105199451606","281.46537683392256","41.39266816420226","false","2","3.3804713804713806","0.22474460839954596"
"84","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9935091277890467","0.8302834467120181","0.13277310924369748","0.0014969310608255841","0.003648068669527897","0.0038626609442060085","0.8948526176858776","0.8607594936708861","0.8980181318163722","0.8243650793650793","119","15","1.8511156186612576","2.7714285714285714","1.8515212981744422","2.742857142857143","0.22857142857142856","0.17142857142857143","0.15334685598377282","0.5460446247464503","1.4","0.11829436038514443","1.8026521060842433","2.9011627906976742","0.0931093771873853","0.2775018978873745","382.31670879482743","32.36909781350004","false","2.36","3.2986512524084777","0.35694635488308113"
"83","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9715138203554377","0.9329324995991662","0.025015873015873016","0.0015152209052202343","0.0059106830122591944","0.016637478108581436","0.8903467666354264","0.649746192893401","0.8783247370027883","0.8999919833253167","131","39","1.8091828138163437","2.1666666666666665","1.8298230834035383","1.7777777777777777","0.40476190476190477","0.18253968253968253","0.17565290648694187","0.5290648694187026","5.04","0.30885780885780884","1.8128161888701517","1.8320754716981131","0.13851344641640534","0.3119814487368082","261.0934135939828","26.51575990723018","false","1.36","3.817582417582418","0.26515151515151514"
"85","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.989896327534704","0.9210382513661203","0.06885245901639345","0.001490679385875073","0.0023918243096325287","0.006523157208088715","0.8903429602888087","0.7301587301587301","0.8861666340059628","0.7354996096799377","83","25","1.8216482164821648","2.557377049180328","1.829438294382944","2.2459016393442623","0.36065573770491804","0.21311475409836064","0.16605166051660517","0.5334153341533415","2.44","0.3059239610963749","0.6878980891719745","2.615606936416185","0.07341389862653755","0.3833729588288528","398.846695329306","14.017907108764485","false","0.16","0.3333333333333333","0.005305039787798408"
"86","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9972086404922225","0.8068783068783068","0.14285714285714285","0.0014729050904107822","0.002403846153846154","0.002403846153846154","0.8801945181255526","0.6666666666666666","0.8898653548396426","0.6666666666666666","117","19","1.8293666801129487","1.9523809523809523","1.8293666801129487","1.9523809523809523","0.42857142857142855","0.19047619047619047","0.17305365066559097","0.517950786607503","0.84","0.07850834151128558","0.9361022364217252","1.5625","0.056977740344344434","0.3580224860128702","176.4811491442252","15.208205979749303","false","0.48","1.671875","0.06280667320902845"
"89","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1763","0.9070057853648934","0.9001558778787051","0.005957506388042984","0.0026632796840580287","0.03413078149920255","0.052312599681020734","0.8822652757078987","0.8061104582843713","0.8513955267920786","0.8733448026525577","71","45","1.7235772357723578","1.897196261682243","1.769918699186992","1.7906542056074766","0.23738317757009345","0.4504672897196262","0.1943089430894309","0.5317073170731708","30.311614730878187","0.7749632892804699","1.632952691680261","1.8588346755092373","0.23040067255854207","0.4655167855168553","270.4954694058615","30.400980673402223","true","1.1898016997167138","3.2813852813852815","0.08480176211453745"
"87","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9807060755336617","0.9097098214285714","0.059027777777777776","0.0014839016396759085","0.0032722513089005235","0.01068935427574171","0.8902522154055896","0.7058823529411765","0.8763633919166641","0.8668712797619048","128","19","1.812807881773399","2.625","1.8267651888341543","2.09375","0.359375","0.1875","0.17118226600985223","0.5307881773399015","2.56","0.2833333333333333","1.091860465116279","3.0176470588235293","0.10709729268520769","0.2934106872117688","357.3253605639613","18.6652067193408","false","0.68","3.1219512195121952","0.1025"
"88","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.993711967545639","0.8712121212121212","0.13781512605042018","0.0014863939306129976","0.003241841365895829","0.0034579641236222175","0.8848028356225077","0.8780487804878049","0.8800907108954468","0.7990043290043289","112","22","1.8373225152129817","2.8","1.8377281947261663","2.7714285714285714","0.2571428571428571","0.17142857142857143","0.16997971602434078","0.5350912778904665","1.4","0.11983750846310089","1.7623076923076924","2.2768361581920904","0.09699018287708576","0.3012986955744916","394.93109064003096","29.401473045274702","false","2.6","3.0643939393939394","0.35748138117806366"
"90","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.973513290165183","0.856863154960981","0.04395604395604396","0.0015003305696149243","0.005609492988133765","0.016612729234088457","0.8969641214351426","0.782608695652174","0.8762243353014572","0.8556995540691194","276","33","1.8164451827242525","2.8369565217391304","1.837624584717608","2.282608695652174","0.30434782608695654","0.1956521739130435","0.1686046511627907","0.5415282392026578","3.68","0.2904209884075656","1.8314703353396389","2.8676470588235294","0.12593946050120955","0.30566508828237504","369.8773927614159","28.378102510708665","false","1.88","3.8303964757709252","0.2769981696156193"
"91","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.976982456140351","0.9632205128205128","0.02735483870967742","0.0015068505298629893","0.003089143865842895","0.012797881729920565","0.884180790960452","0.5849056603773585","0.8741811032959118","0.758694017094017","141","36","1.7945263157894737","2.16","1.8130526315789475","1.808","0.456","0.224","0.176","0.5309473684210526","5","0.3894200127469726","1.3308977035490606","2.818330605564648","0.12681315992252565","0.3183592163866894","339.32828804924776","22.56770167736834","false","1.28","3.5517241379310347","0.1478648820905035"
"92","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9844202898550725","0.9719786096256685","0.047619047619047616","0.0015101692851053465","0.0023783783783783785","0.00908108108108108","0.8959563834620627","0.7176470588235294","0.884095437781188","0.7591800356506239","119","27","1.8273291925465838","2.4941176470588236","1.8401656314699792","2.1294117647058823","0.35294117647058826","0.23529411764705882","0.15859213250517598","0.5469979296066253","3.4","0.27072152653548004","1.6508585445625512","2.8854625550660793","0.09788588829036284","0.3771935374185312","372.6527516166691","27.328400485023383","false","2.24","3.5217391304347827","0.23315444245676803"
"97","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9969770253929867","0.8342105263157894","0.22807017543859648","0.0014890587822288099","0.001725625539257981","0.001725625539257981","0.8950010914647457","0.8205128205128205","0.8955978597522869","0.7171052631578947","97","12","1.849657396211205","2.473684210526316","1.849657396211205","2.473684210526316","0.3157894736842105","0.21052631578947367","0.15517936316001613","0.5316404675534059","0.76","0.09247967479674797","0.8555431131019037","2.076923076923077","0.07195106026027344","0.32904716742563755","335.0474476675505","13.683423517221392","false","0.16","2.3823529411764706","0.034552845528455285"
"95","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9902958740499457","0.9268939393939394","0.09830866807610994","0.0015029488446764896","0.0025745548165629693","0.005363655867839519","0.8947252262193777","0.7526881720430108","0.8831529231999979","0.7011363636363637","136","35","1.849755700325733","2.6818181818181817","1.8550488599348534","2.3863636363636362","0.4090909090909091","0.09090909090909091","0.16530944625407165","0.5386807817589576","1.76","0.17226277372262774","1.4858906525573192","2.207627118644068","0.08089705684474191","0.34508340746470895","398.89040568748624","23.488139602636085","false","1.44","3.2","0.23722627737226276"
"94","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9747269914343619","0.8331787260358688","0.04647983595352016","0.0014865793781245176","0.005870841487279843","0.01609045444661883","0.8982118294360385","0.7058823529411765","0.8754306814700528","0.8237889095031952","124","37","1.8113908378043748","2.727272727272727","1.830788278992984","2.116883116883117","0.3246753246753247","0.23376623376623376","0.17086256706562114","0.5323978539001238","3.08","0.28780864197530864","1.0650054171180932","2.571045576407507","0.12200989611207537","0.33869137650970726","342.6706815400949","17.901773825326302","false","0.56","3.173076923076923","0.08024691358024691"
"98","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9796607020631662","0.8831002331002331","0.05961538461538462","0.001482421344437714","0.005212858384013901","0.01368375325803649","0.8923287047575689","0.7419354838709677","0.8826160995478705","0.835894105894106","85","28","1.8139630390143737","2.876923076923077","1.8299794661190965","2.276923076923077","0.36923076923076925","0.2153846153846154","0.16591375770020533","0.5408624229979466","2.6","0.27040395713107995","0.7694915254237288","2.792682926829268","0.11025719320745535","0.3466267713731806","354.34234579326835","15.518014991315052","false","0.28","1","0.01731244847485573"
"99","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9922764227642277","0.9239285714285715","0.1346153846153846","0.0014927741794701396","0.0023650827778972264","0.0043001505052676844","0.8934662236987818","0.8761904761904762","0.8906721776957768","0.8686904761904761","124","19","1.8398373983739837","3.125","1.8434959349593496","2.9","0.175","0.175","0.1540650406504065","0.5508130081300813","1.6","0.16596638655462184","1.452560873215785","3.1856540084388185","0.09210045029041951","0.33717684534359504","448.6785910342337","25.148430653906942","false","1.64","3.1810810810810812","0.25910364145658266"
"96","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9729044598812042","0.9453615520282187","0.024212271973466003","0.0015099644777368778","0.004193334804678879","0.0158905318914147","0.884624496564795","0.639269406392694","0.8578081464268331","0.795132275132275","88","53","1.7928118393234673","2.1555555555555554","1.8152219873150106","1.762962962962963","0.4074074074074074","0.21481481481481482","0.18477801268498942","0.5378435517970401","5.4","0.3147632311977716","1.8658536585365855","2.734513274336283","0.12833109709724264","0.3007817958332532","302.3973390916701","31.078028075572508","false","1.64","3.6522593320235757","0.2835654596100279"
"93","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9577041387024607","0.901262315270936","0.026836581709145428","0.0014909157989900497","0.006805708013172338","0.024149286498353458","0.8920897284533649","0.6033519553072626","0.864236113357626","0.9179905582922826","61","35","1.7894295302013423","2.4913793103448274","1.8225671140939597","1.8103448275862069","0.43103448275862066","0.15517241379310345","0.18456375838926176","0.5163590604026845","4.64","0.27196858124693174","2.279838165879973","2.898916967509025","0.15601509763229993","0.28843381810044644","292.21172517096903","42.28538766698251","false","2.76","3.710494571773221","0.4069710358370152"
"100","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9519626997624447","0.8916881166881165","0.021970950542379113","0.001479324183948356","0.007781236104935527","0.029791018230324588","0.8831295843520782","0.6694560669456067","0.8541707204835729","0.8855855855855855","149","64","1.753826530612245","2.52027027027027","1.7959183673469388","1.8513513513513513","0.35135135135135137","0.23648648648648649","0.19345238095238096","0.5042517006802721","5.92","0.39823008849557523","1.2882352941176471","2.2562962962962962","0.15264888805438565","0.3256145874714674","290.7137486940655","26.092250789405064","false","1.2","2.8380952380952382","0.18584070796460178"
