BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_1000_2500-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2021 23:12:14:837 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
62,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.978100695865739,0.863965469228627,0.082080200501253,0.001462333840557,0.004597197898424,0.011821366024518,0.889500229252636,0.839694656488549,0.877496368745347,0.852130325814536,175,30,1.79410560785919,3.24561403508772,1.80761358984855,2.66666666666667,0.298245614035088,0.157894736842105,0.175194433074089,0.544412607449857,2.28,0.261851015801354,1.13863404689093,2.93965517241379,0.151355367594113,0.204234103732647,404.31265840081,22.1616311121963,false,0.68,2.88311688311688,0.173814898419865
73,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.991500744954626,0.837606837606838,0.093117408906883,0.001460507494144,0.002871024734982,0.005521201413428,0.880343813616829,0.695652173913043,0.884045607172571,0.728937728937729,114,19,1.80170662332385,2.41025641025641,1.80658268996343,2.1025641025641,0.41025641025641,0.128205128205128,0.167411621292158,0.540837058106461,1.56,0.164590747330961,1.20234291799787,2.18378378378378,0.122219438335393,0.190309435369623,330.032277952944,17.9626377044561,false,0.72,3.39285714285714,0.174377224199288
68,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.957126134035704,0.9423518055871,0.013370836900249,0.001536531864432,0.006966292134831,0.023820224719101,0.89435382685069,0.609756097560976,0.87356532314161,0.776343780755546,98,68,1.76294995610184,1.95495495495496,1.79587357330992,1.61711711711712,0.445945945945946,0.247747747747748,0.178665496049166,0.536874451273047,8.88,0.505996573386636,1.22196531791908,2.11851015801354,0.179216243023616,0.272114705748929,271.733395175144,21.5461220436307,false,0.6,3.72,0.09994288977727
82,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,1104,0.878307404757003,0.935586312727125,0.010542668132866,0.004054316263902,0.039255158530448,0.057372924006039,0.888329135180521,0.841059602649007,0.86722295158391,0.893101978708433,49,31,1.65449804432855,2.11799410029499,1.70143415906128,2.0117994100295,0.209439528023599,0.448377581120944,0.177314211212516,0.539765319426336,30.6509945750452,0.868131868131868,0.558823529411765,1.88756515264334,0.193564185705328,0.543098811246342,206.238947812904,12.3241370243914,true,0.180831826401447,1,0.00387847446671
72,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.981954434266417,0.832051282051282,0.065540194572453,0.001462133110712,0.00484368119771,0.01144870101277,0.879723502304147,0.8125,0.868296900173504,0.821858829001686,153,28,1.78990562166598,2.85714285714286,1.80221583914649,2.38095238095238,0.285714285714286,0.222222222222222,0.185884283955683,0.536725482150185,2.52,0.2701062215478,1.23388773388773,2.58707865168539,0.149301388957354,0.191356233170362,371.756320631598,20.6382853990786,false,0.8,3.78609625668449,0.141881638846737
71,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.99146688338074,0.93960113960114,0.124156545209177,0.001462489635055,0.001978021978022,0.004835164835165,0.885927264513214,0.782608695652174,0.876961039992488,0.762321937321937,98,24,1.80251930109712,2.92307692307692,1.80780170662332,2.58974358974359,0.307692307692308,0.205128205128205,0.180820804550996,0.528240552620886,1.56,0.184514003294893,1.20505050505051,2.27678571428571,0.109545844300638,0.311321020780423,412.741784122272,18.5149006424475,false,0.56,3.48538011695906,0.140856672158155
79,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,1597,0.949189182399417,0.983598878901853,0.007100935954691,0.003062530693739,0.012676056338028,0.025352112676056,0.886435331230284,0.819277108433735,0.866668810088675,0.853236103281894,82,86,1.73811659192825,1.86363636363636,1.77040358744395,1.78925619834711,0.241735537190083,0.464876033057851,0.177578475336323,0.531838565022422,30.2689180737961,0.827721906427634,0.82994923857868,1.8040147913365,0.164209217548995,0.602478100702389,271.269379113621,18.7617239353418,true,0.375234521575985,2.1219512195122,0.017927415828597
74,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.988925348646431,0.952508960573477,0.072448439978847,0.001482140759275,0.002183882943874,0.006333260537235,0.889393595275948,0.773722627737226,0.885191579088555,0.810125448028674,170,23,1.81009023789992,2.67741935483871,1.81788351107465,2.37096774193548,0.274193548387097,0.241935483870968,0.167760459392945,0.538146021328958,2.48,0.237710931768158,1.08180943214629,2.79320987654321,0.121678581551361,0.277757608151358,398.785103778372,19.5239548643669,false,0.72,2.91061452513966,0.131327953044754
75,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.986315359477124,0.904418498168498,0.07315233785822,0.001469720158871,0.002858399296394,0.007915567282322,0.887778282598819,0.680412371134021,0.887686875243401,0.780296092796093,119,25,1.80351307189542,2.55769230769231,1.81290849673203,2.11538461538462,0.423076923076923,0.192307692307692,0.167075163398693,0.531454248366013,2.08,0.222861842105263,1.31005291005291,2.19557195571956,0.124457412013693,0.218769220084163,371.768362481426,18.9657135457816,false,0.72,3.76146788990826,0.179276315789474
76,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.999440619621343,0.906666666666667,0.533333333333333,0.001462176548702,0.00109577032654,0.000657462195924,0.881041712646215,0.833333333333333,0.880816744287498,0.81,87,9,1.82168674698795,2.7,1.82088353413655,2.9,0.2,0,0.167469879518072,0.539357429718875,0.4,0.043264503441495,1.16443987667009,1.88636363636364,0.078964294478147,0.313480689462723,268.67443518666,17.9580728520535,false,0.68,3.61038961038961,0.151425762045231
87,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,1558,0.959492633159871,0.979440744378695,0.00778160479653,0.00316686147714,0.012720848056537,0.020141342756184,0.889006903876792,0.861826697892272,0.881049185114533,0.891080432421979,47,114,1.75893675527039,1.94243070362473,1.7781851512374,1.89765458422175,0.170575692963753,0.515991471215352,0.164986251145738,0.547204399633364,30.0641025641026,0.826086956521739,0.618279569892473,1.74363327674024,0.174310851465619,0.595738370467448,325.911738028391,16.8673294100483,true,0.384615384615385,2.25,0.0205703599813
89,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,1313,0.927168996212873,0.965083703310856,0.008784476538866,0.003621549289738,0.016709511568123,0.034275921165381,0.888888888888889,0.844380403458213,0.849606598499979,0.915701212168293,129,75,1.70119956379498,1.94472361809045,1.74591057797165,1.84170854271357,0.208542713567839,0.442211055276382,0.191930207197383,0.534351145038168,30.2661596958175,0.82489224137931,0.695384615384615,1.8536903984324,0.170158203838766,0.572018297703622,263.689508206516,16.8606937540231,true,0.228136882129278,1.41666666666667,0.006465517241379
80,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.983624396479774,0.892340726244836,0.050228310502283,0.001489494899881,0.004365858982755,0.009604889762061,0.892588369441277,0.696969696969697,0.884420355855189,0.7146771037182,98,19,1.81499793984343,2.41095890410959,1.82488669138855,2.08219178082192,0.410958904109589,0.232876712328767,0.165636588380717,0.533168520807581,2.92,0.264259927797834,1.1864573110893,2.70491803278689,0.117681185066337,0.286210996886978,361.482570882572,19.6310474845135,false,0.84,3.11822660098522,0.146570397111913
78,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.974186820248757,0.950986484779588,0.020019157088123,0.001508026271405,0.003799731783639,0.015198927134555,0.888995215311005,0.564593301435407,0.87494277357893,0.755725653656688,155,52,1.78216560509554,1.91034482758621,1.80382165605096,1.55862068965517,0.455172413793104,0.268965517241379,0.172823779193206,0.533757961783439,5.8,0.411312849162011,1.08422301304864,2.10865874363328,0.15107120519121,0.307371995244617,270.369825533014,20.4976089864401,false,0.64,3.04137931034483,0.101256983240223
92,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,1164,0.852389471825422,0.946373017418494,0.010118654203254,0.003732758937204,0.039865513928915,0.065321805955812,0.885245901639344,0.864696734059098,0.853627192207961,0.933918438335576,51,78,1.610630407911,2.18207282913165,1.6761433868974,2.03361344537815,0.156862745098039,0.487394957983193,0.187886279357231,0.551297898640297,30.6174957118353,0.840161569532602,0.494584837545126,1.95535714285714,0.182570819631592,0.551153238347762,229.700309512925,17.183436139915,true,0.257289879931389,0.75,0.004616272360069
93,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,1228,0.928762183235867,0.965451294903927,0.009497326203209,0.003851157949519,0.024467603081106,0.036701404621658,0.893314366998578,0.840840840840841,0.87340527244036,0.848340834409255,56,61,1.70760233918129,1.992,1.73918128654971,1.92,0.224,0.485333333333333,0.171929824561404,0.548538011695906,30.4878048780488,0.853797829811536,0.62109375,1.88026755852843,0.195107307941855,0.530408957552843,281.028365550851,14.4279907988155,true,0.16260162601626,1.5,0.003426613363792
81,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.986133768352365,0.847800925925926,0.077127659574468,0.001460601692022,0.003971756398941,0.008384819064431,0.884028252449305,0.758620689655172,0.875377749429339,0.822627314814815,114,20,1.79730831973899,2.60416666666667,1.80546492659054,2.1875,0.354166666666667,0.166666666666667,0.174959216965742,0.526916802610114,1.92,0.215616681455191,1.1527149321267,2.18930041152263,0.129862957700351,0.192649724201808,314.736842322022,19.2458888274699,false,0.68,3.08376963350785,0.169476486246673
83,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.980177471399237,0.918205128205128,0.059615384615385,0.001461161944324,0.003317116320212,0.01172047766475,0.88729792147806,0.758064516129032,0.875904656196727,0.883675213675214,127,28,1.78439425051335,2.72307692307692,1.8,2.13846153846154,0.323076923076923,0.184615384615385,0.173305954825462,0.541683778234086,2.6,0.270569620253165,0.982646420824295,2.38888888888889,0.109234668569517,0.392917731269731,348.79647160843,16.9246265529725,false,0.52,2.65,0.079113924050633
86,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.974374828249519,0.889414414414414,0.05109218807849,0.001474065323259,0.004819277108434,0.015115005476451,0.896678966789668,0.681159420289855,0.879428011719882,0.829924242424243,134,26,1.79637262984336,2.7972972972973,1.81574608408904,2.16216216216216,0.324324324324324,0.27027027027027,0.164880461665293,0.549051937345425,2.96,0.294802172226532,0.994499449944994,2.55263157894737,0.141790990616821,0.292095853253116,364.559691218256,20.6400067188858,false,0.68,2.64788732394366,0.110162916989915
85,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.975124911518354,0.911157024793388,0.025757575757576,0.001498251274203,0.005091875138366,0.015275625415099,0.892873997168476,0.577540106951872,0.876712621259466,0.737970615243342,181,38,1.79108869272804,2.11570247933884,1.81042454812947,1.73553719008264,0.462809917355372,0.231404958677686,0.166876839007987,0.542244640605296,4.84,0.385321100917431,1.00688863375431,2.66117216117216,0.141034509676004,0.269833335486249,311.699088761038,19.7050241141713,false,0.6,2.76683937823834,0.136203246294989
84,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.972956234516928,0.944153069153069,0.046620046620047,0.001478598186594,0.002852754004828,0.015141540487163,0.892272202998847,0.657142857142857,0.876066625390427,0.887237762237762,94,39,1.79521056977704,2.67948717948718,1.81833195706028,1.96153846153846,0.423076923076923,0.141025641025641,0.173410404624277,0.535920726672172,3.12,0.286703601108033,1.51844660194175,2.79227053140097,0.146882054486307,0.191941205937145,351.45929582637,23.5011989651665,false,0.96,4.23018867924528,0.183518005540166
77,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.979357843427466,0.925026123301985,0.037155840684309,0.00148380902505,0.00463269358041,0.012133245091551,0.892079666512274,0.661870503597122,0.879010127191453,0.813906304423546,84,24,1.79817654372151,2.22988505747126,1.81226688769167,1.83908045977011,0.390804597701149,0.229885057471264,0.165354330708661,0.542478242851223,3.48,0.289371605896043,1.25764192139738,2.3485254691689,0.139006558240585,0.251094538224327,270.808812108195,20.9863913780294,false,0.68,3.24311926605505,0.169123351435221
88,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.986761710794297,0.904226579520697,0.094949494949495,0.001455373578529,0.002651933701657,0.007734806629834,0.875,0.765957446808511,0.86846933583211,0.76557734204793,103,37,1.79063136456212,2.86666666666667,1.8,2.35555555555556,0.4,0.133333333333333,0.185336048879837,0.517311608961303,1.8,0.185516680227827,1.4985014985015,2.39035087719298,0.137021293024122,0.201890946455445,381.564114483103,21.0180727774101,false,0.92,3.78021978021978,0.22213181448332
90,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.988893403765407,0.91973951973952,0.112010796221323,0.001463150348692,0.00219731927049,0.006372225884421,0.888688191465342,0.771084337349398,0.895577104667293,0.828469678469678,94,20,1.80373831775701,2.87179487179487,1.81145875660301,2.38461538461538,0.384615384615385,0.102564102564103,0.160910199106054,0.537180008126778,1.56,0.17831541218638,1.18756815703381,2.55276381909548,0.118285970067467,0.29417387049979,389.447414545389,18.8424148848268,false,0.6,3.18235294117647,0.152329749103943
91,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.909655677655678,0.932323232323232,0.014365079365079,0.001447031420646,0.009386446886447,0.050824175824176,0.879508415709324,0.635359116022099,0.821443598433426,0.894338624338624,109,51,1.6632967032967,2.59555555555556,1.74285714285714,1.79111111111111,0.422222222222222,0.195555555555556,0.227252747252747,0.500659340659341,9,0.558567774936061,1.30243337195829,2.75641025641026,0.204658426176523,0.338902743427566,301.990466695538,26.0985030261789,false,0.84,3.42713567839196,0.101790281329923
94,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.986241019384574,0.926772414577293,0.120731707317073,0.001452957882752,0.001985002205558,0.007719453021614,0.885902983375085,0.808080808080808,0.875249289072655,0.853109898231849,205,22,1.78934526230175,3.26829268292683,1.79991866612444,2.63414634146341,0.341463414634146,0.121951219512195,0.175274501830012,0.533550223668158,1.64,0.209424083769633,0.955849889624724,2.4875,0.101794106072688,0.337208843424434,425.022321782113,18.0906012688754,false,0.48,2.8,0.095986038394415
95,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.984159779614325,0.959813034188034,0.050316455696203,0.001488218272013,0.002408583315086,0.008977446901686,0.892102846648301,0.742138364779874,0.886169807995964,0.857116910866911,164,23,1.80454545454545,2.5,1.81694214876033,2.125,0.3,0.1875,0.162809917355372,0.535537190082645,3.2,0.291855203619909,1.18423855165069,2.7312661498708,0.118417126568184,0.338057363786163,351.236166492383,19.7985629906174,false,0.68,3.53246753246753,0.116138763197587
97,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.986247611247611,0.945043103448276,0.079249848759831,0.001475946170743,0.002621804675552,0.007646930303692,0.887929074789725,0.778625954198473,0.880702610264754,0.860786124794745,94,25,1.80630630630631,2.86206896551724,1.81572481572482,2.46551724137931,0.224137931034483,0.275862068965517,0.171171171171171,0.542997542997543,2.32,0.241017964071856,1.3560157790927,2.51552795031056,0.137303246148273,0.247410442221075,410.33793625408,20.7032276597137,false,0.8,3.7970297029703,0.151197604790419
96,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.997581620314389,0.896929824561403,0.222222222222222,0.001445176892772,0.00111234705228,0.001334816462736,0.865497076023392,0.789473684210526,0.871047614104535,0.837719298245614,64,15,1.79403466344216,2.31578947368421,1.7944377267231,2.26315789473684,0.210526315789474,0.105263157894737,0.181781539701733,0.530431277710601,0.76,0.092702169625247,1.13260869565217,1.92553191489362,0.09463569256159,0.348911262209324,308.250969843488,16.1964869090236,false,0.6,3.3943661971831,0.140039447731755
98,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.991459098951953,0.969672484378367,0.08156862745098,0.001481530409905,0.001530054644809,0.005027322404372,0.893492456653907,0.730769230769231,0.892876996333731,0.831501831501832,145,23,1.81625153123724,2.49019607843137,1.82278481012658,2.17647058823529,0.313725490196078,0.215686274509804,0.158432013066558,0.545528787260106,2.04,0.234804329725229,1.12948857453754,2.64893617021277,0.111347222901593,0.248389438503612,373.845776735291,19.8183953449411,false,0.64,3.57823129251701,0.122398001665279
100,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.989591836734694,0.909308080808081,0.084897959183674,0.001478987675103,0.003055434308162,0.005892623308599,0.891593418976786,0.75,0.887301980711731,0.74170202020202,89,18,1.81673469387755,2.62,1.82204081632653,2.36,0.36,0.22,0.162040816326531,0.54,2,0.232323232323232,1.11513157894737,2.82608695652174,0.099371955490905,0.305601315273448,394.564102327135,18.3413213866994,false,0.72,3.15976331360947,0.142255892255892
99,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.9930697105585,0.908274231678487,0.070305272895467,0.00147636911622,0.00263910270508,0.004178579283044,0.885585585585586,0.631578947368421,0.890545478523465,0.822931442080378,152,17,1.81492050550347,2.02127659574468,1.81777415409702,1.87234042553192,0.361702127659574,0.276595744680851,0.161842641663269,0.535262943334692,1.88,0.152950955943475,1.20510304219823,2.02173913043478,0.121951029320643,0.190662267521552,293.441244195017,20.2588237443095,false,0.8,3.03619909502262,0.183707398171239
