"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-4-pref-center"
"03/14/2021 09:07:46:440 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"70","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9861323804662242","0.9004065040650407","0.1024390243902439","0.0018322495738742276","0.003572410002748008","0.007694421544380325","0.8895845190665908","0.6904761904761905","0.8893915008433076","0.823170731707317","116","17","1.8004083716181725","2.731707317073171","1.8080653394589077","2.3658536585365852","0.3170731707317073","0.24390243902439024","0.16283818274629913","0.5370086778968862","2.05","0.2067553735926305","0.9870967741935484","2.797029702970297","0.08587090325752782","0.39265660016571713","390.8679514068246","17.674026294696528","false","0.5","2.681159420289855","0.14124872057318322"
"67","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.989087809036658","0.8993325193325195","0.08282828282828283","0.0018502278754054244","0.0035596933187294635","0.006297918948521358","0.8924731182795699","0.7073170731707317","0.8833271688459843","0.7065771265771266","116","28","1.8143222506393861","2.3333333333333335","1.8194373401534527","2.111111111111111","0.35555555555555557","0.26666666666666666","0.16624040920716113","0.5462915601023018","2.25","0.17926045016077172","1.7766895200783546","2.282511210762332","0.068551952672827","0.39236711692223375","351.0308945070519","31.61989105267167","false","0.65","3.779503105590062","0.25884244372990356"
"66","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9650883513467147","0.9386939571150098","0.06265664160401002","0.0018238648018475045","0.0030328094844223876","0.0206782464846981","0.8962510897994769","0.64","0.8654041047369174","0.9092105263157895","84","36","1.7766340710241895","3.0701754385964914","1.8095728255275347","1.9473684210526316","0.40350877192982454","0.24561403508771928","0.1755018013381369","0.5414307771487391","2.85","0.28596338273757627","1.413919413919414","2.777439024390244","0.10909304173285814","0.37803671236659414","350.948340933279","26.451500567041872","false","0.75","3.168","0.21795989537925023"
"69","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.977720207253886","0.9306593406593408","0.056314699792960665","0.0018436893125649682","0.003861003861003861","0.012134583563154992","0.8863636363636364","0.7058823529411765","0.8787693100083881","0.7315750915750915","137","28","1.7854922279792746","2.5714285714285716","1.801036269430052","2.142857142857143","0.45714285714285713","0.11428571428571428","0.1772020725388601","0.5300518134715025","3.5","0.3193717277486911","1.5064102564102564","2.710382513661202","0.0846798559819368","0.4232709267817604","382.93326228390595","24.73296154701418","false","0.65","3.4688796680497926","0.21029668411867364"
"68","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9764344262295082","0.8633814102564105","0.08244680851063829","0.0018301879658182856","0.005212620027434842","0.01316872427983539","0.8866571018651362","0.7526881720430108","0.8733267759192149","0.8799412393162394","122","29","1.7950819672131149","2.9375","1.809938524590164","2.3333333333333335","0.22916666666666666","0.3333333333333333","0.17366803278688525","0.5466188524590164","2.4","0.21456235476374902","1.7613412228796843","2.375451263537906","0.09223666139891461","0.41151019667091476","360.44414782787953","32.26574109638596","false","0.9","3.3849658314350797","0.3400464756003098"
"72","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.982900797086399","0.9187158469945355","0.06666666666666667","0.0018649298974767563","0.004074979625101874","0.010866612333604999","0.894406392694064","0.8360655737704918","0.8882640934383567","0.9063231850117097","99","23","1.814853017019082","2.6557377049180326","1.8277462609592574","2.2459016393442623","0.2459016393442623","0.2786885245901639","0.16142341413099537","0.5446106240330068","3.05","0.29465095194922936","1.5938303341902313","2.6307692307692307","0.09486019510439063","0.4019168009231354","350.900836463095","23.64443034357807","false","0.9","3.975609756097561","0.2230281051677244"
"71","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9989949748743718","0.8333333333333333","0.5111111111111111","0.0018109653344651868","0.0016597510373443983","5.532503457814661E-4","0.8627232142857143","0.8695652173913043","0.8693693501263641","0.7","140","9","1.8040201005025125","2.5","1.8020100502512564","2.9","0.2","0.2","0.18944723618090453","0.5226130653266332","0.5","0.039651837524177946","1.6173212487411883","1.3414634146341464","0.043087921436712535","0.41166702802621846","322.57257641887753","28.979407240694897","false","0.95","3.027227722772277","0.390715667311412"
"73","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9881376037959668","0.8993265993265994","0.14204545454545456","0.001841162497588646","0.002725538293813028","0.006541291905151268","0.8910112359550562","0.8533333333333334","0.8912630819427594","0.936026936026936","130","23","1.8149466192170818","3","1.8220640569395017","2.5757575757575757","0.21212121212121213","0.18181818181818182","0.16573462125063548","0.5312658871377732","1.65","0.15939447907390916","1.6165254237288136","2.787709497206704","0.07421421290603096","0.4035122596169834","398.4390114033209","28.21409092513442","false","0.8","3.355987055016181","0.27515583259127335"
"74","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9936451448906964","0.9206349206349206","0.11363636363636363","0.0018711589652459892","0.0021627466882941336","0.003514463368477967","0.8949695964621338","0.7","0.8949761308294607","0.7546897546897549","92","12","1.8434163701067616","2.212121212121212","1.845958312150483","2.0606060606060606","0.36363636363636365","0.24242424242424243","0.15302491103202848","0.5485510930350788","1.65","0.12131423757371525","1.9482262703739215","1.9027777777777777","0.06233707514675303","0.40560009926236457","301.9282207190771","29.26871322696501","false","1.15","4.008064516129032","0.3133951137320977"
"78","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9939240506329113","0.8763492063492063","0.17","0.001797545304143742","0.002794857462269424","0.0036333147009502517","0.8670091324200914","0.7843137254901961","0.863433009679679","0.7619047619047621","78","13","1.779240506329114","2.56","1.7807594936708862","2.44","0.32","0.24","0.1908860759493671","0.5230379746835443","1.25","0.13443396226415094","1.0068119891008174","2.087719298245614","0.06415871817402272","0.38730031560871053","347.8037647554452","18.597364099608505","false","0.5","2.6953642384105962","0.17806603773584906"
"75","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9703440538519073","0.9508818342151677","0.03945068664169788","0.0018386315578727383","0.004185267857142857","0.016462053571428572","0.8812649164677804","0.6962025316455697","0.8600785706440158","0.9474867724867726","102","26","1.76282722513089","2.411111111111111","1.7858638743455497","1.9222222222222223","0.35555555555555557","0.25555555555555554","0.19214659685863875","0.5230366492146596","4.5","0.319617927994122","1.755939524838013","2.4114942528735632","0.09355624269407388","0.37780799544459237","311.2388518256599","32.099438295729946","false","0.6","3.4441176470588237","0.24981631153563555"
"77","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9903011740684022","0.95305845915602","0.09146341463414634","0.0018624915987133582","0.0021768707482993197","0.005442176870748299","0.8924972004479284","0.6933333333333334","0.8908587706272707","0.7096205962059621","99","17","1.8274629913221032","2.317073170731707","1.833588565594691","2.024390243902439","0.4878048780487805","0.07317073170731707","0.16283818274629913","0.5375191424196019","2.05","0.1872146118721461","1.7393258426966292","2.102439024390244","0.06347086287741578","0.38271232366961966","336.2540156628599","25.296532345803165","false","1","3.5565217391304347","0.3150684931506849"
"76","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9705274043433298","0.9040404040404039","0.061072261072261075","0.0018366037863034189","0.004665203073545554","0.01728869374313941","0.8907660937955141","0.7938931297709924","0.8700896319802116","1.0035353535353535","68","23","1.7838676318510858","2.9393939393939394","1.8076525336091003","2.242424242424242","0.30303030303030304","0.13636363636363635","0.17993795243019647","0.5336091003102379","3.3","0.28401898734177217","1.5922651933701657","2.8662952646239552","0.10501277166830962","0.41551618484366387","356.44961153932456","27.793237165343903","false","0.8","3.4771929824561405","0.2254746835443038"
"81","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9989909182643795","0.8716931216931216","0.24836601307189543","0.0018485399387012135","0.0021756867011150393","5.439216752787598E-4","0.8883990079911821","0.8421052631578947","0.8903672919804868","0.6801587301587301","95","9","1.8350151362260343","2.2222222222222223","1.8319878910191725","2.5555555555555554","0.2777777777777778","0.2222222222222222","0.1574167507568113","0.5534813319878911","0.9","0.06763285024154589","1.6590673575129533","1.8714285714285714","0.050123179515689106","0.41739345074933676","315.71745844632557","26.32129391559322","false","0.75","3.4005602240896358","0.34492753623188405"
"79","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9892588614393125","0.9158361018826134","0.11295681063122924","0.0018589866171772871","0.002437703141928494","0.006229685807150596","0.8931984260820686","0.8235294117647058","0.8897781378239914","0.8687338501291989","120","21","1.8226877874297394","2.9069767441860463","1.8298415942769546","2.5813953488372094","0.23255813953488372","0.23255813953488372","0.16351558507920286","0.5309146653040367","2.15","0.1962864721485411","1.6171617161716172","2.779279279279279","0.08896339010257585","0.397953327701543","393.2243405256898","27.305670116763782","false","0.85","3.438746438746439","0.3103448275862069"
"82","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9992466097438473","0.6925925925925926","0.5","0.001857605455706458","0.0024265300620113237","5.392289026691831E-4","0.8956521739130435","0.8888888888888888","0.8987123804098966","0.7388888888888888","103","5","1.8528377699648417","2.2222222222222223","1.8493219487694625","3","0","0.3333333333333333","0.14816675037669513","0.5514816675037669","0.45","0.031982942430703626","1.7301762114537445","1.3666666666666667","0.04164131730663914","0.40693175020732025","192.7431033038673","26.603534546938036","false","0.95","3.7724550898203595","0.35607675906183367"
"80","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9703663793103449","0.9690972222222223","0.023795648795648796","0.0019065433590482387","0.004167824395665463","0.015837732703528756","0.8921389396709324","0.7428571428571429","0.8749421017947859","0.8990906084656084","141","31","1.7764008620689655","2.0972222222222223","1.7990301724137931","1.8055555555555556","0.3125","0.2847222222222222","0.171875","0.5506465517241379","7.2","0.40168539325842695","1.2206572769953052","1.944055944055944","0.14331079589443557","0.40668602797996845","277.8876989996852","25.92527979843567","false","0.5","2.6681614349775784","0.15660112359550563"
"83","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9945110252239889","0.9520576131687244","0.04351851851851852","0.001907819342386464","0.0038053818972546886","0.0035335689045936395","0.8920535459982911","0.75177304964539","0.886418257329297","0.7444444444444445","76","29","1.8368942157373631","1.9012345679012346","1.83637311099531","1.9135802469135803","0.35802469135802467","0.25925925925925924","0.16831683168316833","0.5388223032829599","4.05","0.2639344262295082","1.787305122494432","1.813664596273292","0.11204715671355399","0.4914292872933173","294.231043492174","27.03433580373932","false","0.95","3.4873239436619716","0.29098360655737704"
"84","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9899897330595483","0.9252136752136753","0.06334841628959276","0.0018371864680986596","0.0027785495971103086","0.005834954153931648","0.881171067738232","0.5714285714285714","0.8714687202257697","0.6629273504273504","107","24","1.7936344969199178","2.019230769230769","1.7992813141683779","1.8076923076923077","0.5192307692307693","0.09615384615384616","0.1822381930184805","0.526694045174538","2.6","0.21331058020477817","1.596529284164859","2.572","0.06967224749784878","0.3921373615369913","321.52296637925065","26.586749693699367","false","0.55","3.6440677966101696","0.25170648464163825"
"85","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9667181334705781","0.9316821465428275","0.06704260651629072","0.0018095537441172277","0.003609106052193226","0.018878400888395337","0.8845928529584065","0.6915887850467289","0.8574881725774512","0.8468466918931314","94","48","1.7637673700463201","3.0701754385964914","1.7920741121976325","2.1052631578947367","0.40350877192982454","0.19298245614035087","0.20123520329387545","0.5084920226453937","2.85","0.2765598650927487","1.4522144522144522","2.341463414634146","0.10561822729759773","0.3956058331987435","363.92892378069024","26.727799496291265","false","0.75","3.073394495412844","0.18381112984822934"
"86","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9791029561671764","0.894233690286322","0.11379800853485064","0.0018110546066232409","0.0030403537866224434","0.011885019347705915","0.883467278989667","0.775","0.8692166678944011","0.9706975772765247","163","23","1.7813455657492354","3.236842105263158","1.7976554536187563","2.3947368421052633","0.34210526315789475","0.15789473684210525","0.1799184505606524","0.5417940876656473","1.9","0.22052845528455284","1.2320730117340286","2.6175115207373274","0.08305969490870828","0.3753036486803642","375.496372383006","23.10642413111226","false","0.65","2.84037558685446","0.21646341463414634"
"98","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","738","0.9028185328185329","0.9613813813813814","0.015653662712486242","0.0063329425031552694","0.020516717325227963","0.04331306990881459","0.8985849056603774","0.8333333333333334","0.8658500069214353","0.8995302445302448","38","40","1.6891891891891893","1.9864864864864864","1.747104247104247","1.8513513513513513","0.23873873873873874","0.44144144144144143","0.18146718146718147","0.5424710424710425","30","0.8366571699905033","0.7732558139534884","1.9648127128263337","0.16401846495922465","0.568145474623112","247.39025441402944","16.299067316080684","true","0.40540540540540543","1.95","0.01899335232668566"
"87","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9864646978954515","0.8986823361823362","0.14285714285714285","0.001837455243802609","0.003810560696788242","0.007621121393576484","0.8927159796725014","0.8666666666666667","0.8839149752614175","0.8194088319088318","130","22","1.810590631364562","3.2777777777777777","1.8177189409368635","2.888888888888889","0.2222222222222222","0.1111111111111111","0.16395112016293278","0.5366598778004074","1.8","0.2136015325670498","1.3471376370280146","2.708520179372197","0.07758443605111733","0.41851047463948193","435.38509185122035","22.78807761604065","false","0.65","3.4630541871921183","0.19444444444444445"
"88","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.987410071942446","0.9623456790123456","0.06219426974143955","0.001852590641405348","0.0019299696719051558","0.006892748828232699","0.8841985168282943","0.5842696629213483","0.8852416662672066","0.7632716049382716","80","43","1.8052415210688593","2.111111111111111","1.8144912641315518","1.7777777777777777","0.4074074074074074","0.2222222222222222","0.1685508735868448","0.5364850976361768","2.7","0.21481481481481482","1.5129716981132075","1.7801724137931034","0.07512351804248944","0.3811620240143505","325.11436445514045","22.88963293720282","false","0.85","3.557377049180328","0.22592592592592592"
"89","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9829765545361875","0.8458646616541354","0.11948790896159317","0.001807935683649722","0.00387382401770891","0.010514665190924184","0.8763657274295572","0.8571428571428571","0.8671792688755843","0.8762531328320803","193","28","1.7798165137614679","3.210526315789474","1.7920489296636086","2.5789473684210527","0.21052631578947367","0.18421052631578946","0.18807339449541285","0.5198776758409785","1.9","0.1933395004625347","1.4954128440366972","2.736842105263158","0.08908038323678606","0.39538995427156637","379.4880239286532","23.485992782219174","false","0.7","3.329861111111111","0.2664199814986124"
"92","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9816574839302112","0.9332589285714284","0.05853174603174603","0.0018408183313045892","0.0030411943599668234","0.01105888858169754","0.8793503480278422","0.7966101694915254","0.8678814716253829","1.0060267857142855","78","14","1.7866735537190082","2.46875","1.8016528925619835","2.015625","0.265625","0.265625","0.18233471074380164","0.5325413223140496","3.2","0.26162260711030083","1.3037037037037038","2.1602787456445993","0.10339476245526784","0.41436268778624974","297.6195645469982","22.842978578548383","false","0.65","3.0132743362831858","0.20601640838650867"
"90","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9724084579680248","0.8974499089253188","0.05683060109289618","0.0018234160470192258","0.004715672676837725","0.01608876560332871","0.8861646234676007","0.6153846153846154","0.8728237759014168","0.8910746812386157","83","24","1.775657555440949","2.6557377049180326","1.7968024755028364","1.9836065573770492","0.4262295081967213","0.18032786885245902","0.1784424961320268","0.5425477050025787","3.05","0.25996810207336524","1.5560344827586208","2.9079754601226995","0.1083217668649783","0.4105221272348793","334.6302340606397","28.07258027504074","false","0.65","3.303834808259587","0.2703349282296651"
"95","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9989969909729187","0.7083333333333334","0.7333333333333333","0.0018137704634223796","0.0016560861164780568","5.520287054926856E-4","0.8840177580466149","0.9090909090909091","0.8882871085228157","0.6944444444444445","123","5","1.810431293881645","2.1666666666666665","1.8084252758274824","2.8333333333333335","0.16666666666666666","0","0.16098294884653963","0.5416248746238717","0.3","0.025435073627844713","0.9505494505494505","1.105263157894737","0.038863823946637545","0.37623041129753804","150.84905175508896","17.99728332703057","false","0.3","2.5606060606060606","0.17670682730923695"
"91","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9749360613810741","0.9311111111111112","0.09494949494949495","0.0018046789718513011","0.003607103218645949","0.013873473917869035","0.8761241659413983","0.7872340425531915","0.8618676530670302","1.0005555555555554","164","21","1.7698209718670077","3.2","1.7887468030690536","2.3777777777777778","0.28888888888888886","0.17777777777777778","0.1887468030690537","0.5268542199488491","2.25","0.19170579029733958","1.6185866408518876","2.63265306122449","0.0791328833780429","0.4106872820527641","372.04347392974086","33.35296610415655","false","0.85","2.9362549800796813","0.39280125195618154"
"96","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9946862348178138","0.8430555555555556","0.17753623188405798","0.001836211756265054","0.0024630541871921183","0.0035577449370552817","0.8875244208763606","0.8163265306122449","0.8787490916943094","0.8645833333333334","91","11","1.8178137651821862","2.5833333333333335","1.819838056680162","2.4166666666666665","0.25","0.125","0.1680161943319838","0.5425101214574899","1.2","0.13507853403141362","1.3389830508474576","2.364341085271318","0.0683111053311725","0.3664696910597374","350.52797520098284","23.12597816358714","false","0.7","3.157142857142857","0.2198952879581152"
"93","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9897501475506592","0.9098765432098765","0.08686868686868687","0.001859651786485588","0.0027247956403269754","0.005994550408719346","0.893581081081081","0.7209302325581395","0.8852593220802277","0.8017283950617285","180","20","1.821994884910486","2.4","1.8281329923273657","2.1333333333333333","0.37777777777777777","0.15555555555555556","0.16572890025575449","0.5406649616368286","2.25","0.1873536299765808","1.7905859750240154","2.275","0.08377110331535025","0.4249007511609504","363.2082416068419","34.15506517919798","false","0.8","3.1365546218487395","0.37158469945355194"
"94","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9649910137279646","0.9705372405372406","0.03388278388278388","0.0018745489854087203","0.0035802809143486644","0.019003029468465986","0.8906064209274673","0.6594594594594595","0.8587938276163926","0.8473504273504272","144","37","1.7820580474934038","2.419047619047619","1.8116094986807387","1.8857142857142857","0.4380952380952381","0.19047619047619047","0.1841688654353562","0.5387862796833773","5.25","0.31551155115511553","1.7357762777242045","2.907949790794979","0.12064171110163685","0.43301841391382384","345.25920669434674","35.59263591383085","false","1.05","3.203991130820399","0.2976897689768977"
"97","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","1","0.7","1","0.0017963665432387387","0.0013935340022296545","0","0.8564231738035264","1","0.8678429265658788","0.7","78","4","1.793483709273183","2","1.7909774436090224","3","0","0.2","0.19899749373433584","0.5112781954887218","0.25","0.0163727959697733","1.3060179257362357","1.0769230769230769","0.04101512340412833","0.426373538182055","106.69521900190057","19.307060958103214","false","0.65","3.25","0.25692695214105793"
"99","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9834803667185609","0.974346201743462","0.05403348554033485","0.0018785353890524389","0.0024509803921568627","0.009531590413943355","0.8938611589213998","0.704225352112676","0.8882024952872741","0.7457243669572436","69","31","1.813700051894136","2.4246575342465753","1.8271925272444214","2.0684931506849313","0.4246575342465753","0.1917808219178082","0.15775817332641412","0.5490399584846912","3.65","0.3073170731707317","1.5305164319248827","2.6481481481481484","0.08950116613827956","0.3788864825463496","363.37053838705026","25.903867607975716","false","0.9","3.4060402684563758","0.24227642276422764"
