"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-6"
"03/07/2021 21:56:47:912 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"77","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9711985791222644","0.8461415335364915","0.022767287960658127","5.978730328532325E-4","0.006970908076958825","0.01784552467701459","0.885440347929228","0.7893333333333333","0.8709914226957363","0.8321172058567016","125","98","1.751804743898247","3.1153846153846154","1.7719147473358543","2.4725274725274726","0.2857142857142857","0.22527472527472528","0.17342729460295633","0.5414231694740461","3.033333333333333","0.34276838108387986","0.7352941176470589","2.8982880161127897","0.13082900170530332","0.2955767803892516","362.53012766083043","14.61685873121128","false"
"78","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.968615934397307","0.8594253584135579","0.02631578947368421","5.920150752619205E-4","0.0045871559633027525","0.019565624414903577","0.8833761612966989","0.7843137254901961","0.865138450642934","0.9052380228301168","146","64","1.7388404309902514","3.366013071895425","1.7662048913972979","2.320261437908497","0.3006535947712418","0.23529411764705882","0.1840259962373867","0.5394219257739011","2.55","0.3296661608497724","0.6287492925863045","3.2243958573072495","0.12114715828942953","0.29517345099908393","348.2745042856151","15.027536745641106","false"
"79","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9798852895197273","0.8212370344647741","0.029286726499763816","6.03383277498345E-4","0.005804311774461028","0.013266998341625208","0.8915546096546387","0.8129032258064516","0.8800961376288744","0.8662531865014742","235","56","1.776563033823027","3.1095890410958904","1.7903997266826102","2.5547945205479454","0.23972602739726026","0.273972602739726","0.1708233686368295","0.5399726682610181","2.433333333333333","0.3032015065913371","0.6886486486486486","3.1006211180124224","0.12099693564623859","0.2822050648865281","366.3205223998234","14.374584457684655","false"
"80","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9749138633669236","0.9068896124451682","0.019681309216192936","6.035480060433727E-4","0.004275092936802974","0.015148698884758364","0.8852783831979394","0.8183807439824945","0.8760931185418073","0.8652490899018676","211","78","1.7531120331950207","2.8703703703703702","1.7733402489626555","2.3287037037037037","0.25462962962962965","0.3055555555555556","0.177731673582296","0.5338865836791148","3.6","0.38338440585631595","0.688017669795693","2.80639431616341","0.12815100659580775","0.28732513521343755","357.42647600871436","14.914787476056112","false"
"81","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9707805395204221","0.8416389758517784","0.017869216652178114","6.017062137405762E-4","0.006515264333581534","0.018521965748324647","0.8884710539336962","0.7135135135135136","0.8709293224522885","0.7325981536405413","307","80","1.7555210489993098","2.7892156862745097","1.7777777777777777","2.156862745098039","0.37254901960784315","0.24509803921568626","0.1751207729468599","0.5450310559006211","3.4","0.34674202127659576","0.7450381679389313","2.9616490891658676","0.13343293713907256","0.2837653436096403","337.5937311026236","15.332059515879767","false"
"82","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9705490821882965","0.8598386044819071","0.017332430602572783","6.026848574787896E-4","0.006422189128816084","0.018056589724497394","0.8893730811132019","0.765625","0.8723884204315396","0.8139883044535076","126","49","1.7560891345655554","2.7393364928909953","1.777681810329936","2.146919431279621","0.33175355450236965","0.2796208530805687","0.1758507514251166","0.5372257730177924","3.5166666666666666","0.35879856349983674","0.7520366598778004","3.5177434030937214","0.13309221699668153","0.28279409182915377","323.25710021850495","14.963216852690445","false"
"83","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9816643503279447","0.884653464633875","0.027456940222897668","6.020624309371982E-4","0.003995539862479093","0.010778665675524995","0.8877274487030584","0.7601476014760148","0.8771381676975807","0.7394126198120322","168","66","1.7707799965864481","2.74468085106383","1.7832394606588156","2.226950354609929","0.3829787234042553","0.18439716312056736","0.17050691244239632","0.536610343061956","2.35","0.27956147220046984","0.7347826086956522","2.7983193277310923","0.10178295569593991","0.2966992255117943","344.8496223012906","13.788486620834988","false"
"84","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9733602979205925","0.7696366651590532","0.018706467661691543","6.010242752776837E-4","0.007346786943178648","0.01804147679717288","0.8838083927157562","0.7925531914893617","0.8692913321901745","0.8663951167682511","307","70","1.7559924124849111","2.8358208955223883","1.7758234178306604","2.263681592039801","0.23880597014925373","0.31343283582089554","0.18037592688394552","0.535092257285739","3.35","0.34721266345492086","0.8181338956246705","2.800792864222002","0.13622695528159467","0.28424269243643874","326.86857708491266","15.21503518744302","false"
"86","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9841734054461696","0.8633682539682541","0.035483870967741936","6.023225320380473E-4","0.0033305578684429643","0.009714127116291979","0.8879053208890599","0.8","0.8853973313876854","0.7983174603174602","209","31","1.7751489361702129","3.04","1.7868936170212766","2.488","0.304","0.216","0.1686808510638298","0.5402553191489362","2.0833333333333335","0.2581481481481481","0.7798302546180729","3.3256814921090387","0.11139066620894016","0.28115382343826567","391.0991834282933","14.015802604801973","false"
"85","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9732977685997822","0.908616912188341","0.02189575593830913","6.009138700979891E-4","0.004371686354757697","0.0159054971630546","0.8868296529968455","0.7506426735218509","0.8734504962625764","0.7564687957545101","249","62","1.753742901393908","2.962962962962963","1.7750817415246944","2.306878306878307","0.35978835978835977","0.21693121693121692","0.17983135432799863","0.5295129926002409","3.15","0.36089965397923873","0.7249593936112615","2.925215723873442","0.11901614507161588","0.2783611268811514","367.831793229783","15.421714726766814","false"
"87","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9801999886370094","0.8817407877558253","0.03007518796992481","6.028041404909637E-4","0.0038863699454057556","0.011844175071712778","0.8927022076544876","0.7196969696969697","0.8879216811116465","0.7791888632114196","219","66","1.775183228225669","2.9473684210526314","1.7898414862791887","2.300751879699248","0.3609022556390977","0.21052631578947367","0.16294528719959092","0.5341741946480314","2.216666666666667","0.28073463268365817","0.8035435122459614","2.9799732977303073","0.10951866610856849","0.2842388752752622","369.9928558049915","14.18704139431921","false"
"88","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9761487839771101","0.8808043702329417","0.023251231527093595","6.038060651794557E-4","0.00472047389855609","0.014531654942613846","0.8916227299355595","0.7796610169491526","0.8801794605192981","0.8081109049680479","119","81","1.767038626609442","2.92","1.785236051502146","2.3142857142857145","0.30857142857142855","0.2571428571428571","0.16703862660944205","0.5488412017167382","2.9166666666666665","0.34200213751335945","0.6724417975094749","2.8208333333333333","0.12141863546456065","0.27244607034084956","356.8679182866641","14.278941283438886","false"
"89","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9827706512831745","0.8174320665115454","0.030651790957134467","6.035548001393292E-4","0.004344209261484425","0.010906738145854515","0.8915616280188589","0.7816091954022989","0.8825455596618988","0.810627831979426","164","59","1.7788379621741353","2.8931297709923665","1.7909354234111432","2.351145038167939","0.31297709923664124","0.22900763358778625","0.16885329698415402","0.5430226614414722","2.183333333333333","0.26763717805151177","0.7782874617737003","2.7252440725244074","0.11233351472491244","0.2714308126395504","355.69967964634765","14.331957341762633","false"
"90","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9684637891373642","0.7975854462997322","0.016131237183868764","6.008059475552318E-4","0.008203598396569403","0.02013610515521581","0.8890654484059987","0.711864406779661","0.8738402355451752","0.7275155638012781","169","70","1.754231433506045","2.7142857142857144","1.7763385146804835","2.104761904761905","0.42857142857142855","0.19047619047619047","0.1775474956822107","0.5333333333333333","3.5","0.36049631120053655","0.7073938122705821","2.7237209302325582","0.13132131917281395","0.2929683301459653","319.07213235587017","15.51153224512454","false"
"91","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.984345248275469","0.9246380955359285","0.02803577571379429","6.076960438496053E-4","0.0026760173479745317","0.00885854018639845","0.8925476603119584","0.852760736196319","0.8847264150582496","0.8185872435098444","141","49","1.7812553446211732","2.758169934640523","1.792714212416624","2.320261437908497","0.28104575163398693","0.2875816993464052","0.16264751154438173","0.5471181802633829","2.55","0.29129793510324486","0.6779396462018731","2.7088607594936707","0.11750653671940335","0.28494326463303954","351.0811204772661","13.685563414522624","false"
"93","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9782909573472062","0.8690354898964169","0.027196467991169978","6.004393749770501E-4","0.004643819076808767","0.01300269341506455","0.8869412795793163","0.7792207792207793","0.8749065309254922","0.8037906629794047","197","66","1.7642332022567961","2.966887417218543","1.7796204479398188","2.370860927152318","0.2980132450331126","0.2847682119205298","0.1752436313899812","0.5387245683022739","2.5166666666666666","0.2956259426847662","0.7949678800856531","2.751275510204082","0.11577856586835916","0.2778360556204276","360.24669486980343","14.66123200372876","false"
"92","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9524716793295428","0.8292775665399239","0.013206397120715177","5.932398492838943E-4","0.009783631232361242","0.02916274694261524","0.8845405183895093","0.7296703296703296","0.86300824707205","0.7850758073891951","100","95","1.7195398291790134","2.908745247148289","1.7554470977862995","2.1254752851711025","0.3650190114068441","0.2509505703422053","0.18493986404043924","0.5302422869095346","4.383333333333334","0.44291212315586914","0.6902705814622913","2.718320057929037","0.14745515111123267","0.30216446871377584","310.6565250749725","16.372571053964904","false"
"94","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9663639379900169","0.8243659551135527","0.015362549800796812","6.037781161420709E-4","0.009634089856415007","0.02158406669754516","0.8895348837209303","0.8091286307053942","0.8780777680896646","0.8753428907108305","314","62","1.7533484084188555","2.848605577689243","1.775787093407549","2.3346613545816735","0.26294820717131473","0.2868525896414343","0.17498695425291355","0.5381805531396765","4.183333333333334","0.42616703715465226","0.6187050359712231","2.9903129657228016","0.13833460036825423","0.29411733372250004","322.8473487127609","15.471138638807627","false"
"97","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.967796345400508","0.8221503839802807","0.01880241440094012","5.991603921572118E-4","0.006520726595249185","0.020121099208197483","0.8893730811132019","0.7670454545454546","0.8743075710957645","0.8379292614601891","165","60","1.7511195315191181","2.9278350515463916","1.7762659317946952","2.1752577319587627","0.28865979381443296","0.3247422680412371","0.1761970375473648","0.538408542886669","3.2333333333333334","0.3462214411247803","0.717741935483871","2.686294416243655","0.12182712878901346","0.30183805192636515","318.099966805188","15.34895849679608","false"
"95","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9567445967515203","0.9028131738129435","0.011527091641370554","6.026746063330339E-4","0.007966260543580132","0.025960637300843487","0.8861930708337616","0.7607573149741824","0.8648357613664202","0.8013820955595","197","117","1.7268567405843014","2.69811320754717","1.7606476592749032","2.0943396226415096","0.34276729559748426","0.2893081761006289","0.18673002463921154","0.5357268567405843","5.3","0.4620452592380407","0.7018104366347178","2.38871667699938","0.15116636330691186","0.30391562450748344","324.79250804058165","16.385826939599077","false"
"96","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9617042914898428","0.8518482424353956","0.011139923244476714","6.037881479272928E-4","0.012345679012345678","0.023756079311634867","0.8842256116286211","0.7895716945996276","0.867437606879041","0.7919635251247017","162","91","1.7403761645280365","2.5434083601286175","1.7618210581824574","2.1511254019292605","0.3054662379421222","0.3215434083601286","0.1835120407804535","0.5262787836175075","5.183333333333334","0.44383727990285365","0.6866812227074236","2.4103967168262654","0.13387407882365868","0.3003080114087185","294.7957340481362","15.432365019460965","false"
"98","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9467770499793158","0.8067783950928152","0.009363239500225802","5.997305622253532E-4","0.018832742867797875","0.03561439492821182","0.8880252100840336","0.8295819935691319","0.8686796595542188","0.952596908286728","160","116","1.7252883762200533","2.750684931506849","1.757231588287489","2.2575342465753425","0.20273972602739726","0.38904109589041097","0.18065661047027506","0.5368234250221828","6.083333333333333","0.4917223351728144","0.6171428571428571","2.3183697578263436","0.14673340415134709","0.3068674895269063","275.65449021465656","16.8949441384119","false"
"99","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9686512725779965","0.8723147481040482","0.019949748743718593","5.995088332708968E-4","0.0067843866171003716","0.019330855018587362","0.8887125570323349","0.7506297229219143","0.8687878983033971","0.8480777248726032","336","81","1.7508620689655172","3.025","1.7741379310344827","2.35","0.295","0.225","0.17689655172413793","0.5391379310344827","3.3333333333333335","0.3692518874399451","0.6730141458106638","2.7565055762081783","0.12909747141841407","0.2923349473298621","352.31284931892515","15.964734957646296","false"
"100","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9763321606315429","0.8898453986604278","0.02332302728861406","6.03273785379813E-4","0.005187586845761927","0.014080592867068087","0.8908203125","0.7723342939481268","0.879640039633118","0.785491788237453","148","68","1.7669469709970826","2.884393063583815","1.7834220010296893","2.3294797687861273","0.3236994219653179","0.24855491329479767","0.1664664492877982","0.549510897545907","2.8833333333333333","0.3240143369175627","0.6532343584305408","3.4026548672566372","0.12426581186272861","0.2899662429409598","350.4037753709484","14.148626097742717","false"
