"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_10000_11000"
"03/03/2021 14:18:49:573 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"88","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9856324882161173","0.9618657551659171","0.014191128285088016","3.314120098843453E-4","0.002471626733921816","0.00862547288776797","0.8902355482953048","0.7738853503184714","0.8812554048915564","0.746964787892814","277","131","1.7777985423285367","2.6812080536912752","1.7891982806951972","2.271812080536913","0.33557046979865773","0.2516778523489933","0.16651093253597457","0.5437301438983367","2.709090909090909","0.12064777327935222","0","0","0.09734066639359512","false"
"89","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9769647347895563","0.9548842181743179","0.011328629633310145","3.2992975894855143E-4","0.0029896123638206234","0.013985305295160882","0.8908954904894208","0.7222222222222222","0.8782403741234573","0.770936383539253","151","83","1.7625797972211792","2.7586206896551726","1.7829515583927902","2.1350574712643677","0.3879310344827586","0.22988505747126436","0.1726436349981224","0.5382087870822381","3.1636363636363636","0.14009661835748793","0","0","0.10505481717462593","false"
"90","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9783571999614984","0.9566239706584976","0.009771132533280871","3.3193450963047257E-4","0.002686809287235121","0.012673628713373212","0.8906735196487847","0.7194630872483222","0.8776922905867784","0.7395680513007877","206","132","1.7655763973984353","2.544757033248082","1.7841455368083703","2.040920716112532","0.4040920716112532","0.22762148337595908","0.17174097464417004","0.5400131963427278","3.5545454545454547","0.15671342685370743","0","0","0.0993540281612196","false"
"91","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9804815525153079","0.962138464442078","0.012154794887836268","3.313592111107946E-4","0.0026257321753181176","0.011563320541304788","0.8922146155070848","0.7558823529411764","0.8799620114123807","0.7562201780937052","259","100","1.771683075480544","2.7134328358208957","1.7882794186591655","2.1850746268656716","0.35522388059701493","0.28059701492537314","0.16943272386310362","0.5380215658696671","3.0454545454545454","0.13394642143142743","0","0","0.10341017885309312","false"
"92","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9843980745864098","0.9523627478032338","0.013576965669988925","3.311086376543928E-4","0.0024247322691452818","0.009395837542937968","0.8902844477281123","0.734094616639478","0.8821590242071011","0.703091382974531","233","124","1.7755865034115337","2.654485049833887","1.7884849051313207","2.1960132890365447","0.3853820598006645","0.2292358803986711","0.16627722217029628","0.5407982054397608","2.7363636363636363","0.1219611021069692","0","0","0.09389476111359349","false"
"94","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9814099899470707","0.963137545185738","0.009498865025318666","3.324417994773619E-4","0.0027901785714285715","0.011109983766233766","0.8864783589302975","0.7720588235294118","0.8751079493190391","0.7723384246275811","187","126","1.7644780349551252","2.4939759036144578","1.7799716580066132","2.0987951807228917","0.344578313253012","0.27710843373493976","0.17505904581955598","0.5341521020311762","3.772727272727273","0.16357903035080804","0","0","0.10974784697539822","false"
"96","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9847048455796937","0.9604060362322296","0.01344407530454042","3.311435850012348E-4","0.002073220064724919","0.008950242718446601","0.8896628146271964","0.7479406919275123","0.8806553087550305","0.7622840491611258","220","47","1.7751191700158893","2.604651162790698","1.7878306383774185","2.1528239202657806","0.36212624584717606","0.23920265780730898","0.16777268903635853","0.5418263389101785","2.7363636363636363","0.12331011880376895","0","0","0.09879589788498173","false"
"95","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9745448797981772","0.9635417517492991","0.009166332128997725","3.301109072506375E-4","0.0029029793735676087","0.015075120957473898","0.8860238353196099","0.7420924574209246","0.8744607560481683","0.7032740526170446","269","185","1.7508509833585477","2.6367924528301887","1.7734493192133132","2.07311320754717","0.38207547169811323","0.2759433962264151","0.1780446293494705","0.5374432677760969","3.8545454545454545","0.1685214626391097","0","0","0.10211772413822662","false"
"93","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9755734411342778","0.9672979335479337","0.00773312456506611","3.3227941327968185E-4","0.0028553946563328572","0.014378951662247603","0.8861571933641555","0.7469066366704162","0.8760128337468152","0.784775536963037","143","100","1.7529467680608366","2.439583333333333","1.7744296577946768","1.96875","0.32708333333333334","0.3458333333333333","0.17471482889733841","0.532509505703422","4.363636363636363","0.18561484918793503","0","0","0.114766906913713","false"
"97","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9872625459103798","0.9561556524656154","0.015252152521525215","3.3075381844727424E-4","0.0019713895769094677","0.0076328160541879395","0.8885736800630417","0.7526881720430108","0.88284403015959","0.7346434593070151","194","54","1.777798490073632","2.6162361623616235","1.788237487184267","2.2029520295202953","0.36900369003690037","0.22509225092250923","0.16721036443284557","0.542548233758971","2.463636363636364","0.11254152823920266","0","0","0.09173845952168387","false"
"98","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9716970043521077","0.9636998362523226","0.007733626462723453","3.316300513542442E-4","0.0038179596823457542","0.016391773569537773","0.8855655984661737","0.7540322580645161","0.8736239053092293","0.7612966516763856","412","131","1.746878871628705","2.591715976331361","1.7704183741541981","2.1045364891518736","0.34714003944773175","0.2938856015779093","0.17859525397884304","0.5330220146764509","4.609090909090909","0.195","0","0","0.11354428841360961","false"
"99","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9767452161308189","0.9648078781972512","0.010146768491452534","3.297559662684939E-4","0.0023928316872008962","0.014000610935749924","0.8889960872594737","0.6787330316742082","0.8786979921169165","0.7314324447459054","228","134","1.7582252303064485","2.591160220994475","1.7796578304192516","1.9613259668508287","0.4005524861878453","0.2983425414364641","0.17146080090242527","0.5396691107351006","3.290909090909091","0.14775510204081632","0","0","0.09872455920522787","false"
"100","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9856179835573374","0.9642824983447441","0.01146113146113146","3.324968380081614E-4","0.002376738305941846","0.00874841972187105","0.8885470266829346","0.7698863636363636","0.8818899762767473","0.755264990290044","217","67","1.7746267255141328","2.4985754985754984","1.7864588224246407","2.1396011396011394","0.3333333333333333","0.2962962962962963","0.16583716780918395","0.5422105362005822","3.190909090909091","0.14181818181818182","0","0","0.10728935095635037","false"
