"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_1000_2000"
"03/03/2021 21:56:34:530 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"76","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9592673592126846","0.9744995534985215","0.021190230478156175","0.0018938736835304774","0.004206393718452047","0.02159282108805384","0.8938723941882502","0.7987012987012987","0.8708385570946646","0.9595485172626556","114","25","1.73920174958994","2.2514619883040936","1.7731000546746856","1.8888888888888888","0.2807017543859649","0.2807017543859649","0.17878622197922361","0.544013121924549","8.55","0.5389755011135857","0.6908212560386473","2.165289256198347","0.1530889447558163","305.12379707206264","15.676752342194668","false"
"78","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9516841524019879","0.9647653933368219","0.01840594393785883","0.0019024317324148618","0.006462489463332397","0.025568980050576003","0.8960872354073124","0.7706422018348624","0.8658737921596739","0.9006691280500803","87","23","1.7344008834897846","2.2116402116402116","1.7719491993373826","1.8518518518518519","0.31216931216931215","0.291005291005291","0.17614577581446714","0.5345113197128658","9.45","0.5726937269372694","0.6718480138169257","2.3028350515463916","0.16716627878267107","293.4699446147396","15.005484838813878","false"
"86","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9844661860624786","0.871551724137931","0.06533575317604355","0.0018352946419902044","0.004147083218136578","0.009676527508985348","0.895634576467187","0.7222222222222222","0.8894975822917217","0.7332512315270937","218","35","1.788877445932029","2.4655172413793105","1.7991761071060761","2.1206896551724137","0.3620689655172414","0.2413793103448276","0.154994850669413","0.5607621009268795","2.9","0.29464285714285715","0.8939873417721519","2.371212121212121","0.08825855400532183","345.0569083262699","14.449176220571418","false"
"85","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9605493932499053","0.9636369599179516","0.014162751620314804","0.0019638656490566257","0.007889546351084813","0.021132713440405747","0.8882294757665677","0.7360774818401937","0.8719945480501355","0.8413165866080177","121","33","1.7411831626848693","2.0165289256198347","1.7679180887372015","1.822314049586777","0.34297520661157027","0.30165289256198347","0.18771331058020477","0.5187713310580204","12.1","0.6417347580138277","0.8368421052631579","2.2125367286973554","0.13098486272017446","285.8870700756029","15.523407257912464","false"
"88","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9841247148675524","0.891186299081036","0.05827067669172932","0.0018153841750443776","0.004206393718452047","0.009254066180594503","0.8846715328467153","0.6666666666666666","0.8797588837077277","0.7871345029239766","105","25","1.770458054554812","2.210526315789474","1.779722079258878","1.894736842105263","0.3684210526315789","0.24561403508771928","0.1734431291816778","0.5352547606793618","2.85","0.2814238042269188","0.9148606811145511","2.3517786561264824","0.07965897972873992","291.8426541459337","14.206501437815337","false"
"90","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9851065688329839","0.947192028985507","0.03917821309125657","0.001880965965619328","0.0035802809143486644","0.008812999173781328","0.9035651665692578","0.7439024390243902","0.8954645611112122","0.8504528985507247","69","24","1.800314465408805","2.130434782608696","1.810272536687631","1.923913043478261","0.29347826086956524","0.30434782608695654","0.1488469601677149","0.5450733752620545","4.6","0.4001937984496124","0.7382875605815832","2.263922518159806","0.1105024724618444","308.0152266110401","12.713329489993903","false"
"92","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9944247339077547","0.9290123456790123","0.1452991452991453","0.001813529298676144","0.0019460661662496525","0.0030581039755351682","0.8883219954648526","0.7450980392156863","0.8888120778735897","0.7756172839506172","110","17","1.7916877850988342","2.2962962962962963","1.7937151545869234","2.1481481481481484","0.3333333333333333","0.18518518518518517","0.16218955904713633","0.5418144956918398","1.35","0.158311345646438","0.6661442006269592","2.058333333333333","0.05840455374594509","312.0398465774731","12.791796675915617","false"
"87","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9608512874408829","0.8980703145651598","0.03414948453608247","0.0018201378862198322","0.005898876404494382","0.024157303370786518","0.8931390406800243","0.6918238993710691","0.8630108439853719","0.8505154639175257","124","35","1.7419863373620599","2.5257731958762886","1.7761429322122964","1.8556701030927836","0.3711340206185567","0.23711340206185566","0.1812926957435628","0.5275880189174987","4.85","0.4142335766423358","0.6915887850467289","2.5881057268722465","0.12548972905891742","301.78880370090786","15.862500940910055","false"
"89","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9699208443271767","0.9606349206349207","0.0336996336996337","0.0018466870801559152","0.0047539149888143175","0.017058165548098435","0.8931804465902233","0.7065217391304348","0.8746384792410059","0.8803174603174602","68","33","1.7577836411609498","2.3333333333333335","1.7810026385224274","1.9142857142857144","0.3333333333333333","0.22857142857142856","0.1741424802110818","0.5366754617414248","5.25","0.3982978723404255","0.8132956152758133","2.594017094017094","0.10609409017907383","301.07647394525895","14.679860202640514","false"
"91","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9753698868581375","0.9419607843137257","0.04089635854341737","0.0018415904793864638","0.0036262203626220364","0.014225941422594143","0.8948148148148148","0.684931506849315","0.880309149146669","0.8241456582633054","62","48","1.7691906005221931","2.3176470588235296","1.7890339425587467","1.8705882352941177","0.36470588235294116","0.25882352941176473","0.1691906005221932","0.5362924281984334","4.25","0.40679711637487126","0.5833333333333334","2.339240506329114","0.09631885088425825","308.1512658724046","14.192737875119413","false"
"95","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9894519076578621","0.9548436041083098","0.03643144004589788","0.0018532953226096578","0.0036496350364963502","0.006176305446378439","0.8858823529411765","0.5669291338582677","0.884607344819743","0.6273926237161531","122","37","1.7813152400835073","1.7738095238095237","1.7860125260960333","1.6666666666666667","0.5119047619047619","0.25","0.17536534446764093","0.524008350730689","4.2","0.3617021276595745","0.6616666666666666","2.161764705882353","0.09311603074211706","309.78582092294147","12.93052408674099","false"
"94","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9789272030651341","0.9420450350682908","0.0454172366621067","0.001828767695703543","0.0036414565826330533","0.012044817927170869","0.8823178016726404","0.7228915662650602","0.870830357720191","0.7587763012181615","96","21","1.7560083594566354","2.4302325581395348","1.771682340647858","2.0813953488372094","0.3953488372093023","0.22093023255813954","0.1833855799373041","0.5287356321839081","4.3","0.40411599625818523","0.7315541601255887","2.6527777777777777","0.09909098186232623","348.9202104456335","14.2308095032837","false"
"93","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9685964912280701","0.9337948717948718","0.03515151515151515","0.001854715778387517","0.0044444444444444444","0.017777777777777778","0.9013747758517633","0.6666666666666666","0.8718688018534697","0.7632628205128207","89","45","1.7694736842105263","2.38","1.7947368421052632","1.9","0.43","0.22","0.1636842105263158","0.5605263157894737","5","0.4628410159924741","0.660245183887916","2.497967479674797","0.10562564947023675","333.9074848785207","14.87232578181935","false"
"96","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9923155737704918","0.9424603174603176","0.08599290780141844","0.0018301879658182856","0.0030470914127423824","0.004709141274238227","0.8901004304160689","0.7216494845360825","0.8861135311488825","0.7271329365079365","61","14","1.790983606557377","2.375","1.7940573770491803","2.25","0.3958333333333333","0.125","0.16188524590163936","0.5491803278688525","2.4","0.2714285714285714","0.6274509803921569","2.5964912280701755","0.07281783567325689","382.65953939346394","12.751703185747136","false"
"97","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9906079234972677","0.8766203703703704","0.08333333333333333","0.0018422666812311468","0.003299422601044817","0.006323893318669233","0.8985176738882554","0.7659574468085106","0.8933775126916851","0.7566550925925926","159","24","1.8032786885245902","2.4375","1.8089139344262295","2.2083333333333335","0.3541666666666667","0.14583333333333334","0.15829918032786885","0.5537909836065574","2.4","0.2768549280177187","0.7595712098009189","2.536","0.07018745353670705","363.01735957214976","13.719947927305466","false"
"99","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9969620253164557","0.934","0.17333333333333334","0.001814987239172534","0.001665741254858412","0.001665741254858412","0.886376483889203","0.7692307692307693","0.8936385909107719","0.7153333333333333","113","14","1.7944303797468355","2.32","1.7944303797468355","2.32","0.36","0.2","0.15037974683544303","0.5564556962025317","1.25","0.15930388219544847","0.6178343949044586","2.0840336134453783","0.05172163532006358","369.79894263843875","12.72078521423561","false"
"98","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1706","0.8931168934511021","0.8409910480933208","0.005498533724340176","0.002714164546225615","0.045652903658945955","0.06377979187646861","0.8908898305084746","0.7973856209150327","0.8521674084361481","0.8517722807495535","112","44","1.7152542372881356","1.808712121212121","1.7610169491525425","1.706439393939394","0.2765151515151515","0.4109848484848485","0.20254237288135593","0.5169491525423728","30.91334894613583","0.8430717863105175","0.75","1.9396039603960396","0.16795970958364334","278.8948522950721","17.81077691546833","true"
"100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9773145735626194","0.9012051734273956","0.047530864197530866","0.0018165309204209482","0.006167647883375385","0.01345668629100084","0.8800478612025127","0.7792207792207793","0.8716591844262506","0.9243680188124633","141","22","1.7535174570088587","2.493827160493827","1.7670661803022407","2.1728395061728394","0.24691358024691357","0.2222222222222222","0.18655549765502866","0.5200625325690463","4.05","0.40143737166324434","0.6861063464837049","2.50383631713555","0.11330726669551461","340.4809840952772","13.16636283394178","false"
