"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-4"
"03/07/2021 19:08:47:932 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"78","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9646771395843562","0.8034391534391534","0.07272727272727272","0.0023577570111128444","0.007541478129713424","0.024886877828054297","0.8805132317562149","0.75","0.8622014898854365","1.1014991181657847","51","27","1.7278350515463918","3.066666666666667","1.7594501718213058","2.0444444444444443","0.28888888888888886","0.2","0.18900343642611683","0.5223367697594502","3","0.31004366812227074","0.6856540084388185","1.9812206572769953","0.13247727236242218","0.21553300944300316","261.1829050800545","14.285178860713684","false"
"80","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9860866621530129","0.7953761214630779","0.1976284584980237","0.0024274650329441684","0.004392386530014641","0.008784773060029283","0.8994708994708994","0.84","0.886024370701191","0.9727398205659076","67","17","1.799593771157752","3.217391304347826","1.8077183480027081","2.6956521739130435","0.21739130434782608","0.13043478260869565","0.16046039268788084","0.5450236966824644","1.5333333333333334","0.205607476635514","0.7274509803921568","2.3257575757575757","0.10787373918933806","0.2156058228157561","370.14998160696905","13.050656710135595","false"
"79","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9845553292600135","0.7074074074074075","0.14245014245014245","0.002402852799669412","0.006300963676797628","0.009636767976278725","0.8875239923224568","0.84","0.8857072799793696","0.8919753086419753","194","14","1.780040733197556","2.814814814814815","1.7861507128309573","2.4814814814814814","0.2962962962962963","0.14814814814814814","0.16225390359809913","0.5424304141208418","1.8","0.23014586709886548","0.7178947368421053","2.6549295774647885","0.11702014600641203","0.21477370134802018","329.7658687695148","14.88538429995319","false"
"82","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9907595221996846","0.9365079365079364","0.22380952380952382","0.0023961990190131395","0.002232973576479345","0.005582433941198363","0.8820160366552119","0.8085106382978723","0.8790768692560237","0.8706349206349205","120","14","1.7748478701825559","2.9523809523809526","1.7809330628803246","2.5238095238095237","0.3333333333333333","0.14285714285714285","0.17038539553752535","0.5496957403651116","1.4","0.2020033388981636","0.696652719665272","2.5702479338842976","0.10448069637472206","0.2208888643007757","404.7394886978868","13.455666838901257","false"
"81","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9802514124293785","0.8719047619047621","0.21","0.0023853000022997493","0.004075583549462764","0.011856243052982586","0.8862321635171616","0.8888888888888888","0.8830790367971826","1.0223809523809524","77","15","1.7654237288135592","3.8","1.7796610169491525","2.96","0.16","0.2","0.17220338983050848","0.5444067796610169","1.6666666666666667","0.257001647446458","0.5388026607538803","2.6666666666666665","0.12154847858026316","0.2209984022872246","435.98815324632926","13.170152681021744","false"
"83","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9774813052345344","0.9080459770114944","0.15270935960591134","0.002397369552851732","0.004072565716401333","0.013328396890040726","0.8919753086419753","0.7741935483870968","0.8867250753105332","0.8028735632183908","79","35","1.769544527532291","3.3793103448275863","1.7865397688647178","2.5172413793103448","0.3793103448275862","0.10344827586206896","0.16519374575118967","0.5370496261046906","1.9333333333333333","0.2565597667638484","0.6901960784313725","2.2954545454545454","0.13294741738302074","0.20895160518957218","399.0607850458431","14.062849204350746","false"
"84","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9640912185159973","0.8759600614439326","0.16344086021505377","0.00235845994327825","0.005208333333333333","0.020461309523809524","0.8887141171844278","0.8421052631578947","0.8715906251877736","1.0247311827956989","81","32","1.740639891082369","4.225806451612903","1.7685500340367597","2.903225806451613","0.25806451612903225","0.0967741935483871","0.1756296800544588","0.5330156569094622","2.066666666666667","0.3359746434231379","0.7494033412887828","2.4339622641509435","0.1277246465526547","0.22508041539792908","425.22972991421585","14.530273063773201","false"
"85","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9839527027027027","0.909047619047619","0.22631578947368422","0.002391133527036164","0.0033407572383073497","0.009279881217520415","0.8888039740160489","0.7441860465116279","0.8857987024557448","1.0217261904761905","130","14","1.7743243243243243","3.4","1.7851351351351352","2.6","0.25","0.25","0.17027027027027028","0.5358108108108108","1.3333333333333333","0.17491749174917492","0.764","2.2169811320754715","0.10300235975796924","0.20426134374302593","368.67433425811265","14.082226669325214","false"
"86","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9858299595141701","0.8160714285714286","0.29411764705882354","0.0023783033129491783","0.003721622627465575","0.008187569780424266","0.881992337164751","0.9333333333333333","0.8690724072645363","0.9572089947089947","81","14","1.7678812415654521","3.7222222222222223","1.775978407557355","3.0555555555555554","0.2222222222222222","0.1111111111111111","0.18421052631578946","0.524966261808367","1.2","0.21714285714285714","0.6228710462287105","2.9210526315789473","0.10768882305253312","0.19743259835954563","422.2706870255989","13.109942018261165","false"
"87","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.991362424943005","0.8676470588235294","0.27205882352941174","0.002406945835983704","0.0025887573964497044","0.005547337278106509","0.888468809073724","0.8648648648648649","0.8840546661963901","1.015686274509804","45","11","1.7882670262980445","3.0588235294117645","1.7936614969656102","2.588235294117647","0.11764705882352941","0.23529411764705882","0.17666891436277815","0.523937963587323","1.1333333333333333","0.1779816513761468","0.625","2.1030927835051547","0.10915813890676865","0.22281682918062745","286.8067007963338","12.384747026100012","false"
"88","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9952893674293405","0.802721088435374","0.38461538461538464","0.0024244236895650086","0.00293470286133529","0.00293470286133529","0.8949532710280373","0.9142857142857143","0.9025911004913989","0.9549319727891156","162","9","1.8055181695827724","3.0714285714285716","1.8055181695827724","3.0714285714285716","0.14285714285714285","0.07142857142857142","0.15746971736204576","0.5228802153432033","0.9333333333333333","0.1443478260869565","0.8597560975609756","2.325301204819277","0.09798801372886716","0.20154350653000205","356.8111086123461","13.293104874826874","false"
"89","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9873346783232458","0.8999999999999999","0.41025641025641024","0.0023704768378436354","0.0018684603886397607","0.007473841554559043","0.8804887361588393","0.875","0.8732790707264451","1.2128205128205127","82","15","1.7646267652992602","4","1.7747141896435776","2.8461538461538463","0.07692307692307693","0.15384615384615385","0.18560860793544048","0.5292535305985205","0.8666666666666667","0.12987012987012986","0.6929637526652452","2.4285714285714284","0.0995787790609656","0.2039741917674114","334.0288243768398","12.81290851726664","false"
"91","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9885675857431069","0.8717948717948717","0.4230769230769231","0.0023677615150053265","0.002244668911335578","0.006734006734006734","0.8776758409785933","0.9090909090909091","0.8858252354458229","1.0333333333333334","111","11","1.7632817753866845","3.923076923076923","1.7713517148621385","3","0.15384615384615385","0.23076923076923078","0.1714862138533961","0.5279085406859448","0.8666666666666667","0.13211009174311927","0.6892177589852009","2.6527777777777777","0.09710039035488413","0.19987899755859753","392.77504594978365","13.753143241669333","false"
"92","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.986723201493491","0.6907467532467533","0.18614718614718614","0.002380204177175876","0.005221932114882507","0.00969787392763894","0.8791377983063895","0.9302325581395349","0.874281030583072","0.9899891774891775","81","12","1.767253044654939","3.1363636363636362","1.7753721244925575","2.590909090909091","0.18181818181818182","0.13636363636363635","0.17658998646820026","0.5385656292286874","1.4666666666666666","0.19499105545617174","0.5777777777777777","2.238532110091743","0.11186807232874026","0.1991644464213199","306.39685838263085","13.269693474945758","false"
"93","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9912693082605776","0.801948051948052","0.45454545454545453","0.0024119528874831197","0.0025754231052244297","0.0051508462104488595","0.8959580838323353","0.88","0.8928013369038357","0.9875541125541125","143","14","1.7991940899932841","3.5454545454545454","1.803895231699127","2.909090909090909","0.09090909090909091","0.2727272727272727","0.15312290127602418","0.5607790463398253","0.7333333333333333","0.1172291296625222","0.8410462776659959","1.893939393939394","0.11111377356791063","0.16781112601653234","347.3018060713497","14.018314883018157","false"
"90","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9670992714025501","0.7832621082621084","0.12063492063492064","0.002383940477124256","0.007766272189349112","0.019970414201183433","0.8938503721112416","0.8421052631578947","0.8705610344179814","0.8667378917378917","73","33","1.7581967213114753","3.611111111111111","1.7807377049180328","2.6944444444444446","0.2222222222222222","0.2222222222222222","0.17691256830601093","0.5293715846994536","2.4","0.32028985507246377","0.6268656716417911","2.8597285067873304","0.13465922425836477","0.23431720532307768","376.24096384226885","14.115251899075345","false"
"95","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9932705248990579","0.8642857142857141","0.3626373626373626","0.002421704709726244","0.002570694087403599","0.004039662137348513","0.8967065868263473","0.9090909090909091","0.9011003710764472","0.9738095238095238","66","10","1.8028263795423958","3.142857142857143","1.8055181695827724","2.857142857142857","0.14285714285714285","0.07142857142857142","0.1500672947510094","0.5383580080753702","0.9333333333333333","0.13186813186813187","0.5928270042194093","2","0.09564523312377389","0.21318592363175165","367.097705215226","12.010084124044159","false"
"96","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9858299595141701","0.9569444444444445","0.30718954248366015","0.002434799406973258","0.001820830298616169","0.008011653313911144","0.9079341317365269","0.8085106382978723","0.8973464588343126","1.0546296296296296","94","15","1.8063427800269904","3.8333333333333335","1.8178137651821862","2.888888888888889","0.16666666666666666","0.16666666666666666","0.1437246963562753","0.5479082321187584","1.2","0.2153846153846154","0.6775599128540305","2.9285714285714284","0.09588707922492838","0.21371764101401566","450.35440181321434","12.66641019936106","false"
"94","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.956872852233677","0.8003703703703704","0.0898989898989899","0.0023700468431675625","0.005961251862891207","0.026825633383010434","0.8934982050259274","0.8089887640449438","0.8590957994821274","1.177901234567901","81","23","1.734020618556701","3.577777777777778","1.772508591065292","2.3333333333333335","0.24444444444444444","0.2","0.18694158075601375","0.5319587628865979","3","0.34986595174262736","0.8783505154639175","2.8735632183908044","0.14296861433881514","0.24200560039780825","347.881643656608","15.76312761073652","false"
"97","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9682241928149158","0.8606442577030813","0.1265597147950089","0.0023932690472088618","0.005543237250554324","0.018477457501847747","0.8972762645914397","0.7605633802816901","0.8783327528283371","1.026610644257703","90","21","1.7633015006821282","3.5588235294117645","1.7871759890859482","2.5294117647058822","0.23529411764705882","0.17647058823529413","0.1664392905866303","0.5504774897680764","2.2666666666666666","0.32242990654205606","0.6","2.42512077294686","0.12016432614475213","0.2267385279611297","395.8598155313384","14.675095871793166","false"
"99","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9744897959183674","0.9044444444444445","0.15862068965517243","0.0023987811598431066","0.0033222591362126247","0.015134736064968624","0.8965250965250965","0.8405797101449275","0.8737505366191033","0.9398484848484848","96","29","1.7680272108843538","3.6666666666666665","1.7897959183673469","2.6","0.3333333333333333","0.13333333333333333","0.1707482993197279","0.5346938775510204","2","0.30407523510971785","0.6959459459459459","2.4123711340206184","0.1241340054427047","0.2201996430999792","409.45387887037987","14.862782774326387","false"
"98","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9858661239258255","0.8739010989010989","0.18769230769230769","0.002394986740063799","0.003711952487008166","0.008537490720118782","0.8838461538461538","0.819672131147541","0.8772996637925207","0.8783882783882784","92","19","1.7706919945725916","3.230769230769231","1.7795115332428766","2.730769230769231","0.23076923076923078","0.23076923076923078","0.1723202170963365","0.5379918588873813","1.7333333333333334","0.2445141065830721","0.7883817427385892","2.4166666666666665","0.1035776394978045","0.21504340600261085","410.23933388241494","13.981583921743999","false"
"100","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9885675857431069","0.8598901098901099","0.34615384615384615","0.0023849585596479495","0.002973977695167286","0.007434944237918215","0.8872865275142315","0.7407407407407407","0.8891027529658644","0.9899267399267399","92","17","1.777404169468729","3.6153846153846154","1.785474108944183","2.6923076923076925","0.15384615384615385","0.3076923076923077","0.16812373907195696","0.5252185608607935","0.8666666666666667","0.10836501901140684","0.5074626865671642","1.9298245614035088","0.10041330974790565","0.21216906687965292","266.99291937153134","13.117627063054384","false"
