"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-3"
"03/11/2021 22:57:09:206 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"67","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9877277551709176","0.8188034188034189","0.06787330316742081","0.0014890849406102176","0.003474484256243214","0.008469055374592834","0.8923766816143498","0.6888888888888889","0.8917269231784579","0.9059829059829059","98","16","1.8284313725490196","2.480769230769231","1.8378267973856208","2.0384615384615383","0.28846153846153844","0.3269230769230769","0.15890522875816993","0.5298202614379085","2.08","0.23573433115060805","0.6107711138310894","2.5555555555555554","0.07464836938179135","0.3576613368893047","310.85604148482463","14.149434434008365","false","0.04","0","9.354536950420954E-4"
"68","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9771388888888889","0.9220833333333335","0.030303030303030304","0.001488814783937752","0.004650132860938884","0.013064658990256864","0.8908072795146991","0.6","0.877686818762688","0.6970833333333334","96","64","1.7945833333333334","2.09","1.8104166666666666","1.71","0.49","0.21","0.17208333333333334","0.5291666666666667","4","0.36514886164623467","0.6937931034482758","1.9832134292565948","0.08928642979633962","0.3864773267595213","287.74614945978965","14.17871849546679","false","0.12","0.6666666666666666","0.005253940455341506"
"69","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9986575379245538","0.8872549019607844","0.3088235294117647","0.001477249162151137","0.0015200868621064061","8.686210640608035E-4","0.8862038664323374","0.8571428571428571","0.8925341516094665","0.8431372549019607","167","10","1.8360853805879984","2.7058823529411766","1.8348771647200968","2.8823529411764706","0.17647058823529413","0.058823529411764705","0.15666532420459123","0.527184857027789","0.68","0.09403669724770643","0.7177215189873418","1.9878048780487805","0.04124989653621108","0.38860855343807654","357.40554073661673","13.314560087998206","false","0.04","0","0.0011467889908256881"
"76","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1782","0.7389328534818647","0.8793910547180693","0.006437887336971603","0.0020548940568335073","0.0842366057602973","0.12387736141220192","0.8869795109054858","0.8659003831417624","0.83779268152534","0.9238962242119922","23","165","1.470345963756178","2.533333333333333","1.5757825370675453","2.3087719298245615","0.1736842105263158","0.4543859649122807","0.200164744645799","0.528830313014827","31.95067264573991","0.8737426292056886","0.43956043956043955","2.014291385470425","0.23677188310818095","0.547830382249207","298.5143651842961","19.306039243495686","true","0.336322869955157","1.8823529411764706","0.011793270898369753"
"70","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9752753314813721","0.9318312209878475","0.0449603291213635","0.0014895182304153526","0.0034888791975577847","0.014827736589620584","0.8930788687054495","0.6797385620915033","0.8811699504098089","0.7994836488812392","146","45","1.8059577989242863","2.6626506024096384","1.8274720728175424","2.036144578313253","0.40963855421686746","0.21686746987951808","0.17583781547372776","0.5151013653289201","3.32","0.3566322478157268","0.7580246913580246","2.492204899777283","0.10137691376974334","0.3643120343107535","361.7143421888734","15.724369319992077","false","0.04","2.6666666666666665","0.0023828435266084196"
"72","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9803201451097492","0.9063596491228071","0.04807017543859649","0.00149080116430958","0.003923278116826504","0.011987794245858762","0.8944723618090452","0.7153284671532847","0.8780730424510671","0.794517543859649","100","29","1.8135313531353134","2.526315789473684","1.828795379537954","2.039473684210526","0.35526315789473684","0.25","0.1674917491749175","0.5453795379537953","3.04","0.3470790378006873","0.6434210526315789","2.25","0.09046754240936432","0.3591829071585891","337.11227839425396","15.033445117518445","false","0.08","0.75","0.003436426116838488"
"71","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9832159624413147","0.9230620155038759","0.04514363885088919","0.001471592530243012","0.00398318211993804","0.011064394777605666","0.8791413905739618","0.7151515151515152","0.8759259853945518","0.7288759689922482","157","32","1.7829328914664457","2.5","1.7961888980944491","2.127906976744186","0.4186046511627907","0.16279069767441862","0.17149958574979288","0.5414250207125103","3.44","0.345011424219345","1.0558139534883721","2.7858719646799117","0.10736849648133613","0.3680145831245969","363.8289667250702","17.736015853870157","false","0.48","2.9310344827586206","0.06626047220106626"
"74","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9748464958409709","0.9020713413570556","0.022271922467617184","0.0015268538354568347","0.00633879781420765","0.017923497267759565","0.8979881656804733","0.702928870292887","0.8800048966315782","0.8463522588522587","99","45","1.8079048023799404","2.183673469387755","1.8304292392690182","1.8231292517006803","0.4217687074829932","0.1836734693877551","0.15852103697407566","0.5410114747131322","5.88","0.4548587181254307","0.7686472819216182","2.2454545454545456","0.11234598782669206","0.3790157864082926","293.3420815017716","15.795606222154053","false","0.04","0","6.891798759476223E-4"
"75","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9851723198474323","0.8784366576819407","0.07692307692307693","0.0014796097545979674","0.003484320557491289","0.009146341463414634","0.8861788617886179","0.7547169811320755","0.8753921627223502","0.8262353998203055","123","41","1.8161013485901103","2.792452830188679","1.826726604004904","2.30188679245283","0.33962264150943394","0.18867924528301888","0.16877809562729873","0.5328974254188803","2.12","0.25643382352941174","0.6588380716934487","2.4910394265232974","0.07540333041784297","0.37153360725015205","357.044694414674","13.829866759662828","false","0.04","0","9.191176470588235E-4"
"84","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1261","0.9382800570060801","0.976163234767392","0.00936745263922045","0.0037741553629902173","0.013410818059901655","0.028162717925793473","0.8744059742023083","0.8673621460506706","0.842386637465208","0.9240068767065357","67","56","1.7002262443438914","1.9366754617414248","1.737556561085973","1.849604221635884","0.18469656992084432","0.46437994722955145","0.20248868778280543","0.5203619909502263","30.007917656373714","0.8530636525877454","0.5344129554655871","1.7301255230125523","0.16860051926909334","0.575566725288779","247.51215969709045","15.12780564943007","true","0.2375296912114014","1.3333333333333333","0.00892325996430696"
"77","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9885493072534638","0.8730401844532277","0.08405797101449275","0.001484468729307393","0.0034752389226759338","0.007167680278019114","0.8894359892569382","0.7816091954022989","0.885368380465329","0.840925559947299","147","24","1.8272208638956806","2.608695652173913","1.8341483292583538","2.239130434782609","0.30434782608695654","0.2391304347826087","0.16096169519152403","0.5427872860635696","1.84","0.200836820083682","1.1602094240837697","2.341666666666667","0.09309966163495355","0.3626701969478547","341.0101685906652","18.92518351884736","false","0.8","3.4698795180722892","0.1389121338912134"
"86","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1376","0.8823365154146569","0.9495104460964588","0.008158420115469703","0.00335989248344053","0.03228410008071025","0.055286521388216305","0.9076411960132891","0.8333333333333334","0.864416013068103","0.8657846278495929","24","64","1.6737064413938754","2.0719257540603246","1.73389651531151","1.939675174013921","0.2296983758700696","0.4431554524361949","0.17423442449841606","0.5227032734952481","31.277213352685052","0.8618290258449304","0.6223021582733813","1.8817762399077278","0.17627757886198875","0.5746743381468988","277.1580059218007","17.502324933899075","true","0.36284470246734396","1.7777777777777777","0.01341948310139165"
"78","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9798061056105611","0.8932330827067669","0.043859649122807015","0.0014867149116892704","0.00525164113785558","0.012035010940919038","0.8900595510765003","0.64","0.8850064717759686","0.7535505430242273","140","39","1.811056105610561","2.3684210526315788","1.823844884488449","1.9605263157894737","0.4342105263157895","0.17105263157894737","0.1617161716171617","0.5363036303630363","3.04","0.29441624365482233","0.9376498800959233","2.4166666666666665","0.08235580102763838","0.3759152336257936","314.83346606349534","16.76214548788487","false","0.48","2.5730337078651684","0.07529610829103214"
"90","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1074","0.8298013244358372","0.9188137283455684","0.01112549483124144","0.003930374188757916","0.05149330587023687","0.07621009268795056","0.8973660308810173","0.8701517706576728","0.8637422949457418","0.9211284003917575","38","40","1.60347129506008","2.2660550458715596","1.6675567423230975","2.1192660550458715","0.1559633027522936","0.4434250764525994","0.1882510013351135","0.5540720961281709","30.390334572490705","0.8655409631019387","0.5348837209302325","1.8815028901734103","0.1820724462787867","0.5441951525008154","163.46622860437742","9.898619595290382","true","0.18587360594795538","0.8333333333333334","0.00375234521575985"
"91","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1122","0.8833012224551963","0.9455322700897922","0.010647396624251628","0.004065384115429611","0.03436426116838488","0.052037309769268535","0.8984812150279776","0.8524590163934426","0.8587081400525614","0.9018635046485125","99","69","1.6828025477707007","2.112094395280236","1.7286624203821657","2.005899705014749","0.1976401179941003","0.4306784660766962","0.1770700636942675","0.5515923566878981","30.160142348754448","0.8467983243566727","0.609375","1.7908127208480564","0.19759761301707449","0.5195212538205879","233.19258274164878","12.191511324399434","true","0.35587188612099646","1.35","0.011968880909634948"
"80","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2442","0.8622857351789185","0.9488184210874643","0.004868439668713927","0.0018030916070131756","0.0381038784304831","0.06622816965298253","0.8906789413118527","0.8509687034277198","0.8474836645041924","0.9091373058160407","68","57","1.6313932980599648","2.1991924629878867","1.704291593180482","2.0323014804845223","0.1857335127860027","0.46837146702557203","0.19400352733686066","0.5238095238095238","30.400981996726678","0.8499583217560434","0.6481481481481481","2.0339980385746976","0.19689467241006497","0.5501370353976991","307.06017449078826","18.73751659913862","true","0.12274959083469722","1.6923076923076923","0.003612114476243401"
"79","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.967597438146924","0.9551746780662443","0.02190580503833516","0.0015183953932456748","0.005931458699472759","0.01999121265377856","0.8930817610062893","0.7266666666666667","0.878402863042809","0.813706557833064","55","50","1.7827763496143958","2.355421686746988","1.810197086546701","1.9698795180722892","0.3795180722891566","0.23493975903614459","0.16966580976863754","0.5291345329905741","6.64","0.5012820512820513","0.7763496143958869","2.4373401534526855","0.13490495307044834","0.3835120705788245","324.71687799489337","15.40016584382997","false","0.12","1.25","0.005128205128205128"
"92","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1367","0.9406963061251444","0.9512188215876269","0.008652305501157202","0.003505648959539968","0.025433992733144933","0.031489705288655634","0.8836341008089608","0.850480109739369","0.8766136943434965","0.8598517380230788","67","81","1.7432150313152401","1.9635036496350364","1.7588726513569937","1.927007299270073","0.19708029197080293","0.49391727493917276","0.18162839248434237","0.5198329853862212","30.02191380569759","0.8425596749619096","0.7","1.9409282700421941","0.16346822750890955","0.6028151763789588","289.10784165367147","18.013654017116615","true","0.4382761139517896","2.1363636363636362","0.0223463687150838"
"82","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9855836849507735","0.928087598675834","0.0815686274509804","0.0014751919550997205","0.002402795980777632","0.008955875928352992","0.89280868385346","0.7115384615384616","0.8891522245368565","0.8674348527289705","112","20","1.8101265822784811","2.843137254901961","1.8223764801959983","2.2549019607843137","0.35294117647058826","0.19607843137254902","0.16374030216414864","0.5443037974683544","2.04","0.23801220575414123","0.8386727688787186","2.6263736263736264","0.07961113318991489","0.36171962134448493","389.4943592303289","14.556256897169598","false","0","0","0"
"81","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9371986504869945","0.8547428481750514","0.013342949873782907","0.0015153904648290443","0.015541740674955595","0.040408525754884544","0.8918083462132921","0.6864864864864865","0.8539619909019536","0.9011187337458523","101","63","1.745583038869258","2.3389830508474576","1.795053003533569","1.8644067796610169","0.3347457627118644","0.2838983050847458","0.19478798586572438","0.508833922261484","9.44","0.5841045182362548","0.8023560209424084","2.366262814538677","0.16447380548204316","0.38680678834871784","296.4284175400804","18.01255858687914","false","0.04","0","5.443658138268917E-4"
"83","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9893529893529893","0.973419540229885","0.062310949788263764","0.0014829920606241787","0.0015354244351831541","0.006361044088615924","0.8914027149321267","0.6407766990291263","0.8943665501214852","0.7413793103448276","185","27","1.812858312858313","2.2758620689655173","1.8218673218673218","1.896551724137931","0.46551724137931033","0.15517241379310345","0.16216216216216217","0.5384930384930385","2.32","0.25668896321070234","0.8166479190101237","2.456026058631922","0.0677992637171791","0.37514117218909204","336.3736982565961","14.912249103939573","false","0.12","0.7142857142857143","0.005852842809364548"
"88","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.986179193899782","0.9485653235653236","0.08446455505279035","0.0014930914471768819","0.0019434247462751025","0.008205571150939322","0.8962432915921288","0.7321428571428571","0.8932707878958845","0.8775793650793651","137","19","1.8304738562091503","2.8846153846153846","1.8423202614379084","2.326923076923077","0.3076923076923077","0.19230769230769232","0.15849673202614378","0.5216503267973857","2.08","0.2482758620689655","0.7259174311926605","2.763888888888889","0.08503177843165635","0.3748713480590774","403.03081793243433","14.18005037469074","false","0.24","1.696969696969697","0.028448275862068967"
"95","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1927","0.8849712672549971","0.9716801529119199","0.006559374463982587","0.0022580584668367657","0.04755165581658647","0.059156524200396264","0.8832437713727406","0.8638412984670875","0.8786534104243046","0.8775299921452173","26","142","1.6443949517446177","2.2646048109965635","1.6748329621380846","2.1941580756013748","0.17869415807560138","0.46735395189003437","0.16926503340757237","0.540460282108389","30.171073094867808","0.8607809847198642","0.47317073170731705","2.113609467455621","0.1603916412269678","0.597378810827919","316.6878487608529","15.247204330568035","true","0.10368066355624676","0.5","0.0013582342954159593"
"89","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.98513218860725","0.9207818930041151","0.07407407407407407","0.0014594170692270006","0.0026531063453460093","0.009064780013265532","0.8780934922089826","0.7358490566037735","0.8733000838070306","0.7804600235155793","100","24","1.7890433360588716","2.7222222222222223","1.8008994276369583","2.185185185185185","0.3888888888888889","0.14814814814814814","0.18520032706459524","0.5130825838103026","2.16","0.26672777268560954","0.76625","2.542955326460481","0.09197076840651983","0.3826246926007051","377.3228241967319","15.521796305368726","false","0.32","2.3559322033898304","0.054078826764436295"
"85","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9418907198612315","0.9125231297911709","0.016238448800811923","0.0014922874026636163","0.009402283411685695","0.0346989030669353","0.8845184064548663","0.6513157894736842","0.8538966592996715","0.8284200335746728","89","59","1.738074588031223","2.365979381443299","1.7870771899392888","1.7835051546391754","0.41237113402061853","0.26804123711340205","0.19297484822202948","0.5147441457068517","7.76","0.5425149700598803","0.6976439790575916","2.456953642384106","0.1674152601841823","0.3798634240514582","298.3475087232887","17.201574879080784","false","0.12","0.9","0.005988023952095809"
"87","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9780073091553643","0.9396920612516944","0.032789670404349304","0.0014867468488001553","0.005076142131979695","0.014787022732288678","0.8860640301318268","0.694300518134715","0.8824227133166843","0.8152636354471217","131","36","1.7862818904224174","2.385321100917431","1.8046842325386867","1.981651376146789","0.42201834862385323","0.13761467889908258","0.1672940192388122","0.5319949811794228","4.36","0.3619047619047619","0.9242250287026407","2.4433198380566803","0.1136360720916361","0.3716241395127539","330.90217598838035","17.40907802314482","false","0.52","2.7745098039215685","0.07472527472527472"
"93","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9843352240609711","0.9203007518796994","0.06516290726817042","0.0014737321327579207","0.0021953896816684962","0.009879253567508232","0.892174704276615","0.6923076923076923","0.8844046417493145","0.8343358395989976","157","41","1.803520261972984","2.6140350877192984","1.8178469095374539","2","0.3684210526315789","0.19298245614035087","0.16086778550961933","0.5464592713876382","2.28","0.2696310312204352","0.6606217616580311","2.3508771929824563","0.07364102673918473","0.3641169731054616","356.2216767488561","13.789518052191182","false","0.08","0.3333333333333333","0.002838221381267739"
"94","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9913390082421294","0.9121212121212121","0.1590909090909091","0.0014823406187958424","0.0025912329950334703","0.0056143381559058516","0.8968729208250167","0.8809523809523809","0.8973928262282579","0.9505050505050505","50","13","1.8325901905147952","3.3333333333333335","1.838265099310904","2.909090909090909","0.15151515151515152","0.12121212121212122","0.15160113498175923","0.5395216862586137","1.32","0.20146904512067157","0.6727989487516426","2.6822916666666665","0.07653796354299244","0.388995817746276","434.27373470743714","12.127397384430164","false","0.12","0.8888888888888888","0.00944386149003148"
"100","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1849","0.9555817259993594","0.9705835676407267","0.0065121007959949295","0.002660192175539162","0.014858841010401188","0.024071322436849927","0.891989198919892","0.8596837944664032","0.872177479102299","0.8965695703351336","73","74","1.757153905645785","1.9587813620071686","1.7811291569992267","1.903225806451613","0.1917562724014337","0.482078853046595","0.17788089713843774","0.534416086620263","30.145867098865477","0.8624420401854714","0.5617977528089888","2.0416666666666665","0.1482709983478824","0.5997538329305026","291.59668019341177","14.965124023128816","true","0.05402485143165856","0.6666666666666666","0.00115919629057187"
"96","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9884580498866211","0.8513888888888889","0.07755102040816327","0.0014729877251022907","0.003942181340341655","0.007446342531756461","0.8807422493776873","0.7789473684210526","0.8814333981230819","0.7802777777777777","183","20","1.8110204081632653","2.58","1.8175510204081633","2.26","0.3","0.22","0.17795918367346938","0.5155102040816326","2","0.2297551789077213","0.6711491442542787","2.401639344262295","0.09182227940204933","0.3635107538537602","338.7337882745049","14.002475178633366","false","0.04","0","9.416195856873823E-4"
"97","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9874894430025131","0.9853521892700997","0.01369556710827883","0.0016198114223012648","0.0028446389496717722","0.007439824945295405","0.8861889412348128","0.8408163265306122","0.8757269033570481","0.8913929975497142","184","26","1.8127240143369177","1.955223880597015","1.8221326164874552","1.876865671641791","0.20522388059701493","0.43283582089552236","0.17831541218637992","0.525089605734767","10.72","0.5699453551912569","0.7547649301143583","2.0239693192713326","0.12873040095604846","0.39976454238809966","295.30243481328176","14.617303795723181","false","0.08","1","0.004371584699453552"
"98","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9856731045479713","0.9740698778910747","0.016044572912739308","0.0015651799380081066","0.003768565728219907","0.009088893815118598","0.8683046683046683","0.8511749347258486","0.8675789610973145","0.929458444436815","127","47","1.7917580008768084","1.9360730593607305","1.8022797018851382","1.82648401826484","0.2146118721461187","0.4383561643835616","0.18939061814993424","0.5089872862779483","8.76","0.5148936170212766","0.7794486215538847","1.728453364817001","0.11982619499656663","0.500203214662234","257.288509935535","14.09704176688702","false","0.12","1.1111111111111112","0.00547112462006079"
"99","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.91457290525949","0.9536660530430627","0.005260677985408867","0.0017843941258539702","0.014263074484944533","0.04369481548562373","0.8922098569157393","0.7716535433070866","0.8351248720946574","0.8759516248357428","140","48","1.7082002129925453","1.9437299035369775","1.777422790202343","1.734726688102894","0.3022508038585209","0.364951768488746","0.2050053248136315","0.5159744408945687","24.88","0.8233532934131736","0.5386064030131826","2.1636363636363636","0.21588567207196493","0.43827064424164675","268.30817860279643","19.47034297543985","false","0.08","0.3333333333333333","9.98003992015968E-4"
