"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-8_a"
"03/08/2021 09:09:56:416 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.990047233468286","0.8928571428571429","0.4393939393939394","0.0035891693226519656","0.002785515320334262","0.006128133704735376","0.8845714285714286","0.896551724137931","0.8719069463078077","0.9890873015873015","82","10","1.7763157894736843","3.3333333333333335","1.7823886639676114","2.8333333333333335","0.16666666666666666","0.16666666666666666","0.18218623481781376","0.5121457489878543","1.2","0.16145833333333334","0.8198757763975155","2.0483870967741935","0.07029600453022831","0.3398726020084916","373.84753923200685","12.392074951868706","false"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.984401492031197","0.8215686274509804","0.23529411764705882","0.0036237213899012336","0.004429678848283499","0.009413067552602437","0.8942252715837622","0.75","0.8979153713674956","0.90718954248366","39","15","1.7873855544252288","2.8823529411764706","1.7965412004069177","2.3529411764705883","0.35294117647058826","0.11764705882352941","0.1536113936927772","0.5513733468972533","1.7","0.17086834733893558","0.6925675675675675","1.7868852459016393","0.08264462182229229","0.3412148000728934","319.0194381261268","12.005946683293203","false"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9882892057026477","0.9202380952380952","0.23529411764705882","0.003637337518762807","0.0033222591362126247","0.006644518272425249","0.8938356164383562","0.7222222222222222","0.887761258255852","0.8297619047619047","63","12","1.790224032586558","2.6666666666666665","1.7963340122199594","2.3333333333333335","0.3888888888888889","0.1111111111111111","0.16191446028513237","0.5386965376782077","1.8","0.2340909090909091","0.8308605341246291","2.29126213592233","0.0729734946970088","0.3588467682109662","285.06514156345213","12.72224051547449","false"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9960643394934977","0.8333333333333334","0.13230769230769232","0.003665709263038381","0.006124721603563474","0.0027839643652561247","0.8750719631548647","0.7441860465116279","0.8803090299453986","0.6057692307692307","64","9","1.7946611909650925","1.8461538461538463","1.788501026694045","2.076923076923077","0.38461538461538464","0.3076923076923077","0.1704312114989733","0.5369609856262834","2.6","0.1791767554479419","0.6902654867256637","1.5810810810810811","0.08224453542349576","0.41013887820896805","238.5805493172765","12.876608852815673","false"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9948979591836735","0.9357142857142857","0.18947368421052632","0.0037001521752725603","0.0027442371020856204","0.003293084522502744","0.903661971830986","0.6666666666666666","0.8920478080758635","0.756547619047619","63","13","1.816326530612245","2.1","1.8173469387755101","2.05","0.4","0.15","0.15306122448979592","0.5612244897959183","2","0.1921182266009852","0.7804878048780488","2.3076923076923075","0.08500474295257998","0.363858768734281","250.95604970618362","12.96877323922023","false"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9959595959595959","0.6666666666666666","0.3111111111111111","0.003631869759271175","0.004434589800443459","0.0022172949002217295","0.8920134983127109","0.7142857142857143","0.898990521922786","0.675","111","6","1.804040404040404","1.8","1.8","2.2","0.3","0.2","0.16464646464646465","0.5404040404040404","1","0.07418397626112759","0.8493589743589743","1.08","0.07423358375065332","0.3342289662955801","110.82106901982505","12.969686964456638","false"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9858012170385395","0.8154761904761905","0.3626373626373626","0.0035728627176408807","0.005577244841048522","0.008365867261572783","0.8818443804034583","0.8484848484848485","0.8926203719127934","0.9404761904761905","43","11","1.7697768762677484","3.4285714285714284","1.7748478701825559","3.0714285714285716","0.14285714285714285","0.21428571428571427","0.16531440162271804","0.5253549695740365","1.4","0.18611111111111112","0.6245733788395904","2.388059701492537","0.0820478884880267","0.34629674449025405","320.819735761727","11.500210895075309","false"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9866939611054247","0.9584541062801933","0.20553359683794467","0.0036138564021678944","0.002788622420524261","0.007250418293363078","0.8821822402785838","0.8846153846153846","0.8840840317717154","0.942512077294686","54","14","1.7686796315250768","2.8260869565217392","1.7768679631525077","2.4782608695652173","0.13043478260869565","0.2608695652173913","0.16888433981576254","0.5363357215967247","2.3","0.24222222222222223","0.6363636363636364","2.0825688073394497","0.10056906692181908","0.35027827926591887","275.26840427533136","11.91662675072676","false"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9779033915724563","0.8761022927689595","0.1452991452991453","0.0035865487504176553","0.006179775280898876","0.012359550561797753","0.8797169811320755","0.7058823529411765","0.8759154322429975","0.838183421516755","41","13","1.7543679342240492","2.7037037037037037","1.7656731757451183","2.2962962962962963","0.37037037037037035","0.14814814814814814","0.18910585817060638","0.5169578622816033","2.7","0.28205128205128205","0.5909090909090909","2.2231404958677685","0.11701088362857072","0.35718392289846806","316.0778845924024","12.323086167413985","false"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9913087934560327","0.9424963924963926","0.23809523809523808","0.0036860051114278717","0.0032768978700163844","0.004915346805024577","0.899488926746167","0.8363636363636363","0.8984601825041039","0.8566017316017315","41","11","1.8067484662576687","2.909090909090909","1.8098159509202454","2.772727272727273","0.22727272727272727","0.09090909090909091","0.147239263803681","0.558282208588957","2.2","0.29933481152993346","0.6518987341772152","2.5481481481481483","0.09500779717793276","0.3515739231078103","434.6615588292546","11.984924375483912","false"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.983640081799591","0.9161255411255411","0.23376623376623376","0.003623211157229782","0.004422332780541736","0.008844665561083471","0.8885037550548815","0.8518518518518519","0.8890323008520414","1.0595238095238095","71","9","1.778118609406953","3.1818181818181817","1.7862985685071575","2.8181818181818183","0.18181818181818182","0.13636363636363635","0.16359918200409","0.556237218813906","2.2","0.2622601279317697","0.6763005780346821","2.4715447154471546","0.09375023015693185","0.35675405006870625","409.51773082876724","13.499593786834469","false"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9893075356415478","0.8693121693121694","0.2875816993464052","0.003633185306983397","0.00441257584114727","0.006067291781577496","0.8914285714285715","0.9090909090909091","0.8793543935930421","0.8432539682539683","63","11","1.790224032586558","3.0555555555555554","1.7932790224032586","2.888888888888889","0.2222222222222222","0.1111111111111111","0.15580448065173116","0.5641547861507128","1.8","0.20959595959595959","0.7603833865814696","2.0240963855421685","0.07927624781572448","0.36846524214676224","392.65272357644295","13.260298040112295","false"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9954518322433302","0.7152777777777777","0.2727272727272727","0.0036589017552063467","0.003854625550660793","0.003854625550660793","0.897982062780269","0.8888888888888888","0.9016013815366101","1.0763888888888888","63","6","1.812753036437247","2.0833333333333335","1.812753036437247","2.0833333333333335","0.08333333333333333","0.16666666666666666","0.14777327935222673","0.5526315789473685","1.2","0.0958904109589041","0.9030303030303031","1.1714285714285715","0.07375080985025854","0.3186177169734207","129.6836787971595","12.589353187300249","false"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.996629592180654","0.8982683982683983","0.4727272727272727","0.0036453621414506946","0.0027533039647577094","0.0022026431718061676","0.8938798427849522","0.8461538461538461","0.8912478071885","0.8593073593073594","63","10","1.8058645096056622","2.727272727272727","1.8048533872598584","2.8181818181818183","0.18181818181818182","0.09090909090909091","0.15874620829120323","0.5480283114256825","1.1","0.16201117318435754","0.7166666666666667","1.8793103448275863","0.06932243106577216","0.3466923831025546","290.5295134378362","12.035930370772878","false"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9949443882709808","0.9015151515151515","0.36363636363636365","0.003608519626826263","0.002232142857142857","0.0027901785714285715","0.8837209302325582","0.7","0.8947854412027391","0.6363636363636364","59","13","1.7866531850353893","2.272727272727273","1.787664307381193","2.1818181818181817","0.45454545454545453","0.09090909090909091","0.1557128412537917","0.5460060667340748","1.1","0.11206896551724138","0.5857605177993528","1.3076923076923077","0.06525002011305404","0.3452709728736723","242.78000490778504","10.998305024036256","false"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9908814589665653","0.9162393162393163","0.48717948717948717","0.003598504699018272","0.0027731558513588465","0.004991680532445923","0.8840662478583666","0.9473684210526315","0.8774116922933728","0.9388888888888889","87","15","1.779128672745694","3.6153846153846154","1.7831813576494429","3.3076923076923075","0.07692307692307693","0.07692307692307693","0.1661600810536981","0.5450861195542046","1.3","0.20046620046620048","0.7026239067055393","2.441860465116279","0.07785364359368141","0.3537422606713609","414.85866292449106","12.779014320897945","false"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9959595959595959","0.9416666666666667","0.6","0.0036379977734881676","0.0022026431718061676","0.0022026431718061676","0.8905109489051095","0.8888888888888888","0.8991761656089517","0.9166666666666667","66","9","1.803030303030303","3.1","1.803030303030303","3.1","0.1","0","0.15353535353535352","0.5444444444444444","1","0.16483516483516483","0.694078947368421","1.9333333333333333","0.07603735195848732","0.36205081872871603","399.16756887611444","11.434747103225423","false"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9899709930259829","0.8174603174603174","0.2222222222222222","0.0036518702599907405","0.003861003861003861","0.007170435741864313","0.8959636156907334","0.7647058823529411","0.888908682984165","0.915079365079365","73","13","1.7983706720977597","2.611111111111111","1.804480651731161","2.2777777777777777","0.2222222222222222","0.2222222222222222","0.15682281059063136","0.5529531568228105","1.8","0.20558375634517767","0.6549520766773163","2.2839506172839505","0.09551511512059155","0.34956055395276464","260.26026710022353","12.294781007980468","false"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9887410440122825","0.8764665286404416","0.17786561264822134","0.003653707401379264","0.0055309734513274336","0.006084070796460177","0.8920780711825488","0.8","0.8853313486641806","0.7008281573498966","35","16","1.7932446264073696","2.4347826086956523","1.7942681678607983","2.391304347826087","0.34782608695652173","0.17391304347826086","0.16581371545547594","0.5547594677584442","2.3","0.25301204819277107","0.6258064516129033","2.295238095238095","0.08658528538971252","0.36634111556389626","285.74372297568283","11.161641602777971","false"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9680098974902793","0.9599415204678362","0.05764411027568922","0.0037104331165161556","0.0044943820224719105","0.017977528089887642","0.8944174757281553","0.6739130434782609","0.8691660441492215","0.9206627680311892","64","29","1.7560975609756098","2.175438596491228","1.7815482502651114","1.7543859649122806","0.3684210526315789","0.24561403508771928","0.16542948038176034","0.574761399787911","5.7","0.4171322160148976","0.7987220447284346","1.7723214285714286","0.10899164052917788","0.36805892792364714","263.86903481501906","14.146642261336293","false"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.893281807372176","0.9435078548286093","0.019186370511901918","0.003779514183794802","0.011222681630242174","0.057885410513880686","0.8823970037453184","0.5975103734439834","0.799252949770682","0.8537000735113942","61","62","1.609988109393579","2.1320754716981134","1.7039239001189062","1.6352201257861636","0.4025157232704403","0.2893081761006289","0.23662306777645659","0.5208085612366231","15.9","0.7113062568605928","0.6501901140684411","2.567901234567901","0.1644571392002556","0.41290896623701395","270.10531268539273","19.443272947005255","false"
