"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_0_1000"
"03/03/2021 21:23:11:618 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","617","0.8498811882886826","0.9102597489316238","0.01767015706806283","0.006816857428725357","0.05321100917431193","0.08073394495412844","0.9","0.7901234567901234","0.8736512511688156","0.8595881982600733","33","75","1.5878220140515222","2.1458333333333335","1.6580796252927401","1.9895833333333333","0.24479166666666666","0.4583333333333333","0.17096018735362997","0.5269320843091335","31.017770597738288","0.8865323435843054","0.32710280373831774","1.9210526315789473","0.17282797694704632","249.20083964278058","16.50391530721492","true"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.993427704752275","0.8848484848484849","0.38181818181818183","0.003616706852298359","0.002777777777777778","0.0038888888888888888","0.8885116015846066","0.7619047619047619","0.8871862982356272","0.815151515151515","112","9","1.7917087967644085","2.5454545454545454","1.7937310414560161","2.3636363636363638","0.36363636363636365","0.09090909090909091","0.16582406471183014","0.5500505561172901","1.1","0.08040201005025126","0.8306010928961749","1.28125","0.056567231706969444","215.56003104205445","13.287584563650967","false"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.997979797979798","0.8666666666666666","0.6222222222222222","0.003627784416459846","0.0022099447513812156","0.0011049723756906078","0.8885135135135135","0.8571428571428571","0.9074191370265487","0.95","72","7","1.797979797979798","3","1.795959595959596","3.2","0","0.2","0.15858585858585858","0.5414141414141415","1","0.1638418079096045","0.5236486486486487","2.086206896551724","0.059333298404407014","366.637240534619","11.62049522160916","false"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.999874749498998","0","0","0.0036361589779358113","0.002205071664829107","5.512679162072767E-4","0.8911000552791598","0","0.9002703733368069","0.25","89","2","1.8166332665330662","0.5","1.813627254509018","2","0.5","0.5","0.14729458917835672","0.5521042084168337","0.2","0.006289308176100629","0.6993670886075949","0","0.04036046893162126","54.51723159804138","13.006352755197176","false"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0","0","0.0036348974224725728","0.0011025358324145535","0","0.8973509933774835","0","0.8933421933421936","0","95","1","1.8158158158158157","0","1.8138138138138138","2","1","0","0.15215215215215216","0.5525525525525525","0.1","0.0031446540880503146","0.7318611987381703","0","0.03532338572984923","15.044170958100752","12.786319136656681","false"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9913793103448276","0.8675324675324675","0.3516483516483517","0.0036593527661370868","0.0049261083743842365","0.0049261083743842365","0.9003939223410242","0.8125","0.8990369922600395","0.7819264069264068","131","16","1.8113590263691683","2.9285714285714284","1.8113590263691683","2.9285714285714284","0.21428571428571427","0.2857142857142857","0.14908722109533468","0.5567951318458418","1.4","0.17516629711751663","0.8763440860215054","1.860759493670886","0.07245220261700203","350.27510117039964","13.750636975777018","false"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9132190701339636","0.9138218923933208","0.017061370002546473","0.0038636395428539453","0.013025458851391355","0.05032563647128478","0.889210716871832","0.5174129353233831","0.8368032127309716","0.8248299319727892","66","38","1.6583924349881796","1.8571428571428572","1.7328605200945626","1.448051948051948","0.44805194805194803","0.2922077922077922","0.2115839243498818","0.5047281323877069","15.4","0.6817625458996328","0.6192307692307693","2.141831238779174","0.15791570048301984","213.0850600686035","17.623298531082575","false"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9989909182643795","0.8555555555555555","0.5555555555555556","0.0036184244055081595","0.00277623542476402","5.55247084952804E-4","0.8845070422535212","0.9","0.89097386630565","0.8370370370370369","100","5","1.7961654894046417","2.3333333333333335","1.7921291624621594","2.7777777777777777","0.1111111111111111","0.2222222222222222","0.15943491422805248","0.5529767911200807","0.9","0.09495548961424333","0.6065573770491803","1.59375","0.055229271588168045","234.30714221035907","12.39293539840447","false"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9918283963227783","0.8968253968253967","0.17142857142857143","0.0036534086992486385","0.003886729594669628","0.004997223764575236","0.8919382504288165","0.6666666666666666","0.8842527528923276","0.6714285714285714","77","12","1.7936670071501533","2.142857142857143","1.7957099080694587","2.0476190476190474","0.42857142857142855","0.14285714285714285","0.1644535240040858","0.5669050051072523","2.1","0.18906605922551253","0.8174157303370787","2.2650602409638556","0.08039970494908066","240.87118357388297","13.505575772634772","false"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9929577464788732","0.6666666666666666","0.5333333333333333","0.003580394755238379","0.003355704697986577","0.0039149888143176735","0.8817204301075269","0.75","0.8720420722706496","0.7777777777777777","54","7","1.783702213279678","2.5","1.784708249496982","2.3333333333333335","0.3333333333333333","0.16666666666666666","0.1841046277665996","0.5432595573440644","0.6","0.03986710963455149","0.5813148788927336","0.75","0.054931426754888726","96.88677232360146","11.373402469591268","false"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.984504132231405","0.921875","0.125","0.0036365345663079986","0.003919372900335946","0.0083986562150056","0.8801410105757932","0.7096774193548387","0.8729317520904443","0.6998263888888888","90","17","1.765495867768595","2.40625","1.7737603305785123","2.15625","0.4375","0.125","0.18388429752066116","0.5433884297520661","3.2","0.32653061224489793","0.9090909090909091","2.84375","0.09441568042936194","371.5401553333226","15.40148486048181","false"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9845837615621789","0.9290123456790123","0.1396011396011396","0.0036309576677282514","0.003357582540570789","0.008393956351426972","0.885264997087944","0.6938775510204082","0.8892889330272198","0.7469135802469135","58","18","1.7708119218910585","2.3703703703703702","1.7800616649537513","2.037037037037037","0.48148148148148145","0.037037037037037035","0.17266187050359713","0.5344295991778006","2.7","0.31839622641509435","0.6851211072664359","2.1333333333333333","0.08577141957060068","335.20655971269525","12.528527726447773","false"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9885297184567258","0.9103755323267517","0.08780487804878048","0.0036790236872525093","0.00616591928251121","0.00616591928251121","0.8792899408284024","0.6944444444444444","0.8761988114026971","0.6386953155245838","76","19","1.7737226277372262","2.024390243902439","1.7737226277372262","2.024390243902439","0.43902439024390244","0.24390243902439024","0.18039624608967675","0.5349322210636079","4.1","0.3673469387755102","0.7032258064516129","2.1666666666666665","0.08838863388813252","324.6191345869512","14.073767440292608","false"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9829505915100905","0.9574829931972789","0.09291521486643438","0.003682349373804273","0.004459308807134894","0.010033444816053512","0.8874407582938388","0.675","0.8729768984205314","0.7475434618291762","99","20","1.7703549060542798","2.3333333333333335","1.7807933194154488","2.0952380952380953","0.40476190476190477","0.14285714285714285","0.1826722338204593","0.5396659707724426","4.2","0.36155202821869487","0.9033149171270718","2.424390243902439","0.09292579578812578","332.8808533397469","13.939192124982617","false"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0","0","0.0036148372821719517","0.0011086474501108647","0","0.8856825749167592","0","0.8893098844111871","0","74","1","1.8058058058058057","0","1.8038038038038038","2","1","0","0.16816816816816818","0.5365365365365365","0.1","0.0033222591362126247","0.73","0","0.04148799155707934","4.432294754309168","11.983749772449977","false"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9948559670781894","0.8619047619047618","0.1402116402116402","0.003695651252579963","0.007709251101321586","0.0027533039647577094","0.8922018348623854","0.7547169811320755","0.8985854260454841","0.6577380952380951","54","13","1.808641975308642","2.0714285714285716","1.7993827160493827","2.392857142857143","0.2857142857142857","0.17857142857142858","0.16152263374485595","0.5277777777777778","2.8","0.28604651162790695","0.7231270358306189","2.268292682926829","0.08117439791607592","295.9768881000714","10.64908838834227","false"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959225280326198","0.8903508771929823","0.1871345029239766","0.0036447606565562004","0.0038997214484679664","0.0022284122562674096","0.8858447488584474","0.6875","0.8910944514669598","0.706140350877193","57","8","1.7930682976554537","1.894736842105263","1.7900101936799184","2.0526315789473686","0.3684210526315789","0.2631578947368421","0.1692150866462793","0.5351681957186545","1.9","0.16879795396419436","0.5969230769230769","1.6666666666666667","0.08066054992738719","210.17889768498083","11.08721064418196","false"
