"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-1-pref"
"03/12/2021 19:50:54:643 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"79","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","660","0.8960008245722532","0.9573910256410255","0.01844221105527638","0.006873820322844184","0.027707808564231738","0.04953820319059614","0.8879781420765027","0.8719346049046321","0.8444517843868494","0.9001431623931623","28","62","1.655844155844156","2.13","1.7121212121212122","2","0.19","0.44","0.20346320346320346","0.4935064935064935","30.211480362537763","0.8384697130712009","0.506578947368421","1.7984790874524714","0.18185546455668716","0.5471921478957581","233.49723985410242","13.538588729519855","true","0.45317220543806647","0.6666666666666666","0.006376195536663124"
"73","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9929078014184397","0.8728632478632478","0.18769230769230769","0.0018460975961703875","0.0029875067897881585","0.004073872895165671","0.8962447844228094","0.8524590163934426","0.8967341393694455","0.8696581196581197","87","17","1.8267477203647415","2.923076923076923","1.828774062816616","2.769230769230769","0.11538461538461539","0.2692307692307692","0.14842958459979735","0.5587639311043566","1.3","0.16494845360824742","0.7764060356652949","2.375","0.07188353884475196","0.3693945289363814","389.1639080467959","13.191211218416973","false","0.15","1","0.009163802978235968"
"72","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9888717685327856","0.8647798742138364","0.0602322206095791","0.0018559662505522768","0.00467032967032967","0.006593406593406593","0.891353811149033","0.5783132530120482","0.8930774831144633","0.7139712488769093","112","16","1.8145865434001027","2.018867924528302","1.8181818181818181","1.8867924528301887","0.4528301886792453","0.16981132075471697","0.15767847971237803","0.536723163841808","2.65","0.2422145328719723","0.726027397260274","1.9857142857142858","0.0713690359992319","0.39068661990102654","262.6492953339902","14.514144596277669","false","0.05","0.5","0.002306805074971165"
"81","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","590","0.8564625850340137","0.9104986238180828","0.019122348154606218","0.007346591254637232","0.051789077212806026","0.0696798493408663","0.890728476821192","0.8449848024316109","0.8730090311986864","0.881976124098301","23","38","1.6231527093596059","2.1666666666666665","1.6699507389162562","2.064516129032258","0.21505376344086022","0.42473118279569894","0.17980295566502463","0.5541871921182266","31.41891891891892","0.8590909090909091","0.4838709677419355","2.011904761904762","0.21613006361320977","0.540508912905108","173.58492111606304","10.224617203163335","true","0.16891891891891891","0","0.0011363636363636363"
"67","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9285841596268624","0.9699324304236273","0.0063625579639814515","0.002326745083008857","0.015890716476163927","0.03429049344856426","0.8910149750415973","0.8255234297108675","0.8571344919038278","0.8922287122681282","74","71","1.711404728789986","2.00355871886121","1.7573018080667593","1.886120996441281","0.2188612099644128","0.4395017793594306","0.19610570236439498","0.5048678720445062","28.1","0.8511644832605532","0.5232273838630807","2.072680632749038","0.18169838939314364","0.547341671826077","295.2568317690596","17.62069004853436","false","0.05","0","3.63901018922853E-4"
"69","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9432104156326064","0.8928151260504202","0.01802993386703794","0.0018798531252707592","0.009831460674157303","0.033707865168539325","0.8931977113795295","0.7413127413127413","0.8584163300094786","1.0254201680672268","92","48","1.7382513661202186","2.2294117647058824","1.7846994535519125","1.7294117647058824","0.3","0.3411764705882353","0.1918032786885246","0.5316939890710383","8.5","0.559967585089141","0.6224677716390423","1.9725036179450073","0.16526245696720002","0.4070685492684124","262.3766882522006","16.298888635108376","false","0.15","0.25","0.0032414910858995136"
"71","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9771311454984926","0.9415730337078652","0.03983656792645557","0.0018536935515245164","0.004991680532445923","0.013588463671658347","0.8879692580549808","0.6666666666666666","0.8737764653584581","0.8363295880149814","119","23","1.7796964939822082","2.303370786516854","1.7959183673469388","1.9550561797752808","0.3258426966292135","0.2808988764044944","0.1784406070120356","0.5374149659863946","4.45","0.3734835355285962","0.8547717842323651","2.9791183294663575","0.09563991642716793","0.3869346028617137","325.65836580787135","15.650198756361238","false","0.2","0.9230769230769231","0.011265164644714038"
"74","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9891156462585035","0.845","0.10512820512820513","0.0018418393391047077","0.0038293216630196935","0.006564551422319475","0.8897058823529411","0.8048780487804879","0.8862662723178839","0.8599404761904761","113","16","1.8112244897959184","2.65","1.816326530612245","2.4","0.2","0.275","0.16479591836734694","0.5438775510204081","2","0.23282051282051283","1.0401069518716577","2.797356828193833","0.09744203944839498","0.3502367112880727","352.5030067200436","15.670737446869555","false","0.6","3","0.09538461538461539"
"77","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1390","0.8534312616281994","0.9379008595239032","0.008017005769814758","0.003172363600643849","0.0463258785942492","0.06988817891373802","0.8895144264602393","0.8434343434343434","0.8601413638511396","0.8654582279878902","40","79","1.6230200633579726","2.1730337078651685","1.6853220696937699","2.040449438202247","0.2202247191011236","0.43595505617977526","0.18479408658922913","0.5227032734952481","31.9683908045977","0.8706581352833638","0.6395759717314488","1.9459317585301836","0.16036854267622078","0.6032226166235996","311.64878275782536","17.27744297139261","true","0.35919540229885055","2.0294117647058822","0.015539305301645339"
"78","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1348","0.9615366964353088","0.9823932423508697","0.008897717388749149","0.0036646325333625227","0.015866558177379985","0.022375915378356388","0.8898568761667703","0.8797886393659181","0.8957597313843453","0.8888874039600432","33","75","1.7566702241195304","1.9661016949152543","1.7737459978655283","1.9273607748184018","0.16707021791767554","0.5544794188861986","0.1664887940234792","0.5176093916755603","30.59259259259259","0.8456989247311828","0.5679442508710801","1.8887476160203434","0.15554423536693424","0.5868156807060619","235.17327103955063","14.190089797795466","true","0.2962962962962963","0.8","0.005376344086021506"
"75","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9949135300101729","0.9187675070028011","0.1265597147950089","0.0018476958161519365","0.00273224043715847","0.00273224043715847","0.8921266461193612","0.7605633802816901","0.8995993582458326","0.6993697478991596","100","15","1.8204476093591049","2.3823529411764706","1.8204476093591049","2.3823529411764706","0.35294117647058826","0.17647058823529413","0.14954221770091555","0.5478128179043744","1.7","0.1927409261576971","0.6263565891472869","2.6363636363636362","0.07142650558278711","0.36042927197806285","387.099857576998","13.018340413559638","false","0.05","0","0.0012515644555694619"
"76","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.993144750254842","0.94170653907496","0.11095305832147938","0.0018406843748716693","0.0024704913532802636","0.0041174855888004395","0.8901440271109856","0.7435897435897436","0.8951051522510829","0.7856060606060605","78","19","1.8093781855249744","2.4473684210526314","1.8124362895005097","2.289473684210526","0.3157894736842105","0.15789473684210525","0.15953109072375127","0.5479102956167177","1.9","0.23321123321123322","0.6496815286624203","2.345549738219895","0.07036986179744367","0.3688285676194194","361.98327731527434","13.098914994326215","false","0.2","1.4666666666666666","0.018315018315018316"
"90","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1038","0.9268722099134984","0.9775067348876875","0.011363866140936204","0.004598971232615736","0.022316684378320937","0.03772582359192349","0.908036454018227","0.8469750889679716","0.8953302057390085","0.8809177859177859","34","54","1.7227586206896552","2.0095238095238095","1.7627586206896553","1.9174603174603175","0.21904761904761905","0.44761904761904764","0.16413793103448276","0.5324137931034483","30.28846153846154","0.8669882839421089","0.45595854922279794","1.854531001589825","0.16231185299587642","0.5729049544450966","287.8500994537807","14.559652818490724","true","0.19230769230769232","0.3333333333333333","0.002067539627842867"
"80","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9977307110438729","0.8518207282913165","0.27941176470588236","0.001821741106163235","0.002203249793445332","0.0013770311209033324","0.8815642458100559","0.7894736842105263","0.8862985861415268","0.6952380952380952","100","10","1.8093797276853252","2.5294117647058822","1.8078668683812404","2.7058823529411766","0.29411764705882354","0.17647058823529413","0.1669188098840141","0.5340393343419062","0.85","0.11447368421052631","0.687964338781575","2.218390804597701","0.05668549109157293","0.37416387712350885","393.2990839773728","13.126640605277213","false","0.1","0.5","0.005263157894736842"
"83","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9954476479514416","0.9336438923395446","0.2490118577075099","0.001855856520020724","0.0018893387314439945","0.002699055330634278","0.8987586206896552","0.8888888888888888","0.8999872974810604","0.8463768115942029","82","12","1.8371269600404654","3.1739130434782608","1.8386444107233182","3.0434782608695654","0.21739130434782608","0.08695652173913043","0.1471927162367223","0.5386949924127465","1.15","0.16753926701570682","0.6650943396226415","2.4921875","0.0625825258685939","0.3625750271535271","459.4944773023014","12.381797143606441","false","0.05","0","0.0013089005235602095"
"85","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","1","0.82","1.2","0.001833068126685822","0.0010922992900054614","0","0.884256719692814","1","0.8866528100714189","0.82","119","4","1.8295739348370927","2.4","1.8275689223057645","3.2","0","0","0.1598997493734336","0.5338345864661654","0.25","0.019287833827893175","0.897125567322239","1","0.046571383344130454","0.35414334629168165","131.83300630572845","13.504661189032632","false","0.25","3.3333333333333335","0.06676557863501484"
"87","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9979818365287588","0.934126984126984","0.3137254901960784","0.0018261272196869248","0.0013728720483250961","0.001098297638660077","0.8814504881450488","0.875","0.8806747638633031","0.8792328042328043","100","9","1.8113017154389506","2.888888888888889","1.8107971745711402","2.9444444444444446","0.1111111111111111","0.16666666666666666","0.1710393541876892","0.5373360242179617","0.9","0.13540197461212977","0.6623164763458401","2.34375","0.049522451398125084","0.3831595365658387","432.94590509523243","13.320300828608973","false","0.1","1.1428571428571428","0.009873060648801129"
"82","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.989487572352741","0.9339826839826839","0.12195121951219512","0.0018456049184118403","0.0024496461622210124","0.0065323897659227","0.8959276018099548","0.8380952380952381","0.8888164744688948","0.805946830946831","117","32","1.8105209397344229","3.0714285714285716","1.8181818181818181","2.7142857142857144","0.2619047619047619","0.16666666666666666","0.15832482124616956","0.5383043922369765","2.1","0.2799539170506912","0.8192","2.477366255144033","0.08278591125405024","0.3802516227734252","430.43526371235725","13.327411220549706","false","0.05","0","0.001152073732718894"
"84","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9849120703437251","0.9229497354497355","0.07197763801537387","0.0018451929605782873","0.004119747322164241","0.008514144465806098","0.8940435280641467","0.7378640776699029","0.8834230328098105","0.8460097001763669","57","17","1.8021582733812949","2.4814814814814814","1.8103802672147995","2.185185185185185","0.3148148148148148","0.2037037037037037","0.16289825282631037","0.5508735868448099","2.7","0.2965821389195149","0.799373040752351","2.483271375464684","0.09337667594205346","0.3785371275523082","349.69132741174064","14.10565496510714","false","0.2","1.4705882352941178","0.018743109151047408"
"86","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9807357043235705","0.9375397886427297","0.03213166144200627","0.0018637966934440336","0.004458066313736417","0.012538311507383673","0.8875183553597651","0.4715447154471545","0.8741245620098992","0.6821364909600204","65","46","1.7892259414225942","1.9090909090909092","1.8043933054393306","1.5795454545454546","0.625","0.125","0.1788702928870293","0.5251046025104602","4.4","0.37365853658536585","0.8006230529595015","2.308093994778068","0.10414268347346638","0.43064810296789874","285.78392321591514","14.067892047543188","false","0.05","0","9.75609756097561E-4"
"89","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9922441409543079","0.9231884057971016","0.16996047430830039","0.0018348661428287656","0.0021911804984935633","0.004382360996987127","0.890625","0.6511627906976745","0.8904600258281584","0.7917874396135265","91","17","1.8168942842690945","2.5652173913043477","1.8209408194233687","2.217391304347826","0.34782608695652173","0.21739130434782608","0.1588265048052605","0.5508345978755691","1.15","0.1799709724238026","0.584070796460177","2.2983870967741935","0.06696238945111836","0.33277793132108574","321.31557121351375","13.120268313675233","false","0.15","1.2","0.01451378809869376"
"88","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9801062217824232","0.9828758319785458","0.012338146566334486","0.00210424365013737","0.004928806133625411","0.011500547645125958","0.9008535784635587","0.8424908424908425","0.8911233047300422","0.8653507857768145","97","33","1.800235017626322","1.9731543624161074","1.8143360752056403","1.8926174496644295","0.22483221476510068","0.44966442953020136","0.15511163337250294","0.5481786133960047","14.9","0.6942384483742157","0.7182835820895522","2.064913722267872","0.14780682517781996","0.4752264309459428","330.485161999711","15.466776457608995","false","0.4","2.076923076923077","0.02966343411294923"
"92","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.989132280523009","0.9314671814671815","0.12312312312312312","0.0018325775054616419","0.0019220208676551346","0.006589785831960461","0.8880702748654009","0.7804878048780488","0.8840043423149972","0.9258365508365508","116","13","1.8013245033112584","2.864864864864865","1.8099847172694854","2.4054054054054053","0.2702702702702703","0.24324324324324326","0.17320427916454406","0.5292919001528273","1.85","0.2213209733487833","0.8139880952380952","2.769633507853403","0.07603397562682089","0.36456231699840336","388.08199089984055","13.542351165169208","false","0.1","0.5","0.004634994206257242"
"97","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1327","0.9165728268147623","0.956515757838029","0.008841198473570861","0.0035695683877912427","0.02301255230125523","0.03807531380753138","0.8910505836575876","0.8262108262108262","0.8539919179547665","0.8700824214435829","74","50","1.717204301075269","1.987468671679198","1.7559139784946236","1.8972431077694236","0.24561403508771928","0.38596491228070173","0.1956989247311828","0.513978494623656","30.02257336343115","0.8410419989367358","0.5752508361204013","1.9646017699115044","0.1641866736784678","0.5893418902897948","279.4940293033717","17.45918131825375","true","0.526711813393529","1.736842105263158","0.020202020202020204"
"91","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1774","0.8520913874707916","0.8018861088759741","0.004961979229218157","0.0024895317231640726","0.06550500161342368","0.09067441110035496","0.8808743169398907","0.7872611464968153","0.8257141952661602","0.8986178569686036","152","54","1.6760098928276999","1.8934280639431615","1.740313272877164","1.7548845470692718","0.27175843694493784","0.38010657193605685","0.2225886232481451","0.5169002473206925","31.70045045045045","0.8454323001631321","0.7176781002638523","1.9778099372889533","0.16461898467548008","0.6338308321565946","280.997111517087","20.843079293890224","true","0.6193693693693694","1.7551020408163265","0.0199836867862969"
"94","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9951825557809331","0.9125","0.16137566137566137","0.0018323500081815123","0.002197802197802198","0.0027472527472527475","0.883459702330806","0.7868852459016393","0.8868697834235516","0.7843537414965986","183","13","1.8098377281947262","2.5357142857142856","1.8108519269776877","2.4642857142857144","0.2857142857142857","0.14285714285714285","0.1612576064908722","0.5481744421906694","1.4","0.19404915912031048","0.8138041733547352","2.2666666666666666","0.06419708547517519","0.35685175255488777","354.7881068641199","13.240657362286575","false","0.05","0","0.00129366106080207"
"93","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9880768570938411","0.9667223614592036","0.06140350877192982","0.0018482466039064947","0.0019342359767891683","0.007460624481901078","0.8872956696300545","0.6530612244897959","0.8791093167093649","0.7598162071846282","62","25","1.7982501286670098","2.192982456140351","1.808543489449305","1.8421052631578947","0.43859649122807015","0.17543859649122806","0.1724137931034483","0.5342254246011323","2.85","0.2909090909090909","0.7884615384615384","2.19921875","0.07801673443267645","0.36873217365116295","336.47939642411313","13.058188865285109","false","0.15","0.6666666666666666","0.006818181818181818"
"96","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9854814060112074","0.8674388674388677","0.11711711711711711","0.0018029779254641032","0.003337969401947149","0.009179415855354658","0.8773041474654378","0.7948717948717948","0.8787805618015782","0.9301801801801803","102","25","1.7748344370860927","3","1.7855323484462557","2.4324324324324325","0.2972972972972973","0.13513513513513514","0.17320427916454406","0.5389709628120224","1.85","0.2511961722488038","0.6821086261980831","2.5095238095238095","0.06919772803378287","0.36620494621301486","382.59899491538624","13.859397619056173","false","0.05","0.6666666666666666","0.0035885167464114833"
"95","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9846788194444446","0.9338392857142855","0.04841772151898734","0.0018662063574778531","0.0035743744844652188","0.009073412152873246","0.8906340895869692","0.7450980392156863","0.8857977205345359","0.827440476190476","160","19","1.7973958333333333","2.325","1.8078125","2.075","0.35","0.1375","0.159375","0.55","4","0.36706349206349204","0.6520376175548589","2.27027027027027","0.09717542166779039","0.38676926206817563","333.92055323842266","14.215170375776646","false","0.05","0","9.92063492063492E-4"
"99","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9895991882293252","0.9189655172413793","0.16502463054187191","0.001842451588644482","0.001906318082788671","0.005718954248366013","0.8962818003913894","0.8059701492537313","0.8932121235042595","0.8729885057471264","80","18","1.8183663115169963","3.0344827586206895","1.8254693049213597","2.5517241379310347","0.20689655172413793","0.27586206896551724","0.15474378488077117","0.5454084221207509","1.45","0.18796992481203006","0.7268518518518519","2.546666666666667","0.07039325637223386","0.36444429435501635","389.4154553230531","13.692422095843584","false","0.05","0","0.0012531328320802004"
"100","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9901542111506524","0.8580808080808082","0.11174242424242424","0.001845299941403452","0.0038230475150191155","0.005734571272528673","0.8963004484304933","0.7457627118644068","0.8896361783709522","0.846969696969697","96","21","1.8210472801220132","2.4242424242424243","1.8246059989832233","2.212121212121212","0.24242424242424243","0.30303030303030304","0.15302491103202848","0.5531265887137773","1.65","0.17053364269141533","0.9902097902097902","2.129251700680272","0.0728575939736945","0.3455287203453769","310.7686812853152","17.455729419828938","false","0.7","2.2666666666666666","0.10440835266821345"
"98","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","1","0.5555555555555555","1.3333333333333333","0.001796783351379775","0.0011145165784341043","0","0.8640044680256912","1","0.8704618123671882","0.5555555555555555","107","3","1.7951927891837756","1.3333333333333333","1.7931897846770155","2.6666666666666665","0","0.6666666666666666","0.18377566349524285","0.5232849273910867","0.15","0.007692307692307693","0.6806201550387597","0.4","0.03528136951951068","0.3944613410209423","23.121569620064015","13.040531791203431","false","0.05","0","0.0015384615384615385"
