"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-4"
"03/11/2021 21:06:16:237 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"63","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9495857570950114","0.8704227729457087","0.029561671763506627","0.001819255230148937","0.008426966292134831","0.02949438202247191","0.8840356813288219","0.6436781609195402","0.8513334309531246","0.8158137733825808","123","37","1.735060814383924","2.5596330275229358","1.7747223691168694","1.871559633027523","0.45871559633027525","0.2018348623853211","0.19989423585404548","0.526176626123744","5.45","0.4065676309616888","1.2714097496706191","2.7423076923076923","0.185833628337375","0.22724556670492055","317.45349160469624","22.214734578078076","false","0.6","3.751552795031056","0.12587959343236904"
"69","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9916878710771839","0.9447619047619048","0.13781512605042018","0.001844395039463524","0.0024543223343332426","0.004635942187073902","0.8980050576004496","0.8292682926829268","0.8933811233631199","0.9171428571428569","109","15","1.8157760814249364","2.8285714285714287","1.8198473282442749","2.6","0.22857142857142856","0.14285714285714285","0.15318066157760815","0.5450381679389313","1.75","0.2130115424973767","0.9","2.9753694581280787","0.09079280091483274","0.34977613061487905","412.71953736158474","15.294537811744048","false","0.35","2.0615384615384613","0.06820566631689402"
"81","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.24062453530903744","0.5389246402343014","0","0","true","0","0","0"
"70","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9907595795184809","0.9323975044563281","0.13368983957219252","0.0018544260054514533","0.0024416711882799783","0.005425935973955507","0.8944723618090452","0.8","0.8907455963587876","0.8775846702317291","129","17","1.8265513733468972","2.7941176470588234","1.832146490335707","2.4705882352941178","0.2647058823529412","0.20588235294117646","0.1531027466937945","0.5539165818921669","1.7","0.18680203045685279","1.2047440699126093","2.635869565217391","0.1284881498898741","0.24834323750575105","384.8034523508317","19.899500630275625","false","0.85","3.1847826086956523","0.18680203045685279"
"71","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9855546619876201","0.9249999999999999","0.0927536231884058","0.0018400686344028372","0.0032876712328767125","0.008493150684931507","0.8892053545998291","0.7708333333333334","0.8826981291362724","0.8152173913043478","166","20","1.8029682702149437","2.760869565217391","1.812691914022518","2.347826086956522","0.30434782608695654","0.1956521739130435","0.1714431934493347","0.5327533265097236","2.3","0.2510548523206751","0.9535211267605633","2.3151260504201683","0.1384107864984119","0.2597502032131587","392.01955570914646","18.293231993881154","false","0.7","2.6589147286821704","0.1360759493670886"
"72","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9826824254881809","0.8897707231040565","0.06778476589797344","0.0018552326702721553","0.003006285870456409","0.010931948619841488","0.8914839077185986","0.7216494845360825","0.8812801174114895","0.8249559082892416","137","28","1.8098663926002057","2.537037037037037","1.8247687564234327","2","0.3888888888888889","0.16666666666666666","0.16392600205549845","0.5369989722507709","2.7","0.24747937671860679","1.5420219244823385","2.403703703703704","0.1468777515211302","0.20629495881470244","336.56728367705495","22.094224109707362","false","0.9","3.91701244813278","0.22089825847846012"
"73","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9838846480067853","0.8885714285714286","0.12100840336134454","0.0018371397625451512","0.003003823047515019","0.009284543965046422","0.8970380818053597","0.8055555555555556","0.8810441494906748","1.0312925170068026","57","18","1.8096692111959287","3.0285714285714285","1.8213740458015266","2.3714285714285714","0.2","0.2","0.1628498727735369","0.5368956743002544","1.75","0.19683257918552036","1.1140845070422536","2.3275862068965516","0.1248638991443537","0.2357563642503418","349.0468701328867","17.932889369193468","false","0.6","2.796747967479675","0.13914027149321267"
"75","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9946646341463414","0.9065814393939394","0.15120967741935484","0.0018237917508814132","0.0033076074972436605","0.003031973539140022","0.8804532577903683","0.8266666666666667","0.8841445942835017","0.7386837121212121","73","17","1.7997967479674797","2.6875","1.7992886178861789","2.71875","0.28125","0.125","0.17378048780487804","0.5284552845528455","1.6","0.20436280137772675","0.9076479076479076","2.5898876404494384","0.09432469271857839","0.3037786629819158","419.42610689677747","15.985109552626358","false","0.5","2.7037037037037037","0.09299655568312284"
"74","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9885113818137075","0.8951282051282052","0.05961538461538462","0.0018619615262312648","0.0038356164383561643","0.007671232876712329","0.8880597014925373","0.7258064516129032","0.8814285698845723","0.7507753357753358","122","19","1.8077519379844962","2.3384615384615386","1.8149870801033592","2.123076923076923","0.4307692307692308","0.1076923076923077","0.17209302325581396","0.5369509043927648","3.25","0.2946257197696737","1.0748299319727892","2.749185667752443","0.12476176155065956","0.2837368801931575","359.2824394655927","19.357195285945302","false","0.65","3.0223880597014925","0.12859884836852206"
"76","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9836852826068994","0.7875180375180376","0.047086247086247084","0.0018596081448268814","0.006042296072507553","0.011535292502059874","0.8883774453394706","0.6732673267326733","0.8792150615605316","0.7141053391053391","82","18","1.8086866597724922","2.1666666666666665","1.8190279214064116","1.8636363636363635","0.4393939393939394","0.24242424242424243","0.16752843846949328","0.5475698035160289","3.3","0.28939828080229224","0.9005376344086021","2.4884488448844886","0.14560095024064362","0.24433560192159035","315.64552263283315","19.742176760734928","false","0.75","2.3703703703703702","0.10315186246418338"
"77","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9926358557643474","0.8709677419354839","0.13763440860215054","0.0018503264006738596","0.003263530051672559","0.004351373402230079","0.8976290097629009","0.75","0.8959486915907519","0.7414874551971326","109","20","1.8268156424581006","2.5806451612903225","1.8288471305231082","2.4516129032258065","0.2903225806451613","0.25806451612903225","0.15591670898933468","0.5352971051295073","1.55","0.16913319238900634","1.3129770992366412","2.50625","0.10458915281137329","0.2752528045375042","358.3847865387854","18.813681755197784","false","0.6","3.9148936170212765","0.14904862579281183"
"82","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9994972347913524","0.8287878787878789","0.45454545454545453","0.0018380772316149284","0.0019089173711480775","2.727024815925825E-4","0.8849752339020364","0.88","0.8919875721985696","0.7712121212121211","119","7","1.8305681246857717","2.3636363636363638","1.8275515334338863","2.909090909090909","0.09090909090909091","0.2727272727272727","0.16390145801910508","0.5460030165912518","0.55","0.04363207547169811","1.3353884093711468","1.2702702702702702","0.10285006521979141","0.17953438672359037","256.5612487112851","19.393504206109977","false","0.8","3.504424778761062","0.2665094339622642"
"78","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9817977915804004","0.9586601307189544","0.05267778753292362","0.001870966565988294","0.002188782489740082","0.01012311901504788","0.8899713467048711","0.7166666666666667","0.8717409436141836","0.9722455648926238","152","15","1.81055900621118","2.3088235294117645","1.8255693581780539","1.8823529411764706","0.36764705882352944","0.16176470588235295","0.18012422360248448","0.531055900621118","3.4","0.2775330396475771","1.2939024390243903","2.149206349206349","0.1352120234873261","0.21793392877669512","298.4884067427541","23.859123370289293","false","1.05","2.952830188679245","0.186784140969163"
"79","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9929440845936927","0.6488095238095238","0.05725490196078432","0.0018674347820132053","0.0062704471101417665","0.007360959651035987","0.8885754583921015","0.7671232876712328","0.8871623328627689","0.8153828197945845","135","16","1.8306824012314007","1.9607843137254901","1.8327347357619292","1.8823529411764706","0.29411764705882354","0.3333333333333333","0.15700359158542843","0.5515649050795279","2.55","0.22044088176352705","1.160668380462725","2.190909090909091","0.12483724927487133","0.21981899411802744","291.0127459553854","19.939895715797583","false","0.85","2.8622754491017965","0.16733466933867736"
"80","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9804224626481195","0.8638418079096045","0.05026300409117475","0.0018573697265199679","0.004940982706560527","0.01152895964864123","0.8961967400629111","0.6046511627906976","0.8888959081454043","0.6785310734463277","103","43","1.8109222050489437","2.169491525423729","1.8232869654817105","1.7627118644067796","0.4915254237288136","0.2711864406779661","0.15507470376094795","0.54198866563627","2.95","0.24081237911025144","1.173248407643312","1.9357429718875503","0.13150211868576417","0.2263447993632759","290.8992496982936","21.192278292079745","false","0.75","3","0.15570599613152805"
"83","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9994977398292315","0.8919753086419754","0.7777777777777778","0.001854071967067886","0.0010793308148947653","2.698327037236913E-4","0.8902804247209366","1","0.8958923546533635","0.904320987654321","128","9","1.8468106479156203","3.2222222222222223","1.8453038674033149","3.5555555555555554","0","0.1111111111111111","0.1531893520843797","0.5474635861376193","0.45","0.06921241050119331","1.1487179487179486","2.1551724137931036","0.10890350719539843","0.36012532729847524","406.0205606619171","19.81473185149541","false","0.75","2.5584415584415585","0.18377088305489261"
"86","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9870537228116069","0.8370915032679739","0.09803921568627451","0.001825434420776612","0.003858875413450937","0.009095920617420067","0.8808848553601815","0.6181818181818182","0.87458781464897","0.8165032679738562","94","17","1.8006103763987793","2.588235294117647","1.8102746693794507","2.0294117647058822","0.4117647058823529","0.20588235294117646","0.1785350966429298","0.5320447609359105","1.7","0.16649104320337196","1.359039190897598","1.981012658227848","0.12383746941935578","0.2080626973552487","307.47221275739224","21.62069043553472","false","0.95","3.113861386138614","0.21285563751317177"
"85","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9875","0.9454545454545455","0.12435897435897436","0.0018506943359273265","0.0024429967426710096","0.0067861020629750276","0.8899521531100478","0.8041237113402062","0.8882618432208723","0.8129924242424243","84","19","1.8173469387755101","3.05","1.8255102040816327","2.65","0.3","0.15","0.16275510204081634","0.5377551020408163","2","0.22088353413654618","1.1585051546391754","2.959090909090909","0.1470488886328411","0.19613309370117527","431.10473949095604","21.493437263853455","false","0.95","2.6161616161616164","0.19879518072289157"
"88","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9974772956609486","0.961904761904762","0.29411764705882354","0.0018352960592836792","0.0010937927262783702","0.0013672409078479629","0.8864834859839023","0.8444444444444444","0.8831825935298391","0.8345238095238096","123","13","1.8198789101917254","2.7777777777777777","1.8203834510595358","2.7222222222222223","0.2222222222222222","0.16666666666666666","0.15943491422805248","0.5464177598385469","0.9","0.11123986095017381","1.1825293350717079","2.2291666666666665","0.11230586308223967","0.239178304833436","402.06026180937874","18.035677336327808","false","0.7","3.1703703703703705","0.1564310544611819"
"84","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9269945044532879","0.9594052558782848","0.013278008298755186","0.0019558118462436967","0.006720806496779613","0.03892467096051526","0.9034391534391535","0.703125","0.8446069424709559","1.0157330567081606","123","39","1.732802728823195","2.1701244813278007","1.7981807845366686","1.6929460580912863","0.35684647302904565","0.27800829875518673","0.18988061398521888","0.5361000568504832","12.05","0.5626477541371159","1.2459459459459459","2.188025210084034","0.18698388623312232","0.35679052085823815","267.9705578973273","25.06874101427244","false","0.95","3.1375","0.09456264775413711"
"87","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9623656930992736","0.9041666666666668","0.027187902187902187","0.0018873559501675155","0.005511160099200882","0.02149352438688344","0.8994646044021416","0.5798816568047337","0.8696814300063064","0.7264136904761905","130","46","1.791313559322034","2.205357142857143","1.8220338983050848","1.6875","0.4732142857142857","0.20535714285714285","0.1716101694915254","0.5365466101694916","5.6","0.3992156862745098","1.2219321148825066","2.449901768172888","0.1676914052940734","0.26066974517495006","305.43359144055944","24.235418538839877","false","0.95","2.888888888888889","0.13411764705882354"
"90","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9875346081711863","0.6338028169014086","0.03943661971830986","0.0018859340616792395","0.00976933514246947","0.011940298507462687","0.8959224408326205","0.7551020408163265","0.8905289149174035","0.8321596244131455","153","19","1.8367029548989113","2","1.8408501814411613","1.8873239436619718","0.2535211267605634","0.36619718309859156","0.16018662519440124","0.5386210471747019","3.55","0.2987630827783064","1.0488466757123474","2.5445859872611467","0.1529371027145561","0.21133237909761216","263.91574028592214","19.46138781571557","false","0.75","3.2342857142857144","0.1665080875356803"
"89","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9927389395474502","0.9382396449704142","0.19692307692307692","0.0018399353788813625","0.0021798365122615805","0.004087193460490463","0.8914317610940553","0.8125","0.8883326257674407","0.8449211045364892","126","19","1.8191489361702127","3.0384615384615383","1.822695035460993","2.769230769230769","0.23076923076923078","0.19230769230769232","0.160081053698075","0.5638297872340425","1.3","0.15286624203821655","1.4335839598997493","2.4583333333333335","0.11629596060325956","0.18566907507185906","434.4967740735138","19.209007972248912","false","0.65","4.041916167664671","0.17728237791932058"
"91","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9881681988423561","0.9140383426097711","0.10220673635307782","0.0018325562411040642","0.002477291494632535","0.006881365262868153","0.8874964397607519","0.7954545454545454","0.8828480012961545","0.8221758400329829","126","24","1.797752808988764","2.6904761904761907","1.8059244126659857","2.3095238095238093","0.3333333333333333","0.21428571428571427","0.1710929519918284","0.5444330949948928","2.1","0.24321389793702497","1.0329985652797704","2.575892857142857","0.12384550965257869","0.2257780862059549","379.0669059196344","18.4731581920179","false","0.5","2.6818181818181817","0.11943539630836048"
"93","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9911307447880339","0.8842592592592592","0.08282828282828283","0.0018586046852544587","0.002728512960436562","0.006275579809004093","0.8935211267605634","0.7317073170731707","0.8806094279063678","0.7685185185185186","210","22","1.8209718670076727","2.3333333333333335","1.827621483375959","2.0444444444444443","0.37777777777777777","0.17777777777777778","0.16010230179028134","0.5631713554987212","2.25","0.22731614135625597","1.1891223733003708","2.6848739495798317","0.13288784459580633","0.20104938896569793","349.47985123029264","19.79731538680088","false","0.7","3.1420454545454546","0.16809933142311365"
"92","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9971199125462497","0.7885802469135803","0.2875816993464052","0.0018521055985443958","0.0024337479718766902","0.0024337479718766902","0.8866886688668867","0.9090909090909091","0.8849371471422844","0.9003086419753087","107","12","1.8390514631685166","2.9444444444444446","1.8390514631685166","2.9444444444444446","0.05555555555555555","0.2777777777777778","0.16347124117053483","0.5353178607467205","0.9","0.11041666666666666","1.338407494145199","2.5","0.11197399220643427","0.18961847821122968","417.4926108139798","21.096401393458848","false","0.95","3.155","0.20833333333333334"
"94","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","1","0","0","0.0018124062031015507","0","0","0.8738614407949213","0","0.8874206132257982","0","130","0","1.8115","0","1.8115","0","0","0","0.178","0.518","0","0","1.108781127129751","0","0.1222497866277496","0.3818260472691176","175.51435051152885","17.487433004823874","false","0.6","3.1893939393939394","0.17300131061598953"
"95","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9878214954862886","0.8798449612403101","0.09523809523809523","0.0018532393285912978","0.003810560696788242","0.007348938486663037","0.8959684240202989","0.7441860465116279","0.89825636276567","0.9014211886304908","74","14","1.8196218702095044","2.627906976744186","1.8262646908533469","2.3255813953488373","0.23255813953488372","0.23255813953488372","0.15176290240163515","0.5493101686254471","2.15","0.21227887617065558","1.154557463672391","2.7794117647058822","0.1364348888265222","0.21235699760272547","347.76615011918153","19.746671765899002","false","0.65","2.989010989010989","0.18938605619146723"
"97","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9865138621043505","0.875","0.07529411764705882","0.0018648008824617057","0.004614549402823019","0.008414766558089034","0.896045197740113","0.7291666666666666","0.8904546389765353","0.7524509803921569","109","23","1.8250384812724474","2.4901960784313726","1.832221652129297","2.215686274509804","0.37254901960784315","0.17647058823529413","0.15802975885069268","0.5454079014879425","2.55","0.24347826086956523","1.1481481481481481","2.1746031746031744","0.13738378156305764","0.25232940541994475","342.36735997948676","21.86093495076485","false","0.85","2.8448275862068964","0.1681159420289855"
"99","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9898528665651953","0.8872742200328408","0.13793103448275862","0.0018517230811229838","0.0024456521739130437","0.005434782608695652","0.8917941585535466","0.7142857142857143","0.8933924553768795","0.8358784893267653","107","14","1.828513444951801","2.6206896551724137","1.8340943683409436","2.2413793103448274","0.3448275862068966","0.10344827586206896","0.15778792491121257","0.5438863521055302","1.45","0.15931108719052745","1.3918053777208708","2.445945945945946","0.11936455799064513","0.23584299356446864","366.2082230787143","21.263273888947896","false","1.05","3.423963133640553","0.23358449946178686"
"96","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9722031268816425","0.8339428770463254","0.03742314889067094","0.0018541929585505035","0.007442116868798236","0.019294377067254686","0.881156001179593","0.6857142857142857","0.8705193285597184","0.951452953177091","103","45","1.7867224255096708","2.413793103448276","1.8092002090956614","1.9195402298850575","0.27586206896551724","0.3103448275862069","0.18348144276006273","0.5232618923157345","4.35","0.3216326530612245","1.4705174488567991","2.2741116751269037","0.17500479368957184","0.2412304962024067","302.87395406397354","24.457000015244997","false","1.1","3.2807692307692307","0.21224489795918366"
"98","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9612716329506977","0.9001008878127522","0.02665507750253513","0.0018615598346008325","0.007799442896935933","0.023119777158774373","0.8861911987860395","0.6086956521739131","0.8635780271769151","0.8185835351089589","140","47","1.7656748140276302","2.26271186440678","1.7948990435706695","1.7966101694915255","0.3983050847457627","0.211864406779661","0.1806588735387885","0.5340063761955367","5.9","0.4097714736012608","1.3457943925233644","2.5557692307692306","0.1804945735135027","0.22258785500900335","286.6104919705551","22.389019224773875","false","0.8","3.720496894409938","0.12687155240346729"
"100","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9867355727820843","0.9072414764722456","0.06153846153846154","0.0018571516370992094","0.004388370817334065","0.007405375754251234","0.8869064748201438","0.78125","0.8862733721722659","0.7929867568329106","103","19","1.8041343669250647","2.3846153846153846","1.8098191214470285","2.2153846153846155","0.3230769230769231","0.23076923076923078","0.17002583979328165","0.5276485788113695","3.25","0.27645985401459855","1.1046658259773015","2.541254125412541","0.14275174635249852","0.22465739643251906","350.4252998059946","19.489322595280044","false","0.65","3.015151515151515","0.12043795620437957"
