BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_5000_6500-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2021 08:15:19:107 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
66,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.98308853918296,0.931846415221843,0.018586676481413,0.000562137497255,0.003338183685697,0.010100145510571,0.88563208056105,0.717821782178218,0.878522387648038,0.699856899025874,186,43,1.77412176124622,2.49760765550239,1.78667938324591,2.11961722488038,0.401913875598086,0.210526315789474,0.176601494198061,0.53314258464473,3.21538461538462,0.342249436029649,0.662910338069574,2.98305084745763,0.106836880446554,0.365799418196575,353.151562332513,13.8504312535896,false,0.061538461538462,0.428571428571429,0.002255881405092
62,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.967622362717727,0.960158774786051,0.003792282566573,0.000622884019797,0.007332643202208,0.017857142857143,0.889819258654141,0.761778367617784,0.875821462088052,0.807147725396339,157,89,1.7614122681883,1.92152466367713,1.78316690442225,1.7847533632287,0.31390134529148,0.367713004484305,0.17546362339515,0.538516405135521,13.7230769230769,0.679116835326587,0.616399082568807,2.38444865890003,0.146573684705423,0.563987874622282,281.467876443944,15.5422926905447,false,0.184615384615385,1.62745098039216,0.009383624655014
61,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.954876099120704,0.973592703710055,0.003354648793547,0.000634337832034,0.007575105448911,0.022294912628045,0.889151196480309,0.83444387493593,0.866740497063842,0.89349447096405,220,86,1.73528869212322,2.04819277108434,1.766832687696,1.88971269694161,0.227062094531974,0.420759962928638,0.184098874746357,0.528500276701716,16.6,0.724717232202262,0.633836858006042,2.02272205646087,0.21942617120795,0.464134679276184,284.398102222215,15.86022005235,false,0.046153846153846,0.625,0.001330671989355
67,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.980058984910837,0.961454545454545,0.008523862375139,0.000580223878069,0.003777148253069,0.011331444759207,0.884820177487156,0.7890625,0.874098577767395,0.81086587921882,86,94,1.76938271604938,2.11764705882353,1.7838683127572,1.91058823529412,0.294117647058823,0.329411764705882,0.179588477366255,0.530699588477366,6.53846153846154,0.475804342139681,0.715568862275449,2.5541506322155,0.106692223190062,0.397955882343844,296.647044429536,14.1624557441404,false,0.092307692307692,0.7,0.00261574679571
79,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5277,0.938415301029636,0.966932227779433,0.00227488795328,0.000905499974173,0.020086234094016,0.029866442317804,0.891272549975622,0.862894828184658,0.876033121701581,0.868610636955001,66,252,1.72064008679143,1.98806532663317,1.74586384594521,1.92964824120603,0.196608040201005,0.486180904522613,0.170328180092216,0.545429888798481,30.1572267474901,0.857839042049568,0.505386875612145,1.98717740626522,0.161437077189178,0.584127309272321,282.053379565701,14.8785983537415,true,0.075771926501231,0.5,0.001113895850738
69,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.964272742281658,0.942826442431409,0.008201995853038,0.000571628097582,0.00672529746508,0.020089670632868,0.885921404044258,0.782067247820673,0.866876737877676,0.870396564809657,268,73,1.7437675416873,2.33860045146727,1.76935776787188,1.98871331828442,0.282167042889391,0.320541760722348,0.183259039128281,0.530130427604425,6.81538461538462,0.513603696098563,0.629023746701847,2.31634182908546,0.150078916587606,0.407618972257564,299.575361402043,14.986393446325,false,0.015384615384615,0.5,0.000513347022587
76,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5713,0.921563406669291,0.971069383933967,0.00206148534174,0.000822165263398,0.018305284912902,0.036020076764098,0.889024950252564,0.847204161248374,0.861020419555311,0.874386810025146,84,152,1.68522698771006,1.99189814814815,1.73037371457236,1.88773148148148,0.206018518518519,0.488425925925926,0.1891146225232,0.533483822422874,30.2362204724409,0.849230769230769,0.646530612244898,1.97579710144928,0.196348871520603,0.583610338936191,280.396455672083,16.4980714580387,true,0.017497812773403,0,0.000123076923077
71,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.964617994135482,0.957228274760647,0.002787698141056,0.00065594954768,0.013439007580979,0.020503101309442,0.887174966945791,0.811973807296539,0.885445560072279,0.840214448898304,133,210,1.75479946778179,1.91767554479419,1.77038585820186,1.85149313962873,0.260694108151735,0.426957223567393,0.169169359437369,0.541912183995438,19.0615384615385,0.742018459676199,0.668035190615836,2.00958401305057,0.135077554110792,0.595600375757824,284.66493490051,14.4895669103062,false,0.169230769230769,1.05882352941176,0.005144499924346
78,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5671,0.955969655426365,0.98339794746757,0.002101082419702,0.000859431374005,0.009693372898121,0.019386745796241,0.88199675084921,0.857142857142857,0.865616192000508,0.875325755399111,127,155,1.73022670025189,1.90311215502055,1.75491183879093,1.84556664709336,0.206694069289489,0.473869641808573,0.185642317380353,0.534760705289673,30.019390093425,0.837547892720306,0.634433962264151,1.88563586459286,0.166923255810457,0.56833971377469,279.415110403027,14.7618915087585,true,0.088136788295435,0.769230769230769,0.001660280970626
68,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.945500102567871,0.978716764617673,0.002078075431666,0.000703273177968,0.008616937940639,0.025502654713204,0.887971841242869,0.806158152554234,0.859780170751527,0.849684208510307,190,93,1.72237141086552,1.89933694996986,1.76244577566618,1.78239903556359,0.264617239300784,0.428571428571429,0.190249948357777,0.52902292914687,25.5230769230769,0.812175204157387,0.714756258234519,2.02528945764778,0.162366106929862,0.547653808559725,281.235675094801,17.2209703519595,false,0.138461538461538,1,0.003093293739173
73,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.984081654238722,0.912493825603515,0.018595255361028,0.000561912229612,0.003682452684765,0.009848419970883,0.886200716845878,0.713091922005571,0.881802364596739,0.747548107744532,171,59,1.77740758369031,2.40609137055838,1.78883071553229,2.04060913705584,0.375634517766497,0.233502538071066,0.167221957797874,0.541170871013803,3.03076923076923,0.317439146382127,0.724963361016121,2.89075630252101,0.088682608464849,0.387998561656621,326.331163896613,14.1141236295837,false,0.030769230769231,0.8,0.001667222407469
75,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.977684891615915,0.902209623728611,0.015447328899378,0.000562432822578,0.004711324310433,0.013534349837245,0.888929186689636,0.708333333333333,0.879324608286607,0.771178502191161,163,81,1.76975890148491,2.48945147679325,1.78620469423599,2.05485232067511,0.350210970464135,0.282700421940928,0.1716429825962,0.536643780935654,3.64615384615385,0.360374414976599,0.66390243902439,3.04069264069264,0.108185444044949,0.389121312604086,332.437445375448,14.5638262825473,false,0.046153846153846,0.25,0.001248049921997
77,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.98284003376596,0.905873888016745,0.022342298585393,0.000558996478297,0.0035940441554,0.010354270066747,0.884087852980726,0.744565217391304,0.879476677270163,0.717860908932337,165,40,1.77223805001583,2.68681318681319,1.78474200696423,2.25274725274725,0.395604395604396,0.203296703296703,0.172997784108895,0.53434631212409,2.8,0.304222648752399,0.794942528735632,3.02628811777077,0.101114906704452,0.38355210595606,367.250175882573,14.9158793296888,false,0.092307692307692,1,0.004478566858605
80,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.982991726166461,0.901296836470148,0.017409114183308,0.00056813048435,0.003647158608991,0.010771840542833,0.895290759900107,0.759803921568627,0.886736577851862,0.769286013525645,277,70,1.79134171574089,2.46543778801843,1.80471112525863,2.07834101382488,0.350230414746544,0.248847926267281,0.161865350947,0.536367977081012,3.33846153846154,0.360450160771704,0.673705379587733,2.92149866190901,0.103806630068958,0.398372849996547,332.245442134273,14.2002607531916,false,0.169230769230769,1.45714285714286,0.011254019292605
81,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.974561970995741,0.922600349177636,0.01094118116839,0.00056881526679,0.006084497386237,0.01533978918502,0.890258485879864,0.722627737226277,0.8787846441243,0.770719755183477,228,116,1.76969108846838,2.29337539432177,1.78715833737668,1.95268138801262,0.359621451104101,0.293375394321767,0.169982209283519,0.532104156558305,4.87692307692308,0.430312035661218,0.719874804381847,2.59116022099447,0.109283567542346,0.37441380716115,310.909515318415,14.4046771507612,false,0.030769230769231,0.333333333333333,0.000891530460624
84,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5912,0.932349892499645,0.959515691511605,0.001981153940061,0.00080410386855,0.021784232365145,0.034232365145228,0.893879348304712,0.847044103847357,0.874429389100118,0.866383462160347,84,270,1.71095457857663,1.9810795770729,1.74301675977654,1.90762381747357,0.205898720089037,0.47245409015025,0.173184357541899,0.534855477289288,30.385525870815,0.845165165165165,0.551590380139643,1.9201250710631,0.162713057032209,0.588147100893729,287.080400974068,15.1086147156335,true,0.067636117686845,0.625,0.000960960960961
83,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5954,0.952301122355209,0.979777611793651,0.001979639061734,0.000814383080252,0.012720248751531,0.02280222368793,0.885166784953868,0.842369163271702,0.870890573028185,0.861611285461395,106,146,1.72596153846154,1.91146993318486,1.75168269230769,1.85189309576837,0.217149220489978,0.473273942093541,0.177163461538462,0.538942307692308,30.1544660846206,0.843605359317905,0.589563862928349,1.92896332659544,0.16872473027245,0.577956478742441,279.284344229815,15.0185884586545,true,0.067159167226326,0.8,0.00121802679659
82,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.977195083014049,0.882395394153869,0.015867291741796,0.000568064912848,0.005415926208005,0.014386053990014,0.900655119806156,0.754545454545455,0.887853951195036,0.836483855127923,153,62,1.78911238825032,2.58474576271186,1.80603448275862,2.13559322033898,0.326271186440678,0.254237288135593,0.158045977011494,0.542784163473819,3.63076923076923,0.350919505577329,0.680910357640502,2.96219931271478,0.115504620480886,0.371744063900416,334.568323744736,14.6954962939061,false,0.046153846153846,0.666666666666667,0.001808863430811
88,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5692,0.948376156411196,0.969938543144878,0.002089284836435,0.00084984288126,0.014910731803021,0.024131842260153,0.887470308788599,0.849673202614379,0.87241415856057,0.866970858480333,122,200,1.72978402812657,1.93107476635514,1.75339025615269,1.87616822429907,0.207943925233645,0.47838785046729,0.174786539427423,0.54570567553993,30.066736916052,0.838857852265673,0.576271186440678,1.97543288441616,0.151860465702491,0.594751040942163,279.565394900501,14.5505746036026,true,0.105374077976818,1,0.001862197392924
90,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5475,0.949989033455103,0.972961295607103,0.002201893140597,0.00088572474243,0.014419171405362,0.023050365556458,0.886734379809172,0.866823213686682,0.870985244333656,0.88044971618921,173,113,1.73322892195249,1.94896719319563,1.7554163403811,1.89732685297691,0.181044957472661,0.5,0.176716262072566,0.539023753589141,30.0529486945408,0.853474520185308,0.559168925022584,1.9647952853598,0.166427730884171,0.540540638871545,284.131532269874,15.01730950283,true,0.091290852656564,0.428571428571429,0.000926538716082
86,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.984837653642074,0.883613877328577,0.014218540080609,0.000568052854118,0.004697642637513,0.009822343696618,0.891816796629918,0.666666666666667,0.883000131235102,0.676360400977672,103,75,1.78876834716018,2.13793103448276,1.79834077855775,1.87931034482759,0.426724137931034,0.280172413793103,0.164007657945118,0.540523292916401,3.56923076923077,0.338207247298156,0.673871277617675,2.82236842105263,0.108057349597524,0.390007107181754,310.873187259246,13.7576483442223,false,0.015384615384615,0,0.000317863954228
87,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.978360215053763,0.934530579922027,0.011995540691193,0.000570435398009,0.004019155122285,0.012570548999487,0.88925378580551,0.717472118959108,0.879100651581924,0.750203233778891,235,70,1.77564516129032,2.28333333333333,1.79177419354839,1.95,0.366666666666667,0.273333333333333,0.172258064516129,0.540645161290323,4.61538461538462,0.394406392694064,0.829877474081056,2.6794500723589,0.119525955826375,0.373145168587333,318.958097784852,15.1986491768762,false,0.015384615384615,0,0.000285388127854
85,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.964818207793618,0.944613955512145,0.005798751803473,0.000591250742586,0.00806659229383,0.019565777053119,0.891849834662517,0.793136320305052,0.877254648834381,0.84333550884238,270,59,1.75924042048152,2.12126245847176,1.78195998643608,1.89867109634552,0.275747508305648,0.398671096345515,0.172431332655137,0.540861308918277,9.26153846153846,0.568860930128061,0.720166753517457,2.14652448657188,0.155751323102495,0.396154236793542,290.06954676528,15.8346392722067,false,0.107692307692308,1,0.003594697820714
95,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5339,0.929894158966705,0.956501786115166,0.002221528235616,0.000877550565562,0.024183417085427,0.035280569514238,0.884155333442569,0.855952794168691,0.87358959798485,0.867681762346555,98,193,1.69812332439678,1.99751707014277,1.72654155495979,1.93171942892613,0.199875853507138,0.491620111731844,0.18230563002681,0.525201072386059,30.1628908444112,0.841443633414436,0.615515771526002,1.9233734939759,0.176977161849142,0.553004026978389,278.372866110932,15.2621009161606,true,0.131061598951507,0.947368421052632,0.002568261692349
94,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5654,0.870806902818352,0.942127846275252,0.002066557926357,0.00077728976502,0.044043748152527,0.061483890038428,0.893631210403468,0.855194805194805,0.87592085904263,0.866560650648615,89,353,1.64036650547213,2.14475969889983,1.68541613642148,2.04226983207875,0.192819918934569,0.48291835552982,0.170272333927208,0.553321455841181,30.533946251768,0.855467785731918,0.506404782237404,1.95989034771317,0.169275134968117,0.605532334536581,298.102841773231,15.5970312860124,true,0.017680339462518,0,0.00012342631449
89,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.977507742400285,0.925242281104812,0.017760651962087,0.000562397618507,0.003331055688418,0.013238811069354,0.890668586340322,0.728179551122195,0.882235266713713,0.72604428784151,153,83,1.77381899156991,2.61032863849765,1.79226976300302,2.06572769953052,0.389671361502347,0.225352112676056,0.166534118021314,0.544933990774614,3.27692307692308,0.349822179114129,0.64594728990552,2.78465804066543,0.10897724279179,0.380582496877563,344.303322507221,14.1580495737748,false,0.015384615384615,0,0.000323310701584
98,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5289,0.950091818956196,0.960436262726009,0.002193357392492,0.000916389643555,0.017660744500846,0.025486463620981,0.883548387096774,0.866573033707865,0.87524382940886,0.869141632485556,89,181,1.7306333242729,1.91625310173697,1.75074748572982,1.87034739454094,0.189826302729529,0.502481389578164,0.179396575156292,0.532753465615656,30.4668304668305,0.850088907126248,0.574817518248175,1.8733708769107,0.167207592536843,0.567117555069721,274.699285796589,13.9369267716303,true,0.037800037800038,0.5,0.000547120776912
91,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.98142328042328,0.932703108166344,0.019547738693467,0.000564665089193,0.003739588645249,0.010963793982662,0.894858978936094,0.730077120822622,0.886152985472264,0.740704046362135,184,71,1.78539682539683,2.59,1.79888888888889,2.165,0.355,0.26,0.162380952380952,0.543174603174603,3.07692307692308,0.334425155584671,0.690944881889764,2.87267384916748,0.105299206280274,0.370746352501728,350.344482245534,14.2241402264517,false,0.076923076923077,0.666666666666667,0.002947920078611
92,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.982273674090253,0.960377796654188,0.00700575815739,0.000592572498224,0.005203002388263,0.010576595018765,0.890084985835694,0.817702845100105,0.885744978310846,0.847937256814416,187,53,1.78140157216926,2.0595009596929,1.79193845124603,1.93857965451056,0.228406909788868,0.418426103646833,0.168757317277137,0.536711824719853,8.01538461538462,0.518600097895252,0.659888154550076,2.33600755073148,0.117837779719767,0.463094889162813,304.307181663724,14.3040597494847,false,0.2,0.9375,0.007831620166422
93,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.979119154683425,0.925584028077634,0.015276993537863,0.000567470592737,0.004423273222184,0.012419190200749,0.892602294282359,0.772073921971253,0.886348247626212,0.845029395157272,143,56,1.78053465663519,2.50197628458498,1.79558187930207,2.1304347826087,0.288537549407115,0.272727272727273,0.162477989434929,0.545221706419081,3.89230769230769,0.390028400126223,0.702534919813761,2.63754045307443,0.12578156611124,0.372872305966942,332.230061081183,14.3526595827187,false,0.015384615384615,0,0.000315556958031
97,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.975801391871107,0.878073907799518,0.014335490293679,0.000562927747991,0.005140066820869,0.014906193780519,0.889797401653493,0.726851851851852,0.88139390251343,0.758947184252062,190,69,1.76958746402303,2.46341463414634,1.78781579788935,2,0.378048780487805,0.252032520325203,0.168692037096258,0.539494723377039,3.78461538461538,0.37,0.72172619047619,2.74324324324324,0.099026527897824,0.384857684269176,321.255590797875,14.6859453714907,false,0.030769230769231,0.333333333333333,0.0009375
96,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.979830633676788,0.904618919092603,0.014614397156117,0.00056515418984,0.004876379502096,0.012062622978869,0.889834344165837,0.734234234234234,0.884923239607553,0.773292204871152,134,49,1.77578762194147,2.36842105263158,1.78922117383656,2.02834008097166,0.384615384615385,0.234817813765182,0.16616024308332,0.533823764592995,3.8,0.367064739157762,0.692651439920556,2.87071917808219,0.101051764518884,0.377605674192033,318.002132125416,14.108792640092,false,0.015384615384615,0,0.000314267756128
99,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.975807967929615,0.908247425832171,0.01601153984854,0.0005641904685,0.004685636394616,0.014653262906799,0.893647781693323,0.761261261261261,0.880660422802855,0.806328723066011,258,59,1.77554278416347,2.61016949152542,1.79422094508301,2.11440677966102,0.330508474576271,0.228813559322034,0.167145593869732,0.538473818646232,3.63076923076923,0.359360590224408,0.680902111324376,2.71428571428571,0.120998762888807,0.382005156118894,325.0471443008,14.8935939453021,false,0.030769230769231,0.666666666666667,0.000922225637873
100,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.981559288117421,0.917158280316175,0.016307288043898,0.000565091089856,0.003587290741373,0.011188930645712,0.890848555745523,0.753554502369668,0.88488449442045,0.776245367692736,99,64,1.77853954081633,2.42543859649123,1.79272959183673,2.03508771929825,0.350877192982456,0.271929824561403,0.165178571428571,0.540178571428571,3.50769230769231,0.339537869062901,0.645772594752187,2.91209829867675,0.099122177604948,0.383847550011002,334.022251130392,13.7562858862865,false,0.076923076923077,0.444444444444444,0.002888318356868
