"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-4"
"03/07/2021 19:35:21:842 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"77","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9489029883876318","0.7184992140316042","0.04251866277182733","0.0017579819538434843","0.011305822498586773","0.035330695308083665","0.8815545959284392","0.7938931297709924","0.843604786621094","0.9846570695788863","177","50","1.7084851639770953","3.240506329113924","1.7527329515877148","2.1645569620253164","0.26582278481012656","0.24050632911392406","0.20249869859448205","0.5195210827693909","3.95","0.398406374501992","0.6705298013245033","2.59","0.14758168702706723","0.22198475322498729","289.678145897461","17.678320380472535","false"
"80","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.97979283409747","0.850900900900901","0.12612612612612611","0.0017780519633609129","0.004483048472961614","0.012608573830204538","0.8779205607476636","0.8333333333333334","0.8711302856552737","0.9579954954954955","86","24","1.7524197656647988","3.4864864864864864","1.7671930718288333","2.7027027027027026","0.21621621621621623","0.1891891891891892","0.18033622007131941","0.5272542027508915","1.85","0.2644927536231884","0.6206896551724138","2.4246575342465753","0.1280101076470437","0.20715323137492997","386.0147287266912","13.539019526582733","false"
"79","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9672226918380765","0.8491428571428571","0.08734693877551021","0.0017892147189222613","0.00527338329170136","0.021371079655842354","0.8947058823529411","0.8037383177570093","0.8785154397419648","0.8944285714285715","72","59","1.7533333333333334","3.68","1.783076923076923","2.52","0.3","0.18","0.1671794871794872","0.5471794871794872","2.5","0.35193621867881547","0.5676625659050967","2.44336569579288","0.1326699733100087","0.2135222662914704","383.74742893477594","14.888938599277493","false"
"81","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9696792805261405","0.6822544642857141","0.05357142857142857","0.0017927691289213487","0.011442924923248674","0.021211275467485347","0.8850506253722454","0.8148148148148148","0.8728482590364045","0.9253348214285714","103","50","1.7556818181818181","2.875","1.7737603305785123","2.328125","0.21875","0.28125","0.1787190082644628","0.5402892561983471","3.2","0.3464818763326226","0.7536704730831973","2.48","0.13441057845100227","0.230491724890714","294.46923165193584","15.208789007276112","false"
"82","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9805018650389962","0.8705882352941177","0.1443850267379679","0.0017902303536714477","0.003617139677239844","0.011686143572621035","0.8866396761133604","0.8395061728395061","0.877525669801489","1.0110294117647058","178","20","1.7655137334689726","3.6176470588235294","1.780264496439471","2.764705882352941","0.23529411764705882","0.14705882352941177","0.1693794506612411","0.54323499491353","1.7","0.24421296296296297","0.7350689127105666","3.075829383886256","0.12456771398365694","0.20366053101323559","427.249915523952","13.997075389699868","false"
"83","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9860210341805433","0.8684731934731935","0.113107822410148","0.0018221852624752221","0.0038472107721901623","0.00934322616103325","0.894374282433984","0.8411214953271028","0.8848674291420221","0.8495879120879121","72","25","1.7883435582822085","3.2045454545454546","1.7985685071574642","2.75","0.25","0.1590909090909091","0.16002044989775052","0.558282208588957","2.2","0.2737186477644493","0.8543543543543544","2.9800796812749004","0.12202224674339252","0.211773249391157","404.8019058037091","13.517613794899031","false"
"84","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9775185936443543","0.8126674912389199","0.16666666666666666","0.0017927288482180255","0.004156275976724855","0.013022998060404543","0.8955223880597015","0.8253968253968254","0.8816451017612549","1.1565527726242013","47","24","1.774340770791075","3.9285714285714284","1.7905679513184585","2.7857142857142856","0.14285714285714285","0.21428571428571427","0.16531440162271804","0.545131845841785","1.4","0.20515970515970516","0.6646058732612056","2.2275449101796405","0.1110690749046652","0.21165505361442719","374.646397167021","13.243286885824718","false"
"85","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.977871635739396","0.7318594104308389","0.06717687074829932","0.0017973688706646165","0.006983240223463687","0.015921787709497207","0.8868090084820123","0.759493670886076","0.8835749728298281","1.0769517330741822","78","17","1.7652485904664275","2.7755102040816326","1.7816504356740133","2.122448979591837","0.22448979591836735","0.24489795918367346","0.17068170169144029","0.531522296258329","2.45","0.2467222884386174","0.8370253164556962","2.1594202898550723","0.12197491701828786","0.20917376115892752","277.76744779607975","14.008497654618031","false"
"87","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.989168765743073","0.8653968253968254","0.38095238095238093","0.0018043593077110588","0.001932633903920486","0.006073992269464384","0.8950182943990993","0.95","0.8855659804269768","1.1177777777777778","133","15","1.7934508816120907","4.133333333333334","1.801007556675063","3.1333333333333333","0.06666666666666667","0.13333333333333333","0.15869017632241814","0.5526448362720403","0.75","0.13466666666666666","0.7765793528505393","2.495049504950495","0.0896739001505289","0.2125258143596037","428.563768376842","13.422361677062613","false"
"86","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9807313459186117","0.7662698412698413","0.09407665505226481","0.0018048930452115792","0.0055447740504574435","0.013307457721097865","0.8912666281087334","0.7901234567901234","0.8797354563484617","0.8797619047619049","96","36","1.7763023493360572","3.0714285714285716","1.7906026557711952","2.4047619047619047","0.23809523809523808","0.2857142857142857","0.17824310520939735","0.5296220633299284","2.1","0.2408839779005525","0.8151382823871907","2.4862385321100917","0.12006308752072332","0.23152698018764334","383.2431853668234","14.887946976986061","false"
"88","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9776362710137544","0.8240669240669241","0.12312312312312312","0.00178532203564101","0.004463040446304045","0.013668061366806136","0.8853984874927283","0.8048780487804879","0.8743021174832512","1.066012441012441","94","22","1.7595517065715742","3.5405405405405403","1.7763627101375445","2.6486486486486487","0.16216216216216217","0.2972972972972973","0.17880794701986755","0.5410086602139582","1.85","0.27548543689320387","0.7755443886097152","2.4713656387665197","0.11651364344056629","0.21005311769204718","398.6295456978872","14.428992800433237","false"
"89","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.987943623705213","0.8308500808500808","0.12312312312312312","0.001798304307569755","0.004455583402951824","0.00835421888053467","0.8824718452209067","0.8292682926829268","0.8783480764366708","0.8614576114576113","147","25","1.772287315333673","3.027027027027027","1.7794192562404483","2.6486486486486487","0.1891891891891892","0.3783783783783784","0.17575140091696384","0.5267447784004076","1.85","0.239813736903376","0.6998468606431854","2.7815533980582523","0.12217622163961325","0.2104923044871288","384.5197923159753","13.69543310184493","false"
"90","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9706231957887587","0.8813063063063064","0.13813813813813813","0.0017899956535353582","0.0033213396069748133","0.017160254636036536","0.8970118944009283","0.8260869565217391","0.8765427150366286","1.0785285285285287","113","29","1.7620988283239938","4.162162162162162","1.7875700458481916","2.810810810810811","0.21621621621621623","0.13513513513513514","0.16811003565970453","0.5338767193071828","1.85","0.30994152046783624","0.6491525423728813","2.943396226415094","0.12306215216219","0.22070495526914985","436.79158879750656","14.558406124473446","false"
"92","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9812838753387533","0.8267113095238096","0.14112903225806453","0.0017922758027783634","0.004998611496806442","0.012218828103304638","0.8895935428077256","0.8857142857142857","0.8825998948118251","0.9932291666666667","127","26","1.7718495934959348","3.5625","1.7850609756097562","2.75","0.21875","0.125","0.16463414634146342","0.538109756097561","1.6","0.22688039457459927","0.7671451355661882","2.5489130434782608","0.12146887765551641","0.20072047026259332","366.5283553398081","13.735260773318686","false"
"91","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9571099744245525","0.8213166463166462","0.10404040404040404","0.001765936226299518","0.005012531328320802","0.02701197438039543","0.8971242217610436","0.8543689320388349","0.8620248873476524","1.1660347985347985","118","44","1.7345268542199488","4.444444444444445","1.774936061381074","2.688888888888889","0.2222222222222222","0.2","0.1815856777493606","0.5242966751918159","2.25","0.3301075268817204","0.7062600321027287","2.6938110749185666","0.127923062140578","0.20911926657459437","388.8409414280825","16.9379282965975","false"
"93","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9756523891286526","0.6849593495934959","0.07926829268292683","0.0017967934068214538","0.006124721603563474","0.016425389755011136","0.8932095182820662","0.8307692307692308","0.8836853729636859","1.0044715447154473","64","39","1.770290964777948","3.024390243902439","1.7891781521184278","2.1219512195121952","0.24390243902439024","0.2926829268292683","0.1669218989280245","0.5278203164880041","2.05","0.24724602203182375","0.6097560975609756","2.242574257425743","0.12194082035026729","0.2289086015159863","268.9647462469588","13.132702701445709","false"
"95","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9815207892759146","0.7263187429854094","0.1452991452991453","0.0018042765981726944","0.005245720596355604","0.011595803423522915","0.898005698005698","0.7843137254901961","0.888140121954067","1.1717171717171717","96","19","1.7886467308667005","3.4444444444444446","1.8003041054232134","2.5925925925925926","0.2222222222222222","0.2222222222222222","0.15103902686264573","0.560567663456665","1.35","0.19119496855345913","0.6905132192846034","2.4342105263157894","0.10831510884063124","0.21566279440187522","317.0552853238188","13.539704014380996","false"
"94","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9822784810126582","0.884030303030303","0.23333333333333334","0.0018057532735690559","0.0030244707176244156","0.009898267803134452","0.8988636363636363","0.9142857142857143","0.8879024626273124","1.1008701298701298","109","21","1.7878481012658227","4.24","1.800506329113924","3.24","0.08","0.16","0.1579746835443038","0.5458227848101266","1.25","0.2124223602484472","0.6750788643533123","2.9883040935672516","0.1120524893692282","0.1928500675669762","463.9255262785816","13.61940431973111","false"
"97","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.982969727718586","0.8087301587301589","0.14285714285714285","0.0017811567217032762","0.0036445192038127277","0.010653209980375666","0.8814343551185656","0.7586206896551724","0.8855529313186172","0.9070060207991243","110","27","1.76103500761035","3.310344827586207","1.7737189244038558","2.4482758620689653","0.3448275862068966","0.10344827586206896","0.17706747843734144","0.5124302384576357","1.45","0.1987179487179487","0.6272","2.1870967741935483","0.11105161785158646","0.20050935362925332","370.8320018697165","13.658392721375753","false"
"96","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9747336210469851","0.7785530072764116","0.07585568917668825","0.001796311685259332","0.005299860529986053","0.016736401673640166","0.8901869158878505","0.8292682926829268","0.880181085672356","0.9700884222160817","135","37","1.7629288274449564","3.021276595744681","1.7839221710189452","2.148936170212766","0.2765957446808511","0.2765957446808511","0.17357910906298002","0.5345622119815668","2.35","0.27718040621266427","0.7884297520661157","2.2198275862068964","0.11448712875602521","0.20371272048292027","303.7607240749277","14.797067954301394","false"
"98","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9743533335620782","0.6418518518518519","0.07878787878787878","0.001787925352153233","0.009465478841870824","0.018095768374164812","0.8872620790629575","0.8717948717948718","0.8714022792031909","0.9469135802469135","96","21","1.7641943734015346","3.1777777777777776","1.7800511508951407","2.488888888888889","0.24444444444444444","0.13333333333333333","0.17698209718670077","0.5452685421994885","2.25","0.23880597014925373","0.8221288515406162","2.6964285714285716","0.12461028349012336","0.20560106029000894","299.6532845620031","15.209826699359287","false"
"100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.989588623666836","0.8513440860215054","0.13763440860215054","0.0017992295209899789","0.004459308807134894","0.006131549609810479","0.8835341365461847","0.8125","0.875801730789837","0.8083333333333332","71","16","1.7785678009141697","2.774193548387097","1.7816150330116811","2.5806451612903225","0.22580645161290322","0.25806451612903225","0.16556627729812087","0.5408836973082783","1.55","0.19950433705080545","0.7213622291021672","2.440993788819876","0.11076814342867425","0.21544474830664553","344.7642272473088","12.63483316567851","false"
"99","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9795605518650996","0.8648421801636577","0.09856035437430787","0.0018004687697563044","0.005277777777777778","0.012777777777777779","0.889727219965177","0.7640449438202247","0.8749211316120252","0.8994803645966437","159","35","1.7705671946857435","3.13953488372093","1.7843638221768012","2.511627906976744","0.3488372093023256","0.06976744186046512","0.16760347470618292","0.5508431272355646","2.15","0.26744186046511625","0.8174603174603174","2.4","0.12302645621097395","0.21534158330613667","368.22610063292325","14.493935047506808","false"
