"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-4"
"03/07/2021 20:19:05:468 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"75","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.958489534816206","0.8672619047619048","0.04102671996633705","0.0011906823640984085","0.0057685150725716415","0.02530703386676591","0.8938547486033519","0.7692307692307693","0.8685501300671095","0.9688775510204081","103","44","1.7377670572019297","3.377551020408163","1.7739490006891798","2.306122448979592","0.3163265306122449","0.16326530612244897","0.17849758787043418","0.5272226050999311","3.2666666666666666","0.3708019191226868","0.6056644880174292","3.1275415896487986","0.15654222693057837","0.22408406516987728","339.82639916630654","15.174784782104485","false"
"77","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.972390564162716","0.8248917748917749","0.05331510594668489","0.0011947070403650344","0.006675319859076581","0.018357129612460596","0.8910231281850255","0.7692307692307693","0.8828394863429723","0.8141929499072356","133","60","1.7577830995552515","3.311688311688312","1.77933629832364","2.4935064935064934","0.2597402597402597","0.23376623376623376","0.16866233321929525","0.5401984262743756","2.566666666666667","0.31639226914817464","0.6638743455497382","2.7036199095022626","0.13729655760441775","0.20101534201799215","369.5076676720347","14.917467061152804","false"
"80","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9766417572463769","0.8266156462585036","0.07077922077922078","0.0011918018437264547","0.00427827380952381","0.015066964285714286","0.8894053844663955","0.7706422018348624","0.8694723995497323","0.9967474489795917","101","28","1.7615489130434783","3.392857142857143","1.78125","2.357142857142857","0.2857142857142857","0.16071428571428573","0.17255434782608695","0.5499320652173914","1.8666666666666667","0.24012393493415957","0.8093781855249745","2.8806451612903228","0.12013577405248661","0.2074266797451629","349.3436806766529","14.88950404613479","false"
"79","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9825109543512535","0.7765585721468075","0.09176470588235294","0.0011932844792959276","0.004826434007796547","0.010581028401707816","0.8833622517833044","0.8888888888888888","0.8815477433735016","0.9439835763365175","84","22","1.7677178704645642","3.411764705882353","1.7782299084435402","2.803921568627451","0.21568627450980393","0.1568627450980392","0.1787046456425907","0.5232282129535436","1.7","0.23204419889502761","0.7173689619732785","2.877551020408163","0.10811383840080122","0.19939673064130436","385.4257942932413","14.361809639360587","false"
"81","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9903813702328721","0.8861647361647361","0.14414414414414414","0.0012039096641609333","0.002396755162241888","0.0058997050147492625","0.889646034450123","0.8333333333333334","0.8823687611737148","0.951029601029601","125","35","1.7873776577792777","3.4594594594594597","1.7937900776240296","2.945945945945946","0.10810810810810811","0.24324324324324326","0.16672291596355046","0.5440431994600068","1.2333333333333334","0.19420783645655879","0.7293868921775899","2.4517543859649122","0.10763490859459285","0.19947225801094406","437.4356486798632","12.740768499641232","false"
"83","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9924165824064712","0.8471898471898472","0.1553030303030303","0.0012140740776093787","0.0029287937030935385","0.004210140948196961","0.8981654810932235","0.8780487804878049","0.8988114624259661","0.8357938357938358","89","23","1.8058645096056622","3.1818181818181817","1.8082237950792046","2.9696969696969697","0.21212121212121213","0.18181818181818182","0.15301651499831478","0.540613414223121","1.1","0.16427969671440606","0.7006048387096774","2.6923076923076925","0.10332378844555513","0.18643726400496993","424.60256948125044","13.11405194207116","false"
"82","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9780261969286359","0.7725356240981242","0.08687943262411348","0.001193155781100339","0.004077849860982391","0.014457831325301205","0.8916682701558591","0.8367346938775511","0.8817323299214448","1.0036153950216449","122","32","1.7679539295392954","3.6666666666666665","1.7869241192411924","2.5","0.2708333333333333","0.20833333333333334","0.1663279132791328","0.5511517615176151","1.6","0.2169230769230769","0.8379174852652259","2.826241134751773","0.11357912845488155","0.20702618750424825","369.7912915016121","15.15638525900239","false"
"85","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9807854264712671","0.799731182795699","0.07562136435748282","0.001195980116135232","0.005735430157261794","0.013135985198889916","0.8856589147286822","0.8811188811188811","0.8780514707256342","0.9806451612903228","107","29","1.766848196051736","3.4516129032258065","1.7804628999319265","2.806451612903226","0.1935483870967742","0.20967741935483872","0.1729067392784207","0.5398230088495575","2.066666666666667","0.28199566160520606","0.8731117824773413","3.3","0.11286281868580043","0.1988586071227217","390.59360426688625","14.524242825426642","false"
"86","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9866913746630728","0.9162259615384616","0.18548387096774194","0.0011984934004507807","0.0025815969020837174","0.007375991148810621","0.89065757058935","0.9130434782608695","0.8814389276882327","1.0341346153846154","214","23","1.7826819407008085","4.125","1.7914420485175202","3.3125","0.15625","0.09375","0.16913746630727763","0.5397574123989218","1.0666666666666667","0.17836965294592413","0.7711198428290766","2.9411764705882355","0.11274019052971397","0.17698937662012135","477.32147327583834","14.268839189691723","false"
"87","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9735647832992966","0.8709549411162315","0.06663141195134849","0.0011818415915065014","0.004683402023229674","0.016485575121768452","0.880564816630712","0.8095238095238095","0.8681809325400024","0.9750352022529442","102","42","1.7440435670524166","3.4516129032258065","1.7654867256637168","2.435483870967742","0.22580645161290322","0.25806451612903225","0.1865214431586113","0.5248468345813478","2.066666666666667","0.2689138576779026","0.6936475409836066","2.415041782729805","0.12645135908691443","0.20580429284582924","348.2489599058408","14.978875098487451","false"
"89","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9838099216822622","0.7626170126170125","0.12010796221322537","0.0011925299159341713","0.005","0.01074074074074074","0.8874856486796785","0.8764044943820225","0.8808701189421478","1.0007936507936508","187","20","1.7740628166160082","3.769230769230769","1.784532252617359","2.9743589743589745","0.1794871794871795","0.1794871794871795","0.1651469098277609","0.5515028706518068","1.3","0.19490131578947367","0.6220633299284984","2.7341772151898733","0.09939205043883804","0.2027507599690472","389.61991117398117","14.15248842034353","false"
"88","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9741654101204662","0.8416318574213313","0.0706605222734255","0.0011858937784296752","0.004660700969425802","0.01640566741237882","0.8840211226285938","0.8405797101449275","0.8737946164029928","1.0100111389585074","115","38","1.7494041538985359","3.5873015873015874","1.7708546135512429","2.5873015873015874","0.25396825396825395","0.1746031746031746","0.1784133469526728","0.5376234252638747","2.1","0.26510574018126887","0.6515930113052415","2.7264957264957266","0.11392202885705982","0.20952545200239509","371.70778962160574","14.803577450359656","false"
"90","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9742474186824372","0.8840781198278717","0.07547169811320754","0.0011932924066289006","0.004267953238077565","0.015216181109667841","0.8938223938223938","0.75","0.8765228461074681","0.8714333002317114","148","59","1.7655242619613165","3.509433962264151","1.7855446216491346","2.3962264150943398","0.33962264150943394","0.1320754716981132","0.17203936206311504","0.5290125551408211","1.7666666666666666","0.2693208430913349","0.625","2.8057971014492753","0.10961629684594898","0.19583697677521233","357.0389485882431","14.431826188843578","false"
"91","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9739714382862971","0.8273809523809523","0.06779661016949153","0.0011977045153321443","0.003704389701796629","0.015743656232635673","0.8949401313248359","0.7758620689655172","0.874888387417859","0.9707761635727739","147","27","1.7674260455627337","3.406779661016949","1.7895273716422986","2.305084745762712","0.2711864406779661","0.2033898305084746","0.17885073104386262","0.5226113566814009","1.9666666666666666","0.2680652680652681","0.6995753715498938","2.727536231884058","0.12681348750313196","0.20474802153236885","363.11149812120186","15.035588530799743","false"
"92","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9773875411221592","0.6956896551724138","0.06352087114337568","0.001196428005938684","0.0061167747914735865","0.015013901760889712","0.8910355486862442","0.8","0.882982006631305","0.8959770114942529","186","56","1.7705642420122365","3.206896551724138","1.7868796736913664","2.3793103448275863","0.3448275862068966","0.13793103448275862","0.16859279401767505","0.5387491502379333","1.9333333333333333","0.23200612557427258","0.6819541375872383","2.2805280528052805","0.12093503058875137","0.19614818049840327","328.66925681035923","14.658562341210235","false"
"93","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9611358024691358","0.7562777777777776","0.05369369369369369","0.0011753013668198346","0.0078578110383536","0.02394761459307764","0.8826104257859132","0.8187919463087249","0.8559508961667863","0.9374738562091504","140","48","1.7326495726495728","3.6933333333333334","1.7620512820512821","2.546666666666667","0.25333333333333335","0.25333333333333335","0.19350427350427352","0.5247863247863248","2.5","0.3296783625730994","0.7470010905125409","2.5942350332594235","0.13927471027560392","0.19584606739699711","351.1661177520924","15.747962464056503","false"
"95","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9644828688380919","0.7189240176945094","0.0633879781420765","0.0011803424799838606","0.006891413671074688","0.022350530825107098","0.8893249607535322","0.8103448275862069","0.862430843273963","0.9668162893572729","160","38","1.7465124191902008","3.8688524590163933","1.7747533174549166","2.5081967213114753","0.29508196721311475","0.21311475409836064","0.18271520925484858","0.5352160598843144","2.033333333333333","0.2698529411764706","0.6898288016112789","3.019073569482289","0.12311684210683088","0.20578489584793852","354.48610129213876","15.977412585792091","false"
"94","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9712038980422336","0.8226475082011415","0.06189640035118525","0.001189011661111429","0.004839009864135492","0.01805322910850549","0.8870620473673909","0.7943262411347518","0.8736608772252002","0.9522528797615302","67","36","1.7513642564802183","3.5","1.7755798090040928","2.4558823529411766","0.29411764705882354","0.20588235294117646","0.17837653478854024","0.5378581173260573","2.2666666666666666","0.3063670411985019","0.7289416846652268","2.9144254278728607","0.12913076956927594","0.18034890130099518","373.42029460343315","15.0576314599804","false"
"97","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9777890810444219","0.8811454884984297","0.09725490196078432","0.0011976554847145941","0.004241194910566107","0.012907984510418587","0.8943526699961583","0.8225806451612904","0.8856566514167834","0.9250855897914722","217","32","1.773143438453713","3.803921568627451","1.789081044421838","2.8823529411764706","0.2549019607843137","0.13725490196078433","0.16480162767039674","0.5456086809087827","1.7","0.2674242424242424","0.8086866597724922","3.1189801699716715","0.12086803617881231","0.19815904542236037","423.1306983516164","14.914800061533384","false"
"96","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9695446104415354","0.861171310629515","0.05964912280701754","0.0011908478115685167","0.005378338278931751","0.019287833827893175","0.889369227746119","0.8235294117647058","0.8668139636666896","1.0170057496682885","162","39","1.750341997264022","3.6052631578947367","1.7759917920656634","2.6184210526315788","0.25","0.14473684210526316","0.17510259917920656","0.5393296853625171","2.533333333333333","0.3363509749303621","0.7124868835257083","2.7784679089026914","0.13276219462107913","0.2231027037998861","394.47828120484206","15.42604332746485","false"
"98","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9689169702489376","0.8939708601989302","0.062206572769953054","0.0011812949344803703","0.005415499533146592","0.0196078431372549","0.8826550770446464","0.8427672955974843","0.8695806877463764","1.0758875018743441","111","55","1.7387295081967213","3.6666666666666665","1.7646857923497268","2.611111111111111","0.2222222222222222","0.18055555555555555","0.1840846994535519","0.5317622950819673","2.4","0.29517638588912887","0.6802860061287027","2.8658536585365852","0.13298264520987185","0.21912434908407394","352.4866951397583","14.782439481162816","false"
"100","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9684634974533108","0.8033530961791832","0.07272727272727272","0.0011843027976673802","0.005394345238095238","0.01953125","0.8924814959096221","0.7777777777777778","0.8710664535954467","0.9267523056653492","118","68","1.7531409168081493","3.8727272727272726","1.7789473684210526","2.4909090909090907","0.2727272727272727","0.2909090909090909","0.17521222410865875","0.5449915110356537","1.8333333333333333","0.2592313489073097","0.6927772126144456","2.4563953488372094","0.11835605746585962","0.20467996483017203","352.93381973666555","15.655195221654333","false"
"99","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9666458954433638","0.8216450216450216","0.05160628844839371","0.0011783155286391321","0.005627462014631401","0.022134683924216844","0.8827503974562798","0.7814569536423841","0.8685763952756932","1.001978973407545","120","44","1.7317824153267192","3.4935064935064934","1.7618884707492302","2.3506493506493507","0.2727272727272727","0.2077922077922078","0.1823469038658912","0.5350667122819022","2.566666666666667","0.33815028901734107","0.6451965065502183","2.844017094017094","0.12912612934490988","0.20907182050682482","351.0326367928874","15.881970537861319","false"
