"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-2"
"03/07/2021 19:57:38:812 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"77","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.982612012996888","0.8421847190439867","0.13229018492176386","0.0011864798308690446","0.003536857781087118","0.010610573343261355","0.8825677493753604","0.8602150537634409","0.8788629253382768","0.9367690058479532","184","47","1.762997974341661","3.9473684210526314","1.7758271438217421","2.9473684210526314","0.2631578947368421","0.07894736842105263","0.17454422687373397","0.5395003376097232","1.2666666666666666","0.20932134096484056","0.7642192347466391","2.87109375","0.12376296717523125","0.08590357930184607","424.2013404412324","14.132883618759184","false"
"78","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9782253099444059","0.7621794871794871","0.0942684766214178","0.0011986984901509665","0.0053318624747196175","0.014340871483728626","0.8957173036297292","0.88","0.8860129816030395","1.0504807692307692","138","33","1.7761194029850746","3.9038461538461537","1.792740841248304","2.9615384615384617","0.11538461538461539","0.23076923076923078","0.16350067842605157","0.5362957937584804","1.7333333333333334","0.24639769452449567","0.7504780114722753","3.06140350877193","0.13754992751371037","0.09660290326248158","398.3432867951718","14.24614652652797","false"
"79","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9715550293188993","0.7930014430014432","0.11522198731501057","0.0011791669814928026","0.005757800891530461","0.017459138187221397","0.8881553398058253","0.8807339449541285","0.8732135395509258","1.0847582972582972","134","42","1.7527063599458728","4.613636363636363","1.774018944519621","3.1818181818181817","0.1590909090909091","0.1590909090909091","0.17185385656292287","0.5449932341001353","1.4666666666666666","0.2603305785123967","0.6614525139664804","2.8444444444444446","0.1340580906706678","0.09523231449542872","420.9806664076576","14.81766677110419","false"
"81","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9788322910569607","0.7371948779511805","0.0824829931972789","0.0011962621116656806","0.005178472350656557","0.013870908082115775","0.8930286153255234","0.7835051546391752","0.8806331094824407","0.9869447779111644","190","39","1.7739749237546594","3.510204081632653","1.7899017282277194","2.5510204081632653","0.1836734693877551","0.30612244897959184","0.16841748559810235","0.537106065740427","1.6333333333333333","0.2513877874702617","0.6536016949152542","2.324921135646688","0.13661199904953014","0.08773416156443445","349.895986525942","14.867358331541412","false"
"80","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9710657596371882","0.7576588411588412","0.0768361581920904","0.001189029541724822","0.006473090438320696","0.018309598668392824","0.8919602881058983","0.8676470588235294","0.8843108945118349","0.911557831057831","101","53","1.7591836734693878","3.9166666666666665","1.7809523809523808","2.85","0.2","0.25","0.1683673469387755","0.5384353741496599","2","0.3102930127723516","0.696078431372549","2.566585956416465","0.14818367163104443","0.08739772105997311","386.8746855456228","15.066516039099533","false"
"82","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9773925726466958","0.8265325670498084","0.1921182266009852","0.0011863275410902473","0.004068799704087294","0.013501017199926022","0.892243026366068","0.9230769230769231","0.8823926759996764","1.161781609195402","173","37","1.7691013126893302","5.206896551724138","1.7862672500841468","3.4482758620689653","0.13793103448275862","0.06896551724137931","0.16425445977785258","0.5506563446650959","0.9666666666666667","0.1752241238793806","0.8211462450592886","2.5860465116279068","0.12250597743964459","0.09036368992580109","440.3371408050279","14.953247033590873","false"
"85","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9893069085208823","0.9137681159420289","0.2608695652173913","0.00119486854414309","0.0012965363956288201","0.006112243007964438","0.8879652371056111","0.8787878787878788","0.8818776078195599","1.1497584541062802","137","16","1.7803157541148809","4.304347826086956","1.7890493785690291","3.1739130434782608","0.13043478260869565","0.08695652173913043","0.17064158548874706","0.5498824319785018","0.7666666666666667","0.14224137931034483","0.6703517587939698","2.8545454545454545","0.11667212389207575","0.09591192029393511","473.61273427328393","13.219978492015468","false"
"83","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.976081775287051","0.8003875968992249","0.1184939091915836","0.001193013253109637","0.0040582918280760005","0.014388489208633094","0.8945147679324894","0.9158878504672897","0.8776113175959821","1.0385012919896643","141","38","1.7707135610415963","4.3023255813953485","1.7896516739939128","3","0.16279069767441862","0.13953488372093023","0.16672303009807238","0.5508961785593507","1.4333333333333333","0.2199528672427337","0.702920443101712","2.732142857142857","0.12944093246799565","0.10264028806653837","415.47984820899194","14.53866211780951","false"
"84","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9745450823020982","0.6637373737373737","0.06868686868686869","0.001182457370635565","0.007454342154304882","0.018263138278046962","0.8841201716738197","0.8235294117647058","0.8742353465020486","0.9861111111111112","130","41","1.7541595925297113","3.6363636363636362","1.7738539898132428","2.581818181818182","0.16363636363636364","0.2909090909090909","0.1765704584040747","0.53446519524618","1.8333333333333333","0.24299065420560748","0.7582304526748971","2.9871794871794872","0.14114556898844355","0.10084459913969514","335.7417192084047","14.579198754409626","false"
"86","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9785419854252454","0.7143343051506317","0.09523809523809523","0.0012013164167274523","0.006056157093044595","0.013763993393283172","0.8973034997131383","0.9107142857142857","0.8890749859428275","1.0555879494655005","129","41","1.783124364622162","3.816326530612245","1.7973568281938326","2.9591836734693877","0.16326530612244897","0.16326530612244897","0.16197899017282277","0.542189088444595","1.6333333333333333","0.227491961414791","0.740894901144641","2.568904593639576","0.1322171903172954","0.10028537159737594","378.2723233590245","14.6076685522467","false"
"87","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9738466757123474","0.8650641025641026","0.10256410256410256","0.0011913318007549937","0.004061288536090087","0.015506738046889422","0.8923671497584541","0.8676470588235294","0.8762082843556035","1.0696237789987788","130","32","1.7628900949796473","4.230769230769231","1.783921302578019","3.0384615384615383","0.17307692307692307","0.15384615384615385","0.17401628222523746","0.5352781546811397","1.7333333333333334","0.2648569332355099","0.719560878243513","2.587257617728532","0.14449220325508935","0.10366467906025888","440.9498207961746","14.369590047163495","false"
"88","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.984373243395166","0.8731440402247856","0.18487394957983194","0.0011829417882493235","0.0033482142857142855","0.009300595238095238","0.8784147749134282","0.9818181818181818","0.8770899295760788","1.0598388050872523","87","36","1.7591905564924115","4.571428571428571","1.7699831365935919","3.657142857142857","0.02857142857142857","0.17142857142857143","0.1844856661045531","0.5264755480607083","1.1666666666666667","0.21262458471760798","0.5864978902953587","2.765625","0.12280643819419776","0.09578095170617382","486.9423530945136","13.445365242594821","false"
"89","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9704236366582422","0.6596040453799075","0.06170598911070781","0.0011851016975362506","0.006146395976904451","0.019929223319053828","0.8878486444314414","0.8431372549019608","0.8700241787817139","1.1533325869532767","66","24","1.7539089055064583","3.603448275862069","1.77906186267845","2.3275862068965516","0.22413793103448276","0.22413793103448276","0.1787899388171312","0.5210740992522094","1.9333333333333333","0.2900575184880855","0.5219907407407407","2.818696883852691","0.1443080136875046","0.0984602808811563","309.4218483730434","13.991659889810284","false"
"90","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9700783945824705","0.7528248041640897","0.07597402597402597","0.0011830301082893823","0.007057949479940565","0.019316493313521546","0.8881951219512195","0.8547008547008547","0.8708711092405635","1.003249974232117","119","38","1.7537364130434783","3.9464285714285716","1.776154891304348","2.767857142857143","0.23214285714285715","0.17857142857142858","0.17866847826086957","0.5424592391304348","1.8666666666666667","0.26656511805026656","0.7206645898234684","2.6142857142857143","0.14438504002546756","0.08922291311764462","369.1036781865564","15.525004591940117","false"
"92","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9845366621682411","0.9554232804232805","0.17142857142857143","0.0012019586597272797","0.001653499908138894","0.008818666176740767","0.8954149298976886","0.9074074074074074","0.8837695246672657","1.1080687830687832","117","25","1.7837381916329285","4.333333333333333","1.7968960863697705","3.25","0.1388888888888889","0.08333333333333333","0.1636302294197031","0.5472334682860999","1.2","0.21207041072925398","0.6936170212765957","2.5454545454545454","0.13195611411876812","0.08681824341080747","484.6257176545438","13.47551339142873","false"
"91","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.978597910347152","0.8673212309575946","0.17613636363636365","0.0011843017630891936","0.003894658753709199","0.012425816023738873","0.88696987142583","0.9032258064516129","0.8711113133380087","1.1358126721763087","150","27","1.7633973710819009","4.848484848484849","1.7789012470508931","3.4545454545454546","0.09090909090909091","0.18181818181818182","0.1789686552072801","0.5331985170205595","1.1","0.2281303602058319","0.6588888888888889","2.924812030075188","0.12473286977061188","0.09870320511205777","470.78488433021516","14.068354986079184","false"
"93","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9675174667568176","0.7885912698412699","0.10452961672473868","0.0011736855716246593","0.00540439806187104","0.021244875139768915","0.8907071887784921","0.8222222222222222","0.8726355116307039","1.206448412698413","122","52","1.7450980392156863","4.857142857142857","1.7738336713995944","2.8333333333333335","0.2619047619047619","0.14285714285714285","0.17849898580121704","0.5344827586206896","1.4","0.23276561232765614","0.7642706131078224","2.78397212543554","0.1357559639747769","0.08798760594274183","384.37453164202435","15.449081326002721","false"
"94","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9651350588298756","0.5663636363636365","0.0653061224489796","0.0011747734078199447","0.0071014763595589605","0.022986357690151372","0.8880626223091976","0.825","0.8698683913157701","1.3093636363636363","92","32","1.7450847457627119","4.06","1.7738983050847457","2.36","0.16","0.26","0.17966101694915254","0.5332203389830509","1.6666666666666667","0.2493927125506073","0.6364617044228694","2.5584415584415585","0.12568142158335588","0.10119954293095101","285.5225820738142","15.207671808569481","false"
"95","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9735824597001463","0.8775747508305648","0.1273532668881506","0.0011918692051108742","0.0033136966126656848","0.016568483063328424","0.8992129007487042","0.8869565217391304","0.8851546958837052","1.1182472566193495","96","35","1.7676699357456882","4.767441860465116","1.7920189381129523","3.0930232558139537","0.16279069767441862","0.09302325581395349","0.16097396009469056","0.551234359147785","1.4333333333333333","0.26198083067092653","0.7619047619047619","2.841463414634146","0.13084489371128358","0.092485358752568","461.458616003348","14.727569707786518","false"
"96","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9677267573696144","0.8562037037037039","0.07627118644067797","0.0011779192793143116","0.004479283314669653","0.020530048525569243","0.8866181961092553","0.8","0.8643008424022125","1.001759259259259","132","54","1.7391156462585033","4.083333333333333","1.7683673469387755","2.65","0.23333333333333334","0.21666666666666667","0.17755102040816326","0.5394557823129251","2","0.28994082840236685","0.703125","2.4846938775510203","0.1421688816319372","0.09639739709436548","392.42979347209223","15.186787014490104","false"
"97","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9667338924045207","0.8208946608946609","0.08215488215488216","0.0011838414409094265","0.004265578635014837","0.021327893175074185","0.8959469992205767","0.819672131147541","0.8719562782236424","1.0362842712842713","126","64","1.7504244482173175","4.3090909090909095","1.7816638370118845","2.6363636363636362","0.2909090909090909","0.18181818181818182","0.17419354838709677","0.5395585738539899","1.8333333333333333","0.27057079318013344","0.7306910569105691","2.5178082191780824","0.14773585908752457","0.09669496706106183","386.5624628816535","15.204935629619271","false"
"98","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9862375014043365","0.8484848484848485","0.16098484848484848","0.0011893016937719726","0.002788622420524261","0.008551775422941067","0.8828587808140645","0.8941176470588236","0.8764957451290548","1.036868686868687","109","20","1.7687900235928546","3.9696969696969697","1.7792382878328277","3.0303030303030303","0.15151515151515152","0.09090909090909091","0.17492416582406473","0.5396022918773171","1.1","0.1921768707482993","0.8389473684210527","2.668141592920354","0.12301315719611895","0.09260137832358067","435.20409144556913","13.37716596122535","false"
"99","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9691023955594508","0.6959431982159254","0.05780885780885781","0.0011911095121192197","0.008140610545790935","0.02072155411655874","0.8928780487804878","0.8225806451612904","0.8776978592936533","1.0640222572040756","95","31","1.761758691206544","3.5757575757575757","1.7849352419904567","2.5454545454545454","0.22727272727272727","0.25757575757575757","0.1714383094751193","0.5443081117927744","2.2","0.2960122699386503","0.5729847494553377","2.7746113989637307","0.14170402389071685","0.1032790427992639","333.1845234061513","15.354938050754516","false"
"100","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9692178091989594","0.8109096270086981","0.08862745098039215","0.0011767206692883498","0.00448011946985253","0.019600522680604818","0.8864125122189638","0.8495575221238938","0.8649517843560809","1.0445976051239207","108","67","1.7426246185147507","4.2745098039215685","1.770091556459817","2.6862745098039214","0.2549019607843137","0.13725490196078433","0.18311291963377416","0.5395049169209901","1.7","0.2643239113827349","0.6542056074766355","2.5260115606936417","0.13749441747956595","0.09982201860065316","386.34330687034094","15.874493483812135","false"
