"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-6"
"03/07/2021 20:32:55:129 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"79","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9795720951405487","0.9190196735971383","0.05995975855130785","0.0012054413468480822","0.003149898091532333","0.01148786362794145","0.8906945250532018","0.738255033557047","0.8798663927746527","0.8550972501676727","126","33","1.7705701604643223","2.971830985915493","1.7859337657903722","2.3380281690140845","0.352112676056338","0.16901408450704225","0.17548651416865824","0.5254353021509047","2.3666666666666667","0.2914285714285714","0.719758064516129","2.767156862745098","0.11405195032510246","0.2838825154062116","391.5304110314037","14.426109140463023","false"
"78","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9765273495489322","0.850778862870366","0.05401234567901234","0.0012043239196951458","0.004989835520236555","0.014784697837737941","0.8902320140378241","0.8457142857142858","0.8781242183062913","0.8804024406965585","81","33","1.7663583418979103","3.1481481481481484","1.7845152449468997","2.493827160493827","0.2962962962962963","0.19753086419753085","0.1695786228160329","0.5416238437821171","2.7","0.32106782106782106","0.7715196599362381","2.7393258426966294","0.12182687749206052","0.27984034803815433","365.5682827840422","14.395076321485753","false"
"80","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9668867503399878","0.8133744855967078","0.04506172839506173","0.0011914095473841235","0.006149832277301528","0.021058516585911295","0.8900275916436736","0.7808219178082192","0.8701098959528112","0.9694444444444443","118","48","1.749571771154505","3.197530864197531","1.776978417266187","2.2098765432098766","0.30864197530864196","0.2222222222222222","0.17951353203151765","0.526207605344296","2.7","0.32440944881889766","0.6375291375291375","2.3470873786407767","0.11283118673165875","0.28875390940574636","322.5754387132666","14.703489685377695","false"
"82","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9906459831569964","0.8936638758067328","0.09863945578231292","0.0012070599452067383","0.0029536643898836995","0.0057227247553996675","0.8877046060144652","0.8448275862068966","0.8856454762495746","0.8526731205302635","104","20","1.785835310064385","3","1.790918332768553","2.693877551020408","0.1836734693877551","0.2653061224489796","0.16401219925449","0.5360894611995933","1.6333333333333333","0.23114754098360657","0.7526652452025586","2.3368794326241136","0.09920810240413905","0.2766697210983518","419.21362416239964","13.316482616594868","false"
"81","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9684282772820865","0.8258809020436927","0.04186046511627907","0.001192674968268767","0.006725200821968989","0.01905473566224547","0.8881864875543264","0.6928104575163399","0.869588819300534","0.7801973220577871","137","49","1.7494852436513384","2.9651162790697674","1.7721345229924503","2.197674418604651","0.38372093023255816","0.20930232558139536","0.1733013040494166","0.5422100205902539","2.8666666666666667","0.3210227272727273","0.6161087866108786","2.440265486725664","0.12636602094858845","0.2818258279287127","330.42953091175536","15.036093371079895","false"
"83","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9808749383979682","0.9340736558127861","0.06180733162830349","0.0011993716689780772","0.0029795158286778397","0.010986964618249535","0.8846601941747573","0.7586206896551724","0.872177640123111","0.8129838760273543","76","29","1.7625383828045036","2.9565217391304346","1.777209143636984","2.3333333333333335","0.3333333333333333","0.2318840579710145","0.17980211531900375","0.5373592630501536","2.3","0.3029839326702372","0.743139407244786","2.9696969696969697","0.1094255796205053","0.29786524042174417","385.4848918166139","13.858476907782151","false"
"86","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.968949878130572","0.8470171214553237","0.042134831460674156","0.0011951349366840554","0.006890130353817504","0.01973929236499069","0.8889766890557093","0.7878787878787878","0.8670849910958962","0.9159443552701977","119","34","1.7516317416695293","3.044943820224719","1.775334936447956","2.269662921348315","0.25842696629213485","0.29213483146067415","0.18206801786327723","0.5352112676056338","2.966666666666667","0.33004926108374383","0.7773109243697479","2.605543710021322","0.11743181586839894","0.27427394436511693","315.76899012878755","15.449370548578703","false"
"84","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9685443503562691","0.7615745079662606","0.03715635738831615","0.0011981711449905786","0.0090976606015596","0.021722985518009656","0.8900336833762631","0.7976878612716763","0.8776511466462427","0.8942674164323646","114","61","1.755425421977265","2.9896907216494846","1.7788494660695833","2.288659793814433","0.27835051546391754","0.2268041237113402","0.17258008956252152","0.5366861867034103","3.2333333333333334","0.3443396226415094","0.6649537512846866","2.563600782778865","0.1334668528729893","0.2889801497193668","324.3396462925477","14.743451539303246","false"
"96","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.21617003698472625","0.6248058290438631","0","0","true"
"85","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9455152774848936","0.8392773892773894","0.016216216216216217","0.0012082192258452797","0.010941331824184115","0.03433314468968119","0.8925135926390632","0.6523297491039427","0.8577787901416616","0.7869770910093491","114","80","1.7199715707178393","2.478494623655914","1.7640369580668087","1.8118279569892473","0.3709677419354839","0.3225806451612903","0.1872778962331201","0.535181236673774","6.2","0.4890756302521008","0.6414473684210527","2.0504009163802976","0.1410730772658097","0.296169254344154","286.9943591757241","17.409585550435647","false"
"90","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9740742065768542","0.8340747702589807","0.05263157894736842","0.0011988039572932818","0.006482681978144101","0.016854973143174662","0.890103455006832","0.8","0.8724145616772482","0.909252297410192","93","32","1.7640218878248974","3.1710526315789473","1.783173734610123","2.4342105263157894","0.2894736842105263","0.15789473684210525","0.1744186046511628","0.542407660738714","2.533333333333333","0.33537051184110006","0.6264367816091954","2.8633257403189067","0.1074489782978131","0.2963728917721021","341.5807569471012","14.324790471402782","false"
"88","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9733453640930596","0.7928794992175273","0.05754527162977867","0.0011895833449936289","0.005965697240865026","0.01640566741237882","0.8833562046657518","0.7832167832167832","0.8805385443433624","0.9921082047842611","161","35","1.7524752475247525","3.2535211267605635","1.7715944008193922","2.464788732394366","0.22535211267605634","0.2676056338028169","0.18368043700921816","0.5117787640833049","2.3666666666666667","0.2946754194018964","0.7869700103412617","2.660891089108911","0.11423081957882024","0.29094873406330135","365.84393373377344","14.35440781239395","false"
"89","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9625879917184267","0.8494222222222221","0.027096774193548386","0.0011991165168981272","0.008428544671286758","0.02434912905038397","0.887363746467501","0.7333333333333333","0.8698166723977839","0.9574222222222221","107","58","1.7387826086956522","2.72","1.7683478260869565","2.04","0.312","0.28","0.1805217391304348","0.5408695652173913","4.166666666666667","0.3783614759224515","0.6619718309859155","2.424793388429752","0.14561137354187695","0.293304693184684","291.89944098122675","15.535104360707109","false"
"87","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9317507759352937","0.8129992599992599","0.014404761904761905","0.0012024136609572803","0.018257105213626952","0.042348955392433656","0.888504753673293","0.7713498622589532","0.8635468266283768","0.8604004884004883","99","95","1.7027027027027026","2.6133333333333333","1.7488288288288287","2.0444444444444443","0.32","0.3377777777777778","0.19243243243243244","0.5124324324324324","7.5","0.5437860513896172","0.6850574712643678","2.6798457087753134","0.174851277401126","0.32221274373619263","285.49920862252935","17.613301396074142","false"
"91","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9890839522844925","0.958500417710944","0.13513513513513514","0.0012056349924667766","0.0014751982297621243","0.006085192697768763","0.892377529790051","0.8210526315789474","0.885586328215584","0.8812656641604009","137","30","1.787643484132343","3.3684210526315788","1.7960837272113437","2.710526315789474","0.2631578947368421","0.13157894736842105","0.16306549628629305","0.5546927751519244","1.2666666666666666","0.19933829611248965","0.6911157024793388","2.5767634854771786","0.0757057258657519","0.2930478710830517","441.3544008286275","13.456120079520982","false"
"93","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9738070950923722","0.8908181470625717","0.07422559906487435","0.0011914592426566003","0.0035315985130111526","0.015427509293680298","0.8899242865463017","0.8188976377952756","0.8793589190505915","0.9448579074805659","95","35","1.7579054743284597","3.559322033898305","1.7796667800068005","2.4745762711864407","0.3220338983050847","0.15254237288135594","0.17069024141448486","0.5426725603536212","1.9666666666666666","0.28517682468021066","0.7126315789473684","2.8311345646437993","0.10243600260562481","0.2901824636629804","388.34805165544253","14.386648043039056","false"
"92","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9740886616457345","0.792699077238551","0.02976190476190476","0.001211131761732554","0.008745813174544101","0.017305545217714925","0.8877005347593583","0.7891891891891892","0.8835136777905552","0.9197282980177717","109","53","1.7645429362880887","2.482142857142857","1.7804709141274238","2.0714285714285716","0.30357142857142855","0.25","0.17209141274238227","0.5335872576177285","3.7333333333333334","0.35428571428571426","0.6880530973451328","2.3266129032258065","0.12557449843534252","0.29742757127448666","272.4551363007866","14.306744732657412","false"
"94","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.978404868078781","0.7995695592286501","0.040229885057471264","0.001212245329387205","0.0073964497041420114","0.014053254437869823","0.8921759439470611","0.7532467532467533","0.8814844520473627","0.8222451790633609","94","28","1.7781593406593406","2.6136363636363638","1.790521978021978","2.2045454545454546","0.3068181818181818","0.2159090909090909","0.16414835164835165","0.5357142857142857","2.933333333333333","0.33112582781456956","0.724972497249725","2.7666666666666666","0.11619590679547713","0.2912987579238062","318.95419208372","13.924680908273734","false"
"97","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9802088454398676","0.8641523935002196","0.0711849957374254","0.0012010018828970763","0.004435409351321382","0.01164294954721863","0.8865619546247818","0.8383233532934131","0.8773009226913027","0.9261308739569608","162","33","1.7676560900716478","3.3333333333333335","1.7809621289662232","2.7681159420289854","0.2318840579710145","0.11594202898550725","0.17229614466052542","0.5383828045035824","2.3","0.2931547619047619","0.7263157894736842","3.271573604060914","0.11938685087408876","0.28989176681252055","405.74806601213373","13.844046210931499","false"
"95","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9745188475116728","0.8656938191184765","0.0563165905631659","0.0012003173134563277","0.0038910505836575876","0.016305354826755606","0.8929961089494164","0.8243243243243243","0.8762938319954944","0.9824866153633276","151","29","1.7632388110693542","3.232876712328767","1.7861291424666894","2.315068493150685","0.3013698630136986","0.1917808219178082","0.17321489579774513","0.5295524427741715","2.433333333333333","0.3027185892725937","0.7766069546891464","3.058252427184466","0.10944192804313473","0.289914526187697","357.1864309078638","14.543534684582305","false"
"98","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9858372988896443","0.9184181718664477","0.08408953418027829","0.0012082166126432575","0.0025811209439528023","0.008112094395280236","0.8911421465467764","0.8057553956834532","0.8795401294363929","0.8478106185002736","137","33","1.7814411964649899","3.1551724137931036","1.7916383412644459","2.6379310344827585","0.25862068965517243","0.22413793103448276","0.1655336505778382","0.5465669612508498","1.9333333333333333","0.26947040498442365","0.6833688699360341","2.800578034682081","0.0939267232203244","0.2890984594306747","416.2243092257855","13.863211629883983","false"
"99","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9772422315820399","0.8836616904580292","0.04098544232922732","0.0012083754142899817","0.006120178041543026","0.0146513353115727","0.8887580929958799","0.7978142076502732","0.8775385473704842","0.9011950165268243","95","33","1.76592082616179","2.7578947368421054","1.7817555938037866","2.2736842105263158","0.3368421052631579","0.18947368421052632","0.17418244406196212","0.5373493975903615","3.1666666666666665","0.3304805793285056","0.7109144542772862","2.8685258964143427","0.12296542731231704","0.2881196255235608","339.26353664096433","14.599222458626489","false"
"100","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9545619032249891","0.8430264778325123","0.03403298350824588","0.0011906806507899625","0.00819366852886406","0.027746741154562382","0.8913131313131313","0.748898678414097","0.8635487591960503","0.8224958949096879","131","63","1.7316227461858529","3.2413793103448274","1.7680305131761442","2.336206896551724","0.3448275862068966","0.21551724137931033","0.1782246879334258","0.536754507628294","3.8666666666666667","0.40875","0.5898520084566596","2.625382262996942","0.13577707600726638","0.2962584628432577","367.7456751978531","16.236978723669573","false"
