"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_0_1000"
"03/06/2021 22:08:21:391 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9878665318503539","0.9","0.45454545454545453","0.0035553026612576396","0.002810567734682406","0.006745362563237774","0.8762233736327001","0.8","0.8656812799347064","1.1924242424242424","69","11","1.7613751263902933","3.3636363636363638","1.7684529828109201","2.727272727272727","0.09090909090909091","0.09090909090909091","0.18301314459049545","0.5278058645096056","1.1","0.14320388349514562","0.7677053824362606","1.847457627118644","0.06913564991950576","284.45390491150476","12.090458501090053","false"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.959275206315034","0.9544600938967136","0.04507042253521127","0.0036700567907650052","0.005160550458715597","0.023509174311926607","0.8786346396965866","0.6785714285714286","0.871952692925612","0.9281690140845069","73","30","1.71259418729817","2.1549295774647885","1.7470398277717976","1.704225352112676","0.36619718309859156","0.2535211267605634","0.18729817007534985","0.5134553283100107","7.1","0.483974358974359","0.5962732919254659","2.172185430463576","0.11381985270279865","247.07591675143019","13.844711719521417","false"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9691594758708852","0.9571698113207546","0.03611859838274933","0.003895573576236751","0.007782101167315175","0.016120066703724293","0.8861736334405145","0.8557213930348259","0.8693502141291325","0.9311275831087152","78","32","1.75503355704698","2.169811320754717","1.7718120805369129","2.0283018867924527","0.19811320754716982","0.3018867924528302","0.16890380313199105","0.5648769574944071","10.6","0.6455862977602108","0.5947955390334573","2.1530612244897958","0.13886496905360943","317.84250050852006","13.231932505623748","false"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9819632327436697","0.9777167277167277","0.09851551956815115","0.0037114117238987165","0.0027654867256637168","0.00995575221238938","0.8995327102803738","0.6575342465753424","0.8817526577415616","0.8014346764346764","68","18","1.7866805411030178","2.3333333333333335","1.8002081165452652","2","0.358974358974359","0.2564102564102564","0.15816857440166493","0.5744016649323621","3.9","0.38381742738589214","0.6531986531986532","2.291891891891892","0.08933971835391818","317.5739588768251","14.017545714003885","false"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9852191641182467","0.9619883040935673","0.2222222222222222","0.0036405999708752","0.002213613724405091","0.008301051466519093","0.8971428571428571","0.7368421052631579","0.8865428953097282","0.9590643274853803","116","15","1.7879714576962282","2.789473684210526","1.7991845056065239","2.210526315789474","0.3157894736842105","0.10526315789473684","0.16411824668705402","0.5321100917431193","1.9","0.2235294117647059","0.7181818181818181","1.8","0.08738596740725446","339.03158791766475","13.782511193958689","false"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9765868886576483","0.9741554741554742","0.10661268556005399","0.003652878945542837","0.002788622420524261","0.013385387618516454","0.8890207715133531","0.759493670886076","0.8718444115778388","0.8933658933658933","45","21","1.7585848074921957","2.641025641025641","1.7783558792924037","2.1538461538461537","0.3076923076923077","0.1794871794871795","0.1716961498439126","0.5254942767950052","3.9","0.41164658634538154","0.5324232081911263","2.341463414634146","0.09631630723514097","383.96937784762895","12.729496396049008","false"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969450101832994","0.9500000000000001","0.2875816993464052","0.00370792511901277","0.002177463255307567","0.001633097441480675","0.9048152295632699","0.8181818181818182","0.9107665659633796","0.8111111111111111","80","9","1.8228105906313645","2.611111111111111","1.8217922606924644","2.6666666666666665","0.2777777777777778","0.05555555555555555","0.13441955193482688","0.5651731160896131","1.8","0.20754716981132076","0.5208333333333334","2.6931818181818183","0.07578621522899504","359.0523865340269","11.956355455312034","false"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9803108808290155","0.905170068027211","0.10252100840336134","0.003665641863565025","0.005013927576601671","0.011142061281337047","0.8914956011730205","0.6557377049180327","0.8733664329437069","0.7772108843537416","62","16","1.7761658031088083","2.3142857142857145","1.7875647668393781","2","0.42857142857142855","0.11428571428571428","0.1772020725388601","0.5295336787564767","3.5","0.3333333333333333","0.5732484076433121","2.0573248407643314","0.09833289551449868","328.82886580134385","12.882291683886972","false"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9915780141843972","0.7","0.2692307692307692","0.0035697331023385142","0.0045045045045045045","0.00563063063063063","0.8739205526770294","0.7619047619047619","0.8733798164620588","0.8435897435897436","75","9","1.767983789260385","2.3846153846153846","1.7700101317122594","2.230769230769231","0.23076923076923078","0.3076923076923077","0.18541033434650456","0.5146909827760892","1.3","0.12371134020618557","0.7029411764705882","1.6666666666666667","0.07230744031128723","166.26747090161444","12.284586319116965","false"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9873721340388008","0.9628787878787878","0.06127946127946128","0.0037709622455385167","0.0033463469046291134","0.007808142777467931","0.8799048751486326","0.8131868131868132","0.8795319711962771","0.9706709956709958","88","15","1.7862433862433862","1.9090909090909092","1.7947089947089947","1.7636363636363637","0.23636363636363636","0.41818181818181815","0.17989417989417988","0.5301587301587302","5.5","0.388560157790927","0.7354838709677419","1.6700507614213198","0.10365031880011218","261.5195195530862","14.626120078781701","false"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9819401444788441","0.8508797653958945","0.11612903225806452","0.0036524831768288","0.008324084350721421","0.011098779134295227","0.8931698774080561","0.7037037037037037","0.8965402361117762","0.8173998044965786","43","15","1.78328173374613","2.3870967741935485","1.7884416924664603","2.225806451612903","0.3225806451612903","0.25806451612903225","0.1609907120743034","0.5335397316821465","3.1","0.3391959798994975","0.55893536121673","2.1037037037037036","0.08055561302245286","288.56744293072023","11.796548294928296","false"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9864498644986449","0.8828125","0.25833333333333336","0.003624626785433673","0.0033240997229916896","0.008310249307479225","0.8933257273245864","0.7741935483870968","0.8986596936105562","0.8958333333333333","59","15","1.7876016260162602","2.875","1.7967479674796747","2.3125","0.25","0.25","0.15752032520325204","0.540650406504065","1.6","0.16876574307304787","0.7","1.537313432835821","0.08482380526291591","296.84099502898204","12.73051135680775","false"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9896525391370752","0.9342592592592592","0.12413793103448276","0.0036449522836806995","0.00392156862745098","0.0061624649859943975","0.8803269118505546","0.7037037037037037","0.8830251110799129","0.7842592592592593","69","17","1.7731958762886597","2.1666666666666665","1.7773195876288659","2.033333333333333","0.4","0.13333333333333333","0.17938144329896907","0.5268041237113402","3","0.3104265402843602","0.6941580756013745","2.1755725190839694","0.08526732471508776","302.57679624433837","12.297961212310206","false"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.8972608024691356","0.9233660130718955","0.02167755991285403","0.0037122870263078837","0.013473930872876391","0.05916813122437024","0.8916184971098265","0.6030150753768844","0.8234917115149026","0.997017973856209","47","40","1.6284722222222223","2.2058823529411766","1.71875","1.6323529411764706","0.4117647058823529","0.25","0.21643518518518517","0.5104166666666666","13.6","0.6992665036674817","0.4715447154471545","2.4895104895104896","0.15549658474639177","273.31357931628594","19.310030044879912","false"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.989252814738997","0.9513457556935817","0.1857707509881423","0.003632733191268017","0.002785515320334262","0.006128133704735376","0.8845265588914549","0.7659574468085106","0.8873581705617506","0.7867494824016563","67","13","1.7778915046059365","2.5217391304347827","1.7840327533265097","2.260869565217391","0.34782608695652173","0.13043478260869565","0.16786079836233367","0.5394063459570113","2.3","0.28929384965831434","0.6923076923076923","2.3070866141732282","0.08472394988820654","374.19803614031724","12.879492006157626","false"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.970281543274244","0.9718931475029035","0.09024390243902439","0.0036202463857401912","0.003948110547095319","0.016356457980823462","0.8827420324714371","0.6486486486486487","0.8643092678694777","0.7436701509872241","50","28","1.7413972888425444","2.5121951219512195","1.7643378519290929","1.975609756097561","0.5121951219512195","0.07317073170731707","0.19395203336809178","0.5255474452554745","4.1","0.40545808966861596","0.6918032786885245","2.668269230769231","0.1162168754371253","332.29160723598903","13.261081750506511","false"
